,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_1_4_node_205,25,0.16,0.0011286585363495683,0.38601236476043277,2.5905905905905904,0.014022876375354237,20.0,5.0,4.0,0.20000000000000004,0.029069767441860468,0.006038647342995169,0.11111111111111115,0.11128287929277314,0.12209302325581396
graph_1_5_node_25,142,0.1526207605344296,0.013865407798478219,0.4847161572052402,2.063063063063063,0.17334064258084586,127.0,15.0,8.466666666666669,0.10563380281690143,0.0824175824175824,0.018337408312958436,0.05576208178438661,0.05623143314081203,0.6923076923076923
graph_1_5_node_190,20,0.3526315789473684,0.00022272708355884096,0.38349328214971207,2.6076076076076076,0.008035552967149447,19.0,1.0,19.0,0.05000000000000001,0.004651162790697674,0.0012738853503184713,0.02564102564102565,0.025672119201549264,0.09302325581395346
graph_1_5_node_446,18,0.33986928104575165,0.00024768299104686663,0.37,2.7027027027027026,0.005397772084196233,16.0,2.0,8.0,0.11111111111111115,0.015267175572519085,0.0023014959723820483,0.05882352941176471,0.058885703000424255,0.12977099236641226
graph_1_3_node_130,50,0.22040816326530613,0.0028608398320305495,0.42027766091712243,2.3793793793793796,0.05085455671479002,42.0,8.0,5.25,0.16,0.04145077720207255,0.009913258983890953,0.0869565217391304,0.08721057064354457,0.22279792746113983
graph_1_5_node_722,28,0.373015873015873,0.0007209011562092053,0.4033104561970125,2.4794794794794797,0.053637059903481214,23.0,5.0,4.6,0.17857142857142852,0.027472527472527482,0.006112469437652813,0.09803921568627454,0.0981947028274879,0.13186813186813184
graph_1_1_node_124,28,0.4126984126984127,0.0003230746852020883,0.37612951807228917,2.6586586586586587,0.030672750630383664,27.0,1.0,27.0,0.0357142857142857,0.0071942446043165445,0.00116144018583043,0.018181818181818184,0.018214257277416195,0.20143884892086336
graph_1_5_node_756,31,0.33978494623655914,0.0009336491973402577,0.4018503620273532,2.4884884884884886,0.05487640517142051,26.0,5.0,5.200000000000002,0.16129032258064516,0.027472527472527482,0.006112469437652813,0.08771929824561406,0.08787481440374287,0.14835164835164835
graph_1_3_node_748,24,0.09057971014492754,0.0010318094265956,0.3823191733639495,2.6156156156156154,0.0069873154479200925,18.0,6.0,3.0,0.25,0.042857142857142844,0.006976744186046515,0.1428571428571428,0.14304740160904544,0.12142857142857143
graph_1_1_node_978,18,0.3660130718954248,0.00036233767802237366,0.36863468634686347,2.7127127127127126,0.009682556452726363,16.0,2.0,8.0,0.11111111111111115,0.017543859649122806,0.0022573363431151244,0.05882352941176471,0.05888835923348268,0.14912280701754382
graph_1_2_node_540,36,0.1634920634920635,0.001602436832111186,0.4026602176541717,2.4834834834834836,0.051299026481069654,32.0,4.0,8.0,0.11111111111111115,0.017777777777777778,0.005161290322580644,0.05882352941176471,0.058957910920869085,0.1466666666666667
graph_1_5_node_493,16,0.15833333333333333,0.0005669014297565498,0.374578177727784,2.66966966966967,0.0030618189574952207,10.0,6.0,1.666666666666667,0.375,0.04580152671755725,0.006904487917146146,0.2307692307692308,0.23095565880800786,0.08396946564885498
graph_1_5_node_620,25,0.25,0.0010898806704112284,0.39880239520958083,2.5075075075075075,0.008171940771068099,19.0,6.0,3.166666666666666,0.2400000000000001,0.05172413793103448,0.006787330316742084,0.1363636363636363,0.13655016872700143,0.17241379310344834
graph_1_4_node_661,44,0.14482029598308668,0.003263745914789205,0.4065934065934066,2.4594594594594597,0.021815179069839794,37.0,7.0,5.2857142857142865,0.15909090909090912,0.04069767441860465,0.008454106280193234,0.08641975308641972,0.0866604931902819,0.22093023255813948
graph_1_5_node_754,23,0.26877470355731226,0.0003501662905423806,0.38129770992366413,2.6226226226226226,0.006573544495385909,22.0,1.0,22.0,0.0434782608695652,0.004975124378109453,0.0012515644555694619,0.022222222222222213,0.022253321584685296,0.11442786069651745
