,Stability
graph_4_mu_0_1_node_38,0
graph_5_mu_0_1_node_865,0
graph_1_mu_0_1_node_31,0
graph_4_mu_0_1_node_264,0
graph_2_mu_0_1_node_423,0
graph_5_mu_0_1_node_931,0
graph_2_mu_0_1_node_426,0
graph_1_mu_0_1_node_146,0
graph_2_mu_0_1_node_48,0
graph_1_mu_0_1_node_938,0
graph_1_mu_0_1_node_816,0
graph_4_mu_0_1_node_430,0
graph_5_mu_0_1_node_522,0
graph_2_mu_0_1_node_457,0
graph_4_mu_0_1_node_249,0
graph_2_mu_0_1_node_90,0
graph_5_mu_0_1_node_775,0
graph_4_mu_0_1_node_387,0
graph_2_mu_0_1_node_59,0
graph_3_mu_0_1_node_862,0
graph_5_mu_0_1_node_297,0
graph_1_mu_0_1_node_375,0
graph_5_mu_0_1_node_422,0
graph_3_mu_0_1_node_166,0
graph_5_mu_0_1_node_206,0
graph_3_mu_0_1_node_737,0
graph_4_mu_0_1_node_365,0
graph_1_mu_0_1_node_794,0
graph_5_mu_0_1_node_200,0
graph_2_mu_0_1_node_106,0
graph_4_mu_0_1_node_603,0
graph_4_mu_0_1_node_927,0
graph_1_mu_0_1_node_955,0
graph_4_mu_0_1_node_192,0
graph_4_mu_0_1_node_999,0
graph_1_mu_0_1_node_957,0
graph_5_mu_0_1_node_732,0
graph_1_mu_0_1_node_993,0
graph_4_mu_0_1_node_31,0
graph_1_mu_0_1_node_904,0
graph_5_mu_0_1_node_257,0
graph_1_mu_0_1_node_162,0
graph_2_mu_0_1_node_114,0
graph_5_mu_0_1_node_834,0
graph_3_mu_0_1_node_582,0
graph_2_mu_0_1_node_994,0
graph_5_mu_0_1_node_362,0
graph_3_mu_0_1_node_807,0
graph_4_mu_0_1_node_162,0
graph_3_mu_0_1_node_744,0
graph_1_mu_0_1_node_77,0
graph_5_mu_0_1_node_609,0
graph_2_mu_0_1_node_491,0
graph_4_mu_0_1_node_507,0
graph_5_mu_0_1_node_493,0
graph_3_mu_0_1_node_21,0
graph_4_mu_0_1_node_568,0
graph_1_mu_0_1_node_557,0
graph_5_mu_0_1_node_375,0
graph_5_mu_0_1_node_265,0
graph_1_mu_0_1_node_8,0
graph_5_mu_0_1_node_970,0
graph_3_mu_0_1_node_649,0
graph_5_mu_0_1_node_1,0
graph_2_mu_0_1_node_612,0
graph_5_mu_0_1_node_24,0
graph_1_mu_0_1_node_697,0
graph_4_mu_0_1_node_985,0
graph_2_mu_0_1_node_221,0
