,Stability
graph_3_1_node_100,1
graph_3_5_node_792,0
graph_3_5_node_19,1
graph_3_4_node_0,0
graph_3_2_node_315,0
graph_3_4_node_76,0
graph_3_4_node_634,0
graph_3_3_node_195,1
graph_3_3_node_580,1
graph_3_5_node_971,0
graph_3_5_node_318,1
graph_3_5_node_542,1
graph_3_4_node_78,0
graph_3_4_node_850,0
graph_3_1_node_242,1
graph_3_2_node_553,0
graph_3_1_node_22,1
graph_3_2_node_7,0
graph_3_1_node_356,1
graph_3_5_node_716,1
graph_3_3_node_440,1
graph_3_5_node_826,0
graph_3_5_node_854,0
graph_3_4_node_962,0
graph_3_4_node_950,0
graph_3_4_node_637,0
graph_3_1_node_911,1
graph_3_5_node_130,1
graph_3_2_node_182,0
graph_3_3_node_437,1
graph_3_5_node_115,0
graph_3_2_node_826,0
graph_3_2_node_587,0
graph_3_2_node_426,0
graph_3_1_node_641,1
graph_3_5_node_649,0
graph_3_3_node_771,1
graph_3_5_node_178,1
graph_3_5_node_291,0
graph_3_3_node_214,1
graph_3_2_node_558,0
graph_3_3_node_280,1
graph_3_4_node_226,0
graph_3_1_node_697,1
graph_3_2_node_912,0
graph_3_3_node_884,1
graph_3_2_node_325,0
graph_3_4_node_653,0
graph_3_2_node_879,0
graph_3_3_node_317,1
graph_3_3_node_40,1
graph_3_5_node_539,0
graph_3_2_node_132,0
graph_3_2_node_746,0
graph_3_5_node_808,0
graph_3_5_node_155,1
graph_3_2_node_463,0
graph_3_3_node_875,1
graph_3_2_node_546,0
graph_3_2_node_384,0
graph_3_3_node_385,1
graph_3_2_node_817,0
graph_3_4_node_352,0
graph_3_4_node_494,0
graph_3_5_node_463,0
graph_3_4_node_502,0
graph_3_5_node_987,1
graph_3_2_node_410,0
graph_3_5_node_376,0
graph_3_1_node_112,1
graph_3_4_node_301,0
graph_3_2_node_626,0
graph_3_2_node_264,0
graph_3_1_node_508,1
graph_3_1_node_609,1
graph_3_2_node_348,0
graph_3_3_node_169,1
graph_3_4_node_218,0
graph_3_5_node_633,1
graph_3_1_node_293,1
graph_3_3_node_572,1
graph_3_1_node_557,1
graph_3_4_node_355,0
graph_3_2_node_545,0
graph_3_5_node_78,0
graph_3_4_node_440,0
graph_3_2_node_128,0
graph_3_5_node_611,0
graph_3_4_node_825,0
graph_3_2_node_406,0
graph_3_3_node_141,1
graph_3_3_node_138,1
graph_3_5_node_1,1
graph_3_3_node_611,1
graph_3_1_node_847,1
graph_3_1_node_416,1
graph_3_2_node_794,0
graph_3_2_node_763,0
graph_3_4_node_908,0
graph_3_3_node_557,1
graph_3_1_node_660,1
graph_3_1_node_605,1
graph_3_3_node_953,1
graph_3_5_node_494,0
graph_3_4_node_768,0
graph_3_1_node_281,1
graph_3_2_node_311,0
graph_3_5_node_66,0
graph_3_5_node_900,0
graph_3_1_node_729,1
graph_3_3_node_31,1
graph_3_4_node_465,0
graph_3_1_node_668,1
graph_3_3_node_835,1
graph_3_5_node_389,0
graph_3_3_node_383,1
graph_3_3_node_858,1
graph_3_2_node_261,0
graph_3_3_node_75,1
graph_3_1_node_654,1
graph_3_1_node_188,1
graph_3_4_node_747,0
graph_3_3_node_461,1
graph_3_4_node_504,0
graph_3_2_node_663,0
graph_3_4_node_343,0
graph_3_2_node_13,0
graph_3_2_node_64,0
graph_3_2_node_849,0
graph_3_1_node_891,1
graph_3_5_node_866,1
graph_3_2_node_353,0
graph_3_5_node_479,1
graph_3_5_node_885,0
graph_3_2_node_914,0
graph_3_5_node_538,0
graph_3_5_node_396,0
graph_3_3_node_139,1
graph_3_2_node_884,0
graph_3_1_node_400,1
graph_3_1_node_564,1
graph_3_5_node_72,0
graph_3_5_node_815,0
graph_3_5_node_220,1
graph_3_4_node_967,0
graph_3_1_node_113,1
graph_3_3_node_593,1
graph_3_3_node_568,1
graph_3_3_node_27,1
graph_3_3_node_694,1
graph_3_2_node_753,0
graph_3_3_node_69,1
graph_3_3_node_347,1
graph_3_3_node_907,1
graph_3_2_node_189,0
graph_3_2_node_379,0
graph_3_2_node_955,0
graph_3_3_node_287,1
graph_3_5_node_91,0
graph_3_5_node_806,1
graph_3_1_node_869,1
graph_3_1_node_344,1
graph_3_1_node_636,1
graph_3_5_node_292,1
graph_3_2_node_671,0
graph_3_2_node_855,0
graph_3_4_node_958,0
graph_3_4_node_618,0
graph_3_2_node_21,0
graph_3_1_node_647,1
graph_3_2_node_752,0
graph_3_3_node_302,1
graph_3_5_node_571,1
graph_3_2_node_129,0
graph_3_2_node_814,0
graph_3_3_node_631,1
graph_3_2_node_187,0
graph_3_5_node_411,1
graph_3_2_node_536,0
graph_3_2_node_679,0
graph_3_5_node_323,1
graph_3_5_node_585,0
graph_3_1_node_364,1
graph_3_3_node_562,1
graph_3_5_node_561,0
graph_3_1_node_375,1
graph_3_4_node_488,0
graph_3_5_node_64,0
graph_3_4_node_224,0
graph_3_3_node_728,1
graph_3_2_node_162,0
graph_3_5_node_848,0
graph_3_5_node_109,0
graph_3_4_node_19,0
graph_3_1_node_459,1
graph_3_1_node_82,1
graph_3_4_node_811,0
graph_3_3_node_48,1
graph_3_1_node_624,1
graph_3_2_node_960,0
graph_3_1_node_225,1
graph_3_4_node_633,0
graph_3_3_node_706,1
graph_3_3_node_273,1
graph_3_3_node_499,1
graph_3_2_node_943,0
graph_3_2_node_196,0
graph_3_2_node_112,0
graph_3_2_node_633,0
graph_3_3_node_176,1
graph_3_5_node_244,1
graph_3_4_node_711,0
graph_3_4_node_954,0
graph_3_2_node_4,0
graph_3_3_node_25,1
graph_3_1_node_75,1
graph_3_4_node_900,0
graph_3_2_node_227,0
graph_3_5_node_781,0
graph_3_3_node_651,1
graph_3_1_node_407,1
graph_3_1_node_712,1
graph_3_3_node_977,1
graph_3_5_node_759,0
graph_3_3_node_708,1
graph_3_2_node_990,0
graph_3_4_node_919,0
graph_3_4_node_555,0
graph_3_4_node_570,0
graph_3_2_node_30,0
graph_3_1_node_446,1
graph_3_3_node_165,1
graph_3_5_node_427,0
graph_3_1_node_238,1
graph_3_4_node_490,0
graph_3_3_node_63,1
graph_3_2_node_697,0
graph_3_5_node_137,0
graph_3_2_node_117,0
graph_3_1_node_575,1
graph_3_4_node_712,0
graph_3_1_node_740,1
graph_3_1_node_268,1
graph_3_1_node_85,1
graph_3_2_node_169,0
graph_3_3_node_171,1
graph_3_5_node_734,1
graph_3_4_node_837,0
graph_3_3_node_697,1
graph_3_5_node_68,1
graph_3_5_node_527,0
graph_3_4_node_928,0
graph_3_3_node_350,1
graph_3_1_node_392,1
graph_3_1_node_249,1
graph_3_5_node_176,1
graph_3_2_node_294,0
graph_3_2_node_505,0
graph_3_4_node_406,0
graph_3_2_node_890,0
graph_3_5_node_202,0
graph_3_5_node_248,0
graph_3_1_node_221,1
