,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_4_node_782,22,0.12121212121212123,0.0005640680882441216,0.43116098403107467,2.3193193193193187,0.025619105909725454,19.531,2.469,14.914730158730158,0.11222727272727273,0.010366989512522929,0.0035632075098929726,0.06726686628833423,0.06734639933576254,0.03367725724919808
graph_3_2_node_394,92,0.053033922599139985,0.00976990657084418,0.5002503755633451,1.998998998998999,0.07238106326450278,78.584,13.415999999999999,57.87703227951128,0.14582608695652174,0.07544995811475289,0.017492910676210442,0.09132104386146217,0.0917647162686807,0.16492565824941438
graph_3_5_node_170,17,0.09558823529411764,0.0003293580771069597,0.4004008016032064,2.497497497497497,0.015240039723039084,15.293,1.7069999999999999,12.869110714285714,0.10041176470588237,0.009239422212176492,0.003049486208561725,0.06323306944518013,0.0632897716671633,0.023006916981242936
graph_3_4_node_27,36,0.0984126984126984,0.001518280664410125,0.4424269264836138,2.2602602602602597,0.03412389218364085,32.2,3.8,23.88123321678322,0.10555555555555554,0.016057599152268467,0.005464030291351028,0.06253574484757893,0.06265821712070982,0.05354491000225429
graph_3_4_node_719,34,0.0926916221033868,0.001430359379977691,0.4599447513812155,2.174174174174174,0.03520132249214936,28.35,5.65,22.052231471306477,0.16617647058823531,0.03027293325758638,0.007318435905356955,0.10897792870450773,0.1091599157735048,0.054073587422033234
graph_3_2_node_278,27,0.15384615384615385,0.0006884032431051673,0.4209860935524653,2.3753753753753752,0.03165841724849818,23.397,3.603,17.525025000000007,0.13344444444444445,0.029148387086038282,0.004258777681488719,0.08139432907180195,0.08151329045439243,0.0677537095900058
graph_3_5_node_612,32,0.12701612903225806,0.0010075672911290343,0.44419742107603377,2.2512512512512517,0.0434356354444535,28.354,3.6460000000000004,22.967303984903985,0.1139375,0.017526967319811574,0.004764640164063156,0.07116629785583392,0.07128745920236795,0.04652398149017626
graph_3_5_node_319,20,0.04736842105263158,0.0004933503971363455,0.3978494623655914,2.5135135135135136,0.014351977715854116,17.744,2.256,14.715133477633474,0.1128,0.010682975874093037,0.004596429208317933,0.07304771832045942,0.07312265696464704,0.02025014044370287
graph_3_5_node_358,29,0.05172413793103448,0.001121678390312926,0.42366412213740456,2.36036036036036,0.02106882843474481,25.881,3.1189999999999998,20.968867146497296,0.10755172413793104,0.011268047689629591,0.006871638296567621,0.06785193022271274,0.0679555676849434,0.024529080344042085
graph_3_1_node_145,24,0.12318840579710146,0.0005225997301239808,0.41128036228900783,2.431431431431432,0.016320751404802422,22.32,1.68,18.782658874458875,0.07,0.011935473852629523,0.0024972124963794085,0.04190920326471258,0.04196217114649988,0.03878850124702163
graph_3_4_node_916,19,0.05847953216374269,0.0004483376163953163,0.4145228215767635,2.4124124124124124,0.01926452163487911,15.45,3.55,12.476101370851369,0.1868421052631579,0.013537760196800731,0.005412427145759199,0.1294821670674064,0.12959646474940775,0.015517241265508972
graph_3_3_node_432,17,0.08823529411764706,0.0002722205498665937,0.3939274447949527,2.5385385385385386,0.015375364678838184,15.327,1.673,13.077348629148627,0.09841176470588237,0.011027974228022113,0.002098415002291503,0.06134707276226198,0.061401863970129686,0.02345100666824556
graph_3_5_node_554,42,0.07317073170731707,0.0022512279891485814,0.4655172413793103,2.1481481481481484,0.036292003640375436,37.923,4.077,30.29804027653708,0.09707142857142856,0.01594973217376643,0.008210113487787466,0.06067642790901459,0.060811952287584924,0.05014048729722632
graph_3_2_node_979,50,0.0563265306122449,0.0029755338774847184,0.4520361990950226,2.2122122122122123,0.03754829177701492,43.099,6.901,31.960836931141177,0.13802,0.03956050559456102,0.009118075033553278,0.08652980628134742,0.08675777193213408,0.08267245561716544
graph_3_4_node_999,22,0.060606060606060615,0.000576899214264361,0.42912371134020616,2.33033033033033,0.023993909417444288,17.241,4.7589999999999995,14.219011028513973,0.21631818181818185,0.031701775385035456,0.0062185634326818754,0.15518578321084067,0.15533899398214895,0.026689427975461588
graph_3_5_node_396,56,0.06848357791754019,0.0034504661629863203,0.4635730858468677,2.1571571571571573,0.0426242933458876,50.744,5.256,40.18347121487718,0.09385714285714286,0.04220109351191253,0.009062753616625485,0.05790391518851,0.05807871557194935,0.09164918971351073
graph_3_1_node_698,82,0.04396266184884071,0.006388114674361448,0.4918759231905465,2.0330330330330333,0.05197166544794378,75.863,6.1370000000000005,60.07258852177349,0.07484146341463414,0.016938697251386678,0.01271065342582384,0.044067240524290986,0.0442611358055441,0.09428988974811084
graph_3_1_node_348,17,0.1176470588235294,0.0002535328066328784,0.4211635750421585,2.374374374374374,0.017046045423419514,15.155,1.845,12.761472222222224,0.10852941176470587,0.006954500677724886,0.0038076483947361,0.06899163448013282,0.06904978245156934,0.020246649814831427
graph_3_3_node_870,22,0.08225108225108227,0.00042169926189346215,0.4004008016032064,2.497497497497497,0.016987204477238584,20.295,1.705,17.16772142857143,0.0775,0.007769347917030803,0.0023412510531174834,0.046654939480296975,0.04671079316102415,0.024029026616866192
graph_3_5_node_740,53,0.06531204644412192,0.003347161471288368,0.4475806451612903,2.2342342342342336,0.03106753396566353,49.878,3.122,40.159635893956406,0.05890566037735849,0.017222360313900145,0.004935189112711019,0.034152574745389644,0.03425645057082773,0.07944908272300079
graph_3_2_node_491,24,0.10507246376811594,0.0007241627687898182,0.4238438693254137,2.3593593593593587,0.026722862048543187,19.974,4.026,15.558690576090575,0.16775,0.01897614442860329,0.005535419364332644,0.11117793191185046,0.1113108080762838,0.03442572394647736
graph_3_5_node_327,19,0.0935672514619883,0.00041731301316173596,0.4010437575270975,2.4934934934934936,0.016147921020549332,16.678,2.322,13.888435064935065,0.12221052631578945,0.0145257943113776,0.004413843324538083,0.07984650247650887,0.07992362930816532,0.027780840490545047
graph_3_1_node_861,31,0.06451612903225806,0.0010317842014034564,0.4430155210643015,2.2572572572572573,0.02475948031388504,28.025,2.975,23.053089871050858,0.09596774193548388,0.012287544302893454,0.005767935751329517,0.060771045868373286,0.0608648416201522,0.033593146017039964
