,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_5_node_201,19,0.07017543859649122,0.0004724905624543571,0.4150394682176984,2.4094094094094096,0.018595841520345394,16.765,2.235,13.958940218115218,0.1176315789473684,0.008502042116063627,0.004752232356272592,0.0770402279497943,0.07711446508295802,0.01687578311835727
graph_3_1_node_599,33,0.08522727272727272,0.0010357041424436883,0.4424269264836138,2.26026026026026,0.025197777423580963,30.07,2.93,24.592882533965,0.08878787878787878,0.012018122991260021,0.005605711973870613,0.05496969105776141,0.05506208194536764,0.03828177816700975
graph_3_5_node_1,45,0.07171717171717172,0.0024460731104875236,0.44321206743566993,2.2562562562562563,0.03241070191928021,40.661,4.339,32.744323077434075,0.09642222222222221,0.024732453823223585,0.0071925217873913426,0.06117654178058777,0.061320771416845714,0.05552893349478786
graph_3_5_node_160,24,0.10869565217391304,0.0007583009717422574,0.42986230636833045,2.3263263263263263,0.023161374420660026,21.127,2.873,18.00324055944056,0.11970833333333335,0.022191095207471954,0.0045097118515099,0.08156984384286375,0.08166526820838742,0.032858353997575064
graph_3_4_node_493,28,0.10846560846560846,0.0008380954480664921,0.4258312020460358,2.3483483483483485,0.027781078419010344,23.853,4.147,18.31883931623932,0.14810714285714283,0.02194826713201273,0.005415637247847146,0.09340763931394003,0.09354122093105126,0.04597822333871896
graph_3_5_node_955,14,0.03296703296703297,0.0002217618807387538,0.37955927051671734,2.6346346346346348,0.010290433410948792,11.981,2.019,10.254694444444445,0.1442142857142857,0.006556432121095765,0.004538177060467688,0.10115009529668569,0.10121714213332061,0.005996987406243381
graph_3_3_node_600,28,0.1349206349206349,0.0007445943022734246,0.4457831325301205,2.2432432432432434,0.034505078102075384,25.627,2.373,21.37189090909091,0.08475,0.009676413154690935,0.0033349491821751736,0.05111379817303091,0.051191548899485136,0.039489549900808614
graph_3_3_node_131,18,0.0196078431372549,0.000396892282871781,0.4016887816646562,2.4894894894894897,0.014788830881676152,15.488,2.512,13.614338261738261,0.13955555555555554,0.008300643580375312,0.004113681870982373,0.0978649702807228,0.09794721610481757,0.005240883179751515
graph_3_5_node_122,32,0.08669354838709678,0.0012036530725623368,0.413151364764268,2.4204204204204203,0.019477372621496368,30.0,2.0,24.401259451659456,0.0625,0.010394977272714144,0.0034869034774532054,0.03604356654758071,0.03611005766199807,0.05095933805175623
graph_3_1_node_101,20,0.1,0.0004347468637164664,0.41764214046822745,2.3943943943943946,0.017550904432448573,17.852,2.148,15.054818181818183,0.10740000000000001,0.008815659737919562,0.0040522244603748625,0.07036615523205197,0.07043385238985425,0.02066403024996506
graph_3_2_node_557,23,0.09486166007905138,0.00041044225001568883,0.39611419508326723,2.5245245245245247,0.02315790360355466,20.452,2.548,15.258111904761902,0.11078260869565218,0.0204659994096056,0.0030265279281936567,0.06509799958974662,0.06518212934993736,0.062268606898788374
graph_3_5_node_613,25,0.13,0.0007684644263459962,0.42223161453930685,2.3683683683683685,0.021051438920880513,23.1,1.9,20.29296577034077,0.076,0.016901303798869453,0.002809271515363164,0.047004601800261746,0.04706773281197728,0.043515633200671915
graph_3_4_node_876,26,0.07692307692307693,0.0007291457078581554,0.41590341382181517,2.4044044044044046,0.023195442939324035,22.235,3.765,17.082675036075038,0.14480769230769233,0.020072230756322182,0.004889752294014818,0.09098363391276708,0.0911049066814569,0.04166369822593116
graph_3_1_node_631,24,0.15217391304347827,0.0004297578276599044,0.42258883248730966,2.3663663663663663,0.022735932085574027,22.612,1.388,19.01457142857143,0.05783333333333333,0.00589481760115233,0.0023683168641395625,0.03365406726568518,0.03369783362896194,0.03190310402262855
graph_3_3_node_427,15,0.10476190476190476,0.00026922486724323353,0.4052738336713996,2.4674674674674675,0.016492921946866097,13.578,1.422,11.632517857142856,0.09480000000000001,0.005837115698467449,0.0019885926499334725,0.058762248138335096,0.05880881718579394,0.018969284208290662
graph_3_3_node_721,29,0.07881773399014778,0.000875002492252952,0.4483842010771993,2.23023023023023,0.028958444940723183,25.53,3.47,21.861517041292043,0.11965517241379311,0.015105939198784753,0.004957796443100522,0.07877038762336588,0.07888404037844757,0.035597292929428766
graph_3_3_node_420,67,0.06153846153846154,0.004310250553580483,0.4759409242496427,2.101101101101101,0.05107746542137051,61.716,5.284,50.44152496320235,0.07886567164179104,0.023642387315120743,0.007374165155421933,0.047177955995272566,0.047351318306091995,0.0864868466098429
graph_3_3_node_16,37,0.07657657657657657,0.001613317269653158,0.44498886414253896,2.2472472472472473,0.0329885174594535,33.266,3.734,27.959040256295136,0.10091891891891892,0.024969622344951738,0.004655898501083266,0.06386536307536207,0.06398770831062578,0.05749448029201314
graph_3_4_node_932,18,0.12418300653594772,0.0003910900272720511,0.4148671096345515,2.4104104104104103,0.020803360514009706,15.008,2.992,11.904692857142859,0.16622222222222222,0.01606206857008782,0.003866915172207948,0.10896331545943207,0.10905965921570566,0.027772281566237764
graph_3_4_node_174,45,0.0696969696969697,0.0023612805172552073,0.4510158013544018,2.2172172172172173,0.03361180019024902,38.728,6.272,29.171440320128784,0.1393777777777778,0.04003870880376596,0.009027239269092597,0.08695080883172848,0.08715294065757713,0.08313450044563968
graph_3_5_node_430,37,0.1036036036036036,0.0014921321060962355,0.4467799642218247,2.2382382382382384,0.041991866387806095,33.353,3.647,26.537122644022645,0.09856756756756758,0.017136465217718843,0.004858353870954578,0.05918408130397368,0.059305320383322105,0.05790084654330066
graph_3_2_node_118,25,0.11333333333333333,0.0006860458510280576,0.4213412062420919,2.3733733733733735,0.028233281567683347,22.184,2.816,16.86297095959596,0.11263999999999999,0.013403448064065434,0.0038293855053434527,0.06753810236022625,0.0676310804265542,0.0427744969664365
graph_3_1_node_994,16,0.10833333333333334,0.0002754220059200317,0.4206315789473684,2.3773773773773774,0.01501608958023663,14.67,1.33,12.382590476190474,0.083125,0.003721255803729946,0.002702058408516824,0.05034038351546694,0.05038230443055471,0.013332269443905921
graph_3_2_node_406,21,0.047619047619047616,0.0005795730349989212,0.41195876288659794,2.4274274274274275,0.019290664413942248,17.228,3.772,13.60918484848485,0.1796190476190476,0.02100267513552017,0.005098199213362433,0.12154401920647177,0.12166849746707174,0.02765035877779301
