,Stability
graph_1_mu_0_4_node_255,0
graph_5_mu_0_4_node_948,1
graph_3_mu_0_4_node_449,0
graph_5_mu_0_4_node_930,1
graph_5_mu_0_4_node_720,1
graph_4_mu_0_4_node_443,0
graph_5_mu_0_4_node_602,1
graph_4_mu_0_4_node_216,0
graph_4_mu_0_4_node_708,0
graph_3_mu_0_4_node_464,0
graph_1_mu_0_4_node_192,0
graph_3_mu_0_4_node_596,0
graph_1_mu_0_4_node_698,0
graph_2_mu_0_4_node_939,1
graph_2_mu_0_4_node_912,1
graph_3_mu_0_4_node_787,0
graph_3_mu_0_4_node_892,0
graph_2_mu_0_4_node_169,1
graph_1_mu_0_4_node_992,0
graph_2_mu_0_4_node_946,1
graph_5_mu_0_4_node_675,1
graph_5_mu_0_4_node_396,1
graph_1_mu_0_4_node_831,0
graph_3_mu_0_4_node_362,0
graph_1_mu_0_4_node_815,0
graph_2_mu_0_4_node_442,1
graph_5_mu_0_4_node_427,1
graph_4_mu_0_4_node_893,0
graph_5_mu_0_4_node_764,1
graph_4_mu_0_4_node_231,0
graph_4_mu_0_4_node_593,0
graph_4_mu_0_4_node_329,0
graph_5_mu_0_4_node_828,1
graph_1_mu_0_4_node_803,0
graph_1_mu_0_4_node_433,0
graph_1_mu_0_4_node_185,0
graph_5_mu_0_4_node_352,1
graph_2_mu_0_4_node_879,1
graph_3_mu_0_4_node_56,0
graph_1_mu_0_4_node_713,0
graph_2_mu_0_4_node_731,1
graph_5_mu_0_4_node_304,1
graph_4_mu_0_4_node_545,0
graph_4_mu_0_4_node_245,0
graph_4_mu_0_4_node_895,0
graph_1_mu_0_4_node_417,0
graph_5_mu_0_4_node_284,1
graph_4_mu_0_4_node_199,0
graph_2_mu_0_4_node_227,1
graph_5_mu_0_4_node_34,1
graph_2_mu_0_4_node_675,1
graph_4_mu_0_4_node_4,0
graph_1_mu_0_4_node_183,0
graph_3_mu_0_4_node_857,0
graph_5_mu_0_4_node_886,1
graph_4_mu_0_4_node_377,0
graph_4_mu_0_4_node_765,0
graph_4_mu_0_4_node_735,0
graph_1_mu_0_4_node_938,0
graph_2_mu_0_4_node_965,1
graph_5_mu_0_4_node_788,1
graph_5_mu_0_4_node_132,1
graph_4_mu_0_4_node_41,0
graph_3_mu_0_4_node_909,0
graph_4_mu_0_4_node_190,0
graph_3_mu_0_4_node_407,0
graph_3_mu_0_4_node_517,0
graph_1_mu_0_4_node_880,0
graph_2_mu_0_4_node_561,1
graph_4_mu_0_4_node_723,0
graph_4_mu_0_4_node_542,0
graph_4_mu_0_4_node_298,0
graph_3_mu_0_4_node_166,0
graph_5_mu_0_4_node_487,1
graph_4_mu_0_4_node_10,0
graph_2_mu_0_4_node_497,1
graph_1_mu_0_4_node_100,0
graph_2_mu_0_4_node_568,1
graph_2_mu_0_4_node_452,1
graph_4_mu_0_4_node_513,0
graph_5_mu_0_4_node_8,1
graph_5_mu_0_4_node_250,1
graph_2_mu_0_4_node_902,1
graph_4_mu_0_4_node_66,0
graph_2_mu_0_4_node_982,1
graph_1_mu_0_4_node_12,0
graph_5_mu_0_4_node_978,1
graph_2_mu_0_4_node_550,1
graph_2_mu_0_4_node_107,1
graph_3_mu_0_4_node_479,0
graph_5_mu_0_4_node_557,1
graph_4_mu_0_4_node_984,0
graph_4_mu_0_4_node_75,0
graph_4_mu_0_4_node_95,0
graph_1_mu_0_4_node_303,0
graph_2_mu_0_4_node_914,1
graph_1_mu_0_4_node_334,0
graph_2_mu_0_4_node_117,1
graph_1_mu_0_4_node_198,0
graph_3_mu_0_4_node_184,0
graph_5_mu_0_4_node_76,1
graph_2_mu_0_4_node_874,1
graph_4_mu_0_4_node_867,0
graph_3_mu_0_4_node_223,0
graph_5_mu_0_4_node_890,1
graph_2_mu_0_4_node_933,1
graph_4_mu_0_4_node_343,0
graph_4_mu_0_4_node_300,0
graph_3_mu_0_4_node_134,0
graph_2_mu_0_4_node_824,1
graph_5_mu_0_4_node_68,1
graph_3_mu_0_4_node_665,0
graph_3_mu_0_4_node_89,0
graph_4_mu_0_4_node_681,0
graph_5_mu_0_4_node_645,1
graph_5_mu_0_4_node_969,1
graph_2_mu_0_4_node_28,1
graph_4_mu_0_4_node_392,0
graph_4_mu_0_4_node_954,0
graph_3_mu_0_4_node_690,0
graph_4_mu_0_4_node_214,0
graph_5_mu_0_4_node_331,1
graph_2_mu_0_4_node_482,1
graph_1_mu_0_4_node_684,0
graph_2_mu_0_4_node_994,1
graph_2_mu_0_4_node_908,1
graph_3_mu_0_4_node_718,0
graph_1_mu_0_4_node_139,0
graph_1_mu_0_4_node_594,0
graph_4_mu_0_4_node_619,0
graph_1_mu_0_4_node_769,0
graph_3_mu_0_4_node_767,0
graph_5_mu_0_4_node_376,1
graph_4_mu_0_4_node_227,0
graph_3_mu_0_4_node_46,0
graph_1_mu_0_4_node_775,0
graph_5_mu_0_4_node_959,1
graph_4_mu_0_4_node_152,0
graph_5_mu_0_4_node_782,1
graph_1_mu_0_4_node_376,0
graph_4_mu_0_4_node_138,0
graph_1_mu_0_4_node_885,0
graph_4_mu_0_4_node_165,0
graph_3_mu_0_4_node_737,0
graph_5_mu_0_4_node_966,1
graph_2_mu_0_4_node_170,1
graph_4_mu_0_4_node_102,0
graph_2_mu_0_4_node_74,1
graph_2_mu_0_4_node_581,1
graph_3_mu_0_4_node_705,0
graph_3_mu_0_4_node_744,0
graph_4_mu_0_4_node_250,0
graph_1_mu_0_4_node_315,0
graph_3_mu_0_4_node_638,0
graph_1_mu_0_4_node_287,0
graph_3_mu_0_4_node_566,0
graph_1_mu_0_4_node_451,0
graph_5_mu_0_4_node_105,1
graph_1_mu_0_4_node_63,0
graph_1_mu_0_4_node_589,0
graph_4_mu_0_4_node_321,0
graph_1_mu_0_4_node_339,0
graph_1_mu_0_4_node_370,0
graph_5_mu_0_4_node_582,1
graph_4_mu_0_4_node_701,0
graph_4_mu_0_4_node_296,0
graph_2_mu_0_4_node_857,1
graph_1_mu_0_4_node_241,0
graph_4_mu_0_4_node_18,0
graph_4_mu_0_4_node_251,0
graph_4_mu_0_4_node_39,0
graph_1_mu_0_4_node_776,0
graph_2_mu_0_4_node_88,1
graph_2_mu_0_4_node_312,1
graph_5_mu_0_4_node_521,1
graph_3_mu_0_4_node_640,0
graph_5_mu_0_4_node_892,1
graph_3_mu_0_4_node_421,0
graph_1_mu_0_4_node_152,0
graph_3_mu_0_4_node_10,0
graph_1_mu_0_4_node_383,0
graph_3_mu_0_4_node_964,0
graph_3_mu_0_4_node_114,0
graph_2_mu_0_4_node_396,1
graph_2_mu_0_4_node_161,1
graph_1_mu_0_4_node_994,0
graph_3_mu_0_4_node_829,0
graph_5_mu_0_4_node_55,1
graph_1_mu_0_4_node_780,0
graph_4_mu_0_4_node_72,0
