,Stability
graph_4_4_node_89,0
graph_4_3_node_254,0
graph_4_2_node_944,1
graph_4_1_node_968,0
graph_4_2_node_755,1
graph_4_2_node_845,1
graph_4_3_node_327,0
graph_4_4_node_635,0
graph_4_1_node_657,0
graph_4_1_node_99,0
graph_4_4_node_167,0
graph_4_4_node_313,0
graph_4_5_node_809,1
graph_4_5_node_229,1
graph_4_2_node_137,1
graph_4_1_node_485,0
graph_4_1_node_653,0
graph_4_1_node_819,0
graph_4_4_node_877,0
graph_4_4_node_932,0
graph_4_2_node_375,1
graph_4_5_node_132,1
graph_4_5_node_294,1
graph_4_1_node_846,0
graph_4_1_node_405,0
graph_4_1_node_555,0
graph_4_2_node_745,1
graph_4_1_node_656,0
graph_4_1_node_596,0
graph_4_2_node_783,1
graph_4_4_node_133,0
graph_4_1_node_310,0
graph_4_2_node_308,1
graph_4_3_node_828,0
graph_4_1_node_324,0
graph_4_1_node_408,0
graph_4_2_node_571,1
graph_4_1_node_855,0
graph_4_5_node_657,1
graph_4_4_node_537,0
graph_4_3_node_867,0
graph_4_3_node_530,0
graph_4_1_node_406,0
graph_4_4_node_143,0
graph_4_3_node_753,0
graph_4_1_node_779,0
graph_4_2_node_392,1
graph_4_1_node_991,0
graph_4_3_node_778,0
graph_4_5_node_669,1
graph_4_3_node_919,0
graph_4_3_node_519,0
graph_4_5_node_692,1
graph_4_1_node_373,0
graph_4_4_node_349,0
graph_4_4_node_236,0
graph_4_4_node_596,0
graph_4_2_node_18,1
graph_4_2_node_374,1
graph_4_5_node_600,1
graph_4_3_node_342,0
graph_4_2_node_761,1
graph_4_3_node_490,0
graph_4_3_node_670,0
graph_4_5_node_549,1
graph_4_5_node_364,1
graph_4_1_node_891,0
graph_4_4_node_449,0
graph_4_3_node_520,0
graph_4_2_node_880,1
graph_4_2_node_730,1
graph_4_5_node_558,1
graph_4_4_node_491,0
graph_4_2_node_505,1
graph_4_2_node_962,1
graph_4_5_node_598,1
graph_4_4_node_260,0
graph_4_4_node_661,0
graph_4_4_node_325,0
graph_4_5_node_283,1
graph_4_3_node_152,0
graph_4_3_node_676,0
graph_4_3_node_184,0
graph_4_3_node_866,0
graph_4_2_node_365,1
graph_4_3_node_60,0
graph_4_5_node_870,1
