,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_1_1_node_743,20,0.3894736842105263,0.00026875982681001984,0.3684987089634821,2.7137137137137137,0.02077745989353052,19.0,1.0,19.0,0.05000000000000001,0.007194244604316545,0.0011614401858304302,0.02564102564102565,0.025673447908639027,0.14388489208633093
graph_1_4_node_91,25,0.26,0.0009819877695999247,0.3766968325791855,2.6546546546546548,0.00973177333269597,21.0,4.0,5.25,0.16,0.034188034188034185,0.004530011325028312,0.0869565217391304,0.08709395044798772,0.1880341880341881
graph_1_4_node_90,49,0.19888991674375575,0.0027234585276551173,0.3933070866141733,2.5425425425425425,0.01729284500263551,43.0,6.0,7.166666666666669,0.12244897959183673,0.0512820512820513,0.006795016987542467,0.06521739130434781,0.0654238322622339,0.3589743589743588
graph_1_3_node_452,19,0.14619883040935672,0.0006907528191488081,0.3713754646840149,2.6926926926926926,0.004064579307224999,14.0,5.0,2.7999999999999994,0.2631578947368421,0.04,0.005714285714285714,0.15151515151515152,0.15167366528999854,0.12000000000000005
graph_1_3_node_809,57,0.2600250626566416,0.004087018530569218,0.43586387434554974,2.2942942942942937,0.023616901340710247,48.0,9.0,5.333333333333332,0.15789473684210528,0.08411214953271025,0.01007838745800672,0.08571428571428569,0.08600019060325932,0.4579439252336448
graph_1_2_node_949,19,0.3157894736842105,0.0004688357969734613,0.37179010048381095,2.68968968968969,0.015721148632721355,15.0,4.0,3.75,0.21052631578947364,0.035398230088495575,0.004509582863585118,0.11764705882352942,0.11778128701144892,0.1415929203539823
graph_1_5_node_612,34,0.4010695187165775,0.0010588497890912918,0.4261945392491467,2.3463463463463463,0.06518016815689087,30.0,4.0,7.5,0.11764705882352942,0.02197802197802197,0.004889975550122249,0.0625,0.06262444776305144,0.1703296703296703
graph_1_2_node_845,18,0.2287581699346405,0.0004912900059032149,0.37303958177744573,2.6806806806806813,0.01597716327246491,15.0,3.0,5.0,0.16666666666666666,0.023076923076923092,0.003448275862068965,0.09090909090909093,0.09100976542837012,0.1230769230769231
graph_1_2_node_931,21,0.2523809523809524,0.0006373973457829456,0.3779795686719637,2.645645645645646,0.019043811584817574,18.0,3.0,6.0,0.1428571428571428,0.023076923076923092,0.003448275862068965,0.0769230769230769,0.07702377171715605,0.14615384615384613
graph_1_5_node_351,33,0.2559139784946237,0.0011778237578250585,0.3893219017926734,2.5685685685685686,0.009629753754643174,28.0,5.0,5.599999999999999,0.15151515151515152,0.03225806451612902,0.005917159763313611,0.08196721311475412,0.08212274862351074,0.17419354838709686
