,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_1_node_157,60,0.1016949152542373,0.0027999214291290994,0.4679156908665105,2.1371371371371373,0.051326178242042386,45.001,14.999,3.000285714285714,0.24998333333333334,0.0607057520433886,0.01992265595804382,0.14284636118598376,0.14330672155826257,0.18617526763207007
graph_2_3_node_776,24,0.16304347826086957,0.0007794546582632613,0.4102669404517454,2.4374374374374375,0.02692823733841108,16.0,8.0,2.0,0.33333333333333326,0.05442140099282954,0.009378674548266543,0.20000000000000004,0.20026693360026696,0.11564547710976279
graph_2_5_node_674,31,0.14408602150537633,0.0009377529835464842,0.4185169669040637,2.3893893893893896,0.02596223767849739,24.0,7.0,3.4285714285714284,0.2258064516129031,0.03448310003414135,0.008782913997666689,0.12727272727272723,0.1274950130051588,0.12315392869336192
graph_2_3_node_42,52,0.12368024132730016,0.0028742506474875975,0.4258312020460358,2.3483483483483485,0.03688720838057723,41.0,11.0,3.727272727272727,0.21153846153846154,0.07857087132725428,0.012790712564637081,0.11827956989247307,0.11864718009198522,0.29999787234042546
graph_2_3_node_204,19,0.2807017543859649,0.0003011995881812827,0.3867595818815331,2.5855855855855854,0.02097624962427287,14.0,5.0,2.7999999999999994,0.2631578947368421,0.046296296296296294,0.005605381165919284,0.15151515151515152,0.1516819794488207,0.1388888888888889
graph_2_2_node_842,32,0.12701612903225806,0.0010225688609031389,0.4263764404609475,2.3453453453453452,0.038107267051049686,24.0,8.0,3.0,0.25,0.03718034382594555,0.010195098400208307,0.1428571428571428,0.14311943793911006,0.11618857445607987
graph_2_3_node_949,31,0.12043010752688173,0.0014024886066146818,0.4334056399132321,2.3073073073073074,0.03890541764508753,21.0,10.0,2.100000000000001,0.3225806451612903,0.04098394387101127,0.013227478280318438,0.19230769230769237,0.19264144839874092,0.09016467651622478
graph_2_1_node_530,33,0.20454545454545456,0.0011784290941192958,0.45121951219512196,2.2162162162162162,0.028847465677065774,22.0,11.0,2.0,0.33333333333333326,0.09090909090909091,0.012514220705346989,0.20000000000000004,0.2003371854213286,0.19008264462809915
graph_2_3_node_168,47,0.16743755781683625,0.002110330916138713,0.43378202344767697,2.305305305305305,0.04906025102530512,37.0,10.0,3.700000000000001,0.2127659574468086,0.06802675124103695,0.011723343185333182,0.11904761904761905,0.11938173197778942,0.2585016547159404
graph_2_2_node_471,17,0.2647058823529412,0.0002801477128690933,0.38690937257939584,2.5845845845845847,0.014571638186683658,12.002,4.998,2.4022666666666663,0.294,0.049464453872788625,0.005560565684521545,0.17233815350389328,0.17250190962557588,0.128624035765453
graph_2_2_node_345,24,0.11594202898550725,0.0009522293203136145,0.4072564207093355,2.4554554554554553,0.016246394801134524,13.004,10.996,1.1830649350649354,0.4581666666666665,0.06281223171248476,0.013330355361882755,0.29717073170731717,0.29753096111773225,0.07996894006808912
graph_2_3_node_694,23,0.18181818181818182,0.0008757044354940209,0.41298057048367093,2.4214214214214214,0.02344452336483739,15.0,8.0,1.875,0.3478260869565216,0.07619047619047617,0.008938547486033519,0.21052631578947364,0.2107932315775426,0.15238095238095234
graph_2_1_node_623,30,0.12873563218390804,0.0012349391581780594,0.44878706199460916,2.2282282282282284,0.020292126265732638,17.004,12.996,1.3087179487179488,0.43320000000000014,0.10475812972784972,0.01483965089182655,0.27649561952440554,0.276893842392815,0.13701089035736028
graph_2_5_node_912,20,0.19473684210526315,0.000556618661352012,0.4300473525613431,2.325325325325325,0.03132231894202735,13.001,6.999,1.857619047619048,0.34994999999999993,0.034638313305609826,0.008771801994447498,0.21208556149732613,0.21230766033181514,0.06928646267679343
graph_2_5_node_62,25,0.12666666666666668,0.0005943953336128351,0.38841368584758945,2.5745745745745747,0.01227230178198424,19.002,5.998,3.1687499999999997,0.2399200000000001,0.05764773013871376,0.006695487538540597,0.1363142292490118,0.1365046419716166,0.19218095838587648
graph_2_4_node_129,39,0.1039136302294197,0.0022828320273283187,0.42986230636833045,2.3263263263263263,0.02938334733952938,27.001,11.999,2.2502954545454545,0.30766666666666664,0.0915418986725452,0.013811391417863802,0.18180054274084126,0.1822114955845405,0.2136051010954776
