,Stability
graph_4_mu_0_3_node_481,0
graph_5_mu_0_3_node_994,0
graph_2_mu_0_3_node_96,0
graph_2_mu_0_3_node_318,0
graph_4_mu_0_3_node_547,0
graph_1_mu_0_3_node_473,0
graph_3_mu_0_3_node_662,0
graph_5_mu_0_3_node_497,0
graph_4_mu_0_3_node_150,0
graph_4_mu_0_3_node_391,0
graph_3_mu_0_3_node_421,0
graph_4_mu_0_3_node_460,0
graph_3_mu_0_3_node_672,0
graph_4_mu_0_3_node_356,0
graph_3_mu_0_3_node_282,0
graph_1_mu_0_3_node_703,0
graph_1_mu_0_3_node_876,0
graph_1_mu_0_3_node_775,0
graph_4_mu_0_3_node_318,0
graph_4_mu_0_3_node_900,0
graph_3_mu_0_3_node_50,0
graph_5_mu_0_3_node_701,0
graph_5_mu_0_3_node_223,0
graph_1_mu_0_3_node_647,0
graph_1_mu_0_3_node_85,0
graph_2_mu_0_3_node_790,0
graph_4_mu_0_3_node_130,0
graph_2_mu_0_3_node_515,0
graph_3_mu_0_3_node_590,0
graph_5_mu_0_3_node_746,0
graph_2_mu_0_3_node_550,0
graph_2_mu_0_3_node_602,0
graph_5_mu_0_3_node_190,0
graph_3_mu_0_3_node_99,0
graph_5_mu_0_3_node_64,0
graph_3_mu_0_3_node_840,0
graph_1_mu_0_3_node_244,0
graph_1_mu_0_3_node_996,0
graph_3_mu_0_3_node_496,0
graph_1_mu_0_3_node_249,0
graph_4_mu_0_3_node_242,0
graph_3_mu_0_3_node_419,0
graph_4_mu_0_3_node_352,0
graph_2_mu_0_3_node_430,0
graph_4_mu_0_3_node_605,0
graph_2_mu_0_3_node_93,0
graph_4_mu_0_3_node_19,0
graph_2_mu_0_3_node_676,0
graph_3_mu_0_3_node_250,0
graph_5_mu_0_3_node_819,0
graph_3_mu_0_3_node_603,0
graph_1_mu_0_3_node_262,0
graph_5_mu_0_3_node_216,1
graph_1_mu_0_3_node_120,0
graph_4_mu_0_3_node_881,0
graph_3_mu_0_3_node_733,0
graph_4_mu_0_3_node_197,0
graph_3_mu_0_3_node_22,0
graph_3_mu_0_3_node_769,0
graph_3_mu_0_3_node_217,0
graph_1_mu_0_3_node_240,0
graph_1_mu_0_3_node_607,0
graph_2_mu_0_3_node_477,0
graph_3_mu_0_3_node_834,0
graph_5_mu_0_3_node_244,0
graph_4_mu_0_3_node_421,0
graph_2_mu_0_3_node_521,0
graph_5_mu_0_3_node_650,0
graph_3_mu_0_3_node_943,0
graph_5_mu_0_3_node_611,0
graph_1_mu_0_3_node_160,0
graph_3_mu_0_3_node_651,0
graph_5_mu_0_3_node_977,0
graph_1_mu_0_3_node_847,0
graph_4_mu_0_3_node_989,0
graph_1_mu_0_3_node_803,0
graph_2_mu_0_3_node_120,0
graph_3_mu_0_3_node_919,0
graph_3_mu_0_3_node_350,0
graph_2_mu_0_3_node_865,0
graph_3_mu_0_3_node_881,0
graph_5_mu_0_3_node_744,0
graph_2_mu_0_3_node_424,0
graph_5_mu_0_3_node_62,0
graph_2_mu_0_3_node_921,0
graph_2_mu_0_3_node_727,0
graph_4_mu_0_3_node_175,0
graph_1_mu_0_3_node_849,0
graph_1_mu_0_3_node_250,0
graph_3_mu_0_3_node_611,0
graph_2_mu_0_3_node_97,0
graph_3_mu_0_3_node_612,0
graph_5_mu_0_3_node_116,0
graph_2_mu_0_3_node_539,0
graph_4_mu_0_3_node_976,0
graph_2_mu_0_3_node_822,0
graph_1_mu_0_3_node_433,0
graph_3_mu_0_3_node_338,0
graph_3_mu_0_3_node_249,0
graph_1_mu_0_3_node_437,0
graph_1_mu_0_3_node_967,0
graph_5_mu_0_3_node_891,0
graph_2_mu_0_3_node_918,0
graph_3_mu_0_3_node_141,0
graph_4_mu_0_3_node_545,0
graph_3_mu_0_3_node_146,0
graph_5_mu_0_3_node_193,0
graph_1_mu_0_3_node_606,0
graph_2_mu_0_3_node_778,0
graph_1_mu_0_3_node_774,0
graph_1_mu_0_3_node_14,0
graph_4_mu_0_3_node_585,0
graph_4_mu_0_3_node_802,0
graph_2_mu_0_3_node_266,0
graph_4_mu_0_3_node_732,0
graph_1_mu_0_3_node_784,0
graph_2_mu_0_3_node_263,0
graph_2_mu_0_3_node_191,0
graph_5_mu_0_3_node_489,0
graph_1_mu_0_3_node_109,0
graph_5_mu_0_3_node_219,0
graph_4_mu_0_3_node_595,0
graph_4_mu_0_3_node_129,0
graph_3_mu_0_3_node_64,0
graph_5_mu_0_3_node_110,0
graph_5_mu_0_3_node_442,0
graph_3_mu_0_3_node_459,0
graph_4_mu_0_3_node_705,0
graph_1_mu_0_3_node_785,0
graph_3_mu_0_3_node_918,0
graph_3_mu_0_3_node_604,0
graph_4_mu_0_3_node_121,0
graph_5_mu_0_3_node_179,0
graph_2_mu_0_3_node_418,0
graph_2_mu_0_3_node_251,0
graph_2_mu_0_3_node_246,0
graph_5_mu_0_3_node_871,0
graph_2_mu_0_3_node_222,0
graph_1_mu_0_3_node_531,0
graph_4_mu_0_3_node_27,0
graph_4_mu_0_3_node_593,0
graph_3_mu_0_3_node_987,0
graph_2_mu_0_3_node_145,0
graph_1_mu_0_3_node_662,0
graph_3_mu_0_3_node_225,0
graph_1_mu_0_3_node_806,0
graph_2_mu_0_3_node_760,0
graph_5_mu_0_3_node_665,0
graph_5_mu_0_3_node_105,0
graph_4_mu_0_3_node_463,0
graph_1_mu_0_3_node_537,0
graph_1_mu_0_3_node_641,0
graph_1_mu_0_3_node_676,0
graph_5_mu_0_3_node_794,0
graph_1_mu_0_3_node_334,0
graph_5_mu_0_3_node_957,0
graph_1_mu_0_3_node_736,0
graph_4_mu_0_3_node_828,0
graph_5_mu_0_3_node_88,0
graph_3_mu_0_3_node_175,0
graph_1_mu_0_3_node_219,0
graph_2_mu_0_3_node_190,0
graph_3_mu_0_3_node_241,0
graph_2_mu_0_3_node_278,0
graph_2_mu_0_3_node_401,0
graph_1_mu_0_3_node_239,0
graph_2_mu_0_3_node_640,0
graph_1_mu_0_3_node_233,0
graph_4_mu_0_3_node_615,0
graph_4_mu_0_3_node_258,0
graph_5_mu_0_3_node_16,0
graph_5_mu_0_3_node_692,0
graph_3_mu_0_3_node_873,0
graph_1_mu_0_3_node_750,0
graph_1_mu_0_3_node_594,0
graph_4_mu_0_3_node_666,0
graph_1_mu_0_3_node_556,0
graph_5_mu_0_3_node_769,0
graph_2_mu_0_3_node_197,0
graph_3_mu_0_3_node_158,0
graph_2_mu_0_3_node_916,0
graph_3_mu_0_3_node_288,0
graph_3_mu_0_3_node_844,0
graph_4_mu_0_3_node_555,0
graph_1_mu_0_3_node_601,0
graph_1_mu_0_3_node_256,0
graph_4_mu_0_3_node_107,0
graph_2_mu_0_3_node_820,0
graph_5_mu_0_3_node_967,0
graph_5_mu_0_3_node_213,0
graph_1_mu_0_3_node_208,0
graph_5_mu_0_3_node_728,0
graph_4_mu_0_3_node_470,0
graph_1_mu_0_3_node_624,0
graph_3_mu_0_3_node_656,0
graph_4_mu_0_3_node_237,0
graph_2_mu_0_3_node_476,0
graph_5_mu_0_3_node_569,0
graph_1_mu_0_3_node_659,0
graph_2_mu_0_3_node_82,0
graph_2_mu_0_3_node_568,0
graph_4_mu_0_3_node_680,0
graph_3_mu_0_3_node_378,0
graph_5_mu_0_3_node_262,0
graph_3_mu_0_3_node_765,0
graph_3_mu_0_3_node_467,0
graph_1_mu_0_3_node_907,0
graph_1_mu_0_3_node_456,0
graph_2_mu_0_3_node_152,0
graph_1_mu_0_3_node_398,0
graph_5_mu_0_3_node_931,0
graph_3_mu_0_3_node_585,0
graph_5_mu_0_3_node_220,0
graph_3_mu_0_3_node_645,0
graph_4_mu_0_3_node_477,0
graph_3_mu_0_3_node_541,0
graph_1_mu_0_3_node_228,0
graph_3_mu_0_3_node_189,0
graph_5_mu_0_3_node_647,0
graph_5_mu_0_3_node_558,0
graph_5_mu_0_3_node_664,0
graph_2_mu_0_3_node_250,0
graph_4_mu_0_3_node_969,0
graph_5_mu_0_3_node_326,0
graph_5_mu_0_3_node_727,0
graph_1_mu_0_3_node_260,0
graph_4_mu_0_3_node_88,0
graph_1_mu_0_3_node_492,0
graph_3_mu_0_3_node_336,0
graph_4_mu_0_3_node_924,0
graph_2_mu_0_3_node_284,0
graph_5_mu_0_3_node_322,0
graph_1_mu_0_3_node_173,0
graph_5_mu_0_3_node_969,0
graph_3_mu_0_3_node_964,0
graph_5_mu_0_3_node_369,0
graph_4_mu_0_3_node_622,0
graph_1_mu_0_3_node_617,0
graph_2_mu_0_3_node_526,0
graph_1_mu_0_3_node_975,0
graph_4_mu_0_3_node_330,0
graph_2_mu_0_3_node_277,0
graph_2_mu_0_3_node_481,0
graph_4_mu_0_3_node_428,0
graph_5_mu_0_3_node_443,0
graph_4_mu_0_3_node_955,0
graph_5_mu_0_3_node_683,0
graph_2_mu_0_3_node_695,0
graph_5_mu_0_3_node_549,0
graph_1_mu_0_3_node_728,0
graph_4_mu_0_3_node_784,0
graph_4_mu_0_3_node_569,0
graph_3_mu_0_3_node_248,0
graph_3_mu_0_3_node_492,0
graph_4_mu_0_3_node_126,0
graph_5_mu_0_3_node_417,0
graph_4_mu_0_3_node_13,0
graph_1_mu_0_3_node_499,0
graph_1_mu_0_3_node_265,0
graph_3_mu_0_3_node_547,0
graph_5_mu_0_3_node_705,0
graph_4_mu_0_3_node_756,0
graph_4_mu_0_3_node_565,0
graph_2_mu_0_3_node_874,0
graph_4_mu_0_3_node_74,0
graph_1_mu_0_3_node_311,0
graph_1_mu_0_3_node_395,0
graph_3_mu_0_3_node_314,0
graph_5_mu_0_3_node_353,0
graph_2_mu_0_3_node_827,0
graph_1_mu_0_3_node_801,0
graph_3_mu_0_3_node_816,0
graph_2_mu_0_3_node_483,0
graph_1_mu_0_3_node_453,0
graph_5_mu_0_3_node_295,0
graph_3_mu_0_3_node_416,0
graph_1_mu_0_3_node_570,0
graph_4_mu_0_3_node_657,0
graph_5_mu_0_3_node_656,0
graph_2_mu_0_3_node_439,0
graph_1_mu_0_3_node_365,0
graph_3_mu_0_3_node_458,0
graph_4_mu_0_3_node_70,0
graph_4_mu_0_3_node_984,0
graph_5_mu_0_3_node_932,0
graph_4_mu_0_3_node_235,0
graph_5_mu_0_3_node_731,0
graph_4_mu_0_3_node_410,0
graph_1_mu_0_3_node_691,0
graph_4_mu_0_3_node_331,0
graph_4_mu_0_3_node_885,0
graph_2_mu_0_3_node_914,0
graph_4_mu_0_3_node_292,0
graph_1_mu_0_3_node_11,0
graph_5_mu_0_3_node_202,0
graph_3_mu_0_3_node_213,0
graph_4_mu_0_3_node_266,0
graph_3_mu_0_3_node_646,0
graph_5_mu_0_3_node_477,0
graph_4_mu_0_3_node_589,0
graph_3_mu_0_3_node_884,0
graph_3_mu_0_3_node_10,0
graph_4_mu_0_3_node_770,0
graph_3_mu_0_3_node_461,0
graph_1_mu_0_3_node_367,0
graph_5_mu_0_3_node_897,0
graph_3_mu_0_3_node_892,0
graph_1_mu_0_3_node_129,0
graph_3_mu_0_3_node_240,0
graph_5_mu_0_3_node_943,0
graph_2_mu_0_3_node_269,0
graph_5_mu_0_3_node_663,0
graph_3_mu_0_3_node_340,0
graph_5_mu_0_3_node_402,0
graph_1_mu_0_3_node_7,0
graph_5_mu_0_3_node_594,0
graph_2_mu_0_3_node_532,0
graph_5_mu_0_3_node_926,0
graph_3_mu_0_3_node_741,0
graph_5_mu_0_3_node_458,0
graph_4_mu_0_3_node_870,0
graph_1_mu_0_3_node_407,0
graph_5_mu_0_3_node_988,0
graph_2_mu_0_3_node_402,0
graph_3_mu_0_3_node_305,0
graph_1_mu_0_3_node_46,0
graph_5_mu_0_3_node_677,0
graph_1_mu_0_3_node_738,0
graph_1_mu_0_3_node_60,0
graph_4_mu_0_3_node_445,0
graph_5_mu_0_3_node_733,0
graph_5_mu_0_3_node_272,0
graph_2_mu_0_3_node_478,0
graph_5_mu_0_3_node_162,0
graph_1_mu_0_3_node_326,0
graph_3_mu_0_3_node_385,0
graph_5_mu_0_3_node_294,0
graph_2_mu_0_3_node_961,0
graph_3_mu_0_3_node_632,0
graph_2_mu_0_3_node_350,0
graph_3_mu_0_3_node_92,0
graph_1_mu_0_3_node_298,0
graph_2_mu_0_3_node_305,0
graph_1_mu_0_3_node_319,0
graph_4_mu_0_3_node_94,0
graph_3_mu_0_3_node_895,0
graph_3_mu_0_3_node_995,0
graph_3_mu_0_3_node_670,0
graph_5_mu_0_3_node_236,0
graph_5_mu_0_3_node_847,0
graph_5_mu_0_3_node_757,0
graph_1_mu_0_3_node_756,0
graph_3_mu_0_3_node_322,0
graph_2_mu_0_3_node_248,0
graph_5_mu_0_3_node_431,0
graph_1_mu_0_3_node_888,0
graph_3_mu_0_3_node_761,0
graph_5_mu_0_3_node_533,0
graph_3_mu_0_3_node_522,0
graph_5_mu_0_3_node_981,0
graph_3_mu_0_3_node_97,0
graph_4_mu_0_3_node_40,0
graph_3_mu_0_3_node_346,0
graph_1_mu_0_3_node_102,0
graph_2_mu_0_3_node_580,0
graph_1_mu_0_3_node_23,0
graph_3_mu_0_3_node_581,0
graph_4_mu_0_3_node_257,0
graph_2_mu_0_3_node_582,0
graph_3_mu_0_3_node_62,0
graph_3_mu_0_3_node_244,0
graph_5_mu_0_3_node_364,0
graph_2_mu_0_3_node_813,0
graph_3_mu_0_3_node_20,0
graph_1_mu_0_3_node_167,0
graph_3_mu_0_3_node_853,0
graph_1_mu_0_3_node_672,0
graph_1_mu_0_3_node_468,0
graph_1_mu_0_3_node_248,0
graph_1_mu_0_3_node_376,0
graph_4_mu_0_3_node_188,0
graph_2_mu_0_3_node_22,0
graph_5_mu_0_3_node_500,0
graph_3_mu_0_3_node_493,0
graph_4_mu_0_3_node_229,0
graph_1_mu_0_3_node_628,0
graph_4_mu_0_3_node_986,0
graph_3_mu_0_3_node_887,0
graph_5_mu_0_3_node_612,0
graph_3_mu_0_3_node_486,0
graph_5_mu_0_3_node_786,0
graph_5_mu_0_3_node_257,0
graph_5_mu_0_3_node_127,0
graph_3_mu_0_3_node_679,0
graph_1_mu_0_3_node_236,0
graph_1_mu_0_3_node_6,0
graph_5_mu_0_3_node_230,0
graph_2_mu_0_3_node_102,0
graph_1_mu_0_3_node_40,0
graph_1_mu_0_3_node_596,0
graph_5_mu_0_3_node_805,0
graph_2_mu_0_3_node_395,0
graph_2_mu_0_3_node_372,0
graph_4_mu_0_3_node_550,0
graph_4_mu_0_3_node_521,0
graph_5_mu_0_3_node_58,0
graph_4_mu_0_3_node_342,0
graph_5_mu_0_3_node_250,0
graph_1_mu_0_3_node_474,0
graph_4_mu_0_3_node_152,0
graph_4_mu_0_3_node_105,0
graph_3_mu_0_3_node_411,0
graph_1_mu_0_3_node_310,0
graph_2_mu_0_3_node_543,0
graph_4_mu_0_3_node_583,0
graph_3_mu_0_3_node_623,0
graph_1_mu_0_3_node_960,0
graph_4_mu_0_3_node_92,0
graph_3_mu_0_3_node_476,0
graph_4_mu_0_3_node_596,0
graph_4_mu_0_3_node_897,0
graph_3_mu_0_3_node_615,0
graph_1_mu_0_3_node_338,0
graph_5_mu_0_3_node_764,0
graph_5_mu_0_3_node_310,0
