,Stability
graph_3_4_node_897,1
graph_3_2_node_963,0
graph_3_2_node_713,1
graph_3_4_node_103,0
graph_3_5_node_954,0
graph_3_4_node_170,1
graph_3_4_node_989,0
graph_3_1_node_116,1
graph_3_3_node_372,1
graph_3_2_node_304,0
graph_3_2_node_860,1
graph_3_4_node_197,1
graph_3_4_node_372,0
graph_3_5_node_185,1
graph_3_2_node_401,1
graph_3_5_node_297,0
graph_3_5_node_683,0
graph_3_3_node_261,0
graph_3_4_node_653,1
graph_3_2_node_220,1
graph_3_3_node_498,1
graph_3_2_node_817,1
graph_3_1_node_19,0
graph_3_3_node_271,0
graph_3_5_node_169,0
graph_3_1_node_800,0
graph_3_3_node_990,0
graph_3_1_node_188,0
graph_3_5_node_868,1
graph_3_4_node_534,0
graph_3_5_node_951,0
graph_3_2_node_373,1
graph_3_4_node_951,1
graph_3_4_node_604,1
graph_3_4_node_214,1
graph_3_5_node_804,1
graph_3_3_node_730,0
graph_3_5_node_877,1
graph_3_3_node_300,0
graph_3_3_node_720,0
graph_3_5_node_500,0
graph_3_5_node_685,1
graph_3_5_node_803,1
graph_3_2_node_812,1
graph_3_3_node_886,0
graph_3_2_node_296,1
graph_3_4_node_831,1
graph_3_5_node_763,1
graph_3_5_node_5,0
graph_3_1_node_761,0
graph_3_1_node_834,1
graph_3_1_node_36,1
graph_3_5_node_307,1
graph_3_1_node_391,0
graph_3_4_node_478,0
graph_3_5_node_281,0
graph_3_2_node_542,0
graph_3_3_node_649,0
graph_3_3_node_301,0
graph_3_3_node_894,1
graph_3_5_node_874,1
graph_3_5_node_894,0
graph_3_5_node_924,1
graph_3_5_node_278,1
graph_3_3_node_870,0
graph_3_3_node_592,0
graph_3_1_node_284,0
graph_3_3_node_106,0
graph_3_5_node_193,1
graph_3_5_node_209,1
graph_3_5_node_531,0
graph_3_1_node_912,0
graph_3_3_node_180,1
graph_3_1_node_316,0
graph_3_1_node_344,0
graph_3_2_node_424,0
graph_3_5_node_744,1
graph_3_3_node_922,0
graph_3_2_node_781,1
graph_3_4_node_407,1
graph_3_4_node_737,0
graph_3_4_node_800,0
graph_3_3_node_635,0
graph_3_2_node_276,0
graph_3_3_node_131,0
graph_3_3_node_539,1
graph_3_5_node_844,1
graph_3_3_node_208,0
graph_3_5_node_503,1
graph_3_3_node_318,0
graph_3_1_node_772,0
graph_3_5_node_640,0
graph_3_3_node_400,0
graph_3_2_node_283,1
graph_3_1_node_962,0
graph_3_1_node_982,0
graph_3_2_node_805,0
graph_3_4_node_66,1
graph_3_1_node_270,0
graph_3_4_node_429,1
graph_3_4_node_576,0
graph_3_2_node_110,1
graph_3_2_node_950,1
graph_3_5_node_299,1
graph_3_2_node_970,0
graph_3_3_node_280,0
graph_3_5_node_420,1
graph_3_2_node_545,1
graph_3_5_node_655,1
graph_3_5_node_1,1
graph_3_2_node_515,0
graph_3_1_node_26,1
graph_3_5_node_644,0
graph_3_1_node_983,0
graph_3_5_node_876,0
graph_3_1_node_626,0
graph_3_3_node_528,0
graph_3_3_node_783,0
graph_3_5_node_737,1
graph_3_3_node_116,0
graph_3_1_node_721,0
graph_3_5_node_352,1
graph_3_5_node_371,0
graph_3_2_node_564,1
graph_3_2_node_148,1
graph_3_5_node_987,1
graph_3_2_node_71,1
graph_3_5_node_991,0
graph_3_1_node_113,0
graph_3_2_node_593,0
graph_3_4_node_527,1
graph_3_4_node_834,1
graph_3_5_node_132,0
graph_3_3_node_483,0
graph_3_5_node_249,0
graph_3_1_node_995,0
graph_3_2_node_198,1
graph_3_1_node_104,1
graph_3_3_node_258,0
graph_3_3_node_217,1
graph_3_4_node_169,0
graph_3_4_node_829,0
graph_3_4_node_580,1
graph_3_5_node_254,1
graph_3_2_node_840,1
graph_3_1_node_65,1
graph_3_1_node_726,0
graph_3_2_node_904,0
graph_3_2_node_288,1
graph_3_5_node_417,1
graph_3_1_node_513,0
graph_3_4_node_637,1
graph_3_3_node_443,0
graph_3_3_node_469,0
graph_3_2_node_645,1
graph_3_4_node_189,0
graph_3_1_node_897,1
graph_3_5_node_362,0
graph_3_1_node_464,0
graph_3_4_node_673,0
graph_3_3_node_343,0
graph_3_4_node_269,0
graph_3_3_node_605,0
graph_3_2_node_127,1
graph_3_2_node_684,1
graph_3_2_node_353,1
graph_3_3_node_88,0
graph_3_3_node_552,0
graph_3_2_node_527,1
graph_3_3_node_387,0
graph_3_2_node_272,1
graph_3_4_node_982,1
graph_3_4_node_109,1
graph_3_4_node_682,1
graph_3_3_node_379,0
graph_3_5_node_901,0
graph_3_4_node_139,1
graph_3_5_node_137,0
graph_3_2_node_896,1
graph_3_5_node_35,0
graph_3_5_node_688,0
graph_3_3_node_304,1
graph_3_4_node_282,0
graph_3_1_node_242,0
graph_3_2_node_519,0
graph_3_2_node_744,0
graph_3_5_node_90,1
graph_3_3_node_149,0
graph_3_4_node_974,0
graph_3_5_node_418,1
graph_3_3_node_369,1
graph_3_3_node_867,0
graph_3_1_node_804,0
graph_3_1_node_994,0
graph_3_5_node_671,0
graph_3_4_node_359,1
graph_3_1_node_615,0
graph_3_5_node_270,0
graph_3_3_node_787,0
graph_3_5_node_348,1
graph_3_4_node_901,1
graph_3_3_node_235,0
graph_3_2_node_223,1
graph_3_2_node_322,1
graph_3_1_node_295,0
graph_3_3_node_753,0
graph_3_3_node_911,0
graph_3_5_node_423,1
graph_3_3_node_454,0
graph_3_4_node_416,1
graph_3_5_node_518,0
graph_3_3_node_497,1
graph_3_5_node_26,0
graph_3_2_node_38,1
graph_3_1_node_25,1
graph_3_2_node_585,1
graph_3_2_node_11,1
graph_3_3_node_703,1
graph_3_2_node_900,0
graph_3_4_node_248,1
graph_3_1_node_392,0
graph_3_3_node_100,0
graph_3_4_node_704,1
graph_3_5_node_410,1
graph_3_2_node_525,0
graph_3_5_node_963,1
graph_3_3_node_945,0
graph_3_5_node_444,0
graph_3_3_node_930,0
graph_3_2_node_760,0
graph_3_4_node_589,1
graph_3_3_node_590,1
graph_3_1_node_266,0
graph_3_1_node_790,1
graph_3_3_node_269,1
graph_3_2_node_393,1
graph_3_1_node_859,0
graph_3_4_node_138,1
graph_3_5_node_321,1
graph_3_5_node_750,1
graph_3_1_node_993,1
graph_3_5_node_330,1
graph_3_4_node_892,0
graph_3_5_node_764,1
graph_3_5_node_147,1
graph_3_5_node_896,0
graph_3_2_node_787,0
graph_3_2_node_185,1
graph_3_2_node_164,0
graph_3_5_node_80,1
graph_3_5_node_230,0
graph_3_2_node_252,0
graph_3_2_node_734,0
graph_3_1_node_771,0
graph_3_4_node_779,1
graph_3_2_node_890,1
graph_3_3_node_548,0
graph_3_2_node_51,1
graph_3_1_node_452,0
graph_3_2_node_47,1
graph_3_5_node_534,0
graph_3_5_node_592,1
graph_3_5_node_376,0
graph_3_2_node_242,1
graph_3_4_node_414,1
graph_3_5_node_243,0
graph_3_5_node_21,1
graph_3_3_node_501,0
graph_3_2_node_337,1
graph_3_5_node_329,0
graph_3_1_node_508,0
graph_3_3_node_515,1
graph_3_2_node_121,0
graph_3_3_node_564,1
graph_3_5_node_731,1
graph_3_2_node_231,1
graph_3_1_node_750,0
graph_3_5_node_974,0
graph_3_2_node_849,0
graph_3_5_node_890,1
graph_3_3_node_316,0
graph_3_3_node_386,1
graph_3_2_node_551,1
graph_3_2_node_176,1
graph_3_1_node_875,0
graph_3_3_node_907,1
graph_3_5_node_932,1
graph_3_2_node_922,1
graph_3_4_node_286,0
graph_3_4_node_858,0
graph_3_1_node_933,0
graph_3_2_node_632,0
graph_3_1_node_808,1
graph_3_3_node_94,1
graph_3_3_node_979,1
graph_3_2_node_402,0
graph_3_5_node_85,1
graph_3_1_node_955,0
graph_3_2_node_207,1
graph_3_1_node_916,0
graph_3_3_node_895,0
graph_3_5_node_48,1
graph_3_4_node_504,1
graph_3_5_node_993,1
graph_3_1_node_430,0
graph_3_4_node_389,0
graph_3_5_node_478,0
graph_3_3_node_959,0
graph_3_4_node_410,0
graph_3_2_node_543,0
graph_3_2_node_989,0
graph_3_2_node_605,0
graph_3_1_node_609,0
graph_3_2_node_470,1
graph_3_5_node_442,1
graph_3_1_node_525,0
graph_3_1_node_822,0
graph_3_5_node_467,0
graph_3_5_node_656,0
graph_3_4_node_284,0
graph_3_1_node_573,0
graph_3_4_node_537,0
graph_3_2_node_814,1
graph_3_5_node_489,1
graph_3_4_node_627,0
graph_3_1_node_946,0
graph_3_2_node_27,0
graph_3_4_node_570,0
graph_3_3_node_363,0
graph_3_4_node_612,0
graph_3_5_node_66,0
graph_3_4_node_85,0
graph_3_5_node_760,1
graph_3_2_node_256,1
graph_3_2_node_948,0
graph_3_4_node_163,1
graph_3_2_node_751,1
graph_3_1_node_958,0
graph_3_2_node_493,1
graph_3_5_node_260,1
graph_3_5_node_415,0
graph_3_1_node_754,0
graph_3_4_node_455,1
graph_3_1_node_796,1
graph_3_2_node_915,1
graph_3_2_node_341,1
graph_3_4_node_397,1
graph_3_3_node_537,0
graph_3_3_node_786,0
graph_3_1_node_338,1
graph_3_3_node_457,0
graph_3_3_node_549,0
graph_3_3_node_732,0
graph_3_5_node_172,1
graph_3_1_node_792,1
graph_3_5_node_434,0
graph_3_4_node_999,0
graph_3_4_node_230,0
graph_3_4_node_309,0
graph_3_5_node_107,1
graph_3_4_node_106,1
graph_3_2_node_396,1
graph_3_3_node_5,0
graph_3_3_node_778,0
graph_3_1_node_365,1
graph_3_5_node_340,0
graph_3_1_node_313,0
graph_3_1_node_429,0
graph_3_2_node_821,0
graph_3_4_node_629,0
graph_3_2_node_520,1
graph_3_4_node_941,1
graph_3_1_node_92,0
graph_3_3_node_904,0
graph_3_1_node_595,1
graph_3_2_node_43,1
graph_3_3_node_769,0
graph_3_3_node_818,0
graph_3_4_node_363,0
graph_3_2_node_306,1
graph_3_2_node_270,1
graph_3_2_node_629,1
graph_3_5_node_553,1
graph_3_5_node_128,0
graph_3_2_node_363,1
graph_3_2_node_8,1
graph_3_4_node_661,0
graph_3_4_node_458,1
graph_3_4_node_748,0
graph_3_2_node_685,0
graph_3_5_node_533,1
graph_3_1_node_930,1
graph_3_3_node_166,0
graph_3_5_node_121,1
graph_3_4_node_787,0
graph_3_3_node_229,0
graph_3_5_node_16,1
graph_3_4_node_452,0
graph_3_2_node_262,1
graph_3_5_node_482,1
graph_3_5_node_584,0
graph_3_5_node_549,1
graph_3_3_node_326,0
graph_3_2_node_101,1
graph_3_1_node_601,0
graph_3_5_node_962,0
graph_3_2_node_828,1
graph_3_4_node_461,0
graph_3_3_node_154,0
graph_3_4_node_149,1
graph_3_4_node_243,1
graph_3_3_node_382,0
graph_3_2_node_990,1
graph_3_4_node_278,1
graph_3_2_node_14,1
graph_3_3_node_606,0
graph_3_1_node_922,0
graph_3_3_node_53,1
graph_3_2_node_642,0
graph_3_4_node_896,1
graph_3_5_node_261,0
graph_3_3_node_177,0
graph_3_3_node_333,0
graph_3_3_node_554,0
graph_3_4_node_456,0
graph_3_4_node_665,1
graph_3_3_node_790,1
graph_3_2_node_226,0
graph_3_3_node_761,0
graph_3_4_node_162,1
graph_3_4_node_550,1
graph_3_4_node_133,0
graph_3_2_node_65,1
graph_3_2_node_535,1
graph_3_3_node_975,0
graph_3_5_node_854,1
graph_3_1_node_758,1
graph_3_1_node_301,1
graph_3_2_node_590,1
graph_3_5_node_574,1
graph_3_1_node_252,1
graph_3_2_node_594,1
graph_3_4_node_746,1
graph_3_3_node_331,1
graph_3_2_node_615,0
graph_3_2_node_659,1
graph_3_2_node_139,1
graph_3_5_node_952,0
graph_3_4_node_28,1
graph_3_4_node_516,1
graph_3_4_node_755,1
graph_3_2_node_385,1
graph_3_3_node_977,0
graph_3_5_node_914,0
graph_3_1_node_781,0
graph_3_5_node_95,0
graph_3_4_node_608,0
graph_3_4_node_654,0
graph_3_3_node_381,1
graph_3_2_node_628,0
graph_3_1_node_409,0
graph_3_4_node_590,1
graph_3_3_node_352,0
graph_3_1_node_570,1
graph_3_3_node_797,0
graph_3_4_node_571,0
graph_3_2_node_755,0
graph_3_3_node_412,0
graph_3_4_node_204,1
graph_3_3_node_96,0
graph_3_2_node_303,0
graph_3_3_node_355,0
graph_3_1_node_170,1
graph_3_2_node_290,1
graph_3_4_node_718,0
graph_3_4_node_100,1
graph_3_2_node_518,1
graph_3_4_node_620,1
graph_3_4_node_121,1
graph_3_1_node_315,0
graph_3_2_node_723,1
graph_3_2_node_782,0
graph_3_4_node_729,1
graph_3_3_node_545,0
graph_3_2_node_691,1
graph_3_3_node_631,1
graph_3_2_node_285,1
graph_3_2_node_175,0
graph_3_5_node_129,1
graph_3_5_node_825,0
graph_3_2_node_88,0
graph_3_2_node_834,1
graph_3_3_node_224,0
graph_3_1_node_324,0
graph_3_2_node_104,1
graph_3_5_node_897,1
graph_3_2_node_599,0
graph_3_2_node_387,0
graph_3_4_node_647,1
graph_3_5_node_758,1
graph_3_1_node_50,0
graph_3_2_node_893,0
graph_3_2_node_740,0
graph_3_4_node_559,1
graph_3_5_node_369,0
graph_3_2_node_619,0
graph_3_2_node_419,1
graph_3_5_node_847,0
graph_3_2_node_683,1
graph_3_2_node_768,1
graph_3_5_node_814,0
graph_3_4_node_225,0
