,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_4_node_361,32,0.0625,0.002304207587450582,0.4143508917461634,2.413413413413413,0.03238212215047793,8.082,23.918000000000003,0.3383108601543384,0.7474375,1.5145686880979332,0.02433407379332429,0.5968749175573905,0.5977664563144321,0.5701170869853147
graph_2_3_node_634,51,0.358843537414966,0.003824326320386592,0.4060975609756098,2.4624624624624625,0.10334471618875826,39.0,12.0,3.25,0.23529411764705885,0.2926829268292682,0.012513034410844635,0.1333333333333333,0.13379278658396504,0.9268292682926832
graph_2_2_node_771,37,0.3563025210084034,0.0019694553701581114,0.3834932821497121,2.607607607607608,0.02219899360564963,30.0,7.0,4.285714285714286,0.1891891891891892,0.2096053755641521,0.00724320963341405,0.10447761194029853,0.10474808062388877,0.8683651273372018
graph_2_4_node_208,19,0.2807017543859649,0.0014761476860099593,0.3606498194945849,2.7727727727727727,0.007685985403229027,12.001,6.999,1.7147380952380955,0.36836842105263146,0.3883375149342893,0.007127849118809985,0.22576814516129026,0.22604125558008556,0.7212281959378731
graph_2_2_node_516,25,0.2806324110671937,0.0013559043991951448,0.37855248200075786,2.641641641641641,0.01796176376348054,17.0,8.0,2.125,0.32,0.2580645161290321,0.008255933952528379,0.19047619047619052,0.19078497540748574,0.5161290322580643
graph_4_4_node_495,19,0.14035087719298245,0.0005521848662362627,0.39268867924528295,2.5465465465465464,0.03105674944993416,9.016,9.984,0.9034833333333336,0.5254736842105262,0.24274066084345944,0.010420047333459623,0.3564003284072249,0.356772699571882,0.2430031677947688
graph_3_1_node_104,50,0.15336879432624115,0.004638160238426976,0.4300473525613431,2.325325325325325,0.05499675165967857,29.006999999999998,20.993000000000002,1.3818107769423558,0.41986,0.5972602118176837,0.021760035106597717,0.26571280668854513,0.2664972110993956,0.7966249769680631
graph_4_5_node_66,30,0.15402298850574714,0.0015619044775193993,0.40478119935170176,2.4704704704704703,0.03106860921163261,14.014000000000001,15.985999999999999,0.8768214285714285,0.5328666666666666,0.7069503692100112,0.016366500887100576,0.36321739130434777,0.3637965110680433,0.6630468488318367
graph_2_2_node_511,39,0.26426426426426425,0.0030041294848400586,0.3965859468042873,2.521521521521521,0.031024051873637645,28.0,11.0,2.545454545454546,0.282051282051282,0.3141789757412398,0.011399180395139272,0.16417910447761194,0.16460399535790862,0.7711665768194073
graph_2_1_node_156,26,0.16615384615384615,0.002992470688562445,0.3854166666666667,2.5945945945945947,0.00860392085341553,12.004000000000001,13.995999999999999,0.8577142857142858,0.5383076923076924,0.9955853758169936,0.01419714268244859,0.3682807017543859,0.3688115371453207,0.9245559640522876
graph_2_2_node_30,46,0.2536997885835095,0.004251653890430464,0.40875613747954176,2.4464464464464464,0.03569758923588713,33.0,13.0,2.538461538461539,0.2826086956521739,0.3333333333333333,0.013527575442247662,0.16455696202531647,0.165059261009127,0.8205128205128208
graph_3_2_node_106,23,0.22134387351778656,0.0011913682945395225,0.3891702376314765,2.5695695695695697,0.023094728638338138,12.002,10.998,1.0913272727272725,0.4781739130434784,0.6864964961161769,0.011177669603065269,0.3142126984126983,0.3146200770926524,0.8113579449510301
graph_3_3_node_769,22,0.2813852813852814,0.0008920757687963818,0.3772658610271904,2.650650650650651,0.017334592286788998,13.003,8.997,1.4453611111111109,0.4089545454545455,0.5545617225522541,0.009147864272454072,0.2570380952380952,0.2573788520735788,0.8627444944011605
graph_2_5_node_308,14,0.1978021978021978,0.0007072718440156977,0.35678571428571426,2.8028028028028027,0.007739444725427477,7.018,6.982,1.0061333333333335,0.4987142857142857,0.4871940127379115,0.007089043645821789,0.33224769433465073,0.3325175514170288,0.5572141587911631
graph_2_3_node_381,35,0.3310924369747899,0.0021064466481171265,0.3942383583267561,2.5365365365365364,0.07047199404078179,25.0,10.0,2.5,0.2857142857142856,0.2434691363570993,0.010428680693673772,0.16666666666666666,0.16704916360669114,0.6330197545284579
graph_4_3_node_630,23,0.06324110671936757,0.0011036817068434796,0.3934619929105948,2.541541541541541,0.021796597123971626,7.1339999999999995,15.866,0.4507358821733822,0.6898260869565215,0.7324376451048404,0.01625512153669829,0.5267957896941766,0.5273755256634066,0.3697265063484049
graph_3_5_node_693,28,0.15692307692307692,0.0018131514806063965,0.3961141950832672,2.5245245245245247,0.024626325545314062,13.005999999999998,14.994000000000002,0.867466666666667,0.5355,0.9107599369399006,0.015253019120351225,0.3656585365853659,0.36622219996171995,0.728764446154163
graph_4_4_node_855,24,0.050724637681159424,0.0012679242514106828,0.3978494623655914,2.5135135135135136,0.025236939654435332,9.326,14.674000000000001,0.6399687077628252,0.6114166666666667,0.263353611416612,0.015612734745807409,0.44095354267251785,0.4415007507040458,0.17932612917663066
graph_3_3_node_438,22,0.060606060606060615,0.0014985894977219744,0.3888672635266641,2.5715715715715715,0.02050111335344829,7.0489999999999995,14.950999999999999,0.4718644688644689,0.6795909090909091,0.9310022909078524,0.015214512090145418,0.5147762699295515,0.5153421484729186,0.4974307852762445
graph_3_5_node_891,24,0.12681159420289856,0.0014326406145518437,0.3911511354737666,2.5565565565565564,0.022478924988805344,11.02,12.98,0.8494205794205796,0.5408333333333335,0.4899024578177902,0.013339363352601342,0.3706812627753805,0.37116917863038745,0.4527288237601617
graph_2_5_node_708,20,0.4473684210526316,0.0006444376020219144,0.3682270549207519,2.715715715715716,0.017331224953361087,15.0,5.0,3.0,0.25,0.15625,0.005165289256198346,0.1428571428571428,0.1430505290493687,0.5
graph_2_5_node_540,23,0.2523809523809524,0.0014123984467523767,0.3663366336633663,2.72972972972973,0.00867929284152024,16.0,7.0,2.2857142857142847,0.3043478260869565,0.2916666666666667,0.007172131147540979,0.1794871794871794,0.1797579201562957,0.625
graph_4_2_node_315,23,0.12648221343873514,0.0009862548827791096,0.39268867924528295,2.5465465465465464,0.02659535202071524,9.012,13.988,0.644415750915751,0.6081739130434782,0.7159176738598637,0.014275564254584348,0.4369823975044563,0.4375015489640196,0.5115924345650534
graph_4_1_node_278,37,0.1066066066066066,0.0023526991174636753,0.4204545454545455,2.3783783783783785,0.04151326874541893,19.051,17.949,1.0618884803921569,0.4851081081081083,0.3984666019796772,0.01880556456533946,0.3202550341370668,0.32092278318181944,0.444082334440427
