,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_4_node_144,20,0.3473684210526316,0.0007717460778896317,0.3729003359462486,2.681681681681681,0.01839819391232996,15.0,5.0,3.0,0.25,0.1468422368947579,0.0051763695465842354,0.1428571428571428,0.14305231050615336,0.4698951580632254
graph_2_4_node_655,24,0.31521739130434784,0.0013085205083092006,0.37627118644067803,2.6576576576576576,0.02465107051523661,16.004,7.996,2.002,0.3331666666666666,0.22167767195767205,0.00829548987314768,0.1998857142857143,0.20019781431736786,0.471275052910053
graph_3_1_node_994,26,0.21846153846153848,0.0014426362473718064,0.3925343811394892,2.5475475475475475,0.0257667085174288,14.002,11.998,1.167060606060606,0.4614615384615386,0.4787435179063902,0.012307056792330169,0.2999365853658536,0.30038453946025456,0.5984972602538775
graph_3_4_node_853,21,0.2857142857142857,0.000759808613222408,0.3863109048723898,2.5885885885885886,0.029920486256980912,14.0,7.0,2.0,0.3333333333333333,0.16216836115659072,0.007316764951890485,0.20000000000000004,0.2002597306222404,0.3475036310498373
graph_4_2_node_336,20,0.1176470588235294,0.0006709117682015031,0.37898330804248864,2.6386386386386387,0.016737627650304048,10.011000000000001,9.988999999999999,1.0026495726495728,0.49945,0.4992373680511615,0.010201897841652114,0.33287933094384703,0.3332501457664743,0.449560039560513
graph_4_3_node_4,42,0.11614401858304298,0.003229098773479689,0.4398943196829591,2.273273273273273,0.048233764556667086,18.014,23.986,0.7510998023715415,0.5710952380952379,1.116825728468854,0.024524062099142298,0.39968239026969865,0.4005592651042541,0.8845504425435867
graph_2_2_node_360,19,0.3088235294117647,0.0008995355391543012,0.36300872093023256,2.754754754754755,0.01614436108692046,13.038,5.962000000000001,2.1907333333333336,0.31378947368421056,0.3883961648983202,0.006059604774173538,0.18613257575757572,0.18636264529521487,0.7791817528735635
graph_3_3_node_331,29,0.1724137931034483,0.0018800610990970534,0.39361702127659576,2.5405405405405403,0.028175562515433218,14.005999999999998,14.994000000000002,0.9342043956043956,0.5170344827586211,0.7045902054452335,0.01532383908219751,0.34865600187925777,0.3492238062148583,0.7047922417860857
graph_2_4_node_427,28,0.36615384615384616,0.001715761777404134,0.37373737373737376,2.675675675675676,0.016039742462034923,21.002,6.997999999999999,3.0013333333333336,0.24992857142857144,0.3038106149627889,0.007163167913043077,0.14281142857142853,0.14308469193219708,0.8681847686195515
graph_3_1_node_3,16,0.18333333333333326,0.0005254072571619139,0.3675496688741722,2.720720720720721,0.013714507279789208,10.007,5.992999999999999,1.6704000000000003,0.3745625,0.2295718361230996,0.006154338747278246,0.2304501424501425,0.2306738788766487,0.4211762907725187
graph_3_4_node_234,31,0.16774193548387098,0.0017891321133875601,0.4074225122349103,2.454454454454454,0.044552683304995525,16.005,14.995,1.0674274725274724,0.4837096774193551,0.3631863922348144,0.015644155503889253,0.31901264654798084,0.3195689443617199,0.4117013189008025
graph_3_2_node_999,16,0.10833333333333334,0.0007227032843748439,0.3799923925446938,2.6316316316316315,0.016325728755495754,6.002000000000001,9.998,0.6003555555555554,0.624875,0.471593537645278,0.010216489033004185,0.4544189723320157,0.4547891590174287,0.3301603957065332
graph_3_2_node_685,33,0.21401515151515152,0.0016948040559862097,0.4054383116883117,2.4664664664664664,0.04758185290885997,22.024,10.975999999999999,2.0072,0.3326060606060605,0.2312275052490176,0.011525778725035138,0.19948571428571432,0.1998925803824771,0.484251835112455
graph_3_3_node_6,28,0.1851851851851852,0.0014543435361131615,0.3920722135007849,2.5505505505505504,0.0350169680312285,18.011,9.988999999999999,1.8034222222222227,0.3567499999999999,0.2030406972407785,0.010512077755595073,0.21710638297872345,0.21748484063022894,0.3860917348868093
graph_3_3_node_647,26,0.2092307692307692,0.0012922666527501784,0.3942383583267561,2.5365365365365364,0.0263070947761307,15.033,10.967,1.3714888888888888,0.4218076923076924,0.3975139338575444,0.011282160978626759,0.26729757177970465,0.2677129741233955,0.5801328625367583
graph_2_3_node_242,20,0.392156862745098,0.0007759767761403981,0.3607800650054171,2.771771771771772,0.011311663376300643,14.002,5.997999999999999,2.3346666666666667,0.29989999999999994,0.24917604588394066,0.006146233991832947,0.17640336134453774,0.1766326252061246,0.5399925438596492
graph_4_4_node_906,40,0.12564102564102564,0.002638323727739275,0.4208087615838248,2.3763763763763763,0.04421839959053249,24.070999999999998,15.929,1.5124432234432237,0.3982250000000001,0.3727719254722664,0.0166573322198023,0.2486484187454337,0.2492430549226378,0.5850258280493249
graph_3_5_node_507,19,0.19298245614035087,0.0007633331788844262,0.3799923925446938,2.6316316316316315,0.021798431939465592,9.013,9.987,0.9029555555555558,0.5256315789473684,0.33057355080260153,0.01030052579703059,0.35654696223316906,0.35692235737275657,0.3309283240162348
graph_4_4_node_123,43,0.15171650055370986,0.0029367600895378308,0.4351045296167248,2.2982982982982985,0.06333778936218275,22.028000000000002,20.971999999999998,1.050586299081036,0.4877209302325581,0.5098269077870401,0.02188822269325346,0.32252095057415514,0.3233035777596374,0.559093962782302
graph_4_4_node_701,21,0.061904761904761914,0.000980415708696434,0.3969010727056019,2.51951951951952,0.0245507334576449,7.017,13.982999999999999,0.5020192307692307,0.6658571428571427,0.3428874754972327,0.014612279234451584,0.4991310344827586,0.499652400032826,0.19616755841202055
graph_4_4_node_503,39,0.10931174089068826,0.0026628213883914827,0.43378202344767697,2.305305305305305,0.057141346927893785,17.039,21.961,0.7761514354066987,0.563102564102564,0.5339775576750975,0.022920022023765828,0.3919166033142472,0.392735802370933,0.4375918119793296
graph_2_4_node_176,17,0.3088235294117647,0.0008683023877688264,0.3590941768511862,2.784784784784785,0.0070274046601035475,12.001,4.999,2.4008499999999997,0.2940588235294117,0.261578111946533,0.005096969523382,0.1723747126436782,0.17256979558878446,0.6801888053466999
graph_4_2_node_493,30,0.06666666666666668,0.0019044937036790332,0.4064279902359642,2.4604604604604603,0.029453899084175218,10.978,19.022000000000002,0.5786097744685881,0.6340666666666664,0.9269011727858272,0.019514899120538876,0.4645302954067867,0.4652362487654433,0.5783839823003126
graph_4_1_node_381,35,0.08571428571428573,0.0024684821055660122,0.4229466553767993,2.364364364364364,0.04208825883121073,13.319,21.680999999999997,0.615317783094099,0.6194571428571426,0.6354156877736774,0.022469334570965376,0.4488757703081232,0.44968190283316495,0.4097298225811317
graph_3_3_node_206,25,0.20333333333333334,0.0010825920837151518,0.38962558502340094,2.5665665665665665,0.02884967920895811,16.0,9.0,1.7778472222222226,0.36,0.24617047492479155,0.009343937068462791,0.2195136469221836,0.21985459474856286,0.4649740540738274
graph_4_4_node_832,22,0.18421052631578946,0.0005844108308640742,0.3758465011286682,2.6606606606606613,0.021364966723229312,14.011,7.989,1.7552642857142855,0.3631363636363637,0.25907702142085304,0.008251337399413666,0.22186902286902296,0.2221671201555037,0.4212679041690327
