,Stability
graph_4_5_node_850,1
graph_2_1_node_563,0
graph_2_4_node_610,0
graph_2_2_node_247,0
graph_2_5_node_529,0
graph_4_2_node_97,1
graph_3_3_node_349,0
graph_4_1_node_723,1
graph_2_2_node_514,0
graph_2_4_node_601,1
graph_2_3_node_150,0
graph_3_3_node_419,1
graph_3_1_node_368,0
graph_2_1_node_640,0
graph_2_1_node_729,0
graph_4_3_node_357,1
graph_3_5_node_351,0
graph_4_2_node_158,1
graph_3_4_node_25,0
graph_3_1_node_313,0
graph_2_1_node_331,0
graph_2_5_node_190,0
graph_4_1_node_24,1
graph_4_5_node_480,1
graph_3_4_node_283,0
graph_2_3_node_635,0
graph_2_3_node_64,0
graph_4_5_node_648,1
graph_4_4_node_834,1
graph_2_1_node_542,0
graph_3_3_node_716,0
graph_4_5_node_33,1
graph_4_2_node_242,1
graph_3_3_node_47,1
graph_2_4_node_988,0
graph_4_5_node_794,1
graph_3_5_node_623,0
graph_2_5_node_891,0
graph_4_2_node_473,1
graph_4_2_node_594,1
graph_2_1_node_125,0
graph_4_2_node_25,1
graph_3_5_node_987,0
graph_2_3_node_36,0
graph_3_4_node_105,1
graph_4_1_node_594,1
graph_3_2_node_389,0
graph_3_1_node_707,0
graph_2_1_node_715,0
graph_2_2_node_21,0
graph_4_1_node_739,1
graph_2_4_node_436,0
graph_2_5_node_776,0
graph_3_3_node_270,0
graph_3_2_node_466,1
graph_3_2_node_682,0
graph_2_5_node_246,0
graph_4_2_node_534,1
graph_3_5_node_828,0
graph_2_4_node_245,0
graph_2_3_node_161,0
graph_3_1_node_550,0
graph_2_1_node_374,1
graph_3_3_node_108,1
graph_2_4_node_7,0
graph_3_2_node_8,0
graph_4_5_node_100,1
graph_4_5_node_833,1
graph_4_3_node_176,1
graph_4_3_node_701,1
graph_3_5_node_484,1
graph_4_4_node_224,1
graph_2_5_node_664,0
graph_2_1_node_86,0
graph_2_3_node_950,0
graph_4_3_node_397,1
graph_2_4_node_464,0
graph_3_1_node_362,0
graph_4_1_node_246,1
graph_3_3_node_242,0
graph_3_4_node_345,0
graph_3_4_node_179,1
graph_2_5_node_489,0
graph_2_2_node_650,0
graph_2_1_node_363,0
graph_2_3_node_3,0
graph_2_3_node_372,0
graph_3_1_node_536,1
graph_3_1_node_767,0
graph_2_2_node_371,0
graph_3_5_node_335,1
graph_2_5_node_913,0
graph_3_4_node_891,1
graph_2_1_node_862,0
graph_2_4_node_42,1
graph_4_3_node_853,1
graph_2_1_node_540,0
graph_3_1_node_929,0
graph_2_4_node_446,0
graph_3_3_node_91,0
graph_3_3_node_935,1
graph_3_3_node_274,0
graph_3_3_node_764,1
graph_4_3_node_446,1
graph_3_3_node_627,0
graph_4_3_node_880,1
graph_2_3_node_391,0
graph_4_2_node_944,1
graph_4_5_node_83,1
graph_2_3_node_209,0
graph_3_4_node_531,1
graph_4_5_node_41,1
graph_2_4_node_566,0
graph_3_3_node_967,0
graph_2_4_node_856,0
graph_3_2_node_727,0
graph_2_3_node_945,0
graph_4_3_node_979,1
graph_2_5_node_82,0
graph_2_2_node_254,0
graph_3_1_node_82,0
graph_4_3_node_602,1
graph_3_5_node_426,1
graph_3_2_node_839,0
graph_2_2_node_255,0
graph_4_1_node_76,1
graph_3_4_node_638,0
graph_2_2_node_474,0
graph_4_1_node_804,1
graph_4_4_node_444,1
graph_2_3_node_637,0
graph_3_4_node_956,0
graph_4_4_node_924,1
graph_4_3_node_843,1
graph_4_3_node_647,1
graph_4_5_node_96,1
graph_2_1_node_247,0
graph_4_4_node_519,1
graph_4_5_node_453,1
graph_4_3_node_241,1
graph_4_2_node_714,1
graph_4_3_node_655,1
graph_4_1_node_825,1
graph_4_3_node_385,1
graph_3_4_node_356,0
graph_4_2_node_835,1
graph_2_5_node_4,0
graph_4_4_node_690,1
graph_3_4_node_925,0
graph_4_1_node_779,1
graph_3_4_node_442,0
graph_2_5_node_316,0
graph_2_1_node_612,0
graph_2_4_node_510,0
graph_2_1_node_493,0
graph_4_3_node_306,1
graph_4_4_node_86,1
graph_4_4_node_942,1
graph_4_5_node_164,1
graph_3_4_node_364,0
graph_2_2_node_637,0
graph_4_5_node_949,1
graph_2_2_node_64,0
graph_3_1_node_300,1
graph_3_5_node_709,0
graph_3_5_node_924,1
graph_4_2_node_464,1
graph_4_2_node_220,1
graph_2_1_node_913,0
graph_3_1_node_427,0
graph_2_4_node_183,0
graph_2_4_node_583,0
graph_2_5_node_944,0
graph_4_5_node_687,1
graph_4_1_node_788,1
graph_2_2_node_331,0
graph_3_4_node_359,0
graph_3_1_node_721,1
graph_4_1_node_348,1
graph_4_2_node_572,1
graph_2_2_node_592,0
graph_2_2_node_44,0
graph_2_3_node_998,0
graph_2_1_node_694,0
graph_4_5_node_625,1
graph_2_2_node_787,0
graph_3_5_node_249,1
graph_2_4_node_900,0
graph_3_4_node_589,0
graph_2_3_node_711,0
graph_2_5_node_759,1
graph_2_4_node_768,0
graph_2_1_node_736,0
graph_2_1_node_76,0
graph_3_4_node_512,0
graph_2_4_node_705,0
graph_2_2_node_213,0
graph_3_4_node_955,0
graph_2_3_node_825,0
graph_4_2_node_238,1
graph_2_3_node_798,0
graph_2_1_node_205,0
graph_2_5_node_804,1
graph_2_4_node_700,0
graph_2_1_node_631,0
graph_3_2_node_130,1
graph_2_4_node_623,0
graph_4_3_node_520,1
graph_3_2_node_61,1
graph_2_5_node_384,0
