,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_4_node_394,30,0.1425287356321839,0.0014518527315357293,0.4013660104459622,2.4914914914914914,0.032489095671666836,18.057000000000002,11.943,1.5134242424242426,0.3981,0.27951827618827324,0.012488964242068072,0.24855606242497,0.24900176581233924,0.4442067071438535
graph_4_4_node_588,15,0.057142857142857134,0.0005331788733249336,0.3791271347248577,2.6376376376376376,0.015165651523802271,3.017,11.982999999999999,0.2566993006993007,0.7988666666666668,0.3539375581337176,0.01254241984794309,0.667610275689223,0.6680569679100042,0.10378462327431792
graph_4_4_node_185,15,0.0380952380952381,0.00047727826808587314,0.38086160884483417,2.625625625625626,0.01755316437741033,4.086,10.914000000000001,0.3755151515151515,0.7275999999999998,0.2165978573214971,0.011511133911551568,0.5721954887218047,0.5726023818761655,0.10009955451842983
graph_4_4_node_786,20,0.05789473684210526,0.0007554307944208879,0.384526558891455,2.6006006006006004,0.020485436199354938,9.044,10.956,0.8264242424242425,0.5478,0.26894846384389004,0.011448090253591002,0.3773051538746756,0.3777137634257861,0.19615142937976252
graph_4_4_node_58,17,0.2058823529411765,0.0005284898188015532,0.3766968325791855,2.6546546546546548,0.016991021492231688,8.463,8.537,1.0001646825396826,0.5021764705882352,0.5769740873126373,0.008670546359105823,0.3358891982091982,0.3362076037666014,0.6337304024772068
graph_4_4_node_546,26,0.05230769230769231,0.0015041572439307006,0.40875613747954176,2.4464464464464464,0.028959077859023127,11.065999999999999,14.934000000000001,0.7416238095238094,0.5743846153846153,0.36660852125506654,0.01560447514573376,0.4029756756756756,0.4035326481164079,0.2944679527677756
graph_4_4_node_706,27,0.09401709401709403,0.0013594737314280205,0.4036363636363636,2.477477477477477,0.033481345832331026,12.075999999999999,14.924000000000001,0.8101175824175827,0.5527407407407406,0.3006779764478888,0.015717989086328862,0.3820130796033236,0.382569721103808,0.2617553869753923
graph_4_4_node_976,24,0.09090909090909093,0.0009770801922099695,0.3855654187572366,2.5935935935935936,0.022004538217944382,11.065999999999999,12.934000000000001,0.8568951048951049,0.5389166666666667,0.5431445779404194,0.013263899685156792,0.3689575289575291,0.36943994602276187,0.4189656622712036
graph_4_4_node_691,37,0.08558558558558559,0.0027293542500400445,0.4256497656582872,2.349349349349349,0.039865822570927335,17.153,19.847,0.8652782280456041,0.5364054054054052,0.4877710399197376,0.02073666865146415,0.36658823691689146,0.3673286427132737,0.4189245994354686
graph_4_4_node_802,34,0.07459677419354839,0.0023298110891556874,0.4094262295081968,2.4424424424424425,0.03115877462554417,12.198,21.802,0.5608154002430314,0.6412352941176471,1.4784147671297878,0.02216518981126902,0.4721558446861276,0.4729688226683511,0.7483037096048838
graph_4_4_node_493,27,0.17663817663817666,0.0011117117232570595,0.4046172539489672,2.4714714714714714,0.03742910611235641,14.019,12.981,1.0803374125874126,0.4807777777777779,0.42155229204495104,0.013401976357541616,0.3164831861275423,0.3169674623680248,0.4870159067186082
graph_4_4_node_816,29,0.11576354679802955,0.0014509337973455016,0.4059325477448192,2.463463463463464,0.03656048982287258,13.071,15.929,0.8212345238095238,0.5492758620689656,0.32092739746070525,0.016776704849510188,0.37868534178999297,0.3792794901366563,0.2821145948939026
graph_4_4_node_419,31,0.1032258064516129,0.0020414568197738786,0.4138359569179785,2.4164164164164164,0.03282222830364063,11.065999999999999,19.934,0.5556887985896112,0.6430322580645161,1.2625618278354742,0.020280088324786952,0.4739716402797293,0.4747149519872062,0.7586700701309922
graph_4_4_node_186,31,0.0812807881773399,0.0016915035556453095,0.4059325477448192,2.463463463463464,0.033444869533006114,13.015999999999998,17.984,0.7239064542483657,0.5801290322580646,0.543829419969064,0.018607256523386004,0.4085967061923584,0.4092674517287047,0.3627989467316237
graph_4_4_node_397,48,0.13719806763285025,0.0034911968907214226,0.4412544169611308,2.2662662662662663,0.06854481994249416,25.221,22.779,1.1087678801747451,0.4745625000000001,0.5542271699745142,0.023772878233784503,0.3111826588516999,0.3120328631800181,0.5858758899548406
graph_4_4_node_629,19,0.08187134502923976,0.0007031001646366354,0.3911511354737666,2.5565565565565564,0.02232919178711242,8.027000000000001,10.972999999999999,0.7319747474747474,0.577526315789474,0.2175828782660423,0.011574097234322796,0.4060537310709724,0.4064629434516102,0.1782896328496899
graph_4_4_node_416,28,0.1058201058201058,0.0013286122945139454,0.4046172539489672,2.4714714714714714,0.03630676509230338,15.017999999999999,12.982000000000001,1.1571095571095569,0.4636428571428573,0.261321237821324,0.013673811896446706,0.3017941273197087,0.3022784769803996,0.32195584342316874
graph_4_4_node_245,29,0.1794871794871795,0.0011875518266114993,0.4054383116883117,2.4664664664664664,0.039886213138455834,15.048,13.952,1.0799388111888109,0.4811034482758619,0.5063089277099166,0.01436802537929689,0.3168132340986181,0.31733375577972234,0.5074141088426609
graph_4_4_node_128,22,0.09523809523809523,0.0009665224720046393,0.3942383583267561,2.5365365365365364,0.025008249549181526,9.097000000000001,12.902999999999999,0.7070085470085469,0.5865000000000001,0.25620335211393913,0.013607950370541487,0.4151497741031896,0.4156309645551691,0.19841451192554546
graph_4_4_node_411,25,0.11666666666666667,0.0011038783127082902,0.4005613472333601,2.4964964964964964,0.03173926497465589,10.011000000000001,14.989,0.6679761904761904,0.59956,0.4865973311176182,0.01547540229432746,0.4281349206349207,0.4286938994613645,0.3570047181708439
graph_4_4_node_375,20,0.11052631578947368,0.0008247135492707278,0.3900819992190551,2.563563563563564,0.021517778355985992,7.94,12.06,0.6594242424242424,0.6029999999999999,0.6584539874523421,0.012301590874442506,0.4318149972632732,0.43226472535481786,0.43714575405216666
