,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_4_node_311,23,0.2766798418972332,0.002075388266009358,0.3751408186256102,2.6656656656656663,0.011039850334002082,13.0,10.0,1.3000000000000005,0.4347826086956522,0.5882352941176471,0.010172939979654124,0.2777777777777778,0.2781679759984739,0.8235294117647061
graph_2_4_node_392,39,0.3153153153153153,0.0027282106039187323,0.3942383583267561,2.5365365365365364,0.02820688248453214,29.0,10.0,2.899999999999999,0.2564102564102564,0.31154891304347826,0.010332094530207735,0.14705882352941174,0.14744950957410624,0.8723369565217391
graph_2_4_node_681,33,0.3225806451612903,0.0022792675441910435,0.38467462456680784,2.5995995995996,0.020378340687808496,23.002,9.998,2.300733333333333,0.30296969696969706,0.3836921934654494,0.010265878491179707,0.17853007518796987,0.1789205001375546,0.8442239884146863
graph_2_4_node_150,19,0.18382352941176472,0.0009725564221709,0.37192851824274015,2.6886886886886887,0.014715555250236285,11.0,8.0,1.375,0.4210526315789473,0.3332105263157894,0.008196840598479941,0.2666666666666666,0.2669788008843802,0.4165131578947369
graph_2_4_node_259,35,0.384873949579832,0.0023064124404824395,0.39176470588235296,2.5525525525525525,0.02567348533281573,25.005,9.995,2.5019444444444443,0.2855714285714285,0.3832494995314764,0.010263134055168318,0.16657103825136607,0.16696140714971133,0.9968986987818385
graph_2_4_node_949,36,0.3126984126984127,0.002708431315295789,0.39454976303317535,2.5345345345345347,0.03639776736976545,25.004,10.995999999999999,2.2740363636363634,0.30544444444444435,0.3048389417989417,0.011407870832491526,0.18025171866737175,0.18068116622398708,0.7207124338624337
graph_2_4_node_167,30,0.36781609195402293,0.001756721993596324,0.3863109048723898,2.5885885885885886,0.046641366363297534,23.008000000000003,6.992000000000001,3.2914285714285705,0.23306666666666676,0.1515161800331506,0.0073307581849294924,0.13190775681341715,0.132180828698774,0.5199411886850875
graph_2_4_node_296,29,0.24501424501424499,0.0024355814948626552,0.3864603481624758,2.587587587587588,0.01620911284047269,18.0,11.0,1.6363636363636365,0.3793103448275863,0.4992222222222222,0.011248097141257034,0.2340425531914895,0.2344719220193125,0.7715252525252526
graph_2_4_node_589,23,0.2761904761904762,0.001706414200068507,0.3672794117647059,2.722722722722722,0.01066271865938302,15.0,8.0,1.875,0.3478260869565216,0.4438327359617684,0.008147331676446866,0.21052631578947364,0.21083854746537725,0.7767072879330946
graph_2_4_node_227,20,0.4578947368421053,0.00047689675029960325,0.3690432212781677,2.70970970970971,0.03534443935687564,17.003,2.997,5.676666666666668,0.14984999999999996,0.06494426148886175,0.003142202629997227,0.08099573257467997,0.08111274349502706,0.3899558915138158
