,Stability
graph_4_4_node_394,0
graph_4_4_node_588,1
graph_4_4_node_185,1
graph_4_4_node_786,0
graph_4_4_node_58,0
graph_4_4_node_546,0
graph_4_4_node_706,0
graph_4_4_node_976,0
graph_4_4_node_691,0
graph_4_4_node_802,1
graph_4_4_node_493,1
graph_4_4_node_816,0
graph_4_4_node_419,0
graph_4_4_node_186,0
graph_4_4_node_397,1
graph_4_4_node_629,1
graph_4_4_node_416,0
graph_4_4_node_245,1
graph_4_4_node_128,0
graph_4_4_node_411,1
graph_4_4_node_375,0
graph_4_4_node_469,1
graph_4_4_node_972,1
graph_4_4_node_373,0
graph_4_4_node_67,1
graph_4_4_node_363,0
graph_4_4_node_913,1
graph_4_4_node_558,0
graph_4_4_node_542,0
graph_4_4_node_618,0
graph_4_4_node_266,0
graph_4_4_node_16,0
graph_4_4_node_232,1
graph_4_4_node_800,0
graph_4_4_node_579,0
graph_4_4_node_119,1
graph_4_4_node_107,0
graph_4_4_node_359,1
graph_4_4_node_941,0
graph_4_4_node_721,0
graph_4_4_node_216,1
graph_4_4_node_921,0
graph_4_4_node_716,0
graph_4_4_node_367,1
graph_4_4_node_9,0
graph_4_4_node_446,1
graph_4_4_node_172,0
graph_4_4_node_813,1
graph_4_4_node_815,0
graph_4_4_node_61,1
graph_4_4_node_339,0
graph_4_4_node_31,1
graph_4_4_node_438,1
graph_4_4_node_241,0
graph_4_4_node_828,1
graph_4_4_node_956,0
graph_4_4_node_6,1
graph_4_4_node_79,0
graph_4_4_node_187,0
graph_4_4_node_763,0
graph_4_4_node_89,0
graph_4_4_node_961,1
graph_4_4_node_830,0
graph_4_4_node_464,1
graph_4_4_node_812,0
graph_4_4_node_341,1
graph_4_4_node_415,1
graph_4_4_node_467,0
graph_4_4_node_95,1
graph_4_4_node_523,0
graph_4_4_node_914,1
graph_4_4_node_328,0
graph_4_4_node_5,0
graph_4_4_node_102,0
graph_4_4_node_244,0
graph_4_4_node_369,0
graph_4_4_node_605,0
graph_4_4_node_789,0
graph_4_4_node_983,0
graph_4_4_node_370,0
graph_4_4_node_631,1
graph_4_4_node_894,1
graph_4_4_node_92,1
graph_4_4_node_360,1
graph_4_4_node_826,0
graph_4_4_node_512,0
graph_4_4_node_838,0
graph_4_4_node_730,0
graph_4_4_node_831,0
graph_4_4_node_329,0
graph_4_4_node_664,1
graph_4_4_node_834,0
graph_4_4_node_393,1
graph_4_4_node_289,0
graph_4_4_node_510,1
graph_4_4_node_473,0
graph_4_4_node_442,0
graph_4_4_node_561,0
graph_4_4_node_449,0
graph_4_4_node_952,0
graph_4_4_node_545,1
graph_4_4_node_84,0
graph_4_4_node_313,1
graph_4_4_node_414,1
graph_4_4_node_15,0
graph_4_4_node_513,1
graph_4_4_node_441,1
graph_4_4_node_947,0
graph_4_4_node_660,0
graph_4_4_node_330,1
graph_4_4_node_372,1
graph_4_4_node_585,1
graph_4_4_node_762,1
graph_4_4_node_286,0
graph_4_4_node_594,1
graph_4_4_node_892,0
graph_4_4_node_703,1
graph_4_4_node_846,0
graph_4_4_node_349,0
graph_4_4_node_945,1
graph_4_4_node_743,1
graph_4_4_node_676,1
graph_4_4_node_65,0
graph_4_4_node_75,1
graph_4_4_node_284,1
graph_4_4_node_744,0
graph_4_4_node_668,1
graph_4_4_node_527,1
graph_4_4_node_869,0
graph_4_4_node_693,0
graph_4_4_node_777,0
graph_4_4_node_932,0
graph_4_4_node_278,1
graph_4_4_node_949,0
graph_4_4_node_796,0
graph_4_4_node_499,1
graph_4_4_node_715,0
graph_4_4_node_665,1
graph_4_4_node_46,1
graph_4_4_node_661,0
graph_4_4_node_121,0
graph_4_4_node_596,1
graph_4_4_node_205,1
graph_4_4_node_603,1
graph_4_4_node_288,0
graph_4_4_node_224,0
graph_4_4_node_669,0
graph_4_4_node_246,0
graph_4_4_node_197,1
graph_4_4_node_356,0
graph_4_4_node_877,1
graph_4_4_node_148,0
graph_4_4_node_878,1
graph_4_4_node_658,1
graph_4_4_node_326,1
graph_4_4_node_606,0
graph_4_4_node_677,0
graph_4_4_node_96,1
graph_4_4_node_447,1
graph_4_4_node_33,0
graph_4_4_node_767,0
graph_4_4_node_905,0
graph_4_4_node_773,1
graph_4_4_node_410,1
graph_4_4_node_70,1
graph_4_4_node_428,1
graph_4_4_node_312,1
graph_4_4_node_836,0
graph_4_4_node_994,1
graph_4_4_node_456,1
graph_4_4_node_731,1
graph_4_4_node_989,0
graph_4_4_node_139,1
graph_4_4_node_991,1
graph_4_4_node_627,0
graph_4_4_node_639,1
graph_4_4_node_861,1
graph_4_4_node_582,1
graph_4_4_node_868,0
graph_4_4_node_491,1
graph_4_4_node_495,0
graph_4_4_node_59,0
graph_4_4_node_554,1
graph_4_4_node_402,0
graph_4_4_node_886,1
graph_4_4_node_734,1
graph_4_4_node_929,0
graph_4_4_node_536,1
graph_4_4_node_242,1
graph_4_4_node_883,1
graph_4_4_node_396,1
graph_4_4_node_353,1
graph_4_4_node_998,1
graph_4_4_node_792,1
graph_4_4_node_104,1
graph_4_4_node_3,0
graph_4_4_node_267,1
graph_4_4_node_757,0
graph_4_4_node_494,0
graph_4_4_node_865,1
