,Stability
graph_3_5_node_842,1
graph_3_5_node_483,0
graph_3_5_node_660,0
graph_3_5_node_25,0
graph_3_5_node_783,1
graph_3_5_node_74,0
graph_3_5_node_93,1
graph_3_5_node_528,1
graph_3_5_node_8,1
graph_3_5_node_552,1
graph_3_5_node_669,0
graph_3_5_node_531,0
graph_3_5_node_468,1
graph_3_5_node_5,0
graph_3_5_node_950,0
graph_3_5_node_742,1
graph_3_5_node_629,1
graph_3_5_node_243,0
graph_3_5_node_255,1
graph_3_5_node_619,0
graph_3_5_node_691,1
graph_3_5_node_974,1
graph_3_5_node_600,1
graph_3_5_node_30,0
graph_3_5_node_707,1
graph_3_5_node_472,1
graph_3_5_node_516,0
graph_3_5_node_303,1
graph_3_5_node_906,1
graph_3_5_node_567,0
graph_3_5_node_102,1
graph_3_5_node_176,1
graph_3_5_node_525,1
graph_3_5_node_595,1
graph_3_5_node_484,1
graph_3_5_node_564,0
graph_3_5_node_888,0
graph_3_5_node_725,0
graph_3_5_node_222,1
graph_3_5_node_797,1
graph_3_5_node_170,1
graph_3_5_node_131,1
graph_3_5_node_49,0
graph_3_5_node_205,1
graph_3_5_node_910,0
graph_3_5_node_666,1
graph_3_5_node_14,0
graph_3_5_node_487,1
graph_3_5_node_968,1
graph_3_5_node_132,0
graph_3_5_node_592,0
graph_3_5_node_275,1
graph_3_5_node_343,1
graph_3_5_node_966,0
graph_3_5_node_348,1
graph_3_5_node_743,1
graph_3_5_node_767,0
graph_3_5_node_936,1
graph_3_5_node_253,1
graph_3_5_node_143,1
graph_3_5_node_581,1
graph_3_5_node_306,1
graph_3_5_node_711,1
graph_3_5_node_151,0
graph_3_5_node_620,0
graph_3_5_node_794,1
graph_3_5_node_714,0
graph_3_5_node_801,1
graph_3_5_node_214,1
graph_3_5_node_59,0
graph_3_5_node_404,1
graph_3_5_node_785,1
graph_3_5_node_825,1
graph_3_5_node_969,0
graph_3_5_node_664,1
graph_3_5_node_285,1
graph_3_5_node_744,0
graph_3_5_node_492,1
graph_3_5_node_594,1
graph_3_5_node_190,0
graph_3_5_node_813,1
graph_3_5_node_295,0
graph_3_5_node_313,1
graph_3_5_node_78,0
graph_3_5_node_547,1
graph_3_5_node_859,0
graph_3_5_node_653,1
graph_3_5_node_585,1
graph_3_5_node_808,1
graph_3_5_node_110,1
graph_3_5_node_652,1
graph_3_5_node_571,0
graph_3_5_node_113,1
graph_3_5_node_158,1
graph_3_5_node_704,0
graph_3_5_node_731,1
graph_3_5_node_755,1
graph_3_5_node_810,1
graph_3_5_node_773,1
graph_3_5_node_57,0
graph_3_5_node_157,1
graph_3_5_node_188,1
graph_3_5_node_856,1
graph_3_5_node_866,0
graph_3_5_node_88,1
graph_3_5_node_610,0
graph_3_5_node_983,0
graph_3_5_node_291,0
graph_3_5_node_920,1
graph_3_5_node_561,0
graph_3_5_node_360,1
graph_3_5_node_505,0
graph_3_5_node_905,0
graph_3_5_node_354,1
graph_3_5_node_526,1
graph_3_5_node_451,1
graph_3_5_node_811,1
graph_3_5_node_437,1
graph_3_5_node_309,1
graph_3_5_node_217,1
graph_3_5_node_822,0
graph_3_5_node_830,1
graph_3_5_node_83,1
graph_3_5_node_115,0
graph_3_5_node_247,1
graph_3_5_node_683,1
graph_3_5_node_90,0
graph_3_5_node_128,0
graph_3_5_node_862,1
graph_3_5_node_758,0
graph_3_5_node_774,1
graph_3_5_node_16,0
graph_3_5_node_918,0
graph_3_5_node_798,1
graph_3_5_node_839,0
graph_3_5_node_29,0
graph_3_5_node_733,1
graph_3_5_node_477,0
graph_3_5_node_72,1
graph_3_5_node_988,1
graph_3_5_node_957,1
graph_3_5_node_990,0
graph_3_5_node_68,0
graph_3_5_node_206,0
graph_3_5_node_778,0
graph_3_5_node_502,1
graph_3_5_node_458,0
graph_3_5_node_927,1
graph_3_5_node_812,0
graph_3_5_node_759,0
graph_3_5_node_857,1
graph_3_5_node_624,1
graph_3_5_node_345,0
graph_3_5_node_517,1
graph_3_5_node_407,1
graph_3_5_node_199,1
graph_3_5_node_425,1
graph_3_5_node_558,0
graph_3_5_node_631,1
graph_3_5_node_178,0
graph_3_5_node_337,1
graph_3_5_node_41,0
graph_3_5_node_489,0
graph_3_5_node_141,1
graph_3_5_node_245,1
graph_3_5_node_164,0
graph_3_5_node_339,1
graph_3_5_node_749,1
graph_3_5_node_6,1
graph_3_5_node_491,1
graph_3_5_node_896,1
graph_3_5_node_22,0
graph_3_5_node_420,1
graph_3_5_node_198,0
graph_3_5_node_236,1
graph_3_5_node_944,1
graph_3_5_node_787,0
graph_3_5_node_346,1
graph_3_5_node_4,1
graph_3_5_node_260,0
graph_3_5_node_578,1
graph_3_5_node_657,1
graph_3_5_node_934,1
graph_3_5_node_34,1
graph_3_5_node_418,1
graph_3_5_node_838,1
graph_3_5_node_621,0
graph_3_5_node_474,1
graph_3_5_node_645,1
graph_3_5_node_965,1
graph_3_5_node_79,0
graph_3_5_node_123,1
graph_3_5_node_644,1
graph_3_5_node_300,0
graph_3_5_node_373,1
graph_3_5_node_482,1
graph_3_5_node_948,0
graph_3_5_node_257,1
graph_3_5_node_981,1
graph_3_5_node_457,1
