,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_5_node_147,24,0.2943722943722944,0.0014714591264393595,0.3689069423929099,2.710710710710711,0.009229437190372815,17.0,7.0,2.4285714285714284,0.2916666666666667,0.27967745173745184,0.0071800482733523985,0.17073170731707318,0.17100246893081245,0.6392627468284611
graph_2_2_node_727,22,0.2077922077922078,0.0012513508052375054,0.3726221559119731,2.683683683683684,0.01289744383154129,13.0,9.0,1.4444444444444442,0.4090909090909091,0.2999999999999999,0.009278350515463916,0.2571428571428571,0.2574901195574885,0.4666666666666667
graph_2_1_node_696,26,0.36615384615384616,0.0013976514617563187,0.3794151158374478,2.635635635635636,0.01735149597496622,18.0,8.0,2.25,0.3076923076923076,0.25786211258697017,0.008256281937099616,0.18181818181818185,0.18212181017707055,0.6124225173940545
graph_2_1_node_39,38,0.2816500711237553,0.002731945518014357,0.4000800961153384,2.4994994994995,0.03751123568115988,27.0,11.0,2.454545454545454,0.28947368421052644,0.2440323052699824,0.01151954907597118,0.16923076923076918,0.16964849603743767,0.6211731406872277
graph_2_4_node_921,45,0.3034330011074197,0.0037846292711281827,0.4042897612302712,2.4734734734734736,0.047046543197470266,32.001,12.999,2.4618269230769223,0.2888666666666665,0.3603383597883597,0.013485953827094246,0.16881618381618385,0.16932409619092692,0.8593109788359785
graph_2_1_node_646,23,0.3142857142857143,0.0011766075502931679,0.3676849466323151,2.7197197197197203,0.009836370410222171,16.006,6.994,2.289,0.3040869565217391,0.3167204184704185,0.00715304386490706,0.17931025641025636,0.1795756734380346,0.6788906926406926
graph_2_2_node_297,37,0.3243697478991597,0.0024435289463030376,0.3884136858475895,2.5745745745745747,0.026082710812602886,28.0,9.0,3.1111111111111116,0.2432432432432433,0.2727272727272726,0.009307135470527406,0.1384615384615384,0.13880920331262206,0.8181818181818182
graph_2_1_node_733,23,0.2608695652173913,0.002084699432130418,0.3691796008869179,2.7087087087087087,0.005877306017883489,13.005,9.995,1.301277777777778,0.4345652173913044,0.6644144692359701,0.01014825194145653,0.27760510510510505,0.2779842782887917,0.9304216362407032
graph_2_4_node_645,21,0.2904761904761905,0.0010447632116290294,0.3759879563417388,2.6596596596596602,0.016819439267287982,14.0,7.0,2.0,0.3333333333333333,0.2914470310391363,0.007172347471606694,0.20000000000000004,0.20027319205401406,0.6245293522267207
graph_2_1_node_867,25,0.38333333333333336,0.0013273543324029693,0.3761295180722892,2.6586586586586587,0.016516622843818836,18.0,7.0,2.571428571428572,0.2800000000000001,0.2589051490514904,0.007194664706191249,0.1627906976744186,0.1630563825721299,0.7027425474254744
graph_2_1_node_161,31,0.29064039408866993,0.002317663635274321,0.3891702376314765,2.5695695695695697,0.01803667345085706,21.0,10.0,2.100000000000001,0.3225806451612903,0.34433892405603245,0.010299351529806218,0.1923076923076924,0.1926872853839146,0.6886778481120649
graph_2_5_node_822,16,0.2416666666666667,0.0009055508756935074,0.3626134301270417,2.7577577577577577,0.01616249423592743,9.082,6.917999999999999,1.331238095238095,0.432375,0.4687447628109393,0.007030979533681453,0.27622681318681325,0.27649423905074466,0.6727486510574745
graph_2_4_node_677,28,0.3148148148148148,0.0019178918872088976,0.3830521472392638,2.6106106106106104,0.02347884948020642,20.000999999999998,7.999,2.5005,0.2856785714285713,0.22138296296296306,0.008299323578040573,0.16664285714285712,0.16695517171493368,0.5811788888888889
graph_2_5_node_993,25,0.3241106719367589,0.0018334739483062852,0.3693160813308688,2.707707707707708,0.007307364540208837,16.000999999999998,8.999,1.7781250000000004,0.3599600000000001,0.5986171544771967,0.009136918648521055,0.21948315911730554,0.2198311887003309,0.9977527287263628
graph_2_1_node_417,21,0.35714285714285715,0.0007565157554416705,0.3702742772424018,2.700700700700701,0.013174299407371172,16.0,5.0,3.2000000000000006,0.2380952380952381,0.17857142857142852,0.0051440329218107,0.13513513513513511,0.1353248956573561,0.6071428571428571
graph_2_3_node_494,22,0.2857142857142857,0.001094257900550262,0.3786959818043973,2.6406406406406413,0.024795368506827075,15.0,7.0,2.142857142857143,0.31818181818181823,0.15528830218745468,0.0073306961017131295,0.1891891891891892,0.1894567630586896,0.3549446907141821
