,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_1_node_438,20,0.21568627450980393,0.0007126081568465814,0.37206703910614525,2.6876876876876876,0.0167346568175295,11.003,8.997,1.2231349206349202,0.44985000000000014,0.49788591967529405,0.00916374316552785,0.2902040566959922,0.2905399286661394,0.5532697183611411
graph_3_1_node_747,23,0.2714285714285714,0.0007637001629995373,0.3858632676709154,2.5915915915915915,0.028570006853938325,15.003,7.997,1.8762321428571427,0.3476956521739129,0.26459743902064575,0.008247971244079687,0.21043319838056676,0.21073183914361635,0.4631278242222032
graph_3_5_node_331,23,0.2450592885375494,0.001165077270136012,0.3851195065535852,2.5965965965965965,0.021399974403534434,13.004,9.996,1.3010222222222223,0.43460869565217397,0.5748073982905375,0.010176736045753853,0.2776396396396396,0.2780154857842184,0.8049110027680431
graph_3_5_node_233,37,0.16666666666666666,0.0028019015664159643,0.42080876158382474,2.3763763763763763,0.05737132867947648,19.014,17.986,1.0572937091503267,0.48610810810810823,0.4573099386531649,0.018725659449767236,0.3211064082620344,0.3217827780791772,0.5085696401925484
graph_3_1_node_410,22,0.30303030303030304,0.0010387761035374205,0.3821729150726855,2.6166166166166165,0.017724890109946396,13.004,8.996,1.4456666666666662,0.40890909090909094,0.6376944805845327,0.00912687784310886,0.25700317460317457,0.2573390594400025,0.9921622283747108
graph_3_2_node_25,25,0.18,0.001590799923253029,0.38188073394495414,2.6186186186186187,0.01714839133754736,13.007,11.993,1.084659090909091,0.4797200000000002,0.625562457688862,0.012230246824129293,0.31555330634278006,0.3159975576599297,0.7300243469209411
graph_3_1_node_213,18,0.1895424836601307,0.0007612344834781252,0.3731789316398954,2.67967967967968,0.01496044757038178,10.007,7.993,1.25225,0.4440555555555557,0.4912183656966431,0.008128558553622277,0.28540394088669946,0.2857023209631572,0.6756633639014308
graph_3_4_node_379,28,0.30687830687830686,0.0012044791535415218,0.39658594680428744,2.5215215215215214,0.03894219985251463,17.002,10.998,1.5460202020202023,0.39278571428571435,0.3785665164235113,0.011327711042891136,0.24439148936170213,0.24479959363288958,0.6195318248546348
graph_3_4_node_834,21,0.22380952380952382,0.0008825017886929736,0.3858632676709154,2.5915915915915915,0.02757572275063887,12.004,8.996,1.3344999999999998,0.4283809523809524,0.2084358874303557,0.009403011590410142,0.27257754010695173,0.27291125689893986,0.3011698135765256
graph_3_1_node_171,37,0.18823529411764706,0.002801920215993668,0.4057676685621446,2.4644644644644647,0.0350248306793476,20.001,16.999,1.1766066176470587,0.45943243243243265,0.8073848463848465,0.017365369952675947,0.2982232304900181,0.2988580664235725,0.9024023446523448
graph_3_5_node_791,28,0.18783068783068782,0.0017661480799968387,0.3984842441164739,2.5095095095095097,0.027599761565719003,14.006,13.994,1.000923076923077,0.49978571428571433,0.6583439402324553,0.014301846825116447,0.33314728682170536,0.33367341693670066,0.7055660354553266
graph_3_3_node_821,25,0.14624505928853754,0.0011175859936399166,0.3872093023255814,2.5825825825825826,0.02607399559405678,15.003,9.997,1.5008333333333335,0.3998800000000001,0.27346593772674144,0.010378983836078217,0.24990853658536585,0.2502872109440224,0.38293376736289275
graph_3_5_node_59,19,0.15204678362573099,0.0008639635279815748,0.37755102040816324,2.6486486486486487,0.016098199012375723,8.003,10.997,0.7278292929292929,0.5787894736842107,0.5651520514737403,0.011219911988874233,0.4072600802773217,0.4076733926822394,0.46251673816630173
graph_3_5_node_878,22,0.16017316017316016,0.0013410346572040803,0.38129770992366413,2.6226226226226226,0.016815652332662735,10.005,11.995,0.8341666666666667,0.5452272727272726,0.5348731577559256,0.012275465687070785,0.37479166666666663,0.37524253894913445,0.4904345193167989
graph_3_4_node_78,18,0.1895424836601307,0.0006472011930879314,0.37855248200075786,2.6416416416416415,0.01842224364355558,9.002,8.998,1.0005,0.49988888888888894,0.34519012121983744,0.00923945143085964,0.33323809523809517,0.3335718118786922,0.3836135232917197
