,Stability
graph_3_3_node_226,0
graph_3_4_node_471,0
graph_3_3_node_16,0
graph_3_1_node_852,0
graph_3_4_node_819,0
graph_3_1_node_528,0
graph_3_5_node_717,0
graph_3_4_node_727,0
graph_3_4_node_926,0
graph_3_2_node_604,0
graph_3_1_node_634,0
graph_3_4_node_238,0
graph_3_3_node_871,0
graph_3_2_node_572,0
graph_3_4_node_944,0
graph_3_5_node_31,0
graph_3_5_node_907,0
graph_3_2_node_66,0
graph_3_5_node_60,0
graph_3_3_node_493,0
graph_3_5_node_21,0
graph_3_2_node_63,1
graph_3_4_node_632,0
graph_3_3_node_784,0
graph_3_5_node_217,0
graph_3_3_node_510,0
graph_3_5_node_806,0
graph_3_1_node_39,0
graph_3_1_node_191,0
graph_3_4_node_311,0
graph_3_1_node_149,0
graph_3_1_node_347,0
graph_3_2_node_700,0
graph_3_3_node_899,0
graph_3_2_node_190,0
graph_3_3_node_651,0
graph_3_5_node_398,0
graph_3_5_node_314,0
graph_3_5_node_723,0
graph_3_3_node_792,0
graph_3_1_node_103,0
graph_3_5_node_980,0
graph_3_1_node_682,0
graph_3_2_node_423,0
graph_3_4_node_906,0
graph_3_3_node_393,0
graph_3_3_node_599,0
graph_3_5_node_982,0
graph_3_4_node_203,0
graph_3_3_node_500,0
graph_3_3_node_747,0
graph_3_3_node_163,0
graph_3_2_node_527,0
graph_3_2_node_834,0
graph_3_3_node_51,0
graph_3_1_node_776,0
graph_3_2_node_760,0
graph_3_3_node_67,0
graph_3_2_node_903,0
graph_3_4_node_432,0
graph_3_5_node_685,0
graph_3_4_node_191,0
graph_3_1_node_164,0
graph_3_5_node_15,0
graph_3_3_node_45,0
graph_3_5_node_753,0
graph_3_2_node_244,0
graph_3_3_node_969,0
graph_3_2_node_317,0
graph_3_5_node_118,0
graph_3_5_node_436,0
graph_3_5_node_865,0
graph_3_4_node_327,0
graph_3_3_node_337,0
graph_3_5_node_492,1
graph_3_4_node_394,0
graph_3_3_node_50,0
graph_3_1_node_306,0
graph_3_3_node_755,0
graph_3_3_node_724,0
graph_3_3_node_343,0
graph_3_3_node_908,0
graph_3_2_node_529,0
graph_3_1_node_965,0
graph_3_1_node_330,0
graph_3_2_node_693,0
graph_3_2_node_993,0
graph_3_2_node_946,0
graph_3_2_node_911,0
graph_3_5_node_368,0
graph_3_5_node_766,0
graph_3_3_node_220,0
graph_3_2_node_276,0
graph_3_4_node_883,0
graph_3_1_node_318,0
graph_3_2_node_673,0
graph_3_4_node_857,0
graph_3_4_node_696,0
graph_3_5_node_887,1
graph_3_5_node_250,0
graph_3_3_node_507,0
graph_3_3_node_975,0
graph_3_1_node_181,0
graph_3_5_node_495,0
graph_3_5_node_600,0
graph_3_3_node_304,0
graph_3_5_node_99,0
graph_3_5_node_264,0
graph_3_3_node_367,0
graph_3_2_node_865,0
graph_3_3_node_999,0
graph_3_4_node_409,0
graph_3_3_node_41,0
graph_3_2_node_196,0
graph_3_5_node_265,0
graph_3_1_node_983,0
graph_3_3_node_675,0
graph_3_1_node_21,0
graph_3_1_node_715,0
graph_3_2_node_6,0
graph_3_5_node_794,0
graph_3_4_node_750,0
graph_3_1_node_817,0
graph_3_1_node_673,0
graph_3_5_node_888,0
graph_3_2_node_211,0
graph_3_4_node_425,0
graph_3_5_node_309,0
graph_3_4_node_77,0
graph_3_4_node_63,0
graph_3_3_node_199,1
graph_3_5_node_971,0
graph_3_4_node_481,0
graph_3_4_node_335,0
graph_3_4_node_300,0
graph_3_5_node_364,0
graph_3_2_node_2,0
graph_3_2_node_267,0
graph_3_1_node_598,0
graph_3_2_node_479,0
graph_3_4_node_11,0
graph_3_4_node_856,0
graph_3_5_node_454,0
graph_3_5_node_274,0
graph_3_2_node_900,0
graph_3_5_node_857,0
graph_3_2_node_135,0
graph_3_5_node_827,0
graph_3_3_node_114,1
graph_3_1_node_883,0
graph_3_5_node_939,0
graph_3_5_node_24,0
graph_3_2_node_936,0
graph_3_3_node_234,0
graph_3_5_node_367,0
graph_3_2_node_873,0
graph_3_4_node_631,0
graph_3_5_node_136,0
graph_3_4_node_342,0
graph_3_1_node_621,0
graph_3_2_node_638,0
graph_3_2_node_482,0
graph_3_4_node_492,0
graph_3_3_node_954,0
graph_3_4_node_80,0
graph_3_5_node_408,0
graph_3_1_node_813,0
graph_3_5_node_39,0
graph_3_5_node_13,0
graph_3_4_node_422,0
graph_3_3_node_243,0
graph_3_1_node_152,0
graph_3_3_node_902,0
graph_3_1_node_658,0
graph_3_2_node_111,0
graph_3_3_node_142,0
graph_3_3_node_103,0
graph_3_1_node_291,0
graph_3_4_node_110,0
graph_3_4_node_165,0
graph_3_3_node_15,0
graph_3_5_node_8,0
graph_3_1_node_333,0
graph_3_4_node_595,0
graph_3_3_node_870,0
graph_3_3_node_415,0
graph_3_3_node_284,0
graph_3_2_node_595,0
graph_3_4_node_395,0
graph_3_5_node_330,0
graph_3_4_node_927,0
graph_3_1_node_750,0
graph_3_3_node_527,1
graph_3_4_node_173,0
graph_3_3_node_268,0
graph_3_3_node_201,0
graph_3_1_node_35,0
graph_3_4_node_125,0
graph_3_1_node_118,0
graph_3_1_node_620,0
graph_3_5_node_480,0
graph_3_4_node_683,0
graph_3_1_node_521,0
graph_3_4_node_805,0
graph_3_3_node_553,0
graph_3_2_node_412,0
graph_3_2_node_805,0
graph_3_5_node_854,0
graph_3_2_node_22,0
graph_3_2_node_371,0
graph_3_3_node_426,0
graph_3_3_node_516,0
graph_3_1_node_156,0
graph_3_2_node_182,0
graph_3_3_node_959,0
graph_3_5_node_113,0
graph_3_2_node_984,0
graph_3_5_node_781,0
graph_3_2_node_200,0
graph_3_3_node_458,0
graph_3_5_node_798,1
graph_3_4_node_813,0
graph_3_3_node_572,0
graph_3_1_node_50,0
graph_3_1_node_416,0
graph_3_4_node_49,0
graph_3_4_node_865,0
graph_3_3_node_653,0
graph_3_5_node_576,0
graph_3_1_node_109,0
graph_3_3_node_265,0
graph_3_2_node_668,0
graph_3_2_node_541,0
graph_3_3_node_8,0
graph_3_1_node_260,0
graph_3_4_node_448,0
graph_3_3_node_490,0
graph_3_4_node_52,0
graph_3_4_node_482,0
graph_3_3_node_54,0
graph_3_4_node_869,0
graph_3_3_node_709,0
graph_3_1_node_721,0
graph_3_2_node_782,0
graph_3_1_node_681,0
graph_3_3_node_257,0
graph_3_5_node_892,0
graph_3_1_node_382,0
graph_3_2_node_808,0
graph_3_1_node_65,0
graph_3_4_node_6,0
graph_3_1_node_602,0
graph_3_3_node_381,0
graph_3_3_node_630,0
graph_3_3_node_602,0
graph_3_4_node_9,0
graph_3_2_node_858,0
graph_3_1_node_644,0
graph_3_3_node_955,0
graph_3_1_node_437,0
graph_3_2_node_119,0
graph_3_5_node_989,0
graph_3_5_node_316,0
graph_3_1_node_768,0
graph_3_1_node_516,0
graph_3_5_node_32,0
graph_3_5_node_549,0
