,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_3_node_127,28,0.042328042328042326,0.0016272590509367494,0.4129805704836709,2.4214214214214214,0.03119688706810142,6.045,21.955,0.2757830065359476,0.7841071428571431,0.8264643878482559,0.022569999635746855,0.6450593421714166,0.6458613254074033,0.2634192497496317
graph_4_2_node_745,16,0.06666666666666668,0.0005222356320544557,0.3795592705167173,2.6346346346346348,0.017072212055214715,5.104,10.895999999999999,0.4700282828282826,0.6809999999999999,0.465883214960431,0.011192318803754566,0.5166723131940523,0.517076636669515,0.25593330893851457
graph_4_1_node_945,17,0.0661764705882353,0.0006355204629882615,0.38616157711635096,2.5895895895895897,0.018792199852242692,3.2889999999999997,13.710999999999999,0.24294988622488625,0.8065294117647059,0.651194102555927,0.01415131954152021,0.6772420853059982,0.6777516511758469,0.1856078521739284
graph_4_2_node_164,42,0.06968641114982578,0.0035270460277855038,0.4418398938522777,2.2632632632632634,0.05221951796736307,15.237,26.763,0.5702378645991688,0.6372142857142857,0.5458871608211768,0.028192679937679755,0.4677481105854607,0.4687413807175132,0.32601640720949626
graph_4_4_node_355,25,0.05333333333333334,0.0013976890617100357,0.3980079681274901,2.5125125125125125,0.02464405827086265,8.886000000000001,16.114,0.5567859162895928,0.6445599999999999,0.3207883286015605,0.01699138098051311,0.4765696163374184,0.4771704703217723,0.19006194273459184
graph_4_4_node_631,20,0.14210526315789473,0.0008160948147702552,0.3897776043698791,2.5655655655655654,0.021503914389119826,9.038,10.962,0.8257777777777778,0.5480999999999999,0.6942917868424159,0.011152576794719184,0.377613644790508,0.3780224777715517,0.6327649647667067
graph_4_3_node_136,35,0.10606060606060606,0.001962473208874645,0.4211635750421585,2.374374374374374,0.04065020691042733,14.027000000000001,20.973000000000003,0.6690628654970759,0.5992285714285713,1.0194354533896015,0.02142751000105031,0.4278176686059039,0.4285842556784185,0.6318052774980645
graph_4_4_node_188,18,0.0196078431372549,0.0007841975256486053,0.384526558891455,2.6006006006006004,0.018400691068857774,3.319,14.681,0.2309604645354646,0.8156111111111113,0.6186695837190277,0.015121038798346855,0.691072286843591,0.6916195097341175,0.12404472745284062
graph_4_2_node_139,43,0.14390243902439026,0.0026241536813481885,0.4280205655526992,2.3363363363363363,0.05237922482958623,23.039,19.961,1.1545788269693842,0.4642093023255813,0.646921823080261,0.020609600846531496,0.30227923391644435,0.3030206751054062,0.7126769389019315
graph_4_4_node_676,38,0.1253968253968254,0.002340508139974622,0.42366412213740456,2.36036036036036,0.045400446106950494,19.061,18.939,1.0072551353874883,0.4983947368421053,0.7416073986767638,0.019468021903959763,0.33195707471578584,0.3326637317554747,0.7043560638774964
graph_4_4_node_431,48,0.14589371980676327,0.0033420473974890034,0.4397007042253521,2.2742742742742736,0.06973214898831134,26.149,21.851,1.1975753930280248,0.4552291666666666,0.5316214719882559,0.022804259625642444,0.29473176405386936,0.29554741708187243,0.6099701638748138
graph_4_2_node_257,20,0.05789473684210526,0.0008891173518098328,0.3884136858475895,2.5745745745745747,0.02017733620947753,4.763,15.237,0.3213273279008573,0.76185,0.656424590314173,0.015694210303979127,0.6190670885322236,0.6196323850595806,0.18106001889111484
graph_4_1_node_367,17,0.1176470588235294,0.0006171672210741532,0.3863109048723898,2.5885885885885886,0.02068794320869382,7.06,9.94,0.7135190476190475,0.5847058823529411,0.24793207944798304,0.01038698411725336,0.4134190231990233,0.4137885968155364,0.1990353325619091
graph_4_1_node_69,44,0.12311265969802555,0.0029974731957560304,0.4354838709677419,2.2962962962962963,0.06042192143100324,19.075,24.925,0.7660910351966872,0.5664772727272728,0.7709932407394131,0.02579028177303344,0.3952360824084706,0.3961631171895931,0.5567542322737249
graph_4_4_node_752,20,0.15789473684210525,0.0007116631081757031,0.38901869158878505,2.5705705705705704,0.02604285247884234,10.023,9.977,1.0052222222222222,0.49885,0.2980790165603206,0.01033266324223512,0.3323494623655913,0.3327216004751904,0.32839462012952786
graph_4_1_node_192,21,0.057142857142857134,0.0009820606541635641,0.3914576802507837,2.5545545545545547,0.020721102078503174,6.191,14.809000000000001,0.4205427704648294,0.7051904761904759,0.6177531127313778,0.015270113763738729,0.5452671819115256,0.5458176513409436,0.2897416198900067
graph_4_2_node_779,20,0.05263157894736842,0.0008237828063981608,0.39268867924528295,2.5465465465465464,0.022465398587801836,7.026,12.974,0.5417948717948717,0.6487,0.3842037385792456,0.013443896651709426,0.4801058201058202,0.4805872850087302,0.20719325310102635
graph_4_2_node_926,21,0.047619047619047616,0.0010637518327401784,0.3950177935943061,2.5315315315315314,0.02293833687041213,5.485,15.515,0.3611732083576897,0.7388095238095238,0.48493935806816996,0.016199622630334153,0.5888341564866862,0.5894097923606945,0.1730878616943946
graph_4_4_node_712,23,0.13438735177865613,0.0010321117333225598,0.3919183993723029,2.5515515515515514,0.025320687286703072,11.039000000000001,11.960999999999999,0.9236363636363634,0.5200434782608694,0.4683737870269628,0.012295127340114304,0.3514443510737627,0.35189049232299785,0.4690327519031974
graph_4_5_node_383,33,0.12258064516129033,0.0017122206168263745,0.4062627084180561,2.4614614614614614,0.032609961786641606,15.04,17.96,0.8380842086834736,0.544242424242424,0.8234888396082379,0.01837834137530913,0.3739090659340659,0.37455969872699735,0.6413440767108309
graph_4_3_node_194,31,0.12315270935960593,0.0014334504753131885,0.4046172539489672,2.4714714714714714,0.033894446853606534,13.020999999999999,17.979,0.7244940359477123,0.5799677419354841,0.8373761539670413,0.01838204066101037,0.4084481353778301,0.4091053119529915,0.5589499450486636
graph_4_2_node_743,40,0.14615384615384616,0.0026355663448315797,0.4265584970111016,2.344344344344344,0.0503222168597724,22.206999999999997,17.793,1.2507460317460313,0.444825,0.4729935391407813,0.018509955543003838,0.28613825063825066,0.2867991737798685,0.6128388040421628
graph_4_5_node_806,28,0.13756613756613756,0.0013291386260347474,0.4064279902359642,2.4604604604604603,0.031748469367240385,13.013,14.987,0.8684205128205131,0.53525,0.6627403326102879,0.015343804939240396,0.3654324068822084,0.3659753164842408,0.6189387439114323
graph_4_1_node_14,30,0.04497354497354497,0.001699858539233794,0.4059325477448192,2.463463463463464,0.029191686357499025,11.015999999999998,18.984,0.5809716755123104,0.6327999999999997,0.4725603821687455,0.01984456169597423,0.4629577045846623,0.4636635088953229,0.2478265206865564
