,Stability
graph_2_2_node_288,0
graph_2_1_node_243,0
graph_2_1_node_539,1
graph_2_4_node_176,0
graph_2_3_node_852,0
graph_2_4_node_741,0
graph_2_1_node_936,0
graph_2_2_node_207,0
graph_2_4_node_335,0
graph_2_2_node_958,0
graph_2_3_node_709,0
graph_2_4_node_519,0
graph_2_5_node_107,0
graph_2_3_node_838,0
graph_2_4_node_106,0
graph_2_5_node_634,0
graph_2_2_node_106,0
graph_2_2_node_741,0
graph_2_5_node_589,0
graph_2_4_node_664,0
graph_2_3_node_886,0
graph_2_3_node_943,0
graph_2_2_node_58,0
graph_2_1_node_45,0
graph_2_1_node_0,0
graph_2_1_node_400,0
graph_2_3_node_497,0
graph_2_2_node_54,0
graph_2_1_node_468,0
graph_2_4_node_984,0
graph_2_5_node_591,0
graph_2_2_node_893,0
graph_2_5_node_575,0
graph_2_3_node_856,0
graph_2_2_node_83,0
graph_2_2_node_747,0
graph_2_4_node_25,0
graph_2_3_node_122,0
graph_2_3_node_263,0
graph_2_1_node_136,0
graph_2_1_node_77,0
graph_2_5_node_518,0
graph_2_3_node_706,0
graph_2_3_node_782,0
graph_2_4_node_492,0
graph_2_4_node_683,1
graph_2_4_node_50,0
graph_2_2_node_60,0
graph_2_4_node_87,0
graph_2_1_node_372,0
graph_2_4_node_142,0
graph_2_1_node_218,0
graph_2_5_node_327,0
graph_2_3_node_597,0
graph_2_1_node_311,0
graph_2_5_node_535,0
graph_2_3_node_85,0
graph_2_5_node_262,1
graph_2_1_node_535,0
graph_2_2_node_912,0
graph_2_1_node_306,0
graph_2_4_node_403,0
graph_2_1_node_356,0
graph_2_2_node_688,0
graph_2_2_node_676,0
graph_2_2_node_16,0
graph_2_1_node_113,0
graph_2_5_node_324,0
graph_2_4_node_68,0
graph_2_2_node_459,0
graph_2_1_node_700,0
graph_2_3_node_66,0
graph_2_3_node_793,0
graph_2_4_node_448,0
graph_2_1_node_312,0
graph_2_4_node_706,0
graph_2_1_node_101,0
graph_2_4_node_977,0
graph_2_4_node_22,0
graph_2_4_node_824,0
graph_2_5_node_487,0
graph_2_4_node_907,0
graph_2_4_node_31,0
graph_2_1_node_961,0
graph_2_3_node_119,0
graph_2_2_node_508,0
graph_2_1_node_509,0
graph_2_2_node_214,0
graph_2_2_node_737,0
graph_2_4_node_820,0
graph_2_4_node_550,0
graph_2_3_node_179,0
