,Stability
graph_4_2_node_543,1
graph_4_3_node_285,1
graph_4_1_node_397,1
graph_4_4_node_910,1
graph_4_5_node_775,1
graph_4_2_node_628,1
graph_4_5_node_925,1
graph_4_4_node_396,1
graph_4_1_node_125,0
graph_4_5_node_562,1
graph_4_4_node_691,1
graph_4_3_node_895,0
graph_4_3_node_732,1
graph_4_2_node_896,1
graph_4_4_node_538,0
graph_4_4_node_422,1
graph_4_4_node_198,1
graph_4_4_node_196,0
graph_4_1_node_207,0
graph_4_1_node_852,1
graph_4_3_node_168,0
graph_4_4_node_68,1
graph_4_5_node_320,1
graph_4_5_node_624,0
graph_4_2_node_315,0
graph_4_2_node_679,1
graph_4_3_node_13,0
graph_4_1_node_845,1
graph_4_3_node_185,0
graph_4_5_node_632,1
graph_4_3_node_845,1
graph_4_1_node_260,0
graph_4_2_node_580,1
graph_4_3_node_227,0
graph_4_2_node_915,1
graph_4_5_node_607,1
graph_4_2_node_990,1
graph_4_4_node_51,0
graph_4_1_node_479,0
graph_4_5_node_108,0
graph_4_2_node_456,0
graph_4_4_node_997,0
graph_4_3_node_413,1
graph_4_3_node_855,0
graph_4_5_node_406,0
graph_4_5_node_333,0
graph_4_1_node_668,1
graph_4_5_node_575,0
graph_4_2_node_793,0
graph_4_3_node_567,0
graph_4_3_node_106,1
graph_4_3_node_577,0
graph_4_4_node_755,1
graph_4_4_node_205,0
graph_4_1_node_293,1
graph_4_4_node_507,1
graph_4_1_node_593,1
graph_4_5_node_220,0
graph_4_4_node_880,0
graph_4_1_node_829,0
graph_4_3_node_646,0
graph_4_1_node_508,1
graph_4_5_node_190,0
graph_4_1_node_463,0
graph_4_1_node_959,1
graph_4_4_node_54,0
graph_4_4_node_581,0
graph_4_4_node_761,1
graph_4_3_node_956,1
graph_4_1_node_979,1
graph_4_1_node_884,0
graph_4_1_node_72,0
graph_4_4_node_991,0
graph_4_1_node_699,1
graph_4_5_node_931,0
graph_4_1_node_341,1
graph_4_4_node_85,0
graph_4_5_node_237,0
graph_4_3_node_447,1
graph_4_1_node_157,0
graph_4_3_node_327,1
graph_4_1_node_92,1
graph_4_3_node_919,0
graph_4_4_node_687,0
graph_4_5_node_16,0
graph_4_4_node_177,1
graph_4_4_node_342,0
graph_4_5_node_271,0
graph_4_2_node_41,1
graph_4_5_node_61,0
graph_4_4_node_517,0
graph_4_1_node_634,0
graph_4_1_node_945,1
graph_4_5_node_966,1
graph_4_1_node_998,1
graph_4_2_node_424,1
graph_4_1_node_102,1
graph_4_3_node_219,1
graph_4_4_node_25,0
graph_4_2_node_818,1
graph_4_3_node_435,1
graph_4_5_node_498,1
graph_4_3_node_15,0
graph_4_5_node_676,0
graph_4_3_node_49,0
graph_4_2_node_984,0
graph_4_5_node_294,1
graph_4_1_node_467,0
graph_4_1_node_314,1
graph_4_5_node_941,1
graph_4_4_node_485,1
graph_4_2_node_801,1
graph_4_1_node_360,1
graph_4_2_node_223,0
graph_4_5_node_539,1
graph_4_2_node_255,0
graph_4_4_node_306,0
graph_4_3_node_295,0
graph_4_1_node_849,0
graph_4_2_node_571,1
graph_4_3_node_750,0
graph_4_2_node_887,0
graph_4_2_node_359,0
graph_4_3_node_735,0
graph_4_3_node_722,0
graph_4_2_node_95,1
graph_4_3_node_627,0
graph_4_2_node_312,0
graph_4_4_node_124,1
graph_4_2_node_266,0
