,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_3_node_913,19,0.3391812865497076,0.00121311934819303,0.3634048744998181,2.751751751751752,0.008988258103215626,13.017000000000001,5.983,2.1774333333333336,0.3148947368421053,0.3671368187965171,0.006103727087725462,0.18688825757575755,0.18711693093408716,0.8574238935120884
graph_4_5_node_784,33,0.10227272727272728,0.002078860685996182,0.4181665969024697,2.391391391391392,0.03407919020337776,25.349,7.651,21.042431300678167,0.2318484848484848,0.37042698607782176,0.007915712839737117,0.1691993955269434,0.16947648212963326,0.24465547213352995
graph_3_4_node_82,20,0.2,0.0009850287025157764,0.3817348108521208,2.61961961961962,0.017721134888494437,10.105,9.895,1.0265555555555554,0.4947500000000001,0.5728653933009941,0.010117833296512658,0.328955569730712,0.3293225712075739,0.6324894537429068
graph_3_5_node_329,23,0.233201581027668,0.0010916663460536539,0.3837879369957741,2.6056056056056054,0.02114164950630957,14.089,8.911,1.5860305555555558,0.3874347826086956,0.2850850584605461,0.009224169788468456,0.2403625720022383,0.2406976630429841,0.4783589842883503
graph_4_1_node_831,21,0.07142857142857142,0.0008399824624482932,0.397532829287704,2.5155155155155158,0.024725783567310124,17.104,3.8960000000000004,15.823051151789386,0.1855238095238095,0.06877950179150545,0.004404663018784143,0.14882995708599747,0.1489747619165123,0.034184665649505674
graph_2_2_node_966,24,0.2987012987012987,0.0017532358601323658,0.3742974896965156,2.6716716716716715,0.009403281604023915,15.042,8.958,1.680666666666667,0.37325,0.491011402205839,0.00914895972947195,0.22947692307692316,0.22982261978914856,0.7650317915359033
graph_4_4_node_929,25,0.12648221343873514,0.0009508026122458553,0.3891702376314765,2.5695695695695697,0.024148408258873398,21.71,3.29,18.73473098062068,0.13160000000000002,0.12543520100674752,0.0034369387855918638,0.08817477027072662,0.08829749479546832,0.1211431368103719
graph_2_1_node_12,34,0.3165322580645161,0.0021933761989944953,0.3950177935943061,2.5315315315315314,0.032658057838239385,24.041999999999998,9.958,2.4176071428571424,0.2928823529411764,0.2658512427293564,0.010358868664000508,0.17158963076609576,0.1719677171590701,0.6128230769924587
graph_4_3_node_768,46,0.07610993657505286,0.0036121703369631788,0.4319066147859921,2.3153153153153148,0.04940154639601271,32.574,13.425999999999998,21.451728417088894,0.2918695652173913,0.34536048535194,0.01417437445620637,0.19994123983302395,0.2004321639993084,0.28691532656390345
graph_4_5_node_294,24,0.025974025974025976,0.0009906815197311862,0.39315230224321135,2.543543543543544,0.022302590756875764,19.203,4.797,15.469931783902373,0.199875,0.08926509100578603,0.005252947149331353,0.1382655952785343,0.1384393512798275,0.04147630450022999
graph_4_5_node_850,22,0.06926406926406926,0.0009481206881336102,0.3903868698710434,2.561561561561561,0.022431533763697473,17.233,4.7669999999999995,14.14550590928679,0.2166818181818182,0.12459365365699453,0.005034340817093765,0.15386931561402212,0.15404196434738954,0.10109980696415387
graph_4_1_node_762,21,0.1,0.0008267512585639709,0.398961661341853,2.5065065065065064,0.02821066550847975,17.868,3.1319999999999997,15.902945687645689,0.14914285714285713,0.06449954916878571,0.0033557983114088892,0.10640194787137223,0.10651839803230667,0.05615269332096567
graph_4_3_node_274,31,0.07311827956989247,0.0019509735402241171,0.4145228215767635,2.4124124124124124,0.032619329915529335,20.3,10.7,14.454159689934325,0.34516129032258064,0.5423253468005659,0.01110608330423718,0.2534721331867204,0.2538631683704193,0.3294926117721798
graph_3_4_node_339,45,0.24141749723145076,0.002816284165997484,0.4185169669040637,2.3893893893893896,0.06049727189212185,29.2,15.8,1.8580602522477525,0.35111111111111104,0.4613604831259885,0.01639668485565479,0.21307797177793847,0.21366468837417954,0.8151037261772625
graph_3_1_node_938,24,0.2065217391304348,0.000981474048666165,0.3881118881118881,2.5765765765765765,0.03149397130818502,14.062999999999999,9.937000000000001,1.4224142857142854,0.4140416666666668,0.21133896387837295,0.010455949789091343,0.26126233163498885,0.2616333660963683,0.3175242791433656
graph_2_2_node_301,22,0.2683982683982684,0.0015350666812347243,0.3694526627218935,2.7067067067067065,0.012384840817058495,13.015999999999998,8.984,1.450450793650793,0.4083636363636364,0.5461939994901894,0.009145352607977136,0.25664036450243344,0.2569870099193569,0.8485676009649997
