,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_3_node_607,16,0.125,0.0011358905327535204,0.3672794117647059,2.722722722722722,0.009782457853327577,7.022,8.978,0.7830158730158733,0.561125,0.3791504255035712,0.0092069401653089,0.39005163879598653,0.3903945861593659,0.33735372318165835
graph_2_3_node_350,26,0.4927536231884058,0.001042088638054102,0.3649981731823164,2.7397397397397403,0.013805801965639271,21.017,4.9830000000000005,4.228166666666668,0.19165384615384626,0.2104641880163878,0.005108122926009408,0.10599772036474167,0.10618829695850013,0.8438474028019328
graph_2_3_node_123,32,0.3528225806451613,0.0017967255395020512,0.3849710982658959,2.5975975975975976,0.026466792090422686,24.022,7.978,3.0125714285714285,0.2493125,0.2013119874175452,0.008316450137968171,0.1424160401002506,0.14272119683500376,0.6302592878332401
graph_2_3_node_24,28,0.2962962962962963,0.0018697458368185094,0.3735976065818998,2.6766766766766765,0.014054952229902756,19.012,8.988,2.116333333333333,0.3210000000000001,0.33007792958568144,0.009241814699097788,0.1911965552178318,0.19154019925783647,0.7343343359746344
graph_2_3_node_636,20,0.3660130718954248,0.0008286170118736152,0.36300872093023256,2.754754754754755,0.00984277989583726,14.027999999999999,5.972,2.352,0.2985999999999999,0.3963953430760658,0.006081622088910959,0.17552941176470582,0.17575768238834552,0.859865080137529
graph_2_3_node_263,45,0.3399778516057586,0.0033869204047744577,0.4065934065934066,2.45945945945946,0.09102920169971887,32.028,12.972000000000001,2.470307692307692,0.28826666666666656,0.29924409564109794,0.013578016204281085,0.16841608391608395,0.1689124691693675,0.7146800139334086
graph_2_3_node_900,21,0.3,0.0013948467934470205,0.37641296156744536,2.6566566566566565,0.012290336794601323,13.01,7.99,1.62875,0.3804761904761905,0.3938951682794976,0.008160498691449917,0.23494117647058824,0.2352465348756407,0.6896233829443964
graph_2_3_node_948,37,0.384873949579832,0.0023541523068429165,0.3980079681274901,2.5125125125125125,0.0762346765987628,27.033,9.967,2.7136694444444447,0.2693783783783783,0.23433378928399184,0.01041843035825818,0.1556635198135198,0.1560448141463529,0.6106906670618479
graph_2_3_node_715,24,0.2536231884057971,0.0015431150006695886,0.3768389287061486,2.6536536536536537,0.013271234354243166,15.045,8.955,1.6832380952380954,0.373125,0.5113798514396235,0.009126724066485828,0.229408523184133,0.2297508018837296,0.9105546581216032
graph_2_3_node_37,25,0.43,0.0009187342658926482,0.3754227733934611,2.663663663663664,0.030974189575284257,20.005,4.995,4.00625,0.19980000000000006,0.11478118233769592,0.005226703057285701,0.11099033816425123,0.1111813589411378,0.4823835022103463
graph_2_3_node_710,30,0.30344827586206896,0.0017279103992443145,0.39315230224321135,2.543543543543544,0.03217404552723381,22.053,7.947,2.7811071428571426,0.2649,0.16870391741672047,0.00835001261244292,0.1527035082318101,0.1530074335553333,0.4873928523867651
graph_2_3_node_877,22,0.2842105263157895,0.0013291884986817758,0.36553238199780463,2.735735735735736,0.008984429610064624,14.014000000000001,7.986000000000001,1.7559714285714283,0.363,0.4673527551178285,0.00814604257968492,0.22176484176484185,0.2220700707264092,0.7598525702890206
graph_2_3_node_774,19,0.2690058479532164,0.0011426029725481526,0.3636694575900983,2.74974974974975,0.008169781338654194,12.987,6.013,2.1653712121212125,0.31647368421052635,0.2808760858298001,0.006151725739486675,0.18813160219410224,0.18836142097463232,0.649752216489745
graph_2_3_node_119,17,0.4632352941176471,0.0005959155675114874,0.3613019891500904,2.767767767767768,0.011912775750844228,12.007,4.993,2.40595,0.2937058823529411,0.2107619860769373,0.005118332816593204,0.17214022988505753,0.1723310574490079,0.5482420272255265
graph_2_3_node_618,21,0.21428571428571427,0.0014286637825317054,0.3695893451720311,2.705705705705706,0.01324530911125765,12.015,8.985,1.3377916666666665,0.4278571428571429,0.4878887014870802,0.009162024376002336,0.2721679144385026,0.2725112601349064,0.7051493345332851
graph_2_3_node_108,18,0.4901960784313725,0.00050460511476479,0.3628768616055213,2.755755755755756,0.022243291118123013,15.017000000000001,2.983,5.051,0.16572222222222216,0.06863073588008725,0.003121112992058583,0.09036363636363634,0.09047767864294884,0.3675302873983591
graph_2_3_node_703,28,0.24923076923076926,0.0023510046021525638,0.3778366111951589,2.6466466466466465,0.01708567200339708,16.262999999999998,11.737,1.3944525252525248,0.41917857142857146,0.6520478979571774,0.012007811492877073,0.2654381390220427,0.26588674412080804,0.8252482930293852
graph_2_3_node_580,17,0.375,0.0007284519345230405,0.3613019891500904,2.767767767767768,0.010510914292466516,12.002,4.998,2.4016999999999995,0.294,0.1834880563963409,0.005139212017837041,0.1723356321839081,0.17252665075518114,0.4771589466304866
graph_2_3_node_389,31,0.3612903225806451,0.0017970800827375882,0.3914576802507837,2.5545545545545547,0.03939995456136509,23.029,7.971,2.891976190476192,0.2571290322580644,0.183335980681475,0.008340166006720077,0.14754648869648873,0.1478513545324946,0.5516938248844737
