,Stability
graph_3_2_node_871,0
graph_3_2_node_750,0
graph_3_2_node_432,1
graph_3_2_node_895,1
graph_3_2_node_272,1
graph_3_2_node_208,1
graph_3_2_node_620,0
graph_3_2_node_964,0
graph_3_2_node_198,0
graph_3_2_node_917,1
graph_3_2_node_603,1
graph_3_2_node_349,0
graph_3_2_node_887,0
graph_3_2_node_525,1
graph_3_2_node_868,0
graph_3_2_node_117,0
graph_3_2_node_691,0
graph_3_2_node_499,1
graph_3_2_node_485,1
graph_3_2_node_309,0
graph_3_2_node_13,1
graph_3_2_node_793,0
graph_3_2_node_225,1
graph_3_2_node_179,0
graph_3_2_node_32,0
graph_3_2_node_659,0
graph_3_2_node_852,0
graph_3_2_node_354,0
graph_3_2_node_388,0
graph_3_2_node_557,0
graph_3_2_node_374,1
graph_3_2_node_847,0
graph_3_2_node_362,1
graph_3_2_node_604,1
graph_3_2_node_855,1
graph_3_2_node_696,0
graph_3_2_node_94,1
graph_3_2_node_307,1
graph_3_2_node_126,1
graph_3_2_node_146,1
graph_3_2_node_615,0
graph_3_2_node_755,1
graph_3_2_node_782,0
graph_3_2_node_876,0
graph_3_2_node_739,0
graph_3_2_node_474,1
graph_3_2_node_794,1
graph_3_2_node_592,0
graph_3_2_node_112,1
graph_3_2_node_217,1
graph_3_2_node_815,0
graph_3_2_node_373,0
graph_3_2_node_803,0
graph_3_2_node_552,1
graph_3_2_node_725,0
graph_3_2_node_136,1
graph_3_2_node_850,1
graph_3_2_node_124,0
graph_3_2_node_318,1
graph_3_2_node_623,0
graph_3_2_node_7,1
graph_3_2_node_71,0
graph_3_2_node_312,1
graph_3_2_node_237,0
graph_3_2_node_416,0
graph_3_2_node_465,0
graph_3_2_node_193,0
graph_3_2_node_461,0
graph_3_2_node_323,1
graph_3_2_node_870,0
graph_3_2_node_843,0
graph_3_2_node_69,1
graph_3_2_node_108,0
graph_3_2_node_919,0
graph_3_2_node_53,1
graph_3_2_node_389,1
graph_3_2_node_93,0
graph_3_2_node_29,0
graph_3_2_node_280,0
graph_3_2_node_441,1
graph_3_2_node_882,0
graph_3_2_node_512,0
graph_3_2_node_411,1
graph_3_2_node_668,1
graph_3_2_node_65,0
graph_3_2_node_353,1
graph_3_2_node_609,0
graph_3_2_node_298,1
graph_3_2_node_357,1
graph_3_2_node_562,0
graph_3_2_node_972,1
graph_3_2_node_784,1
graph_3_2_node_142,1
graph_3_2_node_86,0
graph_3_2_node_872,0
graph_3_2_node_569,0
graph_3_2_node_430,0
graph_3_2_node_327,0
graph_3_2_node_934,1
graph_3_2_node_246,0
graph_3_2_node_158,1
graph_3_2_node_900,0
graph_3_2_node_340,1
graph_3_2_node_38,1
graph_3_2_node_486,0
graph_3_2_node_928,1
graph_3_2_node_393,1
graph_3_2_node_287,1
graph_3_2_node_614,0
graph_3_2_node_72,1
graph_3_2_node_867,1
graph_3_2_node_70,1
graph_3_2_node_119,1
graph_3_2_node_102,0
graph_3_2_node_672,1
graph_3_2_node_729,0
graph_3_2_node_263,0
graph_3_2_node_833,0
graph_3_2_node_420,0
graph_3_2_node_281,1
graph_3_2_node_798,1
graph_3_2_node_335,1
graph_3_2_node_299,1
graph_3_2_node_682,0
graph_3_2_node_759,0
graph_3_2_node_558,0
graph_3_2_node_123,1
graph_3_2_node_134,0
graph_3_2_node_954,1
graph_3_2_node_602,1
graph_3_2_node_860,0
graph_3_2_node_886,1
graph_3_2_node_338,1
graph_3_2_node_866,0
graph_3_2_node_147,0
graph_3_2_node_861,1
graph_3_2_node_879,0
graph_3_2_node_192,1
graph_3_2_node_98,1
graph_3_2_node_252,0
graph_3_2_node_625,1
graph_3_2_node_34,0
graph_3_2_node_314,1
graph_3_2_node_316,0
graph_3_2_node_743,1
graph_3_2_node_149,1
graph_3_2_node_534,0
graph_3_2_node_350,1
graph_3_2_node_419,0
graph_3_2_node_220,0
graph_3_2_node_221,0
graph_3_2_node_424,0
graph_3_2_node_584,1
graph_3_2_node_472,0
graph_3_2_node_595,0
graph_3_2_node_351,0
graph_3_2_node_50,1
graph_3_2_node_328,0
graph_3_2_node_425,1
graph_3_2_node_936,1
graph_3_2_node_978,0
graph_3_2_node_983,0
graph_3_2_node_311,0
graph_3_2_node_510,1
graph_3_2_node_135,0
graph_3_2_node_819,0
graph_3_2_node_556,1
graph_3_2_node_600,1
graph_3_2_node_171,0
graph_3_2_node_862,0
graph_3_2_node_24,1
graph_3_2_node_300,0
graph_3_2_node_356,0
graph_3_2_node_490,1
graph_3_2_node_738,1
graph_3_2_node_873,1
graph_3_2_node_961,1
graph_3_2_node_138,1
graph_3_2_node_144,0
graph_3_2_node_265,1
graph_3_2_node_959,0
graph_3_2_node_21,1
graph_3_2_node_178,0
graph_3_2_node_565,0
graph_3_2_node_304,0
graph_3_2_node_355,1
graph_3_2_node_680,1
graph_3_2_node_611,0
graph_3_2_node_368,1
graph_3_2_node_359,1
graph_3_2_node_439,1
graph_3_2_node_515,1
graph_3_2_node_766,1
graph_3_2_node_849,0
graph_3_2_node_991,1
graph_3_2_node_59,0
graph_3_2_node_177,0
graph_3_2_node_579,0
graph_3_2_node_160,1
graph_3_2_node_452,0
