,Stability
graph_3_4_node_924,0
graph_3_4_node_537,0
graph_3_4_node_379,1
graph_3_4_node_721,0
graph_3_4_node_434,0
graph_3_4_node_199,1
graph_3_4_node_765,1
graph_3_4_node_454,1
graph_3_4_node_11,0
graph_3_4_node_71,0
graph_3_4_node_937,1
graph_3_4_node_336,0
graph_3_4_node_42,1
graph_3_4_node_323,1
graph_3_4_node_456,1
graph_3_4_node_324,0
graph_3_4_node_824,1
graph_3_4_node_986,1
graph_3_4_node_297,0
graph_3_4_node_878,1
graph_3_4_node_129,1
graph_3_4_node_309,1
graph_3_4_node_939,1
graph_3_4_node_718,1
graph_3_4_node_341,1
graph_3_4_node_945,1
graph_3_4_node_747,1
graph_3_4_node_544,0
graph_3_4_node_982,1
graph_3_4_node_652,1
graph_3_4_node_549,1
graph_3_4_node_53,1
graph_3_4_node_967,0
graph_3_4_node_518,1
graph_3_4_node_697,1
graph_3_4_node_240,0
graph_3_4_node_887,1
graph_3_4_node_920,1
graph_3_4_node_539,1
graph_3_4_node_941,0
graph_3_4_node_516,0
graph_3_4_node_573,1
graph_3_4_node_257,1
graph_3_4_node_424,0
graph_3_4_node_317,1
graph_3_4_node_707,1
graph_3_4_node_192,1
graph_3_4_node_143,1
graph_3_4_node_18,1
graph_3_4_node_359,1
graph_3_4_node_405,1
graph_3_4_node_886,1
graph_3_4_node_175,1
graph_3_4_node_274,0
graph_3_4_node_314,1
graph_3_4_node_158,1
graph_3_4_node_285,1
graph_3_4_node_600,1
graph_3_4_node_23,1
graph_3_4_node_304,0
graph_3_4_node_165,0
graph_3_4_node_93,1
graph_3_4_node_630,1
graph_3_4_node_378,0
graph_3_4_node_432,1
graph_3_4_node_224,1
graph_3_4_node_139,1
graph_3_4_node_800,0
graph_3_4_node_895,1
graph_3_4_node_647,0
graph_3_4_node_905,0
graph_3_4_node_572,0
graph_3_4_node_846,0
graph_3_4_node_234,0
graph_3_4_node_959,0
graph_3_4_node_6,1
graph_3_4_node_811,1
graph_3_4_node_97,1
graph_3_4_node_435,0
graph_3_4_node_508,0
graph_3_4_node_479,1
graph_3_4_node_286,0
graph_3_4_node_95,1
graph_3_4_node_972,1
graph_3_4_node_868,1
graph_3_4_node_694,0
graph_3_4_node_282,1
graph_3_4_node_10,0
graph_3_4_node_294,0
graph_3_4_node_682,0
graph_3_4_node_221,0
graph_3_4_node_84,0
graph_3_4_node_283,1
graph_3_4_node_76,1
graph_3_4_node_684,0
graph_3_4_node_8,1
graph_3_4_node_104,1
graph_3_4_node_527,1
graph_3_4_node_601,1
graph_3_4_node_332,1
graph_3_4_node_497,0
graph_3_4_node_215,0
graph_3_4_node_77,0
graph_3_4_node_727,1
graph_3_4_node_463,1
graph_3_4_node_553,0
graph_3_4_node_607,0
graph_3_4_node_316,0
graph_3_4_node_395,0
graph_3_4_node_611,0
graph_3_4_node_189,1
graph_3_4_node_738,1
graph_3_4_node_859,0
graph_3_4_node_663,1
graph_3_4_node_0,1
graph_3_4_node_871,0
graph_3_4_node_146,1
graph_3_4_node_127,1
graph_3_4_node_854,0
graph_3_4_node_739,1
graph_3_4_node_26,1
graph_3_4_node_284,1
graph_3_4_node_195,1
graph_3_4_node_869,0
graph_3_4_node_922,0
graph_3_4_node_453,1
graph_3_4_node_361,1
graph_3_4_node_485,1
graph_3_4_node_686,1
graph_3_4_node_629,1
graph_3_4_node_187,0
graph_3_4_node_254,0
graph_3_4_node_897,1
graph_3_4_node_775,1
graph_3_4_node_392,1
graph_3_4_node_63,1
graph_3_4_node_660,0
graph_3_4_node_759,0
graph_3_4_node_501,1
graph_3_4_node_471,1
graph_3_4_node_653,1
graph_3_4_node_345,0
graph_3_4_node_149,1
graph_3_4_node_96,1
graph_3_4_node_969,0
graph_3_4_node_711,1
graph_3_4_node_850,1
graph_3_4_node_320,0
graph_3_4_node_160,1
graph_3_4_node_825,1
graph_3_4_node_802,1
graph_3_4_node_322,0
graph_3_4_node_407,1
graph_3_4_node_860,0
graph_3_4_node_784,1
graph_3_4_node_521,1
graph_3_4_node_863,1
graph_3_4_node_326,1
graph_3_4_node_50,1
graph_3_4_node_315,0
graph_3_4_node_318,1
graph_3_4_node_417,1
graph_3_4_node_876,1
graph_3_4_node_608,0
graph_3_4_node_971,0
graph_3_4_node_835,1
graph_3_4_node_430,0
graph_3_4_node_889,0
graph_3_4_node_917,1
graph_3_4_node_699,1
graph_3_4_node_899,1
graph_3_4_node_731,1
graph_3_4_node_983,0
graph_3_4_node_582,1
graph_3_4_node_649,0
graph_3_4_node_581,1
graph_3_4_node_918,0
graph_3_4_node_826,0
graph_3_4_node_815,0
graph_3_4_node_465,1
graph_3_4_node_418,1
graph_3_4_node_719,1
graph_3_4_node_615,1
graph_3_4_node_310,1
graph_3_4_node_108,0
graph_3_4_node_416,1
graph_3_4_node_584,1
graph_3_4_node_9,0
graph_3_4_node_710,0
graph_3_4_node_214,1
graph_3_4_node_585,1
graph_3_4_node_602,1
graph_3_4_node_427,1
graph_3_4_node_921,1
graph_3_4_node_928,1
graph_3_4_node_231,1
graph_3_4_node_735,0
graph_3_4_node_879,0
graph_3_4_node_105,0
graph_3_4_node_411,1
