,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_2_node_28,22,0.15151515151515152,0.0008580627360325621,0.3916111328890631,2.5535535535535536,0.02467486702108288,19.304000000000002,2.696,16.819346916971917,0.12254545454545453,0.07577329188476327,0.002837958431475732,0.0816699213077689,0.08177000704026398,0.09826178728116168
graph_4_3_node_652,42,0.08362369337979095,0.003021729059385873,0.4373905429071804,2.2862862862862863,0.04913368383487254,29.164,12.835999999999999,19.580371993525254,0.3056190476190476,0.3268554514193556,0.013539926779219716,0.21285315326316015,0.21332242507310806,0.2744152243852876
graph_4_3_node_392,34,0.04435483870967742,0.002311262924558016,0.4153846153846154,2.4074074074074074,0.03149915835729574,21.548000000000002,12.452,15.789796226222306,0.3662352941176471,0.2447340046879713,0.013757380909509074,0.27983253470505226,0.2802875182332938,0.09009296011897748
graph_4_5_node_518,26,0.12681159420289856,0.0010394043699668977,0.3988023952095808,2.5075075075075075,0.02515703089787397,20.581999999999997,5.417999999999999,16.693752872712082,0.20838461538461536,0.29956937133165146,0.005629109705629136,0.1455400090482417,0.145736254751522,0.21155022422220196
graph_4_2_node_987,29,0.13054187192118227,0.0014522538257602936,0.40875613747954176,2.4464464464464464,0.037650003427376316,25.182,3.818,22.060361521974755,0.13165517241379307,0.07639107626498055,0.0040907997359301744,0.09025024901267296,0.09039198752414812,0.08272565094539322
graph_4_3_node_767,34,0.04435483870967742,0.0022349494180377194,0.4222316145393069,2.3683683683683685,0.037251015904437385,20.906,13.094000000000001,15.73345094076997,0.3851176470588236,0.6241747759476659,0.013898923696227559,0.2993050655359734,0.2997834621937084,0.21145016836831293
graph_4_4_node_493,27,0.17663817663817666,0.0011117117232570595,0.4046172539489672,2.4714714714714714,0.03742910611235641,23.697,3.303,20.25165839160839,0.12233333333333332,0.09135914895961847,0.003486608516889005,0.08001487355525927,0.0801381008688349,0.12321095742327146
graph_4_3_node_400,28,0.11904761904761905,0.0013561615280745505,0.4090909090909091,2.4444444444444446,0.03220239057554848,18.939,9.061,13.141919034233744,0.3236071428571428,0.3702456149996913,0.0094287393845829,0.230695212790594,0.2310263882418306,0.2729296500338939
graph_4_1_node_971,25,0.19666666666666666,0.0009999617962083188,0.3981666002391391,2.5115115115115114,0.031042973633441388,21.761,3.239,18.961151806526807,0.12955999999999998,0.13919565855906754,0.0033380409561015486,0.08736526737842529,0.08748572661252561,0.15222612584505155
graph_4_1_node_951,19,0.05263157894736842,0.0007551169007528118,0.3906922174423152,2.55955955955956,0.02266730091292312,15.502,3.498,14.328004091741592,0.18410526315789474,0.11896043559282088,0.003860090697635839,0.1470122740100701,0.1471422900477018,0.048906686806408736
