,Stability
graph_4_4_node_312,0
graph_4_3_node_807,1
graph_4_5_node_651,1
graph_4_1_node_749,0
graph_4_3_node_240,1
graph_4_2_node_742,0
graph_4_2_node_161,0
graph_4_4_node_116,0
graph_4_3_node_311,1
graph_4_5_node_568,1
graph_4_3_node_594,1
graph_4_2_node_377,0
graph_4_3_node_473,1
graph_4_3_node_734,1
graph_4_2_node_655,0
graph_4_1_node_455,0
graph_4_5_node_570,1
graph_4_2_node_2,0
graph_4_5_node_123,1
graph_4_2_node_350,0
graph_4_2_node_278,0
graph_4_3_node_347,1
graph_4_1_node_532,0
graph_4_3_node_784,1
graph_4_2_node_827,0
graph_4_1_node_852,0
graph_4_5_node_815,1
graph_4_5_node_95,1
graph_4_5_node_94,1
graph_4_3_node_619,1
graph_4_5_node_996,1
graph_4_3_node_487,1
graph_4_3_node_489,1
graph_4_2_node_521,0
graph_4_3_node_917,1
graph_4_4_node_279,0
graph_4_1_node_612,0
graph_4_1_node_698,0
graph_4_4_node_54,0
graph_4_2_node_190,0
graph_4_2_node_447,0
graph_4_4_node_178,0
graph_4_3_node_31,1
graph_4_3_node_787,1
graph_4_3_node_812,1
graph_4_1_node_96,0
graph_4_4_node_207,0
graph_4_2_node_420,0
graph_4_1_node_864,0
graph_4_3_node_307,1
graph_4_1_node_755,0
graph_4_2_node_442,0
graph_4_1_node_970,0
graph_4_4_node_995,0
graph_4_1_node_103,0
graph_4_1_node_142,0
graph_4_3_node_950,1
graph_4_1_node_216,0
graph_4_5_node_400,1
graph_4_5_node_726,1
graph_4_1_node_188,0
graph_4_5_node_314,1
graph_4_4_node_722,0
graph_4_2_node_298,0
graph_4_4_node_787,0
graph_4_3_node_614,1
graph_4_1_node_839,0
graph_4_5_node_485,1
graph_4_4_node_710,0
graph_4_4_node_667,0
graph_4_2_node_291,0
graph_4_2_node_661,0
graph_4_5_node_644,1
graph_4_1_node_938,0
graph_4_5_node_395,1
graph_4_1_node_127,0
graph_4_2_node_173,0
graph_4_4_node_907,0
graph_4_4_node_952,0
graph_4_1_node_736,0
graph_4_4_node_627,0
graph_4_1_node_314,0
graph_4_3_node_129,1
graph_4_2_node_286,0
graph_4_4_node_225,0
graph_4_2_node_727,0
graph_4_4_node_808,0
graph_4_3_node_333,1
graph_4_2_node_644,0
graph_4_1_node_336,0
graph_4_3_node_980,1
graph_4_4_node_26,0
graph_4_2_node_184,0
graph_4_2_node_477,0
graph_4_3_node_600,1
graph_4_4_node_746,0
graph_4_1_node_603,0
graph_4_4_node_180,0
graph_4_3_node_212,1
graph_4_5_node_579,1
graph_4_1_node_7,0
graph_4_2_node_632,0
graph_4_1_node_229,0
graph_4_3_node_282,1
graph_4_5_node_116,1
graph_4_3_node_90,1
graph_4_4_node_835,0
graph_4_2_node_154,0
graph_4_3_node_806,1
graph_4_3_node_47,1
graph_4_4_node_644,0
graph_4_4_node_892,0
graph_4_4_node_398,0
graph_4_4_node_522,0
graph_4_5_node_334,1
graph_4_4_node_992,0
graph_4_5_node_707,1
graph_4_2_node_903,0
graph_4_5_node_590,1
graph_4_5_node_258,1
graph_4_4_node_488,0
graph_4_1_node_296,0
graph_4_5_node_421,1
graph_4_4_node_562,0
graph_4_1_node_631,0
graph_4_4_node_237,0
graph_4_5_node_699,1
graph_4_5_node_448,1
graph_4_5_node_477,1
graph_4_5_node_956,1
graph_4_1_node_798,0
graph_4_3_node_497,1
graph_4_3_node_404,1
graph_4_3_node_996,1
graph_4_5_node_598,1
graph_4_1_node_213,0
graph_4_5_node_754,1
graph_4_4_node_129,0
graph_4_4_node_528,0
graph_4_3_node_219,1
graph_4_2_node_776,0
graph_4_3_node_133,1
graph_4_3_node_202,1
graph_4_4_node_935,0
graph_4_1_node_29,0
graph_4_1_node_546,0
graph_4_4_node_124,0
graph_4_2_node_475,0
graph_4_5_node_93,1
graph_4_3_node_84,1
graph_4_4_node_379,0
graph_4_1_node_393,0
graph_4_5_node_23,1
graph_4_4_node_487,0
graph_4_1_node_443,0
graph_4_2_node_578,0
graph_4_2_node_992,0
graph_4_1_node_483,0
graph_4_3_node_494,1
graph_4_5_node_660,1
graph_4_1_node_265,0
graph_4_3_node_302,1
graph_4_3_node_488,1
graph_4_1_node_259,0
graph_4_1_node_881,0
graph_4_5_node_550,1
graph_4_5_node_441,1
graph_4_1_node_138,0
graph_4_2_node_762,0
graph_4_2_node_284,0
graph_4_1_node_850,0
graph_4_2_node_245,0
graph_4_5_node_132,1
graph_4_4_node_806,0
graph_4_2_node_53,0
graph_4_5_node_734,1
graph_4_2_node_977,0
graph_4_4_node_342,0
graph_4_4_node_770,0
graph_4_2_node_451,0
graph_4_4_node_250,0
graph_4_1_node_140,0
graph_4_2_node_100,0
graph_4_3_node_266,1
graph_4_3_node_102,1
graph_4_2_node_400,0
graph_4_3_node_657,1
graph_4_1_node_895,0
graph_4_2_node_996,0
graph_4_2_node_361,0
graph_4_3_node_942,1
graph_4_4_node_118,0
graph_4_4_node_49,0
graph_4_3_node_718,1
graph_4_4_node_501,0
graph_4_4_node_349,0
graph_4_5_node_610,1
graph_4_3_node_400,1
graph_4_5_node_966,1
graph_4_5_node_676,1
graph_4_2_node_216,0
graph_4_2_node_68,0
graph_4_4_node_553,0
graph_4_4_node_754,0
graph_4_2_node_628,0
graph_4_4_node_500,0
graph_4_5_node_138,1
graph_4_1_node_835,0
graph_4_3_node_199,1
graph_4_1_node_876,0
graph_4_1_node_365,0
graph_4_3_node_420,1
graph_4_5_node_472,1
graph_4_2_node_319,0
graph_4_5_node_5,1
graph_4_5_node_822,1
graph_4_5_node_635,1
graph_4_3_node_637,1
graph_4_3_node_94,1
graph_4_2_node_557,0
graph_4_4_node_712,0
graph_4_1_node_848,0
graph_4_4_node_186,0
graph_4_5_node_13,1
graph_4_1_node_872,0
graph_4_1_node_516,0
graph_4_4_node_209,0
graph_4_2_node_113,0
