,Stability
graph_4_3_node_860,1
graph_4_2_node_324,0
graph_4_5_node_721,1
graph_4_5_node_713,1
graph_4_5_node_436,1
graph_4_1_node_625,0
graph_4_2_node_359,0
graph_4_1_node_281,0
graph_4_5_node_733,1
graph_4_3_node_58,1
graph_4_4_node_968,0
graph_4_3_node_744,1
graph_4_5_node_348,1
graph_4_3_node_621,1
graph_4_1_node_646,0
graph_4_3_node_223,1
graph_4_2_node_514,0
graph_4_2_node_32,0
graph_4_2_node_102,0
graph_4_3_node_325,1
graph_4_4_node_573,0
graph_4_5_node_27,1
graph_4_5_node_419,1
graph_4_1_node_800,0
graph_4_2_node_193,0
graph_4_3_node_701,1
graph_4_5_node_904,1
graph_4_4_node_873,1
graph_4_5_node_381,1
graph_4_3_node_500,1
graph_4_4_node_979,1
graph_4_4_node_65,0
graph_4_1_node_72,0
graph_4_1_node_155,0
graph_4_5_node_573,1
graph_4_5_node_722,1
graph_4_4_node_561,1
graph_4_4_node_465,0
graph_4_2_node_357,0
graph_4_3_node_307,1
graph_4_3_node_44,1
graph_4_2_node_211,0
graph_4_2_node_268,0
graph_4_4_node_648,1
graph_4_5_node_214,1
graph_4_5_node_664,1
graph_4_4_node_527,1
graph_4_3_node_136,1
graph_4_1_node_670,0
graph_4_3_node_847,1
graph_4_2_node_950,0
graph_4_4_node_127,1
graph_4_5_node_399,1
graph_4_3_node_115,1
graph_4_5_node_882,1
graph_4_1_node_20,0
graph_4_4_node_535,1
graph_4_5_node_59,1
graph_4_1_node_421,0
graph_4_3_node_845,1
graph_4_5_node_523,1
graph_4_1_node_463,0
graph_4_2_node_894,0
graph_4_2_node_206,0
graph_4_5_node_511,1
graph_4_3_node_54,1
graph_4_3_node_712,1
graph_4_5_node_594,1
graph_4_3_node_521,1
graph_4_4_node_242,0
graph_4_5_node_637,1
graph_4_5_node_837,1
graph_4_4_node_553,0
graph_4_1_node_736,0
graph_4_4_node_924,1
graph_4_3_node_281,1
graph_4_2_node_724,0
graph_4_5_node_859,1
graph_4_2_node_648,0
graph_4_1_node_379,0
graph_4_1_node_746,0
graph_4_5_node_770,1
graph_4_2_node_975,0
graph_4_1_node_774,0
graph_4_3_node_158,1
graph_4_4_node_822,0
graph_4_3_node_340,1
graph_4_5_node_717,1
graph_4_1_node_227,0
graph_4_3_node_362,1
graph_4_3_node_889,1
graph_4_4_node_177,1
graph_4_4_node_199,1
graph_4_4_node_320,1
graph_4_2_node_317,0
graph_4_1_node_44,0
graph_4_1_node_889,0
graph_4_5_node_204,1
graph_4_4_node_483,0
graph_4_4_node_716,1
graph_4_2_node_544,0
graph_4_2_node_197,0
graph_4_4_node_939,0
graph_4_4_node_706,0
graph_4_2_node_363,0
graph_4_4_node_359,0
graph_4_5_node_921,1
graph_4_1_node_897,0
graph_4_2_node_903,0
graph_4_2_node_795,0
graph_4_5_node_161,1
graph_4_5_node_937,1
graph_4_3_node_285,1
graph_4_2_node_378,0
graph_4_4_node_859,1
graph_4_5_node_379,1
graph_4_5_node_84,1
graph_4_2_node_781,0
graph_4_2_node_177,0
graph_4_3_node_133,1
graph_4_2_node_713,0
graph_4_2_node_118,0
graph_4_3_node_26,1
graph_4_1_node_948,0
graph_4_2_node_711,0
graph_4_2_node_735,0
graph_4_4_node_677,1
graph_4_4_node_398,0
graph_4_4_node_789,0
graph_4_3_node_408,1
graph_4_4_node_871,1
graph_4_3_node_911,1
graph_4_5_node_422,1
graph_4_1_node_922,0
graph_4_4_node_669,0
graph_4_5_node_460,1
graph_4_1_node_59,0
graph_4_1_node_532,0
graph_4_5_node_453,1
graph_4_1_node_113,0
graph_4_3_node_736,1
graph_4_4_node_198,0
graph_4_4_node_131,0
graph_4_3_node_45,1
graph_4_3_node_893,1
graph_4_3_node_898,1
graph_4_4_node_376,1
graph_4_3_node_8,1
graph_4_5_node_734,1
graph_4_2_node_48,0
graph_4_4_node_557,0
