,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_4_node_250,20,0.37894736842105264,0.0006658380744638834,0.3662023460410557,2.730730730730731,0.019404500563979896,14.034,5.966,2.359,0.2982999999999999,0.22549153841934705,0.006131679058240747,0.17534453781512604,0.17557738528215738,0.5653878139416947
graph_2_3_node_988,22,0.18614718614718612,0.0015361392231159011,0.3768389287061486,2.6536536536536537,0.01734308547754321,12.013,9.987,1.2033611111111109,0.4539545454545453,0.26499233705909764,0.010383849506471516,0.29364313725490193,0.2940247579169801,0.3448247570880578
graph_2_1_node_872,34,0.3790322580645161,0.0019412259297485054,0.3980079681274901,2.5125125125125125,0.029970221035439774,24.009,9.991,2.4033999999999995,0.2938529411764705,0.28663718449287434,0.010359804377899231,0.1722349503214495,0.1726142885106538,0.6595968677011236
graph_2_2_node_670,18,0.3464052287581699,0.0006939144419992872,0.36314067611777534,2.7537537537537538,0.010136689907662007,14.0,4.0,3.5,0.2222222222222223,0.13088077625479475,0.004128343392260991,0.125,0.125154380548051,0.4908029109554803
graph_2_3_node_426,29,0.29802955665024633,0.0016623775490357273,0.3830521472392638,2.6106106106106104,0.02886729850033768,22.046,6.954,3.182214285714286,0.2397931034482758,0.13619269676972146,0.007335583801787083,0.13627023471862534,0.13653619355547325,0.45002377523254666
graph_2_4_node_732,15,0.1523809523809524,0.0013287698482805845,0.3648648648648649,2.740740740740741,0.009076568021687216,7.011,7.989,0.8780357142857143,0.5326,0.5508072393290342,0.00811926407224355,0.36298913043478254,0.3633007385468517,0.5509798341140836
graph_2_5_node_797,15,0.3619047619047619,0.0006933165680917988,0.35003503854239665,2.8568568568568566,0.0050354330696275726,10.065,4.935,2.05825,0.32899999999999996,0.328473998590388,0.005026457589928821,0.1970649572649573,0.1972557566368344,0.7274127686684906
graph_2_2_node_24,28,0.24923076923076926,0.0017481674164997398,0.37641296156744536,2.6566566566566565,0.01780321257782942,19.017,8.982999999999999,2.117833333333333,0.3208214285714286,0.285066716941198,0.009279620002347564,0.19106838905775075,0.1914151566902628,0.5708285762818246
graph_2_4_node_80,27,0.31666666666666665,0.0016578437310825133,0.374859287054409,2.667667667667668,0.017339580622814932,18.017,8.982999999999999,2.006696428571429,0.3327037037037036,0.3348077431385996,0.009239397775410678,0.1995598519888992,0.19991051815693694,0.6331411623757456
graph_2_3_node_322,25,0.3715415019762846,0.001324214802136276,0.3710995542347697,2.694694694694695,0.013293866733274793,18.006,6.994,2.575,0.2797600000000001,0.28332462671463643,0.007179012973712365,0.16263213530655396,0.1628995413141893,0.6883098371712992
graph_2_2_node_900,21,0.1,0.0019065522904082586,0.38071646341463417,2.6266266266266265,0.015016800620849615,8.022,12.978,0.6184513986013984,0.6179999999999998,0.4118492609575636,0.01340646540957828,0.4472259593993324,0.4477264425901692,0.28539979538728905
graph_2_2_node_184,29,0.2881773399014778,0.002252258820170479,0.3834932821497121,2.607607607607608,0.016043413864651582,17.033,11.967,1.4244146464646463,0.41265517241379307,0.4857788822339539,0.012279600621315905,0.2599965010981265,0.26045833497768883,0.7297272922057522
graph_2_2_node_585,28,0.291005291005291,0.0024152923258652817,0.38057142857142856,2.627627627627628,0.01401317109019141,18.024,9.976,1.8083222222222228,0.3562857142857141,0.3632231074756137,0.010262526753092308,0.216781529448042,0.2171665851246308,0.6916252995126888
graph_2_2_node_85,24,0.3188405797101449,0.001363581828183774,0.3792710706150342,2.6366366366366365,0.01882661836211017,16.022000000000002,7.978,2.009571428571429,0.33241666666666664,0.22880314797913426,0.008271621578109659,0.19935749128919866,0.19966540397162166,0.48704852435257207
graph_2_1_node_377,23,0.3478260869565217,0.0011501531257004005,0.37303958177744573,2.6806806806806813,0.011561973680335026,17.006,5.994,2.8379333333333334,0.2606086956521739,0.2455168901823325,0.006146706797381756,0.14983170731707315,0.15005920099462774,0.7368523506378076
graph_2_2_node_951,20,0.4052631578947368,0.0008066090892872612,0.3751408186256102,2.6656656656656663,0.03198181120384168,14.003,5.997000000000001,2.3353333333333337,0.2998499999999999,0.1531660327079071,0.006245922544718363,0.17636974789915966,0.17660118513815504,0.38301987560300976
graph_2_1_node_292,35,0.38825757575757575,0.002121934047814166,0.3888672635266641,2.5715715715715715,0.02032505752291297,26.003,8.997,2.8903472222222217,0.2570571428571428,0.3409138688109753,0.009244620580343414,0.14748545742993122,0.14782712008646573,0.9471253951640872
graph_2_4_node_643,19,0.29411764705882354,0.0009887906784629263,0.35857860732232594,2.7887887887887888,0.00691182165439939,13.005,5.995,2.169833333333333,0.31552631578947377,0.3275768303702077,0.0061114308691906935,0.18732007575757573,0.187554036221488,0.65535901553934
graph_2_4_node_166,52,0.2604081632653061,0.004996308525669283,0.4215189873417722,2.3723723723723724,0.1140090772745838,35.198,16.802,2.0975266106442576,0.32311538461538464,0.3277266345631965,0.017749561240732428,0.1927223514270395,0.19337892459468792,0.6626534666283286
graph_2_3_node_679,32,0.30344827586206896,0.002230947117117823,0.3836405529953917,2.6066066066066065,0.01734064108153107,23.004,8.996,2.5574603174603183,0.281125,0.33027392886384105,0.009250141755914829,0.16355397584871265,0.1638980307476555,0.8074997558362079
graph_2_3_node_923,31,0.3694581280788177,0.001884315910622484,0.3792710706150342,2.6366366366366365,0.021009940564366447,22.013,8.987,2.4510873015873007,0.2899032258064516,0.3657791367614415,0.009220293012412385,0.1695359593236952,0.16987964398079647,0.8540750275654564
graph_2_3_node_510,25,0.2466666666666667,0.001681314619638229,0.37898330804248864,2.6386386386386387,0.015992280178062028,15.005999999999998,9.994,1.5017361111111112,0.3997600000000001,0.329068937725895,0.010310481623742276,0.249818524970964,0.2502005004320282,0.5266942317682278
graph_2_2_node_327,30,0.2275132275132275,0.002546512911960751,0.38408304498269896,2.603603603603604,0.01580337118040366,17.128,12.872,1.3343426573426571,0.4290666666666668,0.5467326939777554,0.013241677085513987,0.2732531046461138,0.2737498500890709,0.6763809118782466
graph_2_5_node_832,15,0.17142857142857146,0.0008749828660998647,0.3690432212781677,2.70970970970971,0.010696599302906751,7.01,7.99,0.8776785714285713,0.5326666666666666,0.26023272369834033,0.008248252389524587,0.3630434782608695,0.3633522827795832,0.2603733201709372
graph_2_1_node_787,32,0.3487903225806452,0.0019989883523256783,0.3934619929105948,2.541541541541541,0.08436858079241755,22.073,9.927,2.226311111111112,0.31021875,0.1793252478171133,0.01053218828981375,0.1836151996151996,0.1839920530781725,0.41514475950491336
graph_2_2_node_124,20,0.18421052631578946,0.001558666047687431,0.3798479087452472,2.6326326326326326,0.01674216898588769,10.022,9.978,1.0051904761904762,0.4989,0.5363578628532409,0.010181034123936915,0.3324002932551319,0.33278518840092,0.5904698189788334
graph_2_3_node_408,18,0.17647058823529413,0.0011319846564356404,0.3670095518001469,2.724724724724725,0.010950825342203202,9.011000000000001,8.988999999999999,1.0031071428571428,0.4993888888888889,0.5119090938936622,0.009163144861863716,0.3328259441707717,0.33316936380560536,0.5690991455175104
graph_2_4_node_468,31,0.2684729064039409,0.002514009809044882,0.3836405529953917,2.6066066066066065,0.019563862787136583,19.113,11.887,1.6190906926406925,0.3834516129032257,0.5630495198304393,0.012176673405816314,0.23739293386352225,0.2378569478018373,0.8486236649907567
graph_2_4_node_333,15,0.2564102564102564,0.0004492464646087807,0.3463938973647712,2.886886886886887,0.006634501572936559,11.02,3.98,2.8095773809523807,0.2653333333333333,0.2607141438976471,0.0040613055231737815,0.15343226652574474,0.15358757678968732,0.6388197390976614
