,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_1_node_642,25,0.32806324110671936,0.0007148496981386862,0.37898330804248864,2.6386386386386387,0.024813516317431915,17.068,7.932,2.1611309523809523,0.31728,0.37637973465366165,0.008124797931976844,0.18863988724453845,0.1889361464906017,0.7553477026328228
graph_3_2_node_876,26,0.19076923076923077,0.0014991347096670934,0.39238020424194814,2.5485485485485486,0.02536334324944805,14.042,11.958,1.1753431818181819,0.45992307692307705,0.43469349314361616,0.012330143585245305,0.29869194734804483,0.2991349364657467,0.5435488575554945
graph_3_3_node_385,46,0.19227053140096617,0.0034475408943323276,0.4243840271877655,2.3563563563563563,0.06457384937856152,31.063,14.937,2.087407450882451,0.32471739130434785,0.2559249031826136,0.015977702456310264,0.19392696947438987,0.19449334608553834,0.5425221805624504
graph_3_2_node_142,20,0.12105263157894737,0.0010883926407141676,0.3804265041888804,2.6286286286286287,0.01682189174001053,8.073,11.927,0.6787474747474745,0.5963499999999999,0.5263047558948996,0.012255960039502571,0.4250893797340961,0.42553102535604503,0.396108022537947
graph_3_4_node_293,26,0.19076923076923077,0.001175004813523263,0.39705882352941174,2.5185185185185186,0.03439247246480054,15.143,10.857,1.3998703463203463,0.41757692307692307,0.2831075468618043,0.011335689369375132,0.2640323937863361,0.264435211648599,0.4163794876920203
graph_3_3_node_251,23,0.09047619047619047,0.0013149412279972864,0.384526558891455,2.6006006006006004,0.018747361057848348,10.184,12.816,0.8013802836052838,0.5572173913043478,0.6275367086193184,0.013213746224371381,0.3867591229543241,0.38724434670624863,0.4361670926639549
graph_3_4_node_193,21,0.0380952380952381,0.0011901750501319478,0.3894736842105263,2.5675675675675675,0.0214530272266081,5.208,15.792,0.33344412107500343,0.7520000000000001,0.6051866449285462,0.016358271024012994,0.6037766306342278,0.6043620076867349,0.19041286355575882
graph_3_2_node_55,23,0.19047619047619047,0.0009987256703746933,0.38349328214971207,2.6076076076076076,0.019653837698962874,12.066,10.934,1.106111327561327,0.4753913043478262,0.5686566278014259,0.011183492396316603,0.31192597293649915,0.31233098340342563,0.5698025317901557
graph_3_5_node_737,18,0.06666666666666667,0.0008233945678649103,0.38158899923605805,2.6206206206206204,0.016048110015716942,7.051,10.949,0.6454846153846155,0.6082777777777776,0.47218531420121024,0.01124476874601023,0.43726792801401515,0.43767940730861,0.25764118923565427
graph_3_3_node_680,50,0.20326530612244897,0.004034377053247483,0.4278372591006424,2.3373373373373374,0.0677571665618065,32.191,17.809,1.8131241470947357,0.35618000000000005,0.39974800559184664,0.018730478784973043,0.21675333287764112,0.21742859401053896,0.7375885141085536
graph_3_3_node_406,37,0.16966966966966968,0.0026217276962392394,0.41625,2.4024024024024024,0.05054980504550008,20.125,16.875,1.1953605724341014,0.4560810810810812,0.378320981367039,0.01775257055718734,0.2955064588160544,0.2961457439218129,0.46915549461374384
graph_3_5_node_332,21,0.2761904761904762,0.0009978669588463494,0.39008199921905506,2.5635635635635636,0.021310964876285313,12.092,8.908,1.3612916666666666,0.4241904761904763,0.5218868844860968,0.009111452796619028,0.2693110516934045,0.26964597969639353,0.7560299236249552
graph_3_3_node_25,22,0.06926406926406926,0.0015337205783171107,0.392226148409894,2.5495495495495497,0.02199651923666494,5.741,16.259,0.3624243320405085,0.7390454545454544,0.729151992159259,0.01698186079760144,0.5889715536788478,0.5895868409812345,0.26508001356200306
graph_3_5_node_618,21,0.30409356725146197,0.0007803177082689051,0.37206703910614525,2.6876876876876876,0.013326958374597473,14.094,6.906,2.0522,0.32885714285714285,0.39700004434470787,0.007098362400823114,0.19690575190575194,0.19716546604495627,0.7404967739700217
graph_3_2_node_269,28,0.1723076923076923,0.001394159293675359,0.3906922174423152,2.5595595595595597,0.025358783846914,15.111,12.889,1.176544755244755,0.46032142857142866,0.5688048453151453,0.013233544311563277,0.2991347411902733,0.29961224023157923,0.615962628004893
graph_3_3_node_42,22,0.15584415584415584,0.001143633867854415,0.3929976396538159,2.5445445445445447,0.025637639234790614,10.088,11.912,0.8492722222222223,0.5414545454545453,0.3089098888967561,0.01244712548645798,0.3714203314659197,0.371871342437914,0.28500948511709734
graph_3_3_node_36,26,0.19384615384615383,0.001333441800055869,0.39161113288906313,2.5535535535535536,0.03659330220648973,15.142,10.858,1.3999406926406925,0.41761538461538467,0.23229626196729694,0.011453147708145473,0.26406318404003193,0.264474462082941,0.3404433102785666
graph_3_5_node_972,33,0.08333333333333333,0.002553048082967523,0.4122988031366075,2.4254254254254253,0.03728857973941082,15.207,17.793,0.8582126562163329,0.539181818181818,0.35033162751312613,0.018837097871305154,0.3693694647428396,0.37003838806761963,0.31339250833347576
graph_3_4_node_172,27,0.11333333333333333,0.0015900556327911642,0.39800796812749006,2.5125125125125125,0.025272683104349297,11.106,15.894,0.7004318806193807,0.5886666666666666,1.0608773008792842,0.016201130281508762,0.41729362659014557,0.4178830415579308,0.6645717903346572
graph_3_2_node_933,16,0.1,0.0005529888764117923,0.3731789316398954,2.67967967967968,0.016940159921985068,7.056,8.944,0.7908888888888892,0.559,0.18675317701099622,0.009425073004993463,0.3881038127090301,0.3884350123962616,0.1665206460137613
graph_3_3_node_180,51,0.13180272108843538,0.005000186523292652,0.43378202344767697,2.305305305305305,0.053019374789200026,29.645,21.355,1.3916942114426378,0.4187254901960785,0.5540039628352166,0.02231244157873131,0.2649210099479998,0.26573045870700857,0.7370515299968667
graph_3_4_node_643,35,0.23674242424242425,0.0020307405574210933,0.4028225806451613,2.4824824824824825,0.03402660080814015,20.153,14.847,1.3600472027972028,0.4242,0.7163308104004982,0.015226917627131567,0.26928551673802215,0.269836495640598,0.9107536963191096
graph_3_5_node_975,17,0.15441176470588236,0.0006195971262195133,0.3799923925446938,2.6316316316316315,0.018910727524494415,8.101,8.899,0.9186186507936511,0.5234705882352941,0.3277353691774302,0.009196140286222605,0.3549896246763989,0.3553241135072517,0.3283097277165756
graph_3_1_node_873,27,0.18333333333333332,0.0015729468788360397,0.38690937257939584,2.5845845845845847,0.020730379323386318,14.145,12.855,1.1036094405594403,0.4761111111111112,0.695296447176791,0.01319329159693321,0.31259535620363754,0.31307529587756644,0.6991794794237969
graph_3_2_node_152,43,0.19933554817275748,0.00340608489720527,0.4150394682176984,2.4094094094094096,0.04073131905466015,27.106,15.894,1.7080527129733014,0.369627906976744,0.4900745002546011,0.016490434425903863,0.22676377371221165,0.22735305757803484,0.8602868102463274
graph_3_2_node_8,22,0.17316017316017315,0.000974652634285109,0.38690937257939584,2.5845845845845847,0.021896500625495183,12.072,9.928,1.2185777777777773,0.45127272727272716,0.29836579567997196,0.010300212386456764,0.2914883286647993,0.29185608938732704,0.3896602673779213
graph_3_5_node_989,20,0.3157894736842105,0.0006371666783741344,0.37955927051671734,2.6346346346346348,0.021430046077205715,13.041,6.959,1.8800000000000006,0.3479499999999999,0.22242109575431573,0.0072037407556549355,0.2106917918682624,0.21095347818219087,0.4459711191240991
graph_3_2_node_189,20,0.18947368421052632,0.0009762619264903414,0.3774083868530412,2.6496496496496498,0.015787075322409274,10.118,9.882,1.029936507936508,0.49410000000000004,0.576103147034757,0.010122920257840888,0.3284102368220015,0.32877624071581885,0.6359692007545673
graph_3_1_node_193,20,0.19473684210526315,0.0007512954418397817,0.3837879369957741,2.6056056056056054,0.024042792160755787,11.033,8.967,1.2317460317460314,0.44835000000000014,0.2354643600310057,0.009354751801577656,0.28900149502616296,0.2893362480285322,0.3145931171152669
graph_3_1_node_725,32,0.12413793103448276,0.0022252420898418433,0.4016887816646562,2.4894894894894897,0.029690920669733306,15.082,16.918,0.8926677871148463,0.5286875,0.720986147972529,0.017379550541820707,0.3594200296157744,0.3600516097938605,0.5952766859023408
graph_3_5_node_396,29,0.23076923076923078,0.0014490462398996124,0.39238020424194814,2.5485485485485486,0.026622126473040495,17.074,11.926,1.4336565656565659,0.4112413793103448,0.4404545118112815,0.012297314848515057,0.2589021141296481,0.25935063192741176,0.5896800507866312
graph_3_3_node_462,26,0.12923076923076923,0.00195236000933578,0.4008828250401284,2.4944944944944947,0.024754146399965843,11.081,14.919,0.7456766689450897,0.5738076923076921,0.7856921803630587,0.015261507306109458,0.40261506229943317,0.4031799017636803,0.627206870254025
graph_3_2_node_290,24,0.17028985507246377,0.001265726326443785,0.39161113288906313,2.5535535535535536,0.02518781322026827,13.069,10.931,1.1985454545454546,0.45545833333333324,0.2717596284842872,0.011429395533376352,0.2949889234520814,0.29539385290088715,0.3470832673954188
graph_3_4_node_270,25,0.308300395256917,0.0008833485030874064,0.38100686498855835,2.6246246246246248,0.0207940350856855,18.023,6.977,2.585833333333334,0.27908000000000016,0.2902512815048659,0.007164169665161459,0.16218639887244538,0.1624453535062911,0.7057346114191778
graph_3_3_node_884,37,0.17647058823529413,0.002507387298810557,0.4090909090909091,2.4444444444444446,0.047899320707521634,22.187,14.813,1.5042860028860023,0.40035135135135125,0.31691888958546177,0.015623481819911153,0.2504152643393696,0.2509765643150237,0.44797406316350985
graph_3_3_node_662,45,0.19933554817275748,0.0027313933972311502,0.4167709637046308,2.3993993993993996,0.0666252703806456,32.385,12.615,2.580094655344655,0.28033333333333327,0.2217137901448372,0.013450513696326421,0.16310786349136305,0.1635862850362581,0.5430819458458643
graph_3_2_node_292,36,0.19206349206349208,0.002195874189467671,0.4099302421009438,2.4394394394394396,0.0506386295457761,21.234,14.766,1.4430273726273724,0.41016666666666673,0.27903442995713895,0.015664548833441122,0.2581358391043287,0.2586830852080526,0.4145782557264053
graph_3_4_node_915,27,0.2222222222222222,0.0015770547763246843,0.39346199291059475,2.5415415415415414,0.02483168294551535,15.021,11.979,1.254581818181818,0.4436666666666669,0.5049314609359935,0.012283221150623927,0.2850958924796133,0.2855403172090295,0.6738790410518022
graph_3_2_node_169,29,0.33004926108374383,0.0010823663000665475,0.39315230224321135,2.5435435435435436,0.031202895847913296,22.053,6.947,3.180833333333334,0.23955172413793097,0.21037952636353713,0.007200277582063525,0.1360999032414127,0.13635745836175187,0.694233488551823
graph_3_3_node_153,15,0.06666666666666667,0.0006830808258997883,0.37220566318926973,2.6866866866866865,0.014439775949941575,4.17,10.83,0.398107683982684,0.7219999999999998,0.22068349507050594,0.011579108701269453,0.5677844742595316,0.5681943491780459,0.08134326253930416
graph_3_4_node_311,29,0.16524216524216523,0.001445946538579895,0.3953304313415117,2.5295295295295297,0.0320445348375173,14.197,14.803,0.9636305111555112,0.5104482758620691,0.5125841371014042,0.015294868705807967,0.3429664178779817,0.3435155212836387,0.44949545048616896
graph_3_2_node_138,31,0.16344086021505377,0.0020370027764328134,0.4033104561970125,2.4794794794794797,0.034288944582634345,15.129,15.871,0.9550695054945055,0.5119677419354838,0.5264331319113139,0.016408573168277093,0.3441837230266759,0.344771632509657,0.5288439436571234
graph_3_1_node_513,34,0.15151515151515152,0.002599901578709955,0.40445344129554656,2.4724724724724725,0.03266874239883558,17.068,16.932,1.0097343406593406,0.498,0.6362732767717395,0.017453743856818457,0.3316440851685484,0.332276281288525,0.6747515853908187
graph_3_5_node_30,24,0.09057971014492754,0.0014728659703207754,0.4013660104459622,2.4914914914914914,0.028118571135672527,10.095,13.905,0.7274281483222658,0.579375,0.2730482943973277,0.014728220763106453,0.4079966157765819,0.4085192472493242,0.21530364444741695
graph_3_4_node_627,21,0.10952380952380952,0.001189635584429068,0.37826580840590684,2.6436436436436437,0.015722266325787125,9.012,11.988,0.7535386363636364,0.5708571428571426,0.6347916355689392,0.012261595482267566,0.39969792872897714,0.40014248848824413,0.5233725494503088
graph_3_4_node_668,33,0.1893939393939394,0.002174279732957307,0.4049452776651804,2.4694694694694697,0.037022159718189035,19.118,13.882,1.3798342490842495,0.4206666666666665,0.33354422765165787,0.014514883160172435,0.2664389623065889,0.2669541085927218,0.47961749630615896
graph_3_2_node_635,49,0.14153561517113783,0.004380220979758877,0.428204029147021,2.335335335335335,0.05006505612240402,26.116,22.884,1.1421432263134779,0.4670204081632652,0.6923138906282424,0.02371920690290635,0.30469334427398054,0.3055415068007486,0.7556164884877025
graph_3_3_node_394,33,0.23674242424242425,0.0016081615158372853,0.3997599039615846,2.5015015015015014,0.04702393650837763,22.321,10.679,2.104407142857143,0.3236060606060606,0.22923361037346268,0.01126103080480788,0.19319412450582052,0.1935988443489162,0.49379501225956274
graph_3_4_node_945,34,0.17137096774193547,0.002342164832634861,0.4051094890510949,2.4684684684684686,0.030949141223754025,19.03,14.97,1.2725123934036975,0.440294117647059,0.6246103350133837,0.015365321795359698,0.28235941860559544,0.28291491360585785,0.748806172975784
graph_3_2_node_251,17,0.16176470588235295,0.0007936378915912467,0.3698630136986301,2.7037037037037037,0.012401651903802567,9.036,7.964,1.1367313492063493,0.46847058823529414,0.3901352643333723,0.008159997172632267,0.30597686637755594,0.306271830311867,0.48813183697703993
graph_3_3_node_293,23,0.18972332015810275,0.0013424790143879168,0.38057142857142856,2.6276276276276276,0.017719962350128723,12.063,10.937,1.1059500416250412,0.47552173913043494,0.7374594158492855,0.01113646357215087,0.3120608052236535,0.3124749780927322,0.872156233346354
graph_3_4_node_578,24,0.1038961038961039,0.0013964260249952625,0.38962558502340094,2.5665665665665665,0.01874774542763572,12.848,11.152,1.1720968746423854,0.4646666666666666,0.4944709942549934,0.011557613640657396,0.3041405878798236,0.3045542709775593,0.4973769278808089
graph_3_3_node_325,26,0.12923076923076923,0.0015109500685052,0.3925343811394892,2.5475475475475475,0.0327797759707912,15.092,10.908,1.3870541847041846,0.4195384615384615,0.19069189909655213,0.011636312398994412,0.26555458760688494,0.26596775748560797,0.2786121809754005
graph_3_4_node_165,36,0.2816399286987522,0.0018950175074421574,0.4056029232643118,2.4654654654654653,0.04001463429568844,24.078,11.922,2.0222545454545453,0.3311666666666666,0.41131554188711533,0.012322922528042731,0.19847627105839694,0.19891887915860887,0.7916662579499789
graph_3_1_node_508,36,0.1253968253968254,0.0031160806102770943,0.4148671096345515,2.4104104104104103,0.04103571090757732,17.15,18.85,0.9126495543156535,0.5236111111111111,0.44890111755877454,0.01973971101195923,0.3548420128825301,0.3555457750799237,0.42810855738776504
graph_3_3_node_996,34,0.1746880570409982,0.001983114775677267,0.4090909090909091,2.4444444444444446,0.05061833772513499,21.349,12.651,1.6943996114996116,0.37208823529411766,0.22209552475098132,0.01349112991831855,0.2287121125032442,0.22919149790842044,0.383169651858758
graph_3_1_node_382,20,0.14736842105263157,0.0010026539158756625,0.38349328214971207,2.6076076076076076,0.018673453277231182,9.111,10.889,0.8401399711399713,0.5444500000000001,0.4707078270557947,0.011222232432698178,0.37437134545098955,0.374777761787056,0.4279942014903826
graph_3_4_node_75,22,0.13852813852813853,0.0012728957028712027,0.38735944164404806,2.5815815815815815,0.020826777740095125,9.064,12.936,0.7024076923076923,0.5880000000000001,0.5386504333729324,0.013281793357369981,0.41661211484593824,0.41709181511749344,0.4153983265564576
graph_3_4_node_265,37,0.16638655462184873,0.002280417244513177,0.4074225122349103,2.4544544544544546,0.042395096019309325,23.128,13.872,1.671974159174159,0.37491891891891893,0.28424788695966585,0.014644133893453542,0.23079008886155208,0.23130501720319357,0.4495754400210426
graph_3_5_node_749,30,0.2045977011494253,0.001949959488802672,0.3964285714285714,2.5225225225225225,0.026550920418351782,16.115,13.885,1.1626540126540124,0.46283333333333343,0.5522541703191675,0.014309503637987959,0.3011868068226366,0.30170892318652365,0.6737524158443717
graph_3_1_node_551,45,0.16943521594684385,0.003477353356763362,0.4227676682183665,2.3653653653653652,0.04928577145350356,29.116,15.884,1.8368432192807196,0.3529777777777777,0.37803251755060413,0.016634739114401546,0.2143679206231505,0.21496154411559565,0.6644669402481038
graph_3_1_node_713,20,0.16842105263157894,0.0009862048423039675,0.3781226343679031,2.6446446446446448,0.019376422776730687,9.067,10.933,0.8337727272727273,0.5466499999999999,0.38263209092267153,0.011289510566312872,0.3763720273797321,0.37678008408820013,0.349096480272532
graph_3_1_node_627,18,0.08496732026143791,0.0008448240059835663,0.3791271347248577,2.6376376376376376,0.01782238286335642,7.34,10.66,0.7017818181818184,0.5922222222222221,0.5662868610322218,0.010966899883431384,0.4221287909217221,0.4225266088821388,0.4168935159975173
graph_3_2_node_301,29,0.23891625615763548,0.0016924645906288731,0.3929976396538159,2.5445445445445447,0.025552105226673814,16.1,12.9,1.2509317793317791,0.4448275862068964,0.6715066528300665,0.013193978033197766,0.2861388281615451,0.2866167698318006,0.880987928209701
graph_3_4_node_584,24,0.08658008658008658,0.0014397161278892397,0.391304347826087,2.5555555555555554,0.02225777220628926,10.201,13.799,0.7454118508942037,0.5749583333333332,0.7451328683262844,0.014187118875577285,0.40406526047265096,0.4045769881813452,0.48140686340158256
graph_3_1_node_612,16,0.31666666666666665,0.00037346304560174947,0.374578177727784,2.66966966966967,0.02743921493116709,11.139,4.861,2.3162666666666665,0.3038125,0.09396429455421235,0.005160754179922527,0.17932464878671772,0.17950614677026822,0.22972198333291358
graph_3_2_node_723,38,0.22698412698412698,0.0023530415039543402,0.404126213592233,2.4744744744744747,0.035325273800748055,25.042,12.958,1.9337195804195804,0.341,0.415475710482792,0.013394292063965096,0.20556273310023315,0.20604314143680827,0.7683734313733618
graph_3_4_node_343,17,0.16176470588235295,0.0006509170968595703,0.37013708781030014,2.7017017017017015,0.013351027577049958,8.979,8.021,1.1257727272727274,0.4718235294117648,0.4265547298959708,0.008203678413113707,0.30930477815260415,0.3096022691840833,0.5216906888272718
graph_3_4_node_541,37,0.12312312312312312,0.00269203046297415,0.4150394682176984,2.4094094094094096,0.041762495396272616,20.16,16.84,1.1999299678262911,0.4551351351351352,0.35733965718323085,0.017734180312787253,0.2947337153075215,0.29535860917319134,0.44458768286981987
graph_3_3_node_53,18,0.11666666666666667,0.0008251154961675861,0.3639344262295082,2.7477477477477477,0.009635998360597028,8.897,9.103,1.067894255744256,0.5057222222222222,0.5094518333725571,0.009453595414212918,0.3422723165361484,0.34261697084412035,0.40267834818765463
graph_3_3_node_563,17,0.11029411764705882,0.0008012127350939743,0.37206703910614525,2.6876876876876876,0.01295868070038764,8.116,8.884,0.9426953796203797,0.5225882352941176,0.4019221913561633,0.009272557430788959,0.35599333679591555,0.3563296862219845,0.3855216062747323
graph_3_1_node_524,16,0.18333333333333332,0.0006547249611643384,0.3689069423929099,2.710710710710711,0.012736929875265049,9.117,6.883,1.3410349206349208,0.4301875,0.3896276896255518,0.007048520757802864,0.27443810939463126,0.274695045686004,0.5594845013237149
