,Stability
graph_2_1_node_908,0
graph_2_5_node_16,0
graph_2_1_node_764,1
graph_2_5_node_591,0
graph_2_3_node_68,0
graph_2_1_node_294,0
graph_2_3_node_798,0
graph_2_2_node_381,0
graph_2_5_node_247,0
graph_2_5_node_248,1
graph_2_2_node_685,0
graph_2_5_node_546,0
graph_2_3_node_363,0
graph_2_2_node_675,0
graph_2_4_node_793,0
graph_2_5_node_330,0
graph_2_2_node_943,0
graph_2_1_node_302,0
graph_2_2_node_399,0
graph_2_3_node_141,0
graph_2_2_node_445,0
graph_2_1_node_65,0
graph_2_2_node_12,0
graph_2_2_node_494,1
graph_2_2_node_791,0
graph_2_4_node_314,1
graph_2_4_node_708,0
graph_2_2_node_945,0
graph_2_3_node_323,0
graph_2_4_node_693,0
graph_2_5_node_146,0
graph_2_3_node_305,0
graph_2_5_node_864,1
graph_2_5_node_759,1
graph_2_2_node_296,0
graph_2_5_node_893,0
graph_2_4_node_551,0
graph_2_1_node_741,1
graph_2_2_node_9,1
graph_2_4_node_374,0
graph_2_1_node_54,0
graph_2_3_node_680,0
graph_2_5_node_499,0
graph_2_3_node_858,1
graph_2_5_node_574,1
graph_2_4_node_582,0
graph_2_1_node_682,0
graph_2_2_node_624,1
graph_2_4_node_765,0
graph_2_5_node_782,1
graph_2_1_node_97,0
graph_2_1_node_698,0
graph_2_5_node_3,0
graph_2_4_node_685,0
graph_2_4_node_234,0
graph_2_3_node_912,0
graph_2_1_node_141,0
graph_2_4_node_381,0
graph_2_2_node_437,0
graph_2_5_node_355,0
graph_2_3_node_371,0
graph_2_3_node_590,0
graph_2_1_node_169,0
graph_2_1_node_511,0
graph_2_3_node_223,1
graph_2_3_node_845,0
graph_2_4_node_105,1
graph_2_2_node_597,0
graph_2_2_node_255,0
graph_2_5_node_352,0
graph_2_5_node_657,0
graph_2_5_node_607,0
graph_2_5_node_258,0
graph_2_2_node_291,0
graph_2_2_node_857,1
graph_2_3_node_283,0
graph_2_5_node_498,0
graph_2_4_node_978,1
graph_2_2_node_768,0
graph_2_2_node_693,0
graph_2_5_node_542,0
graph_2_5_node_106,0
graph_2_5_node_241,1
graph_2_1_node_783,0
graph_2_5_node_586,0
graph_2_3_node_793,1
graph_2_3_node_189,0
graph_2_4_node_959,0
graph_2_3_node_803,0
graph_2_5_node_449,0
graph_2_4_node_142,0
graph_2_2_node_893,0
graph_2_5_node_418,1
graph_2_2_node_302,1
graph_2_3_node_997,0
graph_2_3_node_476,0
graph_2_2_node_536,1
graph_2_2_node_822,0
graph_2_1_node_722,1
graph_2_5_node_637,0
graph_2_2_node_31,0
graph_2_2_node_0,0
graph_2_4_node_857,1
graph_2_4_node_477,0
graph_2_1_node_171,0
graph_2_2_node_539,1
graph_2_2_node_902,1
graph_2_2_node_257,0
graph_2_4_node_360,0
graph_2_3_node_70,0
graph_2_3_node_837,0
graph_2_1_node_114,1
graph_2_3_node_137,0
graph_2_4_node_642,1
graph_2_5_node_236,1
graph_2_3_node_97,0
graph_2_5_node_659,0
graph_2_4_node_136,0
graph_2_2_node_797,0
graph_2_3_node_264,0
graph_2_2_node_930,0
graph_2_1_node_39,0
graph_2_4_node_498,0
graph_2_3_node_903,0
graph_2_5_node_874,1
graph_2_2_node_153,1
graph_2_3_node_542,0
graph_2_5_node_160,1
graph_2_5_node_450,1
graph_2_3_node_628,0
graph_2_3_node_524,0
graph_2_1_node_44,0
graph_2_1_node_487,1
graph_2_5_node_460,0
graph_2_5_node_668,0
graph_2_1_node_895,0
graph_2_4_node_224,1
graph_2_3_node_653,0
graph_2_1_node_28,0
graph_2_3_node_341,1
graph_2_3_node_313,0
graph_2_3_node_694,0
graph_2_4_node_896,1
graph_2_5_node_331,0
graph_2_5_node_897,1
graph_2_3_node_936,1
graph_2_2_node_294,0
graph_2_4_node_240,1
graph_2_3_node_851,0
graph_2_5_node_576,0
graph_2_4_node_95,0
graph_2_3_node_804,0
graph_2_4_node_309,0
graph_2_2_node_492,1
graph_2_4_node_114,0
graph_2_4_node_455,1
graph_2_3_node_23,0
graph_2_1_node_906,1
graph_2_1_node_126,1
graph_2_1_node_367,0
graph_2_2_node_600,0
graph_2_3_node_86,0
graph_2_2_node_104,0
graph_2_1_node_403,1
graph_2_1_node_190,0
graph_2_5_node_561,1
graph_2_5_node_515,1
graph_2_3_node_699,0
graph_2_1_node_185,1
graph_2_1_node_305,0
graph_2_2_node_417,1
graph_2_3_node_674,0
graph_2_1_node_795,0
graph_2_2_node_892,0
graph_2_1_node_339,0
graph_2_5_node_804,0
graph_2_4_node_362,1
graph_2_1_node_980,0
graph_2_5_node_256,0
graph_2_4_node_67,0
graph_2_4_node_396,0
graph_2_1_node_66,0
graph_2_3_node_513,0
graph_2_5_node_674,0
graph_2_5_node_521,0
graph_2_4_node_916,0
graph_2_1_node_961,1
graph_2_3_node_443,0
graph_2_1_node_143,1
graph_2_3_node_959,0
graph_2_1_node_905,1
graph_2_1_node_37,0
graph_2_1_node_609,1
graph_2_2_node_221,0
graph_2_1_node_983,1
graph_2_2_node_552,1
graph_2_1_node_745,0
graph_2_4_node_73,0
graph_2_1_node_495,0
graph_2_4_node_336,0
graph_2_5_node_149,0
graph_2_4_node_281,1
graph_2_5_node_260,0
graph_2_4_node_797,1
graph_2_5_node_476,0
graph_2_3_node_530,1
graph_2_5_node_736,1
graph_2_5_node_502,0
graph_2_3_node_640,0
graph_2_4_node_567,0
graph_2_1_node_924,0
graph_2_1_node_440,1
graph_2_1_node_776,1
graph_2_5_node_925,1
graph_2_3_node_123,0
graph_2_3_node_260,0
graph_2_4_node_56,1
graph_2_5_node_748,1
graph_2_5_node_652,0
graph_2_1_node_128,1
graph_2_5_node_133,0
graph_2_2_node_806,0
graph_2_1_node_951,0
graph_2_5_node_312,1
graph_2_3_node_521,0
graph_2_2_node_709,0
graph_2_3_node_755,1
graph_2_2_node_727,0
graph_2_5_node_214,0
graph_2_1_node_931,0
graph_2_1_node_412,0
graph_2_2_node_459,0
graph_2_3_node_611,0
graph_2_2_node_745,0
graph_2_1_node_439,0
graph_2_2_node_54,1
graph_2_5_node_853,0
graph_2_4_node_816,0
graph_2_3_node_21,1
graph_2_4_node_713,0
graph_2_4_node_306,1
graph_2_4_node_612,0
graph_2_5_node_560,1
graph_2_5_node_453,0
graph_2_5_node_337,1
graph_2_4_node_473,0
graph_2_2_node_903,0
graph_2_3_node_799,0
graph_2_3_node_744,0
graph_2_5_node_147,0
graph_2_2_node_423,0
graph_2_4_node_42,0
graph_2_1_node_788,0
graph_2_4_node_806,0
graph_2_2_node_588,1
graph_2_5_node_606,0
graph_2_4_node_495,1
graph_2_2_node_699,0
graph_2_4_node_169,0
graph_2_4_node_388,0
graph_2_4_node_337,1
graph_2_4_node_828,0
graph_2_4_node_139,1
graph_2_3_node_127,0
graph_2_4_node_876,1
graph_2_3_node_234,1
graph_2_4_node_854,0
graph_2_3_node_597,0
graph_2_5_node_271,0
graph_2_1_node_46,0
graph_2_4_node_961,0
graph_2_1_node_331,0
graph_2_5_node_614,1
graph_2_1_node_23,0
graph_2_5_node_357,1
graph_2_4_node_461,1
graph_2_1_node_240,0
graph_2_5_node_724,1
graph_2_1_node_652,0
graph_2_3_node_361,1
graph_2_2_node_570,0
graph_2_3_node_381,0
graph_2_2_node_410,0
graph_2_4_node_223,1
graph_2_3_node_459,1
graph_2_5_node_625,0
graph_2_3_node_222,0
graph_2_4_node_333,1
graph_2_3_node_981,0
graph_2_4_node_5,0
graph_2_5_node_392,0
graph_2_3_node_399,0
graph_2_3_node_153,0
graph_2_2_node_376,0
graph_2_1_node_350,0
graph_2_1_node_215,0
graph_2_3_node_411,0
graph_2_5_node_318,1
graph_2_3_node_272,0
graph_2_4_node_729,0
graph_2_1_node_620,0
graph_2_1_node_110,0
graph_2_1_node_291,0
graph_2_4_node_386,1
graph_2_5_node_45,0
graph_2_2_node_763,0
graph_2_2_node_854,0
graph_2_3_node_62,1
graph_2_4_node_156,1
graph_2_1_node_438,0
graph_2_4_node_649,0
graph_2_1_node_941,0
graph_2_2_node_49,1
graph_2_3_node_517,0
graph_2_4_node_262,0
graph_2_1_node_306,0
graph_2_4_node_762,0
graph_2_3_node_116,0
graph_2_5_node_884,0
graph_2_5_node_377,1
graph_2_5_node_118,1
graph_2_1_node_278,0
graph_2_4_node_544,1
graph_2_5_node_441,0
graph_2_3_node_940,0
graph_2_1_node_64,1
graph_2_2_node_517,0
graph_2_5_node_283,0
graph_2_4_node_610,0
graph_2_1_node_670,1
graph_2_5_node_298,0
graph_2_1_node_569,0
graph_2_5_node_55,0
graph_2_3_node_614,0
graph_2_2_node_19,0
graph_2_3_node_76,0
graph_2_1_node_256,0
graph_2_4_node_572,0
graph_2_4_node_939,1
graph_2_1_node_798,0
graph_2_2_node_787,1
graph_2_5_node_517,0
graph_2_3_node_667,0
graph_2_2_node_305,1
graph_2_1_node_836,0
graph_2_4_node_323,0
graph_2_1_node_466,0
graph_2_2_node_645,0
graph_2_2_node_796,0
graph_2_2_node_119,0
graph_2_4_node_40,1
graph_2_4_node_945,1
graph_2_5_node_643,0
graph_2_3_node_212,0
graph_2_5_node_461,1
graph_2_1_node_116,1
graph_2_3_node_583,1
graph_2_5_node_885,0
graph_2_5_node_332,0
graph_2_5_node_5,0
graph_2_5_node_683,1
graph_2_3_node_538,0
graph_2_1_node_322,0
graph_2_2_node_544,0
graph_2_2_node_490,0
graph_2_3_node_855,0
graph_2_3_node_514,1
graph_2_5_node_901,0
graph_2_4_node_472,0
graph_2_1_node_7,0
graph_2_3_node_209,1
graph_2_1_node_850,1
graph_2_2_node_973,0
graph_2_2_node_604,0
graph_2_1_node_570,0
graph_2_5_node_508,0
graph_2_5_node_193,0
graph_2_3_node_778,0
graph_2_5_node_407,0
graph_2_4_node_251,0
graph_2_5_node_239,0
graph_2_1_node_91,0
graph_2_4_node_96,0
graph_2_5_node_948,1
graph_2_1_node_94,0
graph_2_5_node_348,0
graph_2_2_node_584,1
graph_2_5_node_189,1
graph_2_3_node_451,0
graph_2_4_node_286,0
graph_2_1_node_167,0
graph_2_5_node_386,0
graph_2_1_node_633,0
graph_2_5_node_340,1
graph_2_4_node_51,1
graph_2_4_node_890,1
graph_2_1_node_486,0
graph_2_1_node_429,0
graph_2_5_node_382,0
graph_2_3_node_610,1
