,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_4_node_986,26,0.09230769230769233,0.0015473437205576386,0.3969010727056019,2.51951951951952,0.02749875655818484,10.02,15.98,0.6272130952380953,0.6146153846153845,0.6063007287581599,0.016427351144020372,0.44366982772245933,0.44426238307362,0.4171860578975895
graph_4_3_node_22,21,0.09523809523809523,0.0008588208014277892,0.3888672635266641,2.5715715715715715,0.020809238000658262,7.88,13.12,0.6023045454545453,0.6247619047619046,0.2710307543736872,0.01385865358232772,0.4546070494994437,0.4550865220619391,0.1642989091727177
graph_3_3_node_92,20,0.08947368421052633,0.0012439921321632445,0.3786959818043973,2.6406406406406413,0.018512142332471945,8.039,11.960999999999999,0.6729696969696969,0.5980499999999999,0.3835229771170344,0.01237345723681113,0.4266929392446634,0.4271457347389195,0.2884275450829496
graph_3_4_node_711,21,0.1619047619047619,0.0010582549691946458,0.3826120260436615,2.6136136136136137,0.01910618745033584,11.273,9.727,1.1637000000000002,0.4631904761904762,0.21147137592864426,0.010197059207675729,0.30164204545454537,0.3020028493653566,0.26136268222022463
graph_4_1_node_979,21,0.01904761904761905,0.0009550361496811877,0.39222614840989395,2.5495495495495497,0.021348874078788514,6.495,14.505,0.4507727941176472,0.6907142857142855,0.2903328183808536,0.01532620898479119,0.5283811788977305,0.5289203661316509,0.07947442076357987
graph_3_2_node_760,24,0.13768115942028986,0.0013036246660287395,0.3881118881118881,2.5765765765765765,0.023295302430064675,11.014000000000001,12.985999999999999,0.8484,0.5410833333333335,0.425261116773458,0.013403332640526368,0.3709012531328322,0.3713821989497304,0.3928408079050241
graph_3_3_node_209,26,0.10507246376811594,0.0017257751649953491,0.3916111328890631,2.5535535535535536,0.022315328628519523,10.016,15.984000000000002,0.6267333333333334,0.6147692307692305,1.048125939769043,0.01623811593040702,0.44381981981982,0.444424908677304,0.5898260549795031
graph_2_2_node_151,23,0.3523809523809524,0.0013501550661776072,0.3658000732332479,2.7337337337337337,0.007696134264872692,16.0,7.0,2.2857142857142847,0.3043478260869565,0.411764705882353,0.007121057985757882,0.1794871794871794,0.1797573558737633,0.8823529411764709
graph_4_1_node_748,15,0.06666666666666668,0.0004110819538014246,0.38144329896907214,2.621621621621621,0.01901056666097429,5.909,9.091000000000001,0.6713556443556442,0.6060666666666666,0.1285726732547889,0.009819498274704005,0.4383677925923853,0.4387057778029372,0.03096025988077832
graph_4_3_node_261,27,0.1,0.001303642847431477,0.3919183993723029,2.5515515515515514,0.022180281614691544,13.027999999999999,13.972000000000001,0.9330219780219782,0.5174814814814813,0.3095808289238714,0.014662316785017518,0.3491033771106941,0.34961416297895004,0.24592136142097806
