,Stability
graph_3_1_node_493,0
graph_4_4_node_475,1
graph_3_4_node_403,0
graph_3_5_node_275,0
graph_4_1_node_802,1
graph_3_1_node_636,0
graph_3_2_node_3,0
graph_2_3_node_782,0
graph_4_5_node_36,1
graph_4_1_node_251,1
graph_4_5_node_776,1
graph_2_1_node_57,0
graph_3_1_node_135,0
graph_2_3_node_190,0
graph_4_5_node_965,0
graph_2_2_node_489,0
graph_3_5_node_226,0
graph_2_4_node_315,0
graph_4_1_node_491,1
graph_2_4_node_977,0
graph_4_3_node_821,0
graph_3_4_node_536,0
graph_2_4_node_608,0
graph_3_2_node_668,0
graph_3_2_node_299,0
graph_4_5_node_272,1
graph_4_3_node_463,1
graph_2_3_node_257,0
graph_4_3_node_676,1
graph_3_2_node_824,0
graph_2_5_node_636,0
graph_4_1_node_951,1
graph_2_2_node_875,0
graph_4_4_node_148,1
graph_4_1_node_718,1
graph_4_2_node_425,1
graph_3_4_node_825,0
graph_4_2_node_525,1
graph_3_3_node_69,1
graph_3_1_node_903,0
graph_4_1_node_354,1
graph_3_5_node_698,0
graph_3_4_node_650,0
graph_4_1_node_328,1
graph_4_3_node_317,1
graph_2_1_node_481,0
graph_2_5_node_379,0
graph_2_4_node_835,0
graph_4_5_node_135,1
graph_4_3_node_863,1
graph_4_4_node_306,1
graph_2_2_node_831,0
graph_3_4_node_929,0
graph_4_3_node_813,1
graph_4_3_node_324,1
graph_4_5_node_976,0
graph_3_3_node_167,0
graph_3_2_node_461,0
graph_3_5_node_968,0
graph_4_2_node_39,1
graph_2_2_node_38,0
graph_2_5_node_454,0
graph_4_2_node_851,1
graph_3_1_node_583,0
graph_2_1_node_850,0
graph_2_4_node_772,0
graph_3_2_node_693,0
graph_4_5_node_879,0
graph_4_1_node_896,1
graph_2_1_node_505,0
graph_2_2_node_200,0
graph_3_4_node_160,0
graph_3_2_node_835,0
graph_2_4_node_664,0
graph_3_3_node_993,0
graph_3_4_node_903,0
graph_3_4_node_82,0
graph_3_3_node_864,0
graph_2_4_node_997,0
graph_3_3_node_818,0
graph_3_4_node_434,0
graph_3_1_node_286,0
graph_2_2_node_679,0
graph_3_4_node_5,0
graph_3_5_node_817,0
graph_2_3_node_977,0
graph_4_3_node_970,0
graph_2_5_node_95,0
graph_2_4_node_112,0
graph_2_5_node_813,0
graph_2_3_node_66,0
graph_3_5_node_920,0
graph_4_2_node_870,1
graph_4_1_node_643,1
graph_2_3_node_486,0
graph_4_2_node_95,1
graph_4_5_node_228,1
graph_2_4_node_40,0
graph_4_1_node_243,1
graph_4_5_node_435,1
graph_3_4_node_983,0
graph_2_3_node_174,0
graph_2_2_node_593,0
graph_2_4_node_576,0
graph_4_2_node_725,1
graph_2_5_node_571,0
graph_2_1_node_241,0
graph_2_1_node_538,0
graph_4_3_node_473,0
graph_4_4_node_348,1
