,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_4_node_178,20,0.07368421052631577,0.0011338835379248664,0.3879611650485437,2.5775775775775776,0.019025437800042608,7.0120000000000005,12.988,0.54,0.6494000000000001,0.5355103684729737,0.013332667781243744,0.4808465608465609,0.4813281157024795,0.32968832277005683
graph_3_4_node_643,35,0.23674242424242425,0.0020307405574210933,0.4028225806451613,2.4824824824824825,0.03402660080814015,20.055,14.945,1.342653846153846,0.42700000000000005,0.75874193011583,0.015266712294400384,0.2714820574162678,0.2720366677402076,0.9624661741343402
graph_3_4_node_809,26,0.18153846153846154,0.0014800637035374325,0.390234375,2.5625625625625625,0.02263672895068044,15.004000000000001,10.995999999999999,1.3646868686868685,0.42292307692307696,0.4187636674613139,0.011295255785868149,0.2681747022121385,0.2685826717891008,0.6092240960175104
graph_3_4_node_524,38,0.14444444444444446,0.0029602347507899037,0.4031476997578693,2.4804804804804803,0.03151079440959961,23.449,14.550999999999998,1.6208011904761903,0.3829210526315788,0.31767355556162763,0.015251273678176048,0.23706310594041946,0.23760323581345044,0.4881444695193595
graph_3_4_node_235,22,0.1471861471861472,0.0011260403222715571,0.3875096974398759,2.5805805805805804,0.020526090947738523,11.002,10.998,1.0004,0.4999090909090909,0.4170845636432357,0.011306137392738785,0.3332549019607843,0.3336628245981375,0.4550355081370832
graph_3_4_node_766,23,0.07114624505928854,0.0012912277817622151,0.39361702127659576,2.5405405405405403,0.027536175690000032,8.022,14.978,0.5358271062271063,0.6512173913043481,0.33535036532461426,0.01568632400231177,0.4828648582600198,0.4834201967032369,0.2014666247403415
graph_3_4_node_466,25,0.12333333333333335,0.0016307115869128345,0.38962558502340094,2.5665665665665665,0.0200522665787036,12.982000000000001,12.017999999999999,1.0804716117216118,0.4807200000000002,0.320644792386636,0.012495305587904256,0.3164315631420895,0.3168773667528986,0.34675059641808753
graph_3_4_node_806,26,0.1723076923076923,0.0012929973849282535,0.3965859468042873,2.521521521521521,0.032610568625093435,16.008,9.992,1.6023111111111117,0.3843076923076925,0.2350351523454535,0.010439931660758113,0.23786489479512735,0.23823565576046066,0.3997699071546181
graph_3_4_node_37,28,0.2275132275132275,0.001636889735635629,0.3961141950832672,2.5245245245245247,0.026164109019392555,15.005999999999998,12.994000000000002,1.154988344988345,0.4640714285714287,0.3698595539026988,0.013469119869052864,0.30215062250411084,0.3026326854820205,0.4554186177266935
graph_3_4_node_107,28,0.24338624338624334,0.001480367810674658,0.3909980430528376,2.557557557557557,0.02840420972803968,15.044,12.956,1.16270303030303,0.4627142857142858,0.6577116041411666,0.013234780203346624,0.3010580874467628,0.3015387423444526,0.8109200420737916
graph_3_4_node_384,25,0.17391304347826084,0.0012449007320762635,0.3826120260436615,2.6136136136136137,0.021331366321453896,14.004000000000001,10.995999999999999,1.2737373737373738,0.4398400000000001,0.293672952947098,0.011434157830129854,0.2819262038774233,0.2823341431839553,0.3472111053458252
graph_3_4_node_539,33,0.1720430107526882,0.002018498554862311,0.39361702127659576,2.5405405405405403,0.02702030748786989,22.45,10.55,2.14865,0.31969696969696976,0.2305383904572263,0.011057253477804884,0.1905738095238095,0.19096545139835747,0.4356044703670413
graph_3_4_node_361,17,0.13970588235294118,0.0005901194308120781,0.3817348108521208,2.61961961961962,0.020602161891797442,8.004,8.996,0.8898333333333335,0.5291764705882354,0.2699969321700393,0.00930913249470883,0.35979076923076925,0.3601243870153258,0.27005575569945106
