,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_3_node_805,49,0.3172987974098057,0.004476627176394177,0.4090909090909091,2.4444444444444446,0.09491180920817104,34.01,14.99,2.2691435897435897,0.3059183673469388,0.3630992949037691,0.01563856442886361,0.1805836522560832,0.18115730099350333,0.7992981898075066
graph_2_3_node_511,28,0.4021164021164021,0.0014002189638707245,0.3815889992360581,2.6206206206206204,0.05801801950078319,21.002,6.997999999999999,3.0013333333333336,0.24992857142857144,0.16948977707798274,0.007300832956097064,0.14281142857142853,0.1430790488007637,0.5327715445277559
graph_2_3_node_627,19,0.3859649122807017,0.0009267729016068043,0.35513686455741206,2.8158158158158164,0.0073574618201225905,13.0,6.0,2.166666666666667,0.31578947368421056,0.3747302631578948,0.0060978260869565225,0.1875,0.18772932273352705,0.8743706140350878
graph_2_3_node_775,32,0.40725806451612906,0.0014881671426763745,0.3855654187572366,2.5935935935935936,0.0380733894780539,25.000999999999998,6.999,3.572190476190475,0.21871875,0.1838373326203098,0.007276604666562628,0.12278765880217782,0.12305539915980195,0.6828840528067206
graph_2_3_node_42,31,0.23870967741935484,0.002339046382940534,0.3894736842105263,2.5675675675675675,0.028377417301984467,20.004,10.995999999999999,1.81930909090909,0.3547096774193548,0.28868332983490474,0.011432636165709123,0.2155927601809956,0.2160131771027527,0.5512700163361413
graph_2_3_node_640,23,0.4505928853754941,0.0009306442928362842,0.3672794117647059,2.722722722722722,0.015730046002041448,17.000999999999998,5.999,2.8341000000000003,0.2608260869565217,0.2495730769230769,0.006147106562896052,0.14997195121951215,0.15020130588282266,0.7487653846153847
graph_2_3_node_812,24,0.2608695652173913,0.0011798150764600185,0.3843786071565987,2.601601601601601,0.03352541119369638,16.005,7.995,2.0022857142857142,0.33312499999999995,0.16605389390345573,0.00840031953454947,0.1998550522648084,0.20016067167554985,0.3529968806444999
graph_2_3_node_536,35,0.2672268907563025,0.00333292621925177,0.3961141950832672,2.5245245245245247,0.022280933959631096,23.000999999999998,11.999,1.916931818181819,0.34282857142857137,0.44396888888888897,0.01233278210567449,0.2068760958503799,0.2073349486711101,0.8879777777777781
graph_2_3_node_829,25,0.25296442687747034,0.0015526392627095132,0.3733183856502241,2.6786786786786787,0.014847455812716525,16.002,8.998,1.778472222222223,0.35991999999999996,0.20926159304068886,0.009402631190176869,0.21945412311265974,0.219798070279626,0.3488214050678149
graph_2_3_node_620,21,0.3391812865497076,0.0009060028876157684,0.36380189366351057,2.7487487487487487,0.01268605862464788,14.0,7.0,2.0,0.3333333333333333,0.4375,0.00711382113821138,0.20000000000000004,0.20026755341512814,0.8125
graph_2_3_node_89,22,0.4155844155844156,0.0007113435551285015,0.3724832214765101,2.684684684684685,0.0472033265330124,16.016,5.984,2.6806,0.2719999999999999,0.14505421494113616,0.006242596640868363,0.15742860998650474,0.1576573739516507,0.4117794102819372
graph_2_3_node_310,19,0.17543859649122806,0.0014515690642568032,0.3781226343679031,2.6446446446446448,0.01483970930124246,10.002,8.998,1.1116388888888886,0.4735789473684211,0.20926159304068886,0.009402631190176869,0.3102574712643679,0.3106012607357376,0.25580236371639764
graph_2_3_node_894,22,0.2736842105263158,0.0012956935118347372,0.3672794117647059,2.722722722722722,0.013074363707030535,14.001,7.999,1.750392857142857,0.3635909090909091,0.4689148073022313,0.008138401294573598,0.22218918918918928,0.22249491464411664,0.7620145791075051
graph_2_3_node_243,23,0.2766798418972332,0.0012783436913656931,0.3824655436447167,2.6146146146146148,0.030398101699031926,15.002,7.997999999999999,1.8759583333333332,0.3477391304347825,0.16609467375047934,0.00840356206092947,0.21046578947368413,0.2107715000988794,0.33225386362999104
graph_2_3_node_270,35,0.33277310924369746,0.0017997839767890124,0.3842307692307692,2.6026026026026026,0.026518950712248718,28.002,6.997999999999999,4.002,0.1999428571428572,0.18899575233127866,0.00726725862218006,0.11107692307692313,0.1113446866563434,0.7831628536431171
graph_2_3_node_425,23,0.35177865612648224,0.0009998397070902013,0.3757051523128996,2.661661661661661,0.02010525466512741,17.000999999999998,5.999,2.8341000000000003,0.2608260869565217,0.1710368073798955,0.006217707918769603,0.14997195121951215,0.15020130588282266,0.5131465667179999
graph_2_3_node_631,25,0.3636363636363637,0.0010231403906383568,0.3691796008869179,2.7087087087087087,0.02029671193474365,18.012,6.9879999999999995,2.5810714285714287,0.2795200000000001,0.34861191677175274,0.007131705339701958,0.16248399056285814,0.16275116724783545,0.8472826607818408
graph_2_3_node_82,20,0.2842105263157895,0.0009240729428629078,0.3684987089634821,2.7137137137137137,0.015972804026720747,13.002,6.997999999999999,1.8582857142857148,0.34989999999999993,0.18899575233127866,0.00726725862218006,0.212051948051948,0.21231940462167226,0.378096767820452
graph_2_3_node_318,37,0.2605042016806723,0.0023611401361832963,0.3958003169572108,2.5265265265265264,0.050490523537083776,25.006,11.994000000000002,2.0851833333333336,0.3241621621621623,0.24909093535690185,0.012602185181650077,0.19343649193548385,0.19389522393601927,0.4984318707138037
graph_2_3_node_338,23,0.3043478260869565,0.0015249176845635096,0.3779795686719637,2.645645645645646,0.015454482522763841,15.003,7.997000000000001,1.876232142857143,0.3476956521739129,0.3985853720050442,0.008161948276260841,0.2104331983805668,0.2107388708218308,0.7973092055485499
graph_2_3_node_176,18,0.2810457516339869,0.0011428240143651902,0.3667400881057269,2.7267267267267266,0.011024586879322795,10.0,8.0,1.25,0.4444444444444446,0.5,0.008130081300813009,0.2857142857142856,0.28601995589615953,0.6875
graph_2_3_node_17,28,0.23384615384615384,0.0021918067243167573,0.3804265041888804,2.6286286286286287,0.018431809380746053,17.0,11.0,1.5454545454545454,0.39285714285714296,0.4400000000000001,0.011282051282051285,0.24444444444444444,0.24486491766794505,0.64
graph_2_3_node_242,20,0.392156862745098,0.0007759767761403981,0.3607800650054171,2.771771771771772,0.011311663376300643,14.675,5.325,2.7833333333333337,0.26625,0.16634230769230768,0.00551248887769336,0.153781512605042,0.15398506688438152,0.3979083333333333
graph_2_3_node_785,32,0.3333333333333333,0.0022072332552913547,0.3798479087452472,2.6326326326326326,0.019664911305508244,22.000999999999998,9.999,2.2003555555555554,0.31246875,0.4159653846153847,0.010245890617304472,0.18516363636363636,0.18554600734002724,0.8735596153846155
graph_2_3_node_561,23,0.3438735177865613,0.0007882389442359117,0.3727611940298508,2.6826826826826826,0.031051887670922162,18.003,4.997,3.603450000000002,0.21726086956521745,0.10378094528759804,0.00525037169925075,0.12187108013937288,0.12206214813832793,0.3945259254262057
graph_2_3_node_815,30,0.32275132275132273,0.002010931246548673,0.3870592793490895,2.583583583583584,0.022599291407310804,20.686999999999998,9.312999999999999,2.2292499999999995,0.3104333333333333,0.2886,0.009642861060128452,0.18383800904977374,0.18419411934326546,0.5815583333333334
graph_2_3_node_251,23,0.3399209486166008,0.0013143177647912132,0.3734579439252336,2.6776776776776776,0.014571199519218175,16.0,7.0,2.2857142857142847,0.3043478260869565,0.2332489361702128,0.007216623576118822,0.1794871794871794,0.17975477381417976,0.5664617021276594
graph_2_3_node_890,19,0.2720588235294117,0.0008428798603926682,0.3606498194945849,2.7727727727727727,0.009404375679643709,12.0,7.0,1.7142857142857142,0.3684210526315789,0.41031554259634895,0.0071220300074865,0.2258064516129031,0.2260739641286674,0.6447815669371199
graph_2_3_node_786,47,0.3353535353535353,0.003476299471012632,0.39991993594875896,2.5005005005005003,0.05098519397992008,35.001999999999995,11.998,2.917378787878788,0.2552765957446808,0.31514670646193743,0.012473864470373665,0.1463138407287687,0.14677307683557844,0.8929856698339104
graph_2_3_node_965,27,0.30484330484330485,0.0017081597367974539,0.3843786071565987,2.601601601601601,0.05528732291537218,17.01,9.99,1.7032999999999996,0.37,0.2418137273218766,0.010423742460295241,0.22700474308300386,0.22738662417648975,0.4355795380531519
graph_2_3_node_122,37,0.1951951951951952,0.004011736809800709,0.4024979854955681,2.4844844844844847,0.03200366405062193,23.000999999999998,13.999,1.6430604395604391,0.37835135135135134,0.30991559188839524,0.014663549788489471,0.2333131147540984,0.2338484084789169,0.5313045258534281
graph_2_3_node_303,20,0.4578947368421053,0.0007170060909914603,0.3670095518001469,2.724724724724725,0.01229588809257366,16.0,4.0,4.0,0.20000000000000004,0.14799407407407408,0.004111287728918524,0.11111111111111116,0.11126403969346316,0.6289748148148149
graph_2_3_node_188,18,0.18333333333333326,0.0010497372279893026,0.3632727272727273,2.7527527527527527,0.008423668715148618,11.0,7.0,1.5714285714285718,0.38888888888888895,0.22126238512445398,0.00722970706550862,0.2413793103448275,0.2416468024155983,0.31608912160636304
graph_2_3_node_554,54,0.22851153039832284,0.006491330737211931,0.4190436241610738,2.3863863863863863,0.06494861916210026,36.003,17.997,2.0005514705882352,0.3332777777777777,0.3737278494662376,0.01890968046413145,0.19996072623029146,0.2006494750104976,0.7683088338379027
graph_2_3_node_985,19,0.2631578947368421,0.0008166509770651094,0.3724832214765101,2.684684684684685,0.01893530967994136,12.002,6.997999999999999,1.7153714285714283,0.368315789473684,0.15494231466423905,0.007330115078850355,0.22573216031280535,0.2259995964402464,0.28781145688028426
graph_2_3_node_628,26,0.31384615384615383,0.0014635947532247013,0.3792710706150342,2.6366366366366365,0.0306825166876322,17.000999999999998,8.999,1.88925,0.3461153846153846,0.21410350762656535,0.009394090062872259,0.2092748414376321,0.2096188530939483,0.4282414980117514
graph_2_3_node_774,19,0.2690058479532164,0.0011426029725481526,0.3636694575900983,2.74974974974975,0.008169781338654194,13.0,6.0,2.166666666666667,0.31578947368421056,0.2857142857142856,0.0061287027579162425,0.1875,0.18772932273352705,0.6666666666666665
graph_2_3_node_441,39,0.3576248313090418,0.002920157718725136,0.4026602176541717,2.483483483483484,0.08060382630207108,27.01,11.99,2.252954545454545,0.3074358974358973,0.29019427018389204,0.012510720263651754,0.1816417910447761,0.1821004404451592,0.6775070288489516
graph_2_3_node_78,23,0.2714285714285714,0.0015897881633749635,0.3779795686719637,2.645645645645646,0.01740304987758636,15.0,8.0,1.875,0.3478260869565216,0.32,0.008205128205128202,0.21052631578947364,0.21083210280881468,0.5600000000000003
graph_2_3_node_505,20,0.21052631578947367,0.0014115524797124678,0.3782658084059069,2.643643643643644,0.013688697618278563,11.0,9.0,1.2222222222222217,0.4500000000000001,0.42857142857142855,0.009193054136874363,0.29032258064516125,0.2906664727394642,0.5714285714285712
graph_2_3_node_422,41,0.3022941970310392,0.002773907730183105,0.4007220216606498,2.4954954954954958,0.03909079108492305,31.005,9.995,3.1022777777777786,0.2437804878048781,0.2624210891369224,0.010391832028782156,0.13881088280060885,0.1391933642473665,0.7874562620353553
graph_2_3_node_952,20,0.3842105263157895,0.0009630907645624966,0.3647316538882804,2.7417417417417416,0.013021750538956392,14.0,6.0,2.333333333333333,0.2999999999999999,0.3747284482758621,0.00609783284138574,0.17647058823529405,0.1766999284997999,0.9368211206896552
graph_2_3_node_908,22,0.2789473684210526,0.0012073885303044306,0.3702742772424018,2.700700700700701,0.011188286156012544,15.0,7.0,2.142857142857143,0.31818181818181823,0.2800000000000001,0.007179487179487177,0.1891891891891892,0.1894567630586896,0.5600000000000003
graph_2_3_node_937,20,0.3,0.0010531551661520369,0.3698630136986301,2.703703703703704,0.017140144423471136,13.002,6.997999999999999,1.8582857142857148,0.34989999999999993,0.3176069381069382,0.007156067601544581,0.212051948051948,0.21231940462167226,0.6353091143091144
graph_2_3_node_746,22,0.2597402597402597,0.0015793144481542458,0.3775510204081632,2.6486486486486487,0.016665636951032042,13.0,9.0,1.4444444444444442,0.4090909090909091,0.36,0.009230769230769232,0.2571428571428571,0.2574868018059825,0.5600000000000003
graph_2_3_node_803,37,0.3126050420168067,0.0023815295233615467,0.3858632676709154,2.5915915915915915,0.025315095569095298,29.0,8.0,3.625,0.21621621621621626,0.2280651407635555,0.008291731241747329,0.12121212121212115,0.12151823585205387,0.7982279926724443
graph_2_3_node_910,47,0.3464646464646465,0.003523360081059728,0.4090909090909091,2.4444444444444446,0.09725206053186564,35.007,11.993,2.9191590909090905,0.2551702127659574,0.2902298020589847,0.012514004066903443,0.14624478401410518,0.14670382898244266,0.8226168890616384
graph_2_3_node_392,35,0.4715909090909091,0.0012708940251888738,0.3872093023255814,2.5825825825825826,0.07564916753018013,29.004,5.996,4.838,0.1713142857142857,0.14524651685785314,0.006255383130531466,0.0936826923076923,0.09391214287773282,0.6780898240060497
graph_2_3_node_489,38,0.3523809523809524,0.00224897659176044,0.3934619929105948,2.541541541541541,0.03394922636565177,29.003,8.997,3.2239563492063485,0.2367631578947369,0.2567201283203285,0.009324246842684552,0.1342787978267231,0.1346230489277687,0.7988692240757778
graph_2_3_node_806,49,0.23959296947271044,0.004146481403541211,0.3986432561851556,2.5085085085085086,0.04246552449734086,38.0,11.0,3.4545454545454537,0.22448979591836732,0.2240806356219464,0.011568870906494258,0.1264367816091954,0.12685793096407116,0.7537257743647288
graph_2_3_node_687,18,0.38562091503267976,0.0006604115931898423,0.36553238199780463,2.735735735735736,0.012188612402760436,13.0,5.0,2.600000000000001,0.2777777777777778,0.16660638297872338,0.005154731125799158,0.16129032258064516,0.16148143216287966,0.4664978723404256
graph_2_3_node_912,25,0.3043478260869565,0.0012339070043545274,0.3755639097744361,2.6626626626626626,0.015578906584684112,18.0,7.0,2.571428571428572,0.2800000000000001,0.2589896296296296,0.007194753525607417,0.1627906976744186,0.1630583329258046,0.6289748148148149
graph_2_3_node_253,20,0.2736842105263158,0.001449801109893556,0.3747186796699175,2.6686686686686687,0.0141339913486792,12.0,8.0,1.5,0.4000000000000001,0.4996379310344828,0.008130443788514321,0.25,0.250305716906145,0.8119116379310344
graph_2_3_node_427,37,0.4114114114114114,0.00174698191164877,0.3875096974398759,2.5805805805805804,0.04204241760271445,30.0,7.0,4.285714285714286,0.1891891891891892,0.18384999084815792,0.007277690442892703,0.10447761194029853,0.10474549300110753,0.8141928166132711
graph_2_3_node_612,19,0.34558823529411764,0.0009771882432147005,0.3623503808487487,2.75975975975976,0.0099248201342659,13.0,6.0,2.166666666666667,0.31578947368421056,0.21428571428571427,0.006172839506172838,0.1875,0.18772932273352705,0.42857142857142855
graph_2_3_node_393,21,0.20952380952380956,0.0015117662874461204,0.37641296156744536,2.6566566566566565,0.013795402911178709,11.001,9.999,1.1002333333333332,0.4761428571428572,0.5878385481852315,0.010172210901164502,0.3124602272727273,0.3128422768307189,0.7054317897371712
graph_2_3_node_329,40,0.2525641025641025,0.0034029454278900967,0.4042897612302712,2.4734734734734736,0.04915778022125966,29.003,10.997,2.6375353535353527,0.274925,0.22837442186032825,0.011554642006519636,0.15937106698159975,0.1597918116429779,0.6229562902822889
graph_2_3_node_521,43,0.3167220376522702,0.003198982483475124,0.4008828250401284,2.4944944944944947,0.05361600829923773,32.0,11.0,2.9090909090909087,0.2558139534883721,0.2617031376738481,0.011482963108219195,0.1466666666666667,0.14708762261936653,0.7851094130215445
graph_2_3_node_663,34,0.33689839572192515,0.0018466292774420487,0.38901869158878505,2.5705705705705704,0.040657561365875734,26.000999999999998,7.999,3.2506071428571435,0.235264705882353,0.1903123132925792,0.008350184325761423,0.13331475409836066,0.13362076024998498,0.6423622470176271
