,Stability
graph_2_4_node_283,1
graph_2_4_node_651,1
graph_2_4_node_137,1
graph_2_4_node_95,1
graph_2_4_node_286,0
graph_2_4_node_940,1
graph_2_4_node_196,0
graph_2_4_node_550,1
graph_2_4_node_40,1
graph_2_4_node_897,1
graph_2_4_node_620,0
graph_2_4_node_635,1
graph_2_4_node_905,0
graph_2_4_node_583,1
graph_2_4_node_142,1
graph_2_4_node_274,0
graph_2_4_node_33,0
graph_2_4_node_863,1
graph_2_4_node_440,0
graph_2_4_node_894,1
graph_2_4_node_756,0
graph_2_4_node_760,0
graph_2_4_node_558,0
graph_2_4_node_198,0
graph_2_4_node_965,1
graph_2_4_node_595,0
graph_2_4_node_846,0
graph_2_4_node_604,1
graph_2_4_node_364,1
graph_2_4_node_754,1
graph_2_4_node_747,0
graph_2_4_node_587,1
graph_2_4_node_835,0
graph_2_4_node_39,0
graph_2_4_node_105,0
graph_2_4_node_500,0
graph_2_4_node_443,0
graph_2_4_node_136,1
graph_2_4_node_744,0
graph_2_4_node_930,0
graph_2_4_node_810,1
graph_2_4_node_398,0
graph_2_4_node_351,0
graph_2_4_node_504,0
graph_2_4_node_438,1
graph_2_4_node_150,1
graph_2_4_node_193,0
graph_2_4_node_143,1
graph_2_4_node_540,0
graph_2_4_node_394,0
graph_2_4_node_155,0
graph_2_4_node_679,0
graph_2_4_node_528,1
graph_2_4_node_589,1
graph_2_4_node_24,1
graph_2_4_node_347,1
graph_2_4_node_204,1
graph_2_4_node_229,0
graph_2_4_node_339,0
graph_2_4_node_26,1
graph_2_4_node_428,1
graph_2_4_node_546,0
graph_2_4_node_646,1
graph_2_4_node_316,0
graph_2_4_node_560,0
graph_2_4_node_684,0
graph_2_4_node_511,1
graph_2_4_node_695,1
graph_2_4_node_486,0
graph_2_4_node_878,1
graph_2_4_node_811,1
graph_2_4_node_485,1
graph_2_4_node_861,1
graph_2_4_node_666,1
graph_2_4_node_424,0
graph_2_4_node_602,1
graph_2_4_node_413,1
graph_2_4_node_240,0
graph_2_4_node_102,0
graph_2_4_node_59,0
graph_2_4_node_349,0
graph_2_4_node_109,0
graph_2_4_node_37,1
graph_2_4_node_179,0
graph_2_4_node_689,1
graph_2_4_node_43,0
graph_2_4_node_950,0
graph_2_4_node_817,0
graph_2_4_node_625,1
graph_2_4_node_806,1
graph_2_4_node_80,0
graph_2_4_node_222,1
graph_2_4_node_716,0
graph_2_4_node_91,1
graph_2_4_node_386,1
graph_2_4_node_970,0
graph_2_4_node_464,1
graph_2_4_node_603,1
graph_2_4_node_952,0
graph_2_4_node_163,1
graph_2_4_node_888,0
graph_2_4_node_951,1
graph_2_4_node_401,0
graph_2_4_node_444,0
graph_2_4_node_579,0
graph_2_4_node_913,1
graph_2_4_node_75,1
graph_2_4_node_547,1
graph_2_4_node_67,1
graph_2_4_node_947,0
graph_2_4_node_813,1
graph_2_4_node_974,1
graph_2_4_node_82,0
graph_2_4_node_252,0
graph_2_4_node_382,1
graph_2_4_node_803,0
graph_2_4_node_610,0
graph_2_4_node_85,1
graph_2_4_node_962,1
graph_2_4_node_568,1
graph_2_4_node_301,1
graph_2_4_node_553,0
graph_2_4_node_706,0
graph_2_4_node_420,0
graph_2_4_node_331,1
graph_2_4_node_291,0
graph_2_4_node_489,0
graph_2_4_node_699,0
graph_2_4_node_996,1
graph_2_4_node_294,0
graph_2_4_node_729,0
graph_2_4_node_597,0
graph_2_4_node_41,0
graph_2_4_node_383,1
graph_2_4_node_960,1
graph_2_4_node_968,1
graph_2_4_node_483,0
graph_2_4_node_696,0
graph_2_4_node_730,0
graph_2_4_node_334,0
graph_2_4_node_17,0
graph_2_4_node_836,0
graph_2_4_node_725,0
graph_2_4_node_78,0
graph_2_4_node_864,1
graph_2_4_node_488,1
graph_2_4_node_162,0
graph_2_4_node_522,1
graph_2_4_node_422,0
graph_2_4_node_344,1
graph_2_4_node_335,1
graph_2_4_node_213,1
graph_2_4_node_668,1
graph_2_4_node_8,1
graph_2_4_node_611,0
graph_2_4_node_12,1
graph_2_4_node_114,0
graph_2_4_node_675,0
graph_2_4_node_715,0
graph_2_4_node_766,1
graph_2_4_node_809,0
graph_2_4_node_821,1
graph_2_4_node_857,1
graph_2_4_node_642,0
graph_2_4_node_571,0
graph_2_4_node_414,1
graph_2_4_node_917,1
graph_2_4_node_859,0
graph_2_4_node_827,0
graph_2_4_node_126,1
graph_2_4_node_702,0
graph_2_4_node_103,1
graph_2_4_node_577,1
graph_2_4_node_598,1
graph_2_4_node_902,1
graph_2_4_node_388,0
graph_2_4_node_624,0
graph_2_4_node_462,1
graph_2_4_node_194,0
graph_2_4_node_875,1
graph_2_4_node_199,1
graph_2_4_node_805,0
graph_2_4_node_223,0
graph_2_4_node_707,0
graph_2_4_node_21,1
graph_2_4_node_824,0
graph_2_4_node_156,0
graph_2_4_node_256,0
graph_2_4_node_521,1
graph_2_4_node_216,1
graph_2_4_node_838,0
graph_2_4_node_544,0
graph_2_4_node_872,0
graph_2_4_node_664,1
graph_2_4_node_19,0
graph_2_4_node_96,1
graph_2_4_node_4,1
graph_2_4_node_186,0
graph_2_4_node_789,0
graph_2_4_node_110,1
