,Stability
graph_3_4_node_279,0
graph_3_4_node_235,1
graph_3_4_node_756,0
graph_3_4_node_606,0
graph_3_4_node_844,0
graph_3_4_node_792,1
graph_3_4_node_373,1
graph_3_4_node_308,0
graph_3_4_node_158,1
graph_3_4_node_62,0
graph_3_4_node_232,1
graph_3_4_node_966,0
graph_3_4_node_777,0
graph_3_4_node_350,1
graph_3_4_node_453,1
graph_3_4_node_341,1
graph_3_4_node_147,0
graph_3_4_node_847,0
graph_3_4_node_66,1
graph_3_4_node_769,1
graph_3_4_node_424,0
graph_3_4_node_173,0
graph_3_4_node_246,0
graph_3_4_node_249,1
graph_3_4_node_689,1
graph_3_4_node_252,0
graph_3_4_node_469,1
graph_3_4_node_971,0
graph_3_4_node_473,0
graph_3_4_node_963,1
graph_3_4_node_99,1
graph_3_4_node_696,0
graph_3_4_node_487,1
graph_3_4_node_163,1
graph_3_4_node_645,1
graph_3_4_node_401,0
graph_3_4_node_104,1
graph_3_4_node_367,1
graph_3_4_node_600,1
graph_3_4_node_563,1
graph_3_4_node_747,1
graph_3_4_node_713,1
graph_3_4_node_928,1
graph_3_4_node_115,0
graph_3_4_node_803,0
graph_3_4_node_81,0
graph_3_4_node_978,0
graph_3_4_node_459,0
graph_3_4_node_752,1
graph_3_4_node_608,0
graph_3_4_node_567,0
graph_3_4_node_135,0
graph_3_4_node_659,1
graph_3_4_node_480,1
graph_3_4_node_869,0
graph_3_4_node_735,0
graph_3_4_node_932,0
graph_3_4_node_438,1
graph_3_4_node_299,1
graph_3_4_node_886,1
graph_3_4_node_676,1
graph_3_4_node_68,0
graph_3_4_node_508,0
graph_3_4_node_767,0
graph_3_4_node_404,1
graph_3_4_node_23,1
graph_3_4_node_975,1
graph_3_4_node_237,1
graph_3_4_node_832,1
graph_3_4_node_344,1
graph_3_4_node_649,0
graph_3_4_node_137,1
graph_3_4_node_835,1
graph_3_4_node_379,1
graph_3_4_node_992,1
graph_3_4_node_587,1
graph_3_4_node_488,1
graph_3_4_node_884,1
graph_3_4_node_981,1
graph_3_4_node_795,1
graph_3_4_node_513,1
graph_3_4_node_646,1
graph_3_4_node_397,1
graph_3_4_node_211,1
graph_3_4_node_538,0
graph_3_4_node_204,1
graph_3_4_node_337,1
graph_3_4_node_536,1
graph_3_4_node_562,0
graph_3_4_node_24,1
graph_3_4_node_51,1
graph_3_4_node_133,1
graph_3_4_node_362,1
graph_3_4_node_892,0
graph_3_4_node_937,1
graph_3_4_node_700,1
graph_3_4_node_781,1
graph_3_4_node_294,0
graph_3_4_node_75,1
graph_3_4_node_201,1
graph_3_4_node_644,1
graph_3_4_node_996,1
graph_3_4_node_255,1
graph_3_4_node_755,1
graph_3_4_node_36,0
graph_3_4_node_778,0
graph_3_4_node_439,1
graph_3_4_node_297,0
graph_3_4_node_617,0
graph_3_4_node_11,0
graph_3_4_node_53,1
graph_3_4_node_478,1
graph_3_4_node_990,0
graph_3_4_node_612,1
graph_3_4_node_583,1
graph_3_4_node_669,0
graph_3_4_node_834,0
graph_3_4_node_462,1
graph_3_4_node_102,1
graph_3_4_node_378,0
graph_3_4_node_949,0
graph_3_4_node_572,0
graph_3_4_node_910,0
graph_3_4_node_329,0
graph_3_4_node_352,0
graph_3_4_node_862,1
graph_3_4_node_339,1
graph_3_4_node_911,1
graph_3_4_node_863,1
graph_3_4_node_745,0
graph_3_4_node_463,1
graph_3_4_node_218,0
graph_3_4_node_152,1
graph_3_4_node_791,0
graph_3_4_node_328,0
graph_3_4_node_47,0
graph_3_4_node_491,1
graph_3_4_node_239,1
graph_3_4_node_857,1
graph_3_4_node_131,1
graph_3_4_node_551,0
graph_3_4_node_283,1
graph_3_4_node_918,0
graph_3_4_node_13,1
graph_3_4_node_334,1
graph_3_4_node_138,1
graph_3_4_node_640,1
graph_3_4_node_633,1
graph_3_4_node_9,0
graph_3_4_node_166,0
graph_3_4_node_241,1
graph_3_4_node_684,0
graph_3_4_node_275,1
graph_3_4_node_725,0
graph_3_4_node_199,1
graph_3_4_node_666,1
graph_3_4_node_859,0
graph_3_4_node_625,1
graph_3_4_node_479,1
graph_3_4_node_813,1
graph_3_4_node_881,1
graph_3_4_node_728,1
graph_3_4_node_271,1
graph_3_4_node_415,1
graph_3_4_node_787,0
graph_3_4_node_126,1
graph_3_4_node_517,1
graph_3_4_node_977,0
graph_3_4_node_714,0
graph_3_4_node_641,1
graph_3_4_node_751,0
graph_3_4_node_535,0
graph_3_4_node_569,1
graph_3_4_node_336,0
graph_3_4_node_501,1
graph_3_4_node_346,1
graph_3_4_node_914,1
graph_3_4_node_193,1
graph_3_4_node_512,0
graph_3_4_node_251,0
graph_3_4_node_663,1
graph_3_4_node_573,1
graph_3_4_node_6,1
graph_3_4_node_939,1
graph_3_4_node_142,1
graph_3_4_node_323,1
graph_3_4_node_593,1
graph_3_4_node_417,1
graph_3_4_node_230,1
graph_3_4_node_969,0
graph_3_4_node_116,1
graph_3_4_node_877,1
graph_3_4_node_369,0
graph_3_4_node_418,1
graph_3_4_node_14,0
graph_3_4_node_106,1
graph_3_4_node_679,1
graph_3_4_node_343,1
graph_3_4_node_510,1
graph_3_4_node_113,1
