,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_3_node_356,18,0.21568627450980393,0.0005418556339369699,0.37054896142433236,2.6986986986986987,0.017250360884920688,11.004,6.996,1.5731428571428574,0.3886666666666668,0.1506361794724734,0.007338923157409354,0.2412137931034482,0.2414787430268365,0.25836471855383986
graph_3_5_node_44,23,0.09047619047619047,0.0013875822041171451,0.3779795686719637,2.645645645645646,0.014387147712205067,12.869,10.131,1.3080674242424242,0.44047826086956526,0.25310837340868597,0.010589309049347946,0.28393135222794663,0.2843122620779849,0.2428139382666003
graph_3_1_node_587,18,0.05228758169934641,0.0009443370485664499,0.3755639097744361,2.6626626626626626,0.015441134716226995,5.003,12.997,0.3849825174825176,0.7220555555555553,0.2019380974062879,0.013903496444728262,0.5650269565217391,0.5655118650695229,0.09322952673812479
graph_3_4_node_825,24,0.18181818181818182,0.0009096547061132873,0.38173481085212074,2.6196196196196198,0.02775657120961557,14.029,9.971,1.407733333333333,0.4154583333333334,0.2782379680084855,0.010350200261369616,0.2622186234817814,0.2625885511011598,0.36237916716054724
graph_3_1_node_666,24,0.16883116883116883,0.0011395621973950313,0.390234375,2.5625625625625625,0.02686226974107093,13.003,10.997,1.1824727272727276,0.4582083333333332,0.2818116521777401,0.011460086163492218,0.29719487908961595,0.2976054448301597,0.3074783458322601
graph_3_4_node_702,26,0.23384615384615384,0.001289038242262798,0.39454976303317535,2.5345345345345347,0.03434400819489159,15.014,10.986,1.3670505050505048,0.42253846153846153,0.32760629080572,0.011381875415552379,0.2678727277638226,0.2682803267375766,0.47694014313425315
graph_3_3_node_853,29,0.20935960591133004,0.0016160577592861539,0.39423835832675613,2.5365365365365364,0.03302000672584642,17.012,11.988,1.4193030303030305,0.4133793103448276,0.3699888505507312,0.012393879179637994,0.26054764107308037,0.2610017669539367,0.5553738026751344
graph_3_3_node_263,22,0.11578947368421053,0.0010171477539228015,0.38129770992366413,2.6226226226226226,0.019434065502856424,12.934,9.066,1.4295999999999995,0.4120909090909091,0.19455837734207398,0.009511350880178288,0.25964817927170863,0.2599915462540919,0.2347044784947715
graph_3_1_node_943,29,0.09686609686609686,0.002002049712696113,0.3951740506329114,2.5305305305305303,0.027188417999910907,12.005,16.995,0.7065138574660632,0.5860344827586207,0.4205367917995037,0.017728156828026836,0.4144747193186219,0.4151090270712714,0.2722410713305529
graph_3_3_node_249,31,0.15053763440860216,0.0016989389193478612,0.40478119935170176,2.4704704704704703,0.04346068854693512,18.037,12.963,1.392220862470862,0.4181612903225805,0.26177780156564073,0.013650253435809064,0.26437674269707884,0.2648678230803321,0.383474768035076
graph_3_4_node_470,28,0.19384615384615383,0.0015929332520511147,0.38886726352666406,2.5715715715715715,0.021082749688379154,17.123,10.877,1.5769333333333335,0.38846428571428576,0.3331106566255555,0.011256977216280904,0.2411218269653052,0.24152544624806402,0.4854514674648414
graph_3_5_node_736,20,0.3202614379084967,0.0005867552756119299,0.3755639097744361,2.6626626626626626,0.01796979942219505,14.003,5.997,2.3353333333333337,0.2998499999999999,0.23676832625737274,0.006155070106195685,0.17636974789915963,0.17659528387857137,0.5131506917394587
graph_3_4_node_958,26,0.12,0.0014767653488896176,0.4072564207093355,2.4554554554554553,0.03359052909079533,13.017,12.983,1.0028333333333335,0.49934615384615383,0.30545894774802285,0.013564732849425507,0.33276666666666666,0.3332482506535973,0.32922445512951104
graph_3_3_node_278,44,0.12427409988385599,0.004116591325003338,0.42564976565828716,2.349349349349349,0.045115565963992105,24.96,19.04,1.3113674185463664,0.4327272727272726,0.3811742967100053,0.020044672253094052,0.27612316931964215,0.276844678461867,0.4403549584927073
graph_3_5_node_551,29,0.20689655172413793,0.0018867682466961258,0.39737470167064437,2.5165165165165164,0.03034041056385522,16.008,12.992,1.232479487179487,0.44799999999999984,0.4251761822281942,0.013429967002617687,0.28867173913043465,0.2891602891051941,0.5562627320109532
graph_3_3_node_124,22,0.1368421052631579,0.0011039431117281372,0.38601236476043277,2.5905905905905904,0.020517106123635064,11.006,10.994,1.0011999999999999,0.49972727272727274,0.418416550438719,0.011293910364745276,0.3330980392156862,0.3335143369481499,0.38050831757223186
graph_3_2_node_379,17,0.1323529411764706,0.0007159318306265744,0.3724832214765101,2.684684684684685,0.013213058177730838,8.015,8.985,0.8930242063492067,0.5285294117647058,0.1923560166435254,0.009426677665996551,0.35925606837606844,0.3595888095941972,0.1928103458049317
graph_3_4_node_558,26,0.18478260869565216,0.001239829307476055,0.3864603481624758,2.5875875875875876,0.023117809877526107,15.008,10.992,1.3655272727272727,0.42276923076923084,0.4518834221617649,0.011271106962229464,0.26805110336817667,0.26845892472035926,0.575298710973861
graph_3_3_node_820,18,0.058823529411764705,0.0010232232844785752,0.37712344280860705,2.6516516516516515,0.01598820397997093,7.032,10.968,0.6420000000000001,0.6093333333333332,0.21969519596474965,0.011546296974226067,0.4382728205128207,0.43868800898419286,0.1606039245904774
graph_3_4_node_63,30,0.23448275862068965,0.0012237421900295007,0.3994402239104358,2.5035035035035036,0.04690000632246688,20.016,9.984,2.005583333333333,0.33279999999999993,0.23905709262538927,0.010427033515085433,0.19962624434389142,0.19999681873958025,0.5025814928531522
graph_3_5_node_322,43,0.1539313399778516,0.003813050726929331,0.43434782608695655,2.3023023023023024,0.06509745801105649,19.069,23.931,0.7973259457933369,0.5565348837209302,0.7039249541101406,0.02479450374776076,0.3856041526349993,0.3865038883384807,0.588371164637409
