,Stability
graph_2_2_node_641,0
graph_2_4_node_49,0
graph_2_4_node_627,0
graph_2_3_node_270,0
graph_2_4_node_3,0
graph_2_2_node_492,0
graph_2_4_node_427,1
graph_2_3_node_157,0
graph_2_3_node_12,0
graph_2_3_node_422,0
graph_2_4_node_979,0
graph_2_3_node_329,0
graph_2_2_node_848,0
graph_2_4_node_90,0
graph_2_1_node_767,0
graph_2_3_node_582,0
graph_2_2_node_983,0
graph_2_4_node_956,1
graph_2_2_node_224,0
graph_2_3_node_447,0
graph_2_1_node_794,0
graph_2_4_node_552,0
graph_2_5_node_368,0
graph_2_2_node_405,0
graph_2_2_node_622,0
graph_2_1_node_399,0
graph_2_2_node_949,0
graph_2_2_node_639,0
graph_2_2_node_78,0
graph_2_2_node_691,0
graph_2_2_node_899,0
graph_2_1_node_926,0
graph_2_5_node_889,0
graph_2_2_node_404,0
graph_2_1_node_661,0
graph_2_2_node_217,1
graph_2_2_node_561,0
graph_2_4_node_725,1
graph_2_2_node_6,0
graph_2_1_node_896,0
graph_2_5_node_182,0
graph_2_5_node_147,0
graph_2_3_node_174,0
graph_2_2_node_781,0
graph_2_4_node_713,0
graph_2_1_node_453,1
graph_2_2_node_450,0
graph_2_2_node_140,0
graph_2_5_node_538,0
graph_2_3_node_199,0
graph_2_1_node_957,0
graph_2_1_node_698,0
graph_2_3_node_499,0
graph_2_1_node_390,0
graph_2_3_node_171,0
graph_2_4_node_557,0
graph_2_4_node_686,0
graph_2_3_node_462,1
graph_2_1_node_8,1
graph_2_1_node_705,0
graph_2_4_node_177,1
graph_2_2_node_989,0
graph_2_3_node_271,0
graph_2_3_node_614,0
graph_2_1_node_469,0
graph_2_1_node_981,0
graph_2_1_node_286,0
graph_2_5_node_863,0
graph_2_3_node_68,0
graph_2_2_node_838,0
graph_2_1_node_133,0
graph_2_4_node_13,0
graph_2_2_node_4,0
graph_2_2_node_859,0
graph_2_1_node_517,0
graph_2_3_node_564,1
graph_2_1_node_636,0
graph_2_4_node_533,0
graph_2_1_node_921,0
graph_2_3_node_869,0
graph_2_2_node_626,0
graph_2_3_node_236,0
graph_2_3_node_463,0
graph_2_3_node_717,1
graph_2_3_node_889,0
graph_2_2_node_849,0
graph_2_2_node_614,0
graph_2_2_node_908,0
graph_2_2_node_71,0
graph_2_3_node_784,0
graph_2_4_node_129,0
graph_2_4_node_949,0
graph_2_2_node_978,0
graph_2_3_node_905,0
graph_2_2_node_108,0
graph_2_3_node_962,0
graph_2_5_node_441,1
graph_2_1_node_825,0
graph_2_3_node_414,0
graph_2_4_node_167,0
graph_2_5_node_560,0
graph_2_1_node_21,0
graph_2_3_node_319,0
graph_2_1_node_924,0
graph_2_2_node_688,0
graph_2_3_node_872,0
graph_2_3_node_240,0
graph_2_1_node_95,0
graph_2_3_node_233,1
graph_2_3_node_543,1
graph_2_2_node_160,0
graph_2_1_node_585,0
graph_2_4_node_779,0
graph_2_2_node_916,0
graph_2_5_node_911,0
graph_2_1_node_802,0
graph_2_2_node_526,0
graph_2_3_node_680,0
graph_2_5_node_468,0
graph_2_2_node_43,0
graph_2_3_node_455,0
graph_2_3_node_864,0
graph_2_2_node_621,0
graph_2_2_node_190,0
graph_2_1_node_163,0
graph_2_1_node_870,0
graph_2_2_node_940,0
graph_2_5_node_524,1
graph_2_2_node_133,0
graph_2_4_node_763,0
graph_2_5_node_446,0
graph_2_2_node_388,0
graph_2_2_node_820,0
graph_2_2_node_28,0
graph_2_1_node_34,0
graph_2_4_node_517,0
graph_2_1_node_538,0
graph_2_5_node_979,0
graph_2_4_node_227,0
graph_2_1_node_394,0
graph_2_1_node_732,0
graph_2_1_node_618,0
graph_2_2_node_438,1
graph_2_5_node_623,0
graph_2_1_node_604,0
graph_2_4_node_818,0
graph_2_1_node_580,0
graph_2_2_node_672,0
graph_2_2_node_337,0
graph_2_3_node_212,0
graph_2_4_node_284,0
graph_2_1_node_227,0
graph_2_3_node_191,0
graph_2_2_node_588,0
graph_2_3_node_202,0
graph_2_1_node_107,0
graph_2_5_node_412,0
graph_2_2_node_934,0
graph_2_3_node_852,1
graph_2_3_node_88,0
graph_2_3_node_503,0
graph_2_1_node_235,0
