,Stability
graph_2_3_node_812,1
graph_2_5_node_588,0
graph_2_2_node_325,0
graph_2_5_node_861,0
graph_2_2_node_346,1
graph_2_4_node_920,1
graph_2_3_node_437,0
graph_2_2_node_155,0
graph_2_1_node_704,0
graph_2_2_node_705,0
graph_2_5_node_473,1
graph_2_2_node_117,0
graph_2_3_node_314,0
graph_2_1_node_985,0
graph_2_4_node_620,0
graph_2_3_node_41,1
graph_2_3_node_427,0
graph_2_1_node_808,1
graph_2_4_node_390,0
graph_2_4_node_546,1
graph_2_4_node_313,1
graph_2_4_node_834,0
graph_2_3_node_785,0
graph_2_3_node_484,0
graph_2_1_node_266,1
graph_2_2_node_977,0
graph_2_4_node_510,1
graph_2_3_node_884,1
graph_2_3_node_726,0
graph_2_4_node_11,0
graph_2_1_node_454,0
graph_2_2_node_379,0
graph_2_3_node_426,1
graph_2_3_node_424,0
graph_2_4_node_838,1
graph_2_3_node_782,1
graph_2_3_node_642,1
graph_2_5_node_764,1
graph_2_1_node_420,1
graph_2_1_node_927,0
graph_2_1_node_312,1
graph_2_5_node_143,0
graph_2_1_node_863,0
graph_2_3_node_763,1
graph_2_1_node_157,1
graph_2_4_node_12,1
graph_2_1_node_942,0
graph_2_5_node_968,1
graph_2_2_node_402,0
graph_2_3_node_612,0
graph_2_4_node_570,1
graph_2_2_node_21,0
graph_2_1_node_394,0
graph_2_2_node_443,0
graph_2_2_node_514,0
graph_2_2_node_232,0
graph_2_2_node_353,0
graph_2_4_node_495,1
graph_2_3_node_596,0
graph_2_3_node_250,1
graph_2_5_node_938,1
graph_2_2_node_987,0
graph_2_2_node_331,0
graph_2_5_node_796,1
graph_2_5_node_609,1
graph_2_5_node_983,1
graph_2_5_node_332,1
graph_2_5_node_965,0
graph_2_1_node_2,0
graph_2_4_node_151,0
graph_2_3_node_171,1
graph_2_5_node_263,0
graph_2_4_node_341,0
graph_2_5_node_557,1
graph_2_1_node_84,0
graph_2_4_node_905,1
graph_2_2_node_585,0
graph_2_2_node_833,1
graph_2_2_node_639,1
graph_2_2_node_571,1
graph_2_1_node_462,0
graph_2_2_node_638,1
graph_2_2_node_558,1
graph_2_5_node_305,1
graph_2_5_node_802,0
graph_2_5_node_210,0
graph_2_2_node_421,0
graph_2_4_node_33,1
graph_2_1_node_437,1
graph_2_4_node_208,0
graph_2_1_node_25,0
graph_2_2_node_19,1
graph_2_5_node_239,1
graph_2_4_node_857,1
graph_2_4_node_123,0
graph_2_2_node_217,1
graph_2_1_node_864,1
graph_2_4_node_407,1
graph_2_5_node_99,1
graph_2_4_node_17,1
graph_2_5_node_11,1
graph_2_3_node_260,1
graph_2_5_node_955,0
graph_2_2_node_110,1
graph_2_5_node_112,1
graph_2_2_node_769,1
graph_2_4_node_136,0
graph_2_1_node_40,0
graph_2_4_node_259,1
graph_2_3_node_309,0
graph_2_5_node_57,0
graph_2_2_node_691,0
graph_2_1_node_887,1
graph_2_2_node_437,0
graph_2_4_node_43,0
graph_2_5_node_592,1
graph_2_2_node_329,0
graph_2_1_node_938,1
graph_2_3_node_114,1
graph_2_4_node_657,1
graph_2_4_node_538,1
graph_2_3_node_663,0
graph_2_3_node_263,1
graph_2_5_node_708,1
graph_2_2_node_102,0
graph_2_4_node_791,1
graph_2_3_node_5,0
graph_2_3_node_118,0
graph_2_3_node_21,1
graph_2_2_node_546,0
graph_2_3_node_275,1
graph_2_2_node_917,1
graph_2_1_node_238,1
graph_2_4_node_175,0
graph_2_2_node_799,0
graph_2_2_node_80,0
graph_2_5_node_651,0
graph_2_4_node_849,1
graph_2_2_node_291,1
graph_2_2_node_350,1
graph_2_1_node_405,1
graph_2_5_node_292,1
graph_2_3_node_100,0
graph_2_2_node_286,0
graph_2_3_node_287,1
graph_2_5_node_676,0
graph_2_5_node_909,1
graph_2_3_node_985,1
graph_2_2_node_366,0
graph_2_2_node_99,1
graph_2_1_node_542,1
graph_2_5_node_725,1
graph_2_4_node_177,1
graph_2_3_node_75,0
graph_2_1_node_378,0
graph_2_1_node_592,0
graph_2_3_node_953,0
graph_2_3_node_933,0
graph_2_2_node_862,0
graph_2_2_node_631,0
graph_2_5_node_324,0
graph_2_3_node_434,0
graph_2_1_node_382,1
graph_2_2_node_312,1
graph_2_4_node_199,0
graph_2_4_node_231,1
graph_2_4_node_684,1
graph_2_2_node_755,1
graph_2_2_node_521,0
graph_2_3_node_255,0
graph_2_4_node_325,1
graph_2_1_node_972,0
graph_2_2_node_327,0
graph_2_2_node_908,0
graph_2_1_node_415,1
graph_2_4_node_138,1
graph_2_4_node_13,0
graph_2_3_node_927,1
graph_2_5_node_845,1
graph_2_2_node_386,1
graph_2_3_node_971,0
graph_2_2_node_963,0
graph_2_4_node_802,1
graph_2_1_node_763,0
graph_2_4_node_344,0
graph_2_5_node_494,1
graph_2_3_node_975,0
graph_2_5_node_608,1
graph_2_2_node_795,0
graph_2_2_node_50,1
graph_2_2_node_699,0
graph_2_3_node_33,0
graph_2_4_node_379,1
graph_2_2_node_781,0
graph_2_3_node_855,0
graph_2_2_node_146,0
graph_2_1_node_923,0
graph_2_2_node_263,1
graph_2_4_node_767,1
graph_2_5_node_252,0
graph_2_1_node_679,0
graph_2_3_node_585,0
graph_2_5_node_571,1
graph_2_2_node_75,1
graph_2_4_node_395,0
graph_2_2_node_86,0
graph_2_1_node_488,0
graph_2_3_node_569,1
graph_2_3_node_771,0
graph_2_2_node_871,0
graph_2_4_node_897,1
graph_2_1_node_59,0
graph_2_5_node_141,0
graph_2_3_node_796,1
graph_2_3_node_662,1
graph_2_3_node_474,1
graph_2_3_node_702,0
graph_2_1_node_328,1
graph_2_1_node_615,1
graph_2_1_node_888,1
graph_2_2_node_805,0
graph_2_2_node_491,0
graph_2_3_node_274,0
graph_2_4_node_233,0
graph_2_4_node_926,0
graph_2_5_node_849,1
graph_2_4_node_619,0
graph_2_4_node_167,1
graph_2_3_node_589,0
graph_2_2_node_347,0
graph_2_5_node_156,1
graph_2_2_node_536,0
graph_2_2_node_715,1
graph_2_3_node_361,1
graph_2_5_node_387,1
graph_2_4_node_601,0
graph_2_2_node_779,1
graph_2_1_node_318,0
graph_2_2_node_688,0
graph_2_5_node_299,0
graph_2_5_node_31,1
graph_2_3_node_321,1
graph_2_2_node_188,0
graph_2_2_node_898,0
graph_2_5_node_408,0
graph_2_2_node_413,1
graph_2_4_node_142,0
graph_2_4_node_906,1
graph_2_1_node_396,1
graph_2_3_node_847,0
graph_2_2_node_233,0
graph_2_5_node_385,1
graph_2_1_node_146,1
graph_2_5_node_101,1
graph_2_4_node_714,1
graph_2_3_node_898,1
graph_2_1_node_8,1
graph_2_5_node_235,1
graph_2_4_node_93,1
graph_2_3_node_46,1
graph_2_4_node_811,0
graph_2_5_node_785,1
graph_2_1_node_305,0
graph_2_4_node_851,0
graph_2_1_node_907,1
graph_2_1_node_840,1
graph_2_3_node_527,0
graph_2_3_node_936,1
graph_2_1_node_910,1
graph_2_4_node_859,1
graph_2_1_node_208,0
graph_2_2_node_796,1
graph_2_1_node_600,1
graph_2_2_node_697,1
graph_2_2_node_613,1
graph_2_3_node_270,0
graph_2_4_node_186,0
graph_2_3_node_94,0
graph_2_5_node_596,1
graph_2_5_node_108,1
graph_2_2_node_968,0
graph_2_3_node_417,1
graph_2_5_node_370,0
graph_2_2_node_961,0
graph_2_2_node_199,0
graph_2_4_node_935,0
graph_2_2_node_371,0
graph_2_2_node_679,0
graph_2_1_node_653,1
graph_2_3_node_665,1
graph_2_1_node_559,0
graph_2_5_node_161,0
graph_2_2_node_256,0
graph_2_3_node_804,0
graph_2_1_node_53,0
graph_2_3_node_238,1
graph_2_3_node_599,0
graph_2_3_node_984,1
graph_2_2_node_686,0
graph_2_1_node_590,1
graph_2_1_node_977,0
graph_2_1_node_221,0
graph_2_1_node_276,0
graph_2_2_node_682,0
graph_2_5_node_509,1
graph_2_4_node_605,1
graph_2_5_node_84,1
graph_2_1_node_698,1
graph_2_5_node_487,1
graph_2_5_node_170,1
graph_2_1_node_121,0
graph_2_3_node_833,1
graph_2_2_node_874,0
graph_2_4_node_456,0
graph_2_4_node_298,0
graph_2_3_node_444,0
graph_2_1_node_889,1
graph_2_2_node_656,1
graph_2_2_node_939,1
graph_2_3_node_538,0
