,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_3_node_323,22,0.04329004329004329,0.0010694039057554056,0.3994402239104358,2.503503503503504,0.023890301746116675,6.61,15.39,0.43154370059764796,0.6995454545454545,0.24093953230756665,0.016488143001548,0.5385550315164999,0.5391173622547916,0.10936626601763827
graph_4_5_node_447,44,0.08562367864693446,0.0036762242088559547,0.43586387434554974,2.2942942942942937,0.04523336300770006,18.141,25.859,0.7019880713489408,0.5877045454545455,0.8396281754292059,0.026767885176765604,0.41619412245460624,0.4171308528075569,0.6163404234997365
graph_4_1_node_245,23,0.08300395256916998,0.0011789165341321984,0.3956435643564357,2.5275275275275275,0.022846515089322426,8.081,14.919,0.54294826007326,0.6486521739130435,0.4098207411440277,0.01550942314819317,0.4802686792018862,0.4808233137655989,0.21906019134695245
graph_4_5_node_620,38,0.1126984126984127,0.001996109059359641,0.4206315789473684,2.3773773773773774,0.047278107010168505,21.129,16.871,1.2536514705882351,0.4439736842105264,0.3332391980518819,0.01779881777644193,0.2853787718810781,0.28599024738167794,0.3953471296505172
graph_4_3_node_565,23,0.08300395256916998,0.0011239242808314695,0.3903868698710434,2.561561561561561,0.019715488856253342,8.197000000000001,14.802999999999999,0.5554571428571428,0.6436086956521739,0.32717425478960704,0.015534933085667429,0.4748215204703584,0.4753624777370012,0.20031441161811064
graph_4_3_node_873,25,0.03,0.0014552082413445409,0.4028225806451613,2.4824824824824825,0.0253780326580072,5.643,19.357,0.2925331097351221,0.77428,0.5253301176362861,0.02015325522264917,0.6322000244379278,0.6329071522931772,0.16185998805290708
graph_4_5_node_177,41,0.10796221322537113,0.0025253518128504327,0.4258312020460358,2.3483483483483485,0.045431343210452516,20.825,20.175,1.0336723327927664,0.4920731707317074,0.4170754376951444,0.021226932053499646,0.326422439775616,0.3271535619511238,0.4073907453352975
graph_4_5_node_863,20,0.10526315789473684,0.000723803473285629,0.3878105590062112,2.578578578578578,0.021781524995869214,8.033999999999999,11.966,0.6719090909090908,0.5982999999999998,0.5012944896097371,0.012273466739149691,0.4269064039408867,0.42733976769532944,0.3765386947817417
graph_4_2_node_214,27,0.059829059829059825,0.0016167030713565005,0.4052738336713996,2.4674674674674675,0.02650191016093851,8.892999999999999,18.107,0.4920011554621848,0.6706296296296296,0.4577268186804057,0.01887016430551057,0.5046903958061852,0.5053623107341272,0.2284003783357665
graph_4_1_node_273,22,0.15584415584415584,0.0007715233847003111,0.38616157711635096,2.5895895895895897,0.023868049757971587,11.062999999999999,10.937000000000001,1.0132555555555556,0.4971363636363636,0.42727351251223344,0.0112464534250509,0.3308937441643324,0.3313004929156989,0.4676398001752979
graph_4_5_node_357,20,0.07894736842105263,0.0007529829190908312,0.3885647607934656,2.5735735735735736,0.02069922872052856,7.211,12.789000000000001,0.5691674991674993,0.6394500000000001,0.2184048878117281,0.013704009652344196,0.4711265490575836,0.4715896753266886,0.12910015001078842
graph_4_2_node_5,28,0.07407407407407407,0.0015200607377550673,0.4119587628865979,2.4274274274274275,0.035958446888363936,10.161,17.839000000000002,0.5713411010558068,0.6371071428571429,0.38184969710695704,0.01875715044327377,0.467761658717237,0.4684236970684941,0.2361273391211413
graph_4_2_node_2,20,0.05263157894736842,0.0009237100880072864,0.38616157711635096,2.5895895895895897,0.020144426211880586,9.036,10.964,0.824878787878788,0.5481999999999999,0.21605619281278404,0.011564808378450073,0.377667355262461,0.3780743200819589,0.19678234531596947
