,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_2_node_511,27,0.07122507122507123,0.0015594853401723738,0.4064279902359642,2.4604604604604603,0.03179954889355206,9.164,17.836,0.5161488768584357,0.6605925925925925,0.43540809267747776,0.018623455573748237,0.49363501824130834,0.494296895921678,0.24469414857446586
graph_4_3_node_722,18,0.1437908496732026,0.0005814541428383927,0.3872093023255814,2.5825825825825826,0.022276055675434753,9.022,8.978,1.0055,0.49877777777777776,0.2563509264049968,0.009313284588751126,0.33228571428571424,0.3326138942507134,0.285221169102268
graph_4_5_node_453,34,0.11586452762923351,0.0020453547353933405,0.4185169669040637,2.3893893893893896,0.03633215938135658,16.046,17.954,0.8942361111111113,0.5280588235294117,0.6284307439194758,0.018497104788798003,0.3587907692307693,0.3594412322882912,0.5949652990149606
graph_4_3_node_766,15,0.05714285714285714,0.0005032122665230144,0.3726221559119731,2.6836836836836837,0.013319948584534192,6.44,8.56,0.7684069264069264,0.5706666666666665,0.19934657432141506,0.008972561657757977,0.4018176270716316,0.4021304702511492,0.13281383290569965
graph_4_3_node_341,28,0.06084656084656084,0.0014775669566398095,0.4099302421009438,2.4394394394394396,0.03139706847644538,10.049,17.951,0.5603104575163398,0.6411071428571429,0.6652284973381375,0.018474466130560092,0.4718731443994603,0.47252915545478397,0.40712346049275755
graph_4_1_node_125,20,0.13157894736842105,0.0006968961945994786,0.3948616600790514,2.5325325325325325,0.02724258197428936,9.037,10.963,0.8250858585858587,0.5481499999999999,0.23150972975373116,0.011530699881630167,0.37762078235076013,0.37802843640153855,0.21112908435187466
graph_4_2_node_389,19,0.07602339181286549,0.0006836811781416531,0.3843786071565987,2.6016016016016015,0.020048795512687803,9.04,9.96,0.9087309523809527,0.5242105263157895,0.2553801750578059,0.010391510474759972,0.3552862333810053,0.35565594529565864,0.25625510360677467
graph_4_2_node_686,31,0.12807881773399016,0.0015332208174675354,0.40775510204081633,2.4524524524524525,0.03566429223397342,13.05,17.95,0.727462336601307,0.5790322580645161,0.4777518126284294,0.018679412782222397,0.40754260364981926,0.4082089025278649,0.3193808606022005
graph_4_4_node_353,21,0.06666666666666667,0.0009186028645897434,0.39564356435643566,2.5275275275275275,0.024088024783626916,7.071,13.929,0.5085437062937063,0.6632857142857143,0.31384200010963137,0.014626573269209488,0.49638932146829806,0.4969086763987019,0.1799958428606668
graph_4_2_node_957,47,0.05454545454545454,0.004011840259071266,0.4375821287779238,2.285285285285285,0.04949830299603438,23.055,23.945,0.9639959736238,0.5094680851063829,0.41693248477503814,0.02543412965937578,0.34189310596831196,0.34278239921062403,0.3632642127490835
