,Stability
graph_4_2_node_845,0
graph_4_3_node_694,0
graph_4_5_node_372,1
graph_4_5_node_183,0
graph_4_5_node_666,0
graph_4_4_node_944,0
graph_4_2_node_871,0
graph_4_1_node_725,0
graph_4_2_node_211,0
graph_4_4_node_110,0
graph_4_5_node_411,0
graph_4_4_node_92,0
graph_4_3_node_496,0
graph_4_4_node_16,1
graph_4_1_node_125,0
graph_4_4_node_428,1
graph_4_2_node_27,0
graph_4_5_node_487,0
graph_4_2_node_570,0
graph_4_5_node_707,0
graph_4_3_node_635,0
graph_4_3_node_967,0
graph_4_5_node_305,0
graph_4_5_node_154,0
graph_4_1_node_12,0
graph_4_3_node_901,0
graph_4_5_node_123,0
graph_4_4_node_786,0
graph_4_5_node_406,0
graph_4_1_node_235,0
graph_4_5_node_116,0
graph_4_5_node_306,1
graph_4_2_node_373,0
graph_4_3_node_214,0
graph_4_3_node_266,1
graph_4_2_node_566,0
graph_4_4_node_636,0
graph_4_2_node_675,0
graph_4_1_node_187,1
graph_4_3_node_975,0
graph_4_4_node_529,0
graph_4_3_node_650,0
graph_4_4_node_463,0
graph_4_4_node_526,0
graph_4_1_node_182,0
graph_4_3_node_455,0
graph_4_1_node_849,0
graph_4_4_node_432,1
graph_4_3_node_964,0
graph_4_2_node_443,0
graph_4_5_node_992,0
graph_4_4_node_604,0
graph_4_3_node_134,0
graph_4_5_node_258,0
graph_4_3_node_279,0
graph_4_5_node_288,0
graph_4_3_node_489,0
graph_4_1_node_980,1
graph_4_3_node_457,0
graph_4_4_node_465,0
graph_4_4_node_40,0
graph_4_4_node_102,0
graph_4_3_node_442,0
graph_4_5_node_387,0
graph_4_4_node_721,0
graph_4_2_node_484,0
graph_4_2_node_10,0
graph_4_5_node_495,0
graph_4_4_node_902,0
graph_4_1_node_222,0
graph_4_2_node_481,0
graph_4_1_node_723,1
graph_4_5_node_151,0
graph_4_4_node_625,0
graph_4_2_node_285,0
graph_4_4_node_384,0
graph_4_3_node_566,0
graph_4_3_node_970,0
graph_4_5_node_994,0
graph_4_4_node_570,0
graph_4_1_node_719,0
graph_4_4_node_189,0
graph_4_5_node_83,0
graph_4_1_node_802,0
graph_4_1_node_499,0
graph_4_2_node_738,0
graph_4_5_node_863,0
graph_4_5_node_897,0
graph_4_1_node_411,0
graph_4_2_node_126,0
graph_4_3_node_845,0
graph_4_1_node_832,1
graph_4_4_node_903,0
graph_4_1_node_401,0
graph_4_1_node_718,0
graph_4_1_node_274,0
graph_4_4_node_660,0
graph_4_2_node_753,1
graph_4_3_node_355,0
graph_4_2_node_473,0
graph_4_1_node_775,1
graph_4_3_node_773,0
graph_4_4_node_322,0
graph_4_1_node_240,0
graph_4_2_node_209,0
graph_4_2_node_101,0
graph_4_4_node_695,1
graph_4_3_node_723,0
graph_4_4_node_704,0
graph_4_4_node_730,0
graph_4_3_node_916,0
graph_4_3_node_475,0
graph_4_5_node_656,0
graph_4_1_node_211,0
graph_4_5_node_883,0
graph_4_1_node_440,1
graph_4_2_node_232,0
graph_4_4_node_698,0
graph_4_3_node_148,0
graph_4_1_node_420,0
graph_4_2_node_298,0
graph_4_2_node_99,0
graph_4_4_node_586,0
graph_4_1_node_376,0
graph_4_2_node_267,0
graph_4_5_node_31,0
graph_4_5_node_580,0
graph_4_2_node_843,1
graph_4_4_node_559,0
graph_4_5_node_325,0
graph_4_1_node_673,0
graph_4_5_node_447,0
graph_4_5_node_404,0
graph_4_2_node_461,0
graph_4_5_node_161,0
graph_4_1_node_507,0
graph_4_5_node_952,0
graph_4_2_node_905,0
graph_4_1_node_184,0
graph_4_1_node_779,0
graph_4_1_node_908,0
graph_4_1_node_563,1
graph_4_1_node_846,0
graph_4_4_node_680,1
graph_4_1_node_73,0
graph_4_1_node_697,1
graph_4_5_node_970,0
graph_4_2_node_765,0
graph_4_1_node_270,0
graph_4_4_node_972,0
graph_4_2_node_831,0
graph_4_2_node_433,0
graph_4_5_node_729,1
graph_4_3_node_751,0
graph_4_1_node_952,0
graph_4_3_node_782,0
graph_4_4_node_541,0
graph_4_3_node_705,0
graph_4_4_node_342,0
graph_4_1_node_597,0
graph_4_1_node_217,0
graph_4_1_node_943,0
graph_4_2_node_639,0
graph_4_1_node_194,1
graph_4_1_node_228,0
graph_4_3_node_995,0
graph_4_3_node_77,0
graph_4_3_node_989,0
graph_4_3_node_264,0
graph_4_4_node_872,0
graph_4_4_node_113,0
graph_4_4_node_188,1
graph_4_4_node_900,0
graph_4_3_node_337,0
graph_4_1_node_966,1
graph_4_2_node_622,0
graph_4_1_node_127,0
graph_4_5_node_148,0
graph_4_2_node_922,0
graph_4_3_node_816,0
graph_4_1_node_494,0
graph_4_3_node_202,0
graph_4_4_node_533,0
graph_4_1_node_714,0
graph_4_3_node_230,1
graph_4_2_node_412,0
graph_4_5_node_255,0
graph_4_2_node_47,0
graph_4_5_node_563,0
graph_4_1_node_479,0
graph_4_2_node_830,0
graph_4_5_node_73,0
graph_4_5_node_574,1
graph_4_1_node_808,0
graph_4_2_node_143,0
graph_4_2_node_396,0
graph_4_1_node_186,0
graph_4_2_node_153,0
graph_4_2_node_45,0
graph_4_5_node_870,1
graph_4_4_node_943,1
graph_4_1_node_37,1
graph_4_4_node_247,0
graph_4_4_node_622,0
graph_4_3_node_866,0
graph_4_4_node_591,0
graph_4_4_node_94,0
graph_4_2_node_325,0
graph_4_1_node_488,0
graph_4_4_node_32,0
graph_4_5_node_891,0
graph_4_5_node_720,0
graph_4_4_node_352,0
graph_4_3_node_299,0
graph_4_5_node_610,0
graph_4_4_node_317,1
graph_4_3_node_298,0
graph_4_5_node_354,0
graph_4_3_node_532,0
graph_4_3_node_303,0
graph_4_4_node_369,0
graph_4_2_node_732,0
graph_4_4_node_543,0
graph_4_4_node_775,0
graph_4_4_node_590,0
graph_4_4_node_527,0
graph_4_4_node_820,0
graph_4_1_node_893,0
graph_4_3_node_119,0
graph_4_5_node_613,0
graph_4_5_node_944,0
graph_4_4_node_261,0
graph_4_1_node_859,0
graph_4_3_node_391,0
graph_4_2_node_122,0
graph_4_3_node_335,0
graph_4_2_node_62,0
graph_4_4_node_395,0
graph_4_5_node_357,1
graph_4_4_node_396,0
graph_4_5_node_559,0
graph_4_2_node_367,0
graph_4_5_node_384,0
graph_4_4_node_466,0
graph_4_2_node_980,0
graph_4_3_node_544,1
graph_4_2_node_515,0
graph_4_5_node_234,1
graph_4_3_node_283,0
graph_4_4_node_39,0
graph_4_1_node_31,0
graph_4_4_node_60,1
graph_4_3_node_900,0
graph_4_1_node_265,0
graph_4_3_node_778,0
graph_4_3_node_792,0
graph_4_2_node_729,0
graph_4_3_node_731,0
graph_4_2_node_245,0
graph_4_1_node_490,1
graph_4_4_node_563,1
graph_4_5_node_469,0
graph_4_5_node_485,0
graph_4_5_node_748,0
graph_4_2_node_924,0
graph_4_2_node_944,0
graph_4_4_node_833,0
graph_4_2_node_105,0
graph_4_2_node_434,0
graph_4_1_node_275,0
graph_4_4_node_281,0
graph_4_1_node_626,0
graph_4_3_node_828,0
graph_4_5_node_47,1
graph_4_5_node_150,0
graph_4_4_node_488,0
graph_4_4_node_470,0
graph_4_4_node_513,0
graph_4_4_node_546,0
graph_4_2_node_593,0
graph_4_5_node_75,0
graph_4_4_node_894,0
graph_4_2_node_297,0
graph_4_4_node_140,0
graph_4_1_node_690,0
graph_4_5_node_778,0
graph_4_1_node_850,0
graph_4_4_node_706,0
graph_4_3_node_852,1
graph_4_5_node_8,1
graph_4_2_node_88,0
graph_4_2_node_476,0
graph_4_3_node_381,0
graph_4_4_node_506,0
graph_4_3_node_365,0
graph_4_5_node_750,0
graph_4_4_node_415,1
graph_4_5_node_915,0
graph_4_4_node_355,0
graph_4_4_node_779,0
graph_4_5_node_693,0
graph_4_5_node_934,0
graph_4_1_node_308,0
graph_4_1_node_249,0
graph_4_2_node_692,0
graph_4_5_node_726,0
graph_4_3_node_74,0
graph_4_2_node_974,0
graph_4_3_node_453,0
graph_4_3_node_505,0
graph_4_1_node_804,0
graph_4_4_node_136,0
graph_4_2_node_706,0
graph_4_5_node_577,0
graph_4_4_node_850,0
graph_4_5_node_38,0
graph_4_3_node_456,0
graph_4_2_node_490,1
graph_4_3_node_565,0
graph_4_2_node_416,0
graph_4_5_node_724,0
graph_4_1_node_68,0
graph_4_2_node_332,0
graph_4_3_node_233,0
graph_4_4_node_316,0
graph_4_2_node_220,0
graph_4_1_node_138,0
graph_4_3_node_691,0
graph_4_4_node_991,0
graph_4_1_node_985,0
graph_4_3_node_85,0
graph_4_3_node_347,0
graph_4_2_node_902,0
graph_4_1_node_513,1
graph_4_1_node_86,0
graph_4_4_node_459,0
graph_4_5_node_329,0
graph_4_3_node_790,0
graph_4_2_node_655,0
graph_4_5_node_646,0
graph_4_5_node_941,0
graph_4_4_node_38,0
graph_4_5_node_548,0
graph_4_3_node_6,0
graph_4_5_node_128,1
graph_4_2_node_620,0
graph_4_5_node_840,0
graph_4_2_node_84,0
graph_4_4_node_627,0
graph_4_5_node_932,0
graph_4_1_node_55,1
graph_4_5_node_240,0
graph_4_2_node_594,0
graph_4_4_node_64,0
graph_4_1_node_157,0
graph_4_4_node_230,0
graph_4_3_node_479,0
graph_4_2_node_295,1
graph_4_5_node_898,0
graph_4_3_node_822,0
graph_4_4_node_494,0
graph_4_4_node_651,0
graph_4_2_node_254,0
graph_4_5_node_339,0
graph_4_3_node_411,0
graph_4_5_node_619,0
graph_4_5_node_798,0
graph_4_2_node_714,0
graph_4_3_node_210,0
graph_4_1_node_326,1
graph_4_1_node_729,1
graph_4_3_node_221,0
graph_4_2_node_144,0
graph_4_1_node_647,0
graph_4_2_node_56,0
graph_4_3_node_546,0
graph_4_2_node_707,0
graph_4_3_node_592,0
graph_4_3_node_506,0
graph_4_1_node_619,1
graph_4_2_node_915,0
graph_4_4_node_407,0
graph_4_1_node_480,1
graph_4_1_node_183,0
graph_4_3_node_545,0
graph_4_4_node_127,0
graph_4_5_node_286,0
graph_4_4_node_624,0
graph_4_5_node_383,0
graph_4_5_node_543,0
graph_4_2_node_294,0
graph_4_1_node_991,1
graph_4_5_node_400,0
graph_4_3_node_459,0
graph_4_5_node_119,0
graph_4_3_node_587,0
graph_4_5_node_439,0
graph_4_3_node_513,0
graph_4_3_node_736,1
graph_4_4_node_219,0
graph_4_3_node_313,0
graph_4_3_node_958,0
graph_4_2_node_157,0
graph_4_1_node_854,1
graph_4_2_node_514,1
graph_4_5_node_820,0
graph_4_5_node_881,0
graph_4_5_node_684,0
graph_4_4_node_824,0
graph_4_5_node_960,1
graph_4_3_node_40,0
graph_4_2_node_863,0
graph_4_3_node_421,0
graph_4_3_node_462,1
graph_4_4_node_736,0
graph_4_2_node_468,0
graph_4_1_node_380,0
graph_4_5_node_194,1
graph_4_2_node_2,0
graph_4_2_node_500,0
graph_4_4_node_486,0
graph_4_3_node_413,0
graph_4_3_node_607,0
graph_4_5_node_930,0
graph_4_5_node_35,1
graph_4_3_node_308,0
graph_4_5_node_761,0
graph_4_1_node_819,0
graph_4_5_node_451,1
graph_4_5_node_866,0
graph_4_4_node_149,1
graph_4_2_node_292,0
graph_4_5_node_182,1
graph_4_4_node_606,0
graph_4_1_node_13,0
graph_4_3_node_584,0
graph_4_2_node_976,0
graph_4_2_node_219,0
graph_4_1_node_358,0
graph_4_4_node_542,0
graph_4_4_node_788,0
graph_4_4_node_344,0
graph_4_3_node_224,0
graph_4_3_node_752,0
graph_4_1_node_744,0
graph_4_4_node_275,0
graph_4_4_node_670,0
graph_4_5_node_940,0
graph_4_2_node_317,0
graph_4_3_node_51,0
graph_4_3_node_322,1
graph_4_1_node_84,0
graph_4_4_node_97,1
graph_4_2_node_174,1
graph_4_2_node_532,0
graph_4_4_node_809,0
graph_4_5_node_249,0
graph_4_4_node_727,1
graph_4_1_node_604,0
graph_4_4_node_659,0
graph_4_4_node_228,0
graph_4_1_node_70,0
graph_4_3_node_52,0
graph_4_1_node_94,0
graph_4_3_node_24,0
graph_4_5_node_680,0
graph_4_5_node_482,0
graph_4_5_node_808,0
graph_4_2_node_701,0
graph_4_3_node_207,0
graph_4_5_node_424,0
graph_4_3_node_169,0
graph_4_5_node_176,0
graph_4_5_node_856,0
graph_4_5_node_780,0
graph_4_1_node_134,1
graph_4_2_node_340,0
graph_4_2_node_914,0
graph_4_3_node_437,0
graph_4_3_node_297,0
graph_4_1_node_463,0
graph_4_2_node_511,0
graph_4_2_node_961,0
graph_4_2_node_931,0
graph_4_5_node_643,1
graph_4_3_node_762,0
graph_4_4_node_828,0
graph_4_1_node_147,0
graph_4_3_node_781,0
graph_4_2_node_656,0
graph_4_2_node_907,1
graph_4_2_node_287,0
graph_4_1_node_205,0
graph_4_5_node_742,0
graph_4_2_node_693,1
graph_4_1_node_110,0
graph_4_1_node_998,1
graph_4_1_node_470,0
graph_4_5_node_728,0
graph_4_5_node_984,0
graph_4_4_node_446,0
graph_4_4_node_331,0
graph_4_2_node_973,0
graph_4_4_node_280,0
graph_4_3_node_35,0
graph_4_5_node_398,1
graph_4_5_node_57,0
graph_4_4_node_804,0
graph_4_2_node_767,0
graph_4_5_node_743,1
graph_4_5_node_84,0
graph_4_5_node_572,0
graph_4_1_node_752,0
graph_4_2_node_869,0
graph_4_3_node_324,0
graph_4_3_node_941,0
graph_4_4_node_965,1
graph_4_5_node_267,0
graph_4_5_node_402,0
graph_4_1_node_666,1
graph_4_4_node_200,0
graph_4_3_node_387,0
graph_4_5_node_301,0
graph_4_5_node_551,0
graph_4_5_node_669,0
graph_4_2_node_825,0
graph_4_4_node_830,0
graph_4_3_node_571,0
graph_4_3_node_623,0
graph_4_2_node_835,0
graph_4_2_node_432,0
graph_4_3_node_976,0
graph_4_5_node_667,0
graph_4_3_node_789,0
graph_4_1_node_962,0
graph_4_4_node_770,0
graph_4_5_node_14,0
graph_4_3_node_359,0
graph_4_5_node_69,0
graph_4_5_node_326,0
graph_4_4_node_999,0
graph_4_1_node_65,1
graph_4_1_node_535,0
graph_4_2_node_75,0
graph_4_4_node_963,0
graph_4_4_node_421,0
graph_4_1_node_435,0
graph_4_1_node_540,0
graph_4_2_node_480,0
graph_4_5_node_268,0
graph_4_5_node_266,0
graph_4_3_node_771,0
graph_4_3_node_376,0
graph_4_4_node_611,0
graph_4_3_node_327,0
graph_4_4_node_743,0
graph_4_1_node_537,0
graph_4_3_node_190,0
graph_4_2_node_358,0
graph_4_5_node_403,0
graph_4_5_node_332,1
graph_4_4_node_321,0
graph_4_1_node_921,0
graph_4_5_node_413,0
graph_4_4_node_668,1
graph_4_3_node_697,0
graph_4_5_node_995,0
graph_4_2_node_977,0
graph_4_5_node_78,0
graph_4_1_node_669,0
graph_4_1_node_984,1
graph_4_2_node_496,0
graph_4_4_node_90,0
graph_4_3_node_249,0
graph_4_5_node_654,0
graph_4_4_node_411,0
graph_4_3_node_236,0
graph_4_5_node_282,0
graph_4_2_node_348,1
graph_4_3_node_405,0
graph_4_2_node_259,0
graph_4_3_node_379,0
graph_4_2_node_81,0
graph_4_5_node_921,0
graph_4_3_node_251,0
graph_4_5_node_966,0
graph_4_5_node_393,1
graph_4_5_node_758,0
graph_4_3_node_758,0
graph_4_3_node_784,0
graph_4_2_node_547,0
graph_4_2_node_798,0
graph_4_5_node_196,0
graph_4_5_node_909,0
graph_4_4_node_294,1
graph_4_1_node_259,1
graph_4_3_node_524,0
graph_4_3_node_428,0
graph_4_5_node_41,1
graph_4_5_node_407,0
graph_4_2_node_146,1
graph_4_5_node_805,1
graph_4_3_node_445,0
graph_4_5_node_855,0
graph_4_5_node_63,1
graph_4_4_node_868,0
graph_4_3_node_10,0
graph_4_4_node_266,0
graph_4_4_node_427,1
graph_4_5_node_90,0
graph_4_5_node_409,0
graph_4_1_node_312,0
graph_4_3_node_366,0
graph_4_5_node_319,1
graph_4_2_node_215,0
graph_4_4_node_877,0
graph_4_2_node_801,0
graph_4_1_node_348,0
graph_4_3_node_983,0
graph_4_1_node_90,0
graph_4_4_node_354,0
graph_4_5_node_281,0
graph_4_2_node_668,0
graph_4_3_node_647,0
graph_4_3_node_787,0
graph_4_4_node_646,0
graph_4_2_node_985,0
graph_4_2_node_983,0
graph_4_4_node_190,0
graph_4_3_node_699,0
graph_4_5_node_3,0
graph_4_1_node_726,0
graph_4_2_node_158,0
graph_4_4_node_326,0
graph_4_4_node_18,0
graph_4_3_node_472,0
graph_4_4_node_37,1
graph_4_5_node_242,1
graph_4_3_node_679,0
graph_4_3_node_805,0
graph_4_2_node_504,1
graph_4_3_node_4,0
graph_4_3_node_243,0
graph_4_5_node_186,0
graph_4_1_node_903,0
graph_4_4_node_293,0
graph_4_4_node_45,0
graph_4_5_node_606,0
graph_4_2_node_505,0
graph_4_4_node_168,0
graph_4_3_node_135,0
graph_4_1_node_912,0
graph_4_2_node_113,0
graph_4_5_node_595,0
graph_4_4_node_911,0
graph_4_3_node_205,0
graph_4_2_node_815,0
graph_4_4_node_243,0
graph_4_4_node_928,0
graph_4_1_node_428,1
graph_4_1_node_349,0
graph_4_5_node_245,0
graph_4_2_node_398,0
graph_4_5_node_754,0
graph_4_3_node_18,0
graph_4_3_node_628,0
graph_4_3_node_594,0
graph_4_4_node_31,0
graph_4_4_node_708,0
graph_4_5_node_733,0
graph_4_4_node_602,0
graph_4_5_node_135,0
graph_4_3_node_669,0
graph_4_2_node_60,0
graph_4_3_node_470,0
graph_4_5_node_651,0
graph_4_3_node_228,0
graph_4_2_node_759,0
graph_4_5_node_685,0
graph_4_5_node_961,0
graph_4_5_node_213,0
graph_4_5_node_436,0
graph_4_5_node_987,0
graph_4_2_node_135,0
graph_4_2_node_828,1
graph_4_5_node_265,0
graph_4_3_node_894,0
graph_4_1_node_571,0
graph_4_1_node_789,1
graph_4_1_node_321,0
graph_4_4_node_490,0
graph_4_2_node_836,0
graph_4_5_node_110,1
graph_4_4_node_831,1
graph_4_2_node_425,0
graph_4_1_node_44,1
graph_4_1_node_786,0
graph_4_1_node_78,0
graph_4_3_node_239,0
graph_4_1_node_508,1
graph_4_3_node_301,0
graph_4_2_node_71,1
graph_4_4_node_979,0
graph_4_5_node_979,0
graph_4_2_node_640,0
graph_4_1_node_944,1
graph_4_2_node_301,0
graph_4_4_node_552,0
graph_4_4_node_839,1
graph_4_1_node_663,0
graph_4_4_node_367,0
graph_4_2_node_568,0
graph_4_1_node_981,0
graph_4_1_node_442,0
graph_4_1_node_476,0
graph_4_2_node_751,1
graph_4_2_node_545,0
graph_4_1_node_920,1
graph_4_1_node_675,1
graph_4_2_node_852,0
graph_4_5_node_962,0
graph_4_5_node_853,1
graph_4_5_node_284,0
graph_4_4_node_904,0
graph_4_5_node_498,0
graph_4_3_node_68,0
graph_4_2_node_762,0
graph_4_1_node_716,0
graph_4_1_node_439,0
graph_4_5_node_645,0
graph_4_4_node_669,0
graph_4_2_node_186,0
graph_4_1_node_109,0
graph_4_5_node_330,0
graph_4_4_node_79,0
graph_4_1_node_554,0
graph_4_5_node_569,0
graph_4_5_node_917,0
graph_4_1_node_840,0
graph_4_4_node_644,1
graph_4_1_node_225,0
graph_4_3_node_583,0
graph_4_4_node_802,0
graph_4_4_node_923,0
graph_4_1_node_263,0
graph_4_5_node_59,1
graph_4_4_node_307,0
graph_4_4_node_397,0
graph_4_3_node_586,0
graph_4_1_node_764,0
graph_4_5_node_321,0
graph_4_1_node_705,1
graph_4_5_node_945,0
graph_4_5_node_858,0
graph_4_5_node_638,0
graph_4_5_node_55,0
graph_4_4_node_638,0
graph_4_1_node_198,0
graph_4_1_node_722,0
graph_4_1_node_393,1
graph_4_2_node_38,0
graph_4_5_node_621,1
graph_4_1_node_343,1
graph_4_5_node_310,0
graph_4_4_node_942,0
graph_4_3_node_600,0
graph_4_3_node_152,0
graph_4_2_node_33,0
graph_4_1_node_522,1
graph_4_2_node_600,0
graph_4_3_node_870,0
graph_4_2_node_829,0
graph_4_5_node_313,0
graph_4_4_node_445,0
graph_4_1_node_311,0
graph_4_1_node_698,1
graph_4_3_node_527,0
graph_4_5_node_965,0
graph_4_5_node_429,1
graph_4_1_node_322,0
graph_4_1_node_255,1
graph_4_4_node_633,0
graph_4_5_node_347,0
graph_4_3_node_700,0
graph_4_5_node_252,1
graph_4_3_node_620,1
graph_4_3_node_772,0
graph_4_1_node_696,0
graph_4_4_node_431,0
graph_4_4_node_856,1
graph_4_1_node_982,0
graph_4_2_node_541,0
graph_4_4_node_141,0
graph_4_1_node_929,0
graph_4_4_node_653,0
graph_4_5_node_165,0
graph_4_4_node_371,0
graph_4_2_node_482,0
graph_4_2_node_107,0
graph_4_4_node_413,0
graph_4_3_node_404,0
graph_4_3_node_34,0
graph_4_2_node_453,0
graph_4_2_node_605,0
graph_4_5_node_658,0
graph_4_1_node_468,1
graph_4_3_node_358,0
graph_4_2_node_218,0
graph_4_1_node_459,0
graph_4_3_node_120,0
graph_4_3_node_686,0
