,Stability
graph_4_2_node_511,0
graph_4_3_node_722,0
graph_4_5_node_453,0
graph_4_3_node_766,1
graph_4_3_node_341,0
graph_4_1_node_125,1
graph_4_2_node_389,0
graph_4_2_node_686,0
graph_4_4_node_353,1
graph_4_2_node_957,0
graph_4_4_node_732,0
graph_4_3_node_435,1
graph_4_2_node_560,0
graph_4_2_node_358,0
graph_4_5_node_519,0
graph_4_5_node_423,1
graph_4_1_node_371,1
graph_4_1_node_212,0
graph_4_2_node_994,0
graph_4_3_node_154,0
graph_4_5_node_120,1
graph_4_5_node_247,1
graph_4_3_node_682,1
graph_4_4_node_957,1
graph_4_2_node_640,1
graph_4_4_node_939,1
graph_4_5_node_951,1
graph_4_4_node_830,1
graph_4_3_node_704,0
graph_4_4_node_675,1
graph_4_5_node_401,0
graph_4_5_node_646,1
graph_4_3_node_699,0
graph_4_3_node_826,1
graph_4_3_node_871,0
graph_4_5_node_464,0
graph_4_5_node_527,0
graph_4_5_node_579,0
graph_4_5_node_716,0
graph_4_5_node_252,1
graph_4_1_node_461,1
graph_4_2_node_654,1
graph_4_1_node_225,0
graph_4_5_node_198,0
graph_4_5_node_271,0
graph_4_5_node_628,0
graph_4_3_node_721,0
graph_4_2_node_299,0
graph_4_4_node_487,1
graph_4_2_node_657,0
graph_4_1_node_104,0
graph_4_3_node_97,1
graph_4_3_node_164,1
graph_4_1_node_157,1
graph_4_2_node_64,1
graph_4_3_node_912,1
graph_4_1_node_668,1
graph_4_4_node_156,1
graph_4_4_node_282,1
graph_4_4_node_406,1
graph_4_3_node_896,0
graph_4_4_node_917,1
graph_4_5_node_98,1
graph_4_4_node_650,1
graph_4_2_node_211,0
graph_4_2_node_992,0
graph_4_5_node_729,1
graph_4_2_node_59,1
graph_4_3_node_412,1
graph_4_5_node_705,1
graph_4_3_node_366,1
graph_4_1_node_603,1
graph_4_4_node_326,1
graph_4_2_node_888,1
graph_4_1_node_264,0
graph_4_3_node_853,0
graph_4_4_node_260,1
graph_4_3_node_934,0
graph_4_2_node_787,1
graph_4_3_node_280,0
graph_4_4_node_737,1
graph_4_3_node_500,0
graph_4_3_node_875,0
graph_4_1_node_302,1
graph_4_3_node_683,1
graph_4_2_node_843,1
graph_4_4_node_872,0
graph_4_4_node_618,0
graph_4_5_node_880,0
graph_4_5_node_966,1
graph_4_5_node_775,1
graph_4_5_node_83,1
graph_4_5_node_226,1
graph_4_5_node_283,1
graph_4_4_node_504,1
graph_4_5_node_80,1
