,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_1_node_118,5,0.0,0.0022062918660068335,0.3540925266903915,2.8241206030150754,0.028936007897128902,3.307,1.693,2.4758333333333336,0.33859999999999996,0.10003476080926225,0.0095951104367041,0.23611111111111108,0.23708392015070148,0.0
graph_2_3_node_191,5,0.1,0.004607442776842687,0.33277591973244147,3.0050251256281406,0.01903050342704619,3.009,1.991,1.5225,0.3982000000000001,0.07104509243074314,0.011577359437929226,0.24875,0.24989822122140729,0.10700473542030829
graph_3_1_node_171,11,0.12727272727272726,0.013863239748506834,0.39641434262948205,2.522613065326633,0.09610713893455355,5.134,5.866,0.8851904761904763,0.533272727272727,0.185058364170022,0.03498700249098084,0.36436307189542483,0.3679892592115234,0.18823749032056697
graph_3_4_node_107,6,0.06666666666666667,0.0049234854606996625,0.33056478405315615,3.0251256281407035,0.024838772624443103,2.947,3.053,1.1235,0.5088333333333334,0.2674907907918833,0.01656449932615066,0.3521666666666667,0.35411150718215345,0.23899074736873854
graph_2_2_node_129,7,0.23809523809523808,0.005413486657177088,0.3390119250425894,2.949748743718593,0.03842449582845494,5.0,2.0,2.5,0.2857142857142856,0.06652326827788452,0.011769374125997677,0.16666666666666663,0.16787439613526575,0.19956980483365358
graph_3_4_node_146,10,0.17777777777777778,0.008923640168468363,0.3719626168224299,2.6884422110552766,0.09724568881752596,7.569,2.431,4.1245,0.24309999999999996,0.07872663163961204,0.014388199599359455,0.14108109735122118,0.1426391935339575,0.23599093573466512
graph_2_5_node_16,7,0.14285714285714285,0.008874807760640018,0.3436960276338515,2.909547738693467,0.017095967188430324,5.231,1.769,3.3435,0.2527142857142856,0.09208689629196427,0.009792054956287346,0.1461806526806527,0.1472634984671949,0.30664252393857316
graph_3_3_node_48,11,0.10909090909090909,0.021300388765140735,0.4094650205761317,2.442211055276382,0.12871271891472008,3.979,7.021,0.5674345238095236,0.6382727272727274,0.2446751037399171,0.041059534394413254,0.4688928571428572,0.4732890234451069,0.1730604184874083
graph_4_2_node_114,5,0.0,0.0024198511692658836,0.36116152450090744,2.7688442211055277,0.02463956014683446,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
graph_1_2_node_37,18,0.20833333333333334,0.028268824904630337,0.3503521126760563,2.8542713567839195,0.07520001366226144,16.959,1.041,16.631,0.05783333333333335,0.040164615384615375,0.0059800656814449895,0.02981176470588236,0.0304951782280316,0.614753846153846
graph_4_1_node_33,7,0.14285714285714285,0.004084359179438022,0.37406015037593987,2.6733668341708543,0.049833973672765944,5.503,1.497,4.237916666666667,0.21385714285714283,0.06866103899474091,0.008574974009094603,0.1338033411033411,0.13466558821221247,0.10119085947122523
graph_1_3_node_85,5,0.9,2.4231305638340814e-05,0.2974588938714499,3.3618090452261304,0.03976082109826364,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.26086956521739124
graph_2_3_node_107,6,0.26666666666666666,0.001976862702409708,0.32892561983471075,3.040201005025126,0.040740416024298655,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.2502282608695652
graph_4_5_node_111,4,0.0,0.0020982364100605513,0.314873417721519,3.1758793969849246,0.01556288115301358,2.066,1.934,1.3513333333333333,0.4835,0.1985993286687435,0.010446630351268632,0.3460761904761904,0.347276635953611,0.0
graph_4_5_node_146,8,0.0,0.008904221011931267,0.3678373382624769,2.7185929648241207,0.043530479265930296,3.423,4.577,1.4914952380952382,0.572125,0.3262346621655588,0.025151928524838666,0.43224564324564313,0.43508486364626403,0.0
graph_2_4_node_25,4,0.16666666666666666,0.0018779524547005973,0.31789137380191695,3.1457286432160805,0.024565155665096948,3.0,1.0,3.0,0.25,0.04963015950748909,0.0055623386521431025,0.1428571428571428,0.14346210353469885,0.14889047852246723
graph_4_1_node_47,10,0.06666666666666667,0.008253960434734786,0.38049713193116635,2.628140703517588,0.052308567876669425,6.774,3.226,4.229226190476191,0.3226,0.20629748236593498,0.018029656565053103,0.22064077425842132,0.22249715175687276,0.14264905937997102
graph_3_4_node_171,4,0.16666666666666666,0.0011902355751350236,0.3109375,3.2160804020100504,0.019347292755722337,2.628,1.372,2.2123333333333335,0.343,0.07501469932989621,0.007744722684001191,0.21593333333333334,0.2168078723056604,0.07661605622160132
graph_4_1_node_172,13,0.05454545454545454,0.01123515327181441,0.3932806324110672,2.542713567839196,0.07845645710735633,8.896,4.104,5.207789285714286,0.31569230769230766,0.14755589337144426,0.02425374740989293,0.2094207183462803,0.21178599340608265,0.034704984592354333
graph_2_1_node_14,6,0.13333333333333333,0.004236868130591118,0.334453781512605,2.9899497487437188,0.029001945162552115,5.0,1.0,5.0,0.16666666666666663,0.05236265489563829,0.005528977419168555,0.09090909090909091,0.09150468352374251,0.20945061958255315
graph_1_5_node_145,7,0.19047619047619047,0.002576381372633501,0.2992481203007519,3.341708542713568,0.009567786551672067,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333326
graph_3_1_node_3,8,0.21428571428571427,0.009175576938279974,0.3849129593810445,2.5979899497487438,0.07352465665605913,5.304,2.696,2.3465333333333334,0.337,0.1099498997469144,0.015564226075538699,0.2076693972693973,0.20933886851588357,0.21564539834143745
graph_1_5_node_108,5,0.5,0.0015450043647845452,0.2983508245877061,3.351758793969849,0.014392615729973588,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.20689655172413793
graph_3_1_node_63,10,0.06666666666666667,0.009678921337754286,0.3864077669902913,2.5879396984924625,0.08604526994455425,6.842,3.158,2.261559523809524,0.31579999999999997,0.11288200931832634,0.018730346391665407,0.18950346548875957,0.19146268712261608,0.1532831622516241
graph_2_4_node_46,5,0.2,0.001960013069932401,0.32784184514003295,3.050251256281407,0.05239458169620435,4.0,1.0,4.0,0.20000000000000004,0.04544318181818181,0.005618169050051073,0.11111111111111115,0.11171680463019042,0.18177272727272725
graph_2_4_node_67,8,0.42857142857142855,0.003969134468348901,0.34912280701754383,2.864321608040201,0.09057288693418367,7.0,1.0,7.0,0.125,0.04170200854700854,0.005681432259490817,0.06666666666666665,0.06727456940222899,0.33361606837606833
graph_1_5_node_167,8,0.2857142857142857,0.008571521488318013,0.32892561983471075,3.040201005025126,0.04744321874676608,6.0,2.0,3.0,0.25,0.09523809523809527,0.011173184357541896,0.1428571428571428,0.14404057480980556,0.33333333333333326
graph_4_2_node_9,13,0.03636363636363636,0.010525573560215716,0.41200828157349895,2.4271356783919598,0.0754620227698419,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.025000000000000005
graph_3_4_node_108,8,0.10714285714285714,0.00900447741335291,0.36446886446886445,2.7437185929648242,0.07911556884306553,4.051,3.949,1.0546666666666664,0.493625,0.14066371928506266,0.023072399080368764,0.3287443223443223,0.33126290952143445,0.10608722369923336
graph_3_5_node_63,5,0.1,0.0030922762348491073,0.3235772357723577,3.090452261306533,0.01666242405660036,3.599,1.401,2.9975,0.28020000000000006,0.05548329689200104,0.008022609986029099,0.16680555555555557,0.16759231768689326,0.11777847403688511
graph_4_5_node_53,6,0.2,0.0037631037200216355,0.36313868613138683,2.7537688442211055,0.06330478467551058,3.357,2.643,1.7635,0.4405,0.13815635931436493,0.015094485034085997,0.30120476190476186,0.30284685031010317,0.11760501877886213
graph_2_1_node_86,7,0.23809523809523808,0.003805552041535168,0.3559928443649374,2.809045226130653,0.09716515343697898,5.0,2.0,2.5,0.2857142857142856,0.06666666666666665,0.011764705882352946,0.16666666666666663,0.16785714285714284,0.20000000000000004
graph_3_5_node_131,5,0.0,0.0014567282119034364,0.32305194805194803,3.0954773869346734,0.03464436660987769,3.233,1.767,1.923,0.35340000000000005,0.08355340065226734,0.009896944635558336,0.221015873015873,0.22200745083311618,0.0
graph_3_2_node_173,7,0.14285714285714285,0.006839465703991436,0.342512908777969,2.919597989949749,0.023175037367573023,3.25,3.75,0.9217333333333333,0.5357142857142857,0.21710326090270646,0.020641658934319167,0.3690672882672883,0.3712790756533209,0.21425525056155448
graph_1_4_node_169,8,0.14285714285714285,0.020252241312280234,0.32892561983471075,3.040201005025126,0.023798882549887653,6.0,2.0,3.0,0.25,0.08467391304347825,0.011339881869542885,0.1428571428571428,0.1441197691197691,0.2540217391304348
graph_1_2_node_84,6,0.26666666666666666,0.007878135997647785,0.319935691318328,3.1256281407035176,0.0236620480154886,5.0,1.0,5.0,0.16666666666666663,0.0434782608695652,0.0056497175141242955,0.09090909090909091,0.0915555033202092,0.2173913043478261
graph_1_1_node_196,6,0.13333333333333333,0.004810897179088158,0.2996987951807229,3.336683417085427,0.009476689673838353,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182
