,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_1_3_node_199,9,0.3055555555555556,0.009769215045401913,0.33558178752107926,2.979899497487437,0.03817287789618879,7.0,2.0,3.5,0.2222222222222223,0.0869565217391304,0.011299435028248591,0.125,0.12619760479041917,0.3478260869565216
graph_4_1_node_60,12,0.07575757575757576,0.011509990722880174,0.3932806324110672,2.542713567839196,0.06989178490923169,8.638,3.362,5.488938095238094,0.2801666666666666,0.17527568748814568,0.019036849672253078,0.18730852270177886,0.18924543766357962,0.16315896502857746
graph_1_4_node_144,13,0.15384615384615385,0.03110370794650772,0.32892561983471075,3.040201005025126,0.021243191996420205,11.0,2.0,5.5,0.1538461538461538,0.08332666666666666,0.011363766233766233,0.08333333333333331,0.08460398136382886,0.4582966666666665
graph_2_4_node_149,7,0.09523809523809523,0.010797570477581104,0.334453781512605,2.9899497487437188,0.019351146741880987,2.959,4.041,0.7403166666666666,0.5772857142857141,0.21819776082477493,0.022440924024110236,0.40743838383838393,0.40987831244705536,0.14362387326306122
graph_3_1_node_41,9,0.19047619047619047,0.0054883655157110045,0.34973637961335674,2.85929648241206,0.0525458950092013,7.121,1.879,4.0445,0.20877777777777784,0.07819841830476357,0.010697509319660316,0.11699264705882353,0.11815986810649154,0.24860846915010715
graph_3_5_node_2,14,0.10989010989010989,0.016441482751707877,0.39019607843137255,2.562814070351759,0.08855698065695965,10.984,3.016,3.657333333333332,0.21542857142857144,0.13929969100290174,0.016928001752600643,0.12076421652421657,0.12247099333047333,0.46148702052479296
graph_3_5_node_60,13,0.11538461538461539,0.020327764553903005,0.3932806324110672,2.542713567839196,0.06476583055997073,8.52,4.48,1.9422404761904764,0.34461538461538466,0.17632372692672102,0.025678369430291035,0.20894461152882207,0.21147050134691933,0.31015155609850836
graph_2_2_node_7,11,0.10909090909090909,0.017420114056377563,0.381957773512476,2.6180904522613067,0.054347015174281525,6.007,4.993,1.2045833333333331,0.45390909090909076,0.22746597402597393,0.028047580356399936,0.29362951496388023,0.29664281826525857,0.31872636363636364
graph_4_3_node_149,13,0.038461538461538464,0.01919328513108055,0.40040241448692154,2.4974874371859297,0.11607686850254216,6.289,6.711,2.2767857503607503,0.5162307692307692,0.2775931204502831,0.03897822442390391,0.37173466643435676,0.3758128227501903,0.10450046903545615
graph_2_5_node_152,12,0.21212121212121213,0.01816566984361597,0.379047619047619,2.6381909547738696,0.15315300727908604,8.0,4.0,2.0,0.33333333333333326,0.11197795701981313,0.02435081032030793,0.20000000000000004,0.20245398773006137,0.25195040329457946
graph_2_3_node_197,7,0.09523809523809523,0.00669093229834676,0.33614864864864863,2.9748743718592965,0.027458774811019514,4.998,2.002,2.49825,0.28599999999999987,0.07152547510167084,0.011640782396474422,0.16689999999999997,0.16805721744226304,0.14278428353667502
graph_1_4_node_149,5,0.4,0.007122509663216422,0.31687898089171973,3.1557788944723617,0.012180619359800696,4.0,1.0,4.0,0.20000000000000004,0.033723107685788435,0.0058707327477474855,0.11111111111111115,0.1117412308338584,0.16861553842894222
graph_2_5_node_123,14,0.13186813186813187,0.027528029195134442,0.39250493096646943,2.5477386934673367,0.057117453789501345,10.083,3.917,2.6024333333333334,0.2797857142857142,0.11655181395731674,0.023564871258918943,0.16284202898550723,0.16525126410542146,0.29698167219433924
graph_2_1_node_175,7,0.3333333333333333,0.0024845698447201,0.3503521126760563,2.8542713567839195,0.1091268585439694,6.0,1.0,6.0,0.1428571428571428,0.033333333333333326,0.005882352941176473,0.0769230769230769,0.07751937984496124,0.23333333333333336
graph_3_4_node_1,13,0.07272727272727272,0.0138869731803641,0.3605072463768116,2.7738693467336684,0.05010498022546614,8.213,4.787,1.933542857142857,0.36823076923076925,0.3980351080603035,0.026137894301528655,0.2305929669034245,0.23365871547292427,0.35680224289610146
graph_3_3_node_19,16,0.075,0.03580215063990439,0.3841698841698842,2.6030150753768844,0.08676152033364556,10.793,5.207,2.173885714285714,0.3254375,0.34011612003527464,0.028352614881601394,0.1965248018326279,0.19981559665299134,0.6677924715073807
graph_3_2_node_74,4,0.0,0.003117308159199556,0.3436960276338515,2.909547738693467,0.020508502008201472,1.611,2.389,0.742,0.59725,0.13960066790120831,0.013377283888783746,0.43714285714285706,0.43855024856436203,0.0
graph_3_3_node_74,14,0.07692307692307693,0.033384513367931794,0.398,2.512562814070352,0.07826965314961885,8.591,5.409,1.629638888888889,0.3863571428571428,0.23492908403207316,0.030653369971759808,0.24054169475071074,0.24395114036656815,0.3667769600464959
graph_1_3_node_32,9,0.25,0.00689601902690583,0.3390119250425894,2.949748743718593,0.12986584300935577,8.0,1.0,8.0,0.11111111111111115,0.03448275862068966,0.005847953216374268,0.05882352941176471,0.05942340943575988,0.31034482758620696
graph_3_3_node_199,7,0.14285714285714285,0.0032029493788306457,0.35159010600706714,2.8442211055276383,0.0773328325353483,5.991,1.009,5.9685,0.1441428571428571,0.03518817343215251,0.005897538045916513,0.0777307692307692,0.07836653863072883,0.1738756067506746
graph_3_3_node_14,11,0.16363636363636364,0.010665301258599687,0.3651376146788991,2.7386934673366836,0.07876406546898766,9.963,1.037,9.823083333333335,0.09427272727272727,0.03760199291101327,0.006020244448140554,0.04973909774436091,0.05039567233590336,0.3563394812318073
graph_1_1_node_45,6,0.5333333333333333,0.0012338446336073584,0.30615384615384617,3.2663316582914574,0.13165357810276918,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.21875
graph_1_3_node_68,6,0.0,0.012500791715384851,0.3163751987281399,3.1608040201005023,0.011614136828472614,4.0,2.0,2.0,0.33333333333333326,0.0869565217391304,0.011299435028248591,0.20000000000000004,0.2011933174224344,0.0
graph_3_1_node_144,10,0.15555555555555556,0.010507630917967041,0.3761814744801512,2.658291457286432,0.0750283236657887,6.325,3.675,1.8051904761904762,0.3675,0.12520875239468568,0.021821739078153202,0.22703102779573367,0.22930890117311947,0.2224276458742649
graph_3_3_node_43,4,0.0,0.0023482066624854092,0.3338926174496644,2.9949748743718594,0.026604713181218646,1.257,2.743,0.5046666666666666,0.68575,0.1536410644131151,0.015245318909947533,0.5314666666666664,0.533182718052166,0.0
graph_4_2_node_116,7,0.14285714285714285,0.0030454752263283295,0.4094650205761317,2.442211055276382,0.0688136027177755,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000013
graph_3_3_node_105,12,0.030303030303030304,0.020312751828928537,0.39641434262948205,2.522613065326633,0.11119271711259732,7.105,4.895,1.4685285714285712,0.40791666666666676,0.1717483124311005,0.028584635332939486,0.25669646174259175,0.259777459025443,0.1390352737450731
graph_1_5_node_196,20,0.35947712418300654,0.016499658708292213,0.3761814744801512,2.658291457286432,0.2640846092446442,18.0,2.0,9.0,0.10000000000000002,0.06451612903225803,0.011834319526627222,0.05263157894736841,0.05383205913944523,0.5483870967741937
graph_2_4_node_116,6,0.2,0.004429847478023139,0.3436960276338515,2.909547738693467,0.060249154003156134,4.0,2.0,2.0,0.33333333333333326,0.0834293382634196,0.011362572331183568,0.20000000000000004,0.2012106537530266,0.2085733456585491
graph_4_3_node_5,11,0.09090909090909091,0.010750256432028467,0.3864077669902913,2.5879396984924625,0.09140407544636875,5.844,5.156,2.2098015873015875,0.46872727272727266,0.2523930081203999,0.029574392982938746,0.326433821261298,0.3295693819095779,0.18255965002812177
graph_1_3_node_125,4,0.5,0.000308133172592922,0.2952522255192878,3.386934673366834,0.012328162643505104,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.2173913043478261
graph_2_4_node_159,7,0.14285714285714285,0.005253762259164492,0.30474732006125577,3.2814070351758793,0.023365212244869635,5.0,2.0,2.5,0.2857142857142856,0.09999349282296653,0.011111656364824156,0.16666666666666663,0.16787878787878793,0.19998698564593306
graph_3_2_node_60,6,0.0,0.006192469294182887,0.3509700176366843,2.849246231155779,0.04234464950412689,2.965,3.035,0.9843999999999999,0.5058333333333334,0.1863941895449643,0.016595097652307992,0.3393619047619047,0.3411523089402197,0.0
graph_2_1_node_119,13,0.18181818181818182,0.014937845754323699,0.3618181818181818,2.763819095477387,0.0380157747077906,9.99,3.01,3.3331166666666667,0.2315384615384616,0.1265806314155603,0.017091632009280766,0.13098358178053826,0.13278483837165053,0.3358383664240258
graph_3_5_node_163,10,0.1111111111111111,0.009977388454194328,0.3692022263450835,2.708542713567839,0.05796978170238382,6.986,3.014,2.3233333333333333,0.3014,0.12472359676068978,0.0171451961702868,0.177516339869281,0.17921431101604576,0.28952397607429453
graph_4_4_node_0,8,0.03571428571428571,0.007500450344849381,0.3540925266903915,2.8241206030150754,0.05346765443640623,3.655,4.345,1.0798285714285711,0.543125,0.30925388019598704,0.02381921843290309,0.3867495171495171,0.38949251270264196,0.09000732580075643
graph_1_2_node_114,5,0.3,0.0037970094974316736,0.3109375,3.2160804020100504,0.05309728201863627,4.0,1.0,4.0,0.20000000000000004,0.03225806451612902,0.005917159763313611,0.11111111111111115,0.11175668890323508,0.16129032258064516
graph_1_1_node_113,6,0.4,0.0038144719847452145,0.3010590015128593,3.321608040201005,0.05011801406948202,5.0,1.0,5.0,0.16666666666666663,0.03846153846153845,0.005747126436781608,0.09090909090909091,0.09157442690376823,0.2307692307692308
graph_4_1_node_44,5,0.1,0.0011600288546483582,0.3618181818181818,2.763819095477387,0.047950162562102244,3.673,1.327,2.755416666666667,0.26539999999999997,0.05323610543624968,0.007683644307156213,0.16958333333333334,0.17034665342201696,0.07899403698904234
graph_1_5_node_16,5,0.3,0.0008951369715109634,0.31045241809672386,3.221105527638191,0.008425208981962697,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000004
graph_2_2_node_173,8,0.17857142857142858,0.011356510054962774,0.38049713193116635,2.628140703517588,0.06899117467760196,4.0,4.0,1.0,0.5,0.13294758401590992,0.02354195050871035,0.33333333333333326,0.3357429718875501,0.16618448001988742
graph_3_4_node_24,4,0.0,0.003017705449034534,0.3294701986754967,3.0351758793969847,0.026637218705149717,1.038,2.962,0.3586666666666666,0.7405,0.15584433547323226,0.016452439281461357,0.5898666666666665,0.5917497850537803,0.0
graph_4_1_node_93,11,0.09090909090909091,0.011245741597322207,0.3940594059405941,2.5376884422110555,0.06376648115456536,7.478,3.522,4.703168650793651,0.3201818181818181,0.18442872574749514,0.020081367926620332,0.21846553525593773,0.2204927278552254,0.15827843336171438
graph_2_1_node_141,8,0.21428571428571427,0.007034774910524357,0.35535714285714287,2.814070351758794,0.03951285524593074,6.059,1.941,3.236,0.242625,0.10180999159703984,0.010729470602146027,0.1383619047619047,0.13951870194405125,0.31722997479111975
graph_2_5_node_162,4,0.0,0.0019712347044488093,0.2992481203007519,3.341708542713568,0.006621971304517761,2.999,1.001,2.998,0.25025,0.05134495825847767,0.005550777224481535,0.14304761904761898,0.1436591012354403,0.0
graph_4_5_node_51,8,0.10714285714285714,0.004778447615987865,0.3605072463768116,2.7738693467336684,0.05697882384787892,4.277,3.723,1.907361904761905,0.465375,0.30564441989036606,0.020222655549445575,0.3259216117216117,0.3282347626286566,0.21024840557914895
graph_3_3_node_42,12,0.045454545454545456,0.01683400735278028,0.37335834896810505,2.678391959798995,0.06428828831490022,7.547,4.453,1.8255285714285714,0.3710833333333334,0.20917894989282032,0.025373141502663864,0.23173949713856837,0.2345434721263731,0.25067108697100365
graph_1_4_node_17,9,0.1388888888888889,0.014314049622238232,0.2996987951807229,3.336683417085427,0.004544185025902841,8.0,1.0,8.0,0.11111111111111115,0.04166666666666666,0.005681818181818182,0.05882352941176471,0.05945684163469059,0.33333333333333326
graph_1_4_node_101,4,0.6666666666666666,0.00022968909601455543,0.3052147239263804,3.2763819095477387,0.09524209071020576,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.17241379310344834
graph_2_5_node_107,16,0.14166666666666666,0.028111894014615824,0.379047619047619,2.6381909547738696,0.049702441323710926,12.003,3.997,3.0053333333333336,0.2498125,0.19218897065897067,0.022306144798344023,0.14274154351395726,0.14520579319628138,0.6249902260702259
graph_2_5_node_193,5,0.2,0.0025747121539425838,0.3225283630470016,3.100502512562814,0.019749907685157365,3.0,2.0,1.5,0.4000000000000001,0.0961523424723425,0.011161693661630483,0.25,0.2512210012210012,0.192304684944685
graph_3_3_node_59,9,0.14285714285714285,0.004589159503204683,0.36380255941499084,2.748743718592965,0.10244676308131202,5.974,3.026,1.9923499999999998,0.33622222222222214,0.10622518182917136,0.01768279617947663,0.2024156593406594,0.2043198382169997,0.1725609978313938
graph_4_1_node_140,10,0.14285714285714285,0.005295578910404279,0.388671875,2.5728643216080402,0.08454807709844278,7.202,2.798,4.485333333333334,0.27979999999999994,0.1067992603331806,0.016436361689287332,0.18090662931839405,0.18251883808043265,0.09832314491162962
graph_2_4_node_71,4,0.6666666666666666,0.0001072486670352683,0.31437598736176936,3.180904522613065,0.05585080449525793,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.20859939923200796
graph_4_5_node_25,5,0.3,0.0019810481090243334,0.34668989547038326,2.8844221105527637,0.03474157282191047,3.774,1.226,3.163166666666667,0.24520000000000003,0.0974762060501386,0.006620626146144508,0.15310714285714286,0.15386967236228252,0.24721053271537277
graph_1_3_node_80,5,0.0,0.00352445947608643,0.30335365853658536,3.2964824120603016,0.019760828921074364,4.0,1.0,4.0,0.20000000000000004,0.03448275862068966,0.005847953216374268,0.11111111111111115,0.11170812603648428,0.0
graph_2_2_node_131,8,0.07142857142857142,0.007473733800765715,0.34851138353765326,2.869346733668342,0.035396754041572304,6.004,1.996,3.01,0.2495,0.09098467532467533,0.01120992915252675,0.14257142857142852,0.1437782000345482,0.18212935064935065
graph_2_2_node_168,10,0.15555555555555556,0.008318576390584264,0.3692022263450835,2.708542713567839,0.06828903904581549,7.999,2.001,3.9983333333333335,0.20010000000000003,0.06889238200866152,0.011707842115391538,0.11117647058823533,0.11238919456117707,0.2753909566060746
graph_1_3_node_113,6,0.0,0.005894985102869725,0.3028919330289193,3.301507537688442,0.012520706236014794,5.0,1.0,5.0,0.16666666666666663,0.03846153846153845,0.005747126436781608,0.09090909090909091,0.09150681954029237,0.0
graph_4_3_node_6,6,0.2,0.0026200175313935295,0.3431034482758621,2.9145728643216082,0.04929567500481563,3.81,2.19,2.252,0.365,0.12557447226471338,0.012369462839477052,0.23793333333333336,0.23926527259359912,0.1935127526231682
graph_4_2_node_189,9,0.2222222222222222,0.004670932090292318,0.3841698841698842,2.6030150753768844,0.05502629646715421,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.045
graph_3_3_node_92,4,0.0,0.0030240930030054755,0.33056478405315615,3.0251256281407035,0.024282191553016728,2.02,1.98,1.048,0.495,0.11413613537131745,0.010934994664792991,0.3299809523809523,0.33122156340420533,0.0
graph_1_5_node_107,4,0.8333333333333334,6.0366768909482476e-05,0.2653333333333333,3.7688442211055277,0.001945052869798395,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.25
graph_3_1_node_101,5,0.2,0.003150548412279498,0.3454861111111111,2.8944723618090453,0.04315835747835771,2.599,2.401,1.3704166666666668,0.48020000000000007,0.15246284854650743,0.013793555180061418,0.32960317460317456,0.33108534197901546,0.04915065079919712
graph_2_1_node_48,7,0.0,0.013205617884184898,0.35535714285714287,2.814070351758794,0.03888499136633403,1.908,5.092,0.37876666666666675,0.7274285714285712,0.3967973380938994,0.02825364602811525,0.5735222222222222,0.5765364402416867,0.0
graph_3_1_node_152,5,0.2,0.0022839026473534525,0.335016835016835,2.9849246231155777,0.029311783883620473,3.797,1.203,3.419,0.24060000000000004,0.0909558350205308,0.00670194150868034,0.14403968253968255,0.14478377119068667,0.2543462354703684
graph_2_3_node_169,7,0.09523809523809523,0.009356415579713447,0.37057728119180633,2.698492462311558,0.04918397984933899,3.001,3.999,0.7505833333333333,0.5712857142857141,0.18747690459583047,0.02238614577065782,0.3998727272727273,0.40217630169283475,0.18750631636053636
graph_3_5_node_142,6,0.2,0.00349053479970559,0.3592057761732852,2.7839195979899496,0.03712728541075711,3.989,2.011,1.994,0.3351666666666666,0.09892009503135145,0.01122898427873733,0.20158181818181822,0.2027115547389672,0.24551381496731095
graph_2_1_node_154,10,0.03571428571428571,0.009818631080413382,0.34973637961335674,2.85929648241206,0.03298134306261758,6.009,3.991,1.5108333333333335,0.39910000000000007,0.20922978564738307,0.02206099508945757,0.24937091503267975,0.25174653053301393,0.00037007892874059965
graph_4_3_node_187,9,0.027777777777777776,0.010346238832334749,0.3834296724470135,2.608040201005025,0.07214619705980425,4.228,4.772,1.760414285714286,0.5302222222222223,0.29400478523274476,0.02669084725000417,0.3891862887112888,0.392083728854907,0.07774565594902245
graph_1_2_node_67,6,0.3333333333333333,0.004278058599130859,0.3066255778120185,3.2613065326633164,0.0628172318884007,5.0,1.0,5.0,0.16666666666666663,0.03225806451612902,0.005917159763313611,0.09090909090909091,0.0915555033202092,0.19354838709677416
graph_1_3_node_11,7,0.14285714285714285,0.010400024634739735,0.2952522255192878,3.386934673366834,0.02103338260385953,5.0,2.0,2.5,0.2857142857142856,0.0869565217391304,0.011299435028248591,0.16666666666666663,0.16786140979689362,0.2173913043478261
graph_4_5_node_168,5,0.2,0.0010968960908112684,0.33558178752107926,2.979899497487437,0.038687833339403004,3.463,1.537,2.640583333333333,0.3074,0.09246910136595685,0.00861779936303327,0.19969047619047617,0.20064588626474023,0.11194723340525889
graph_2_2_node_193,5,0.2,0.0031027110465946975,0.34912280701754383,2.864321608040201,0.04531968605870654,2.996,2.004,1.4983333333333333,0.40080000000000005,0.06530719667749582,0.011851467709941152,0.25075396825396823,0.2519611819593718,0.1290356879708416
graph_2_3_node_170,9,0.2777777777777778,0.007017277030394954,0.35663082437275984,2.8040201005025125,0.0684439492878975,7.0,2.0,3.5,0.2222222222222223,0.08340217391304347,0.011362416538263994,0.125,0.1261587485515643,0.3336086956521739
graph_4_4_node_73,7,0.0,0.0074155551576663824,0.34608695652173915,2.8894472361809047,0.036024733073382546,2.61,4.39,0.7276166666666668,0.627142857142857,0.36862441554870656,0.02405826319848486,0.46877222222222226,0.47154061495420374,0.0
graph_2_2_node_104,8,0.17857142857142858,0.012819167111800402,0.37832699619771865,2.64321608040201,0.05702315435835694,3.989,4.011,0.9956,0.501375,0.12973656791364532,0.02372324241391058,0.3346666666666666,0.3370828719568592,0.1612989491815029
graph_3_1_node_36,8,0.07142857142857142,0.004405033027142046,0.3618181818181818,2.763819095477387,0.07253875460211291,6.262,1.738,4.2714,0.21725,0.05861354635413132,0.010280504528124373,0.1247224109224109,0.125800532864391,0.15410498721411306
graph_3_4_node_83,5,0.3,0.0026041501448736317,0.3436960276338515,2.909547738693467,0.034380853649286315,2.997,2.003,1.4991666666666668,0.4006,0.09779130342605245,0.011197139032387305,0.2505753968253968,0.251852806902943,0.19481612333562137
