,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_3_node_134,8,0.0,0.006644441102636093,0.3509700176366843,2.849246231155779,0.04875608944927001,7.625,0.375,7.337019047619047,0.046875,0.03061839089701541,0.002373476931762399,0.031803241203241205,0.03203133502482779,0.0
graph_3_3_node_82,10,0.1111111111111111,0.011103713214000962,0.35663082437275984,2.8040201005025125,0.057250558872066995,7.043,2.957,4.995833333333334,0.29569999999999996,0.42986686506942445,0.017305011217178413,0.20092551987056628,0.20278133200120144,0.3971839669741618
graph_2_4_node_152,23,0.16666666666666666,0.04481276238649947,0.40040241448692154,2.4974874371859297,0.1869410816058958,17.164,5.836,3.0455767218892222,0.2537391304347826,0.2573440102601669,0.03329914399359947,0.1463627821170895,0.14994280581462638,0.6711653188248542
graph_2_4_node_58,8,0.07142857142857142,0.007900510936059712,0.3431034482758621,2.9145728643216082,0.031552997626933664,4.819,3.181,2.093,0.397625,0.5016409578814854,0.017110210852886845,0.2685762903762904,0.2704997729304839,0.42496983381916775
graph_3_5_node_15,4,0.0,0.0032601377295809275,0.3390119250425894,2.949748743718593,0.02470474872025034,2.179,1.821,1.3473333333333335,0.45525,0.08442697750046285,0.01148397043553898,0.3019809523809524,0.3030017708117641,0.0
graph_3_3_node_48,11,0.10909090909090909,0.021300388765140735,0.4094650205761317,2.442211055276382,0.12871271891472008,6.266,4.734,3.0867722222222227,0.4303636363636364,0.09830223813861676,0.03733191804734214,0.302865064338826,0.30583332266271507,0.08897301267841981
graph_4_2_node_153,6,0.06666666666666667,0.0019726685157514237,0.3768939393939394,2.6532663316582914,0.040034032790361156,5.841,0.159,5.7402,0.0265,0.0032747216397675575,0.0014280516501901902,0.017453679653679655,0.017536390741630804,0.01578567971993918
graph_1_4_node_195,10,0.2,0.020869157487429266,0.34488734835355284,2.899497487437186,0.07268123512487709,7.903,2.097,3.8977619047619045,0.20970000000000005,0.0946583451972503,0.011871735174899591,0.11828636069812544,0.11961300601561582,0.37773128049385357
graph_4_4_node_116,5,0.3,0.001640871871369522,0.33614864864864863,2.9748743718592965,0.04395131993442762,4.817,0.183,4.746833333333334,0.0366,0.02715535074304686,0.0011236209600535402,0.024095238095238093,0.024210848905282426,0.0554553949426911
graph_4_4_node_124,25,0.07509881422924901,0.057466121301425824,0.4492099322799097,2.2261306532663316,0.275054908143745,23.382,1.618,21.959285369493767,0.06472,0.0866834736556435,0.011052525387697913,0.04526386551123602,0.046289437753121505,0.11973751519338367
graph_2_1_node_189,5,0.1,0.004517995706791799,0.3209677419354839,3.1155778894472363,0.01533238687474431,2.609,2.391,1.1974166666666666,0.4782,0.13468620436152856,0.01367853083709354,0.32065079365079363,0.3220693465379683,0.14861459195194762
graph_4_5_node_1,8,0.03571428571428571,0.008088398826782358,0.3678373382624769,2.7185929648241207,0.054150210392425444,7.647,0.353,7.370152380952381,0.044125,0.01905037549133415,0.002896408195980917,0.029788655788655787,0.03000819986856098,0.015431597114806654
graph_2_3_node_173,5,0.0,0.005570202534825872,0.3436960276338515,2.909547738693467,0.03543006988795674,2.023,2.977,0.6945833333333332,0.5953999999999998,0.12371322956699334,0.017058096531512953,0.4247222222222223,0.4264361306144947,0.0
graph_2_3_node_74,7,0.19047619047619047,0.005518610225808064,0.34668989547038326,2.8844221105527637,0.04299192228372762,4.838,2.162,2.405616666666667,0.3088571428571428,0.09470474573845357,0.012562774808156301,0.18641188811188805,0.1876608762782296,0.1812599113613946
graph_4_5_node_165,14,0.054945054945054944,0.0248484743028698,0.42250530785562634,2.3668341708542715,0.12226404544493334,13.358,0.642,12.691489898989898,0.04585714285714286,0.018111851005887563,0.005627667030950321,0.030716532708901803,0.03111666369486938,0.04909533517666675
graph_4_4_node_135,5,0.1,0.004076655630880404,0.33728813559322035,2.9648241206030153,0.03157806929397488,4.748,0.252,4.648416666666666,0.0504,0.04814578175812663,0.0015267293302231302,0.03538095238095238,0.03554001025232438,0.051357916146662644
graph_4_1_node_133,31,0.05172413793103448,0.07033487297700246,0.45958429561200925,2.1758793969849246,0.20757266996150647,29.967,1.033,28.23462451858599,0.03332258064516129,0.02891630432205011,0.007893205424551056,0.020956782808686483,0.021558423569922203,0.11175293965647518
graph_3_5_node_50,6,0.06666666666666667,0.00499506758739497,0.35985533453887886,2.778894472361809,0.04422585797189264,3.398,2.602,1.6345,0.43366666666666664,0.15251806755605063,0.016081737052380262,0.2859727272727273,0.2874323876459906,0.14878732527679292
graph_1_2_node_43,7,0.2857142857142857,0.010353013885637412,0.2996987951807229,3.336683417085427,0.02426666388025161,4.469,2.531,3.2346500000000002,0.36157142857142854,0.5129718484947613,0.013170470648634278,0.2407905205905206,0.24242119309961357,0.6761551594655494
graph_2_1_node_114,8,0.25,0.005804965775728609,0.3528368794326241,2.8341708542713566,0.04474686480563836,5.699,2.301,2.7821333333333333,0.287625,0.15984594530398985,0.01277783603928713,0.17374731934731932,0.17511704376424897,0.36673989015817565
graph_3_5_node_177,5,0.0,0.002391040404893412,0.32838283828382836,3.0452261306532664,0.020973675667512893,2.942,2.058,1.6915833333333334,0.4116,0.09453457487965096,0.0125089733639711,0.26908333333333334,0.27023761981885813,0.0
graph_2_5_node_183,7,0.2857142857142857,0.006606603051677883,0.342512908777969,2.919597989949749,0.02360589900014729,4.007,2.993,1.3869999999999998,0.4275714285714286,0.14199442199708118,0.01695818946069775,0.2729845376845376,0.2748127909633731,0.22891174987160873
graph_3_5_node_118,5,0.2,0.0020929688673394517,0.3235772357723577,3.090452261306533,0.02143431778486541,3.722,1.278,3.464416666666667,0.2556000000000001,0.10607881412442256,0.00731254786602449,0.15780952380952382,0.15852697156170667,0.2190184679576178
graph_2_3_node_89,8,0.35714285714285715,0.005074031132641056,0.35535714285714287,2.814070351758794,0.08152862842642675,5.968,2.032,3.0025333333333335,0.254,0.084605826520898,0.011691095186900138,0.1460329004329004,0.14720867616586666,0.2797350347996064
graph_3_4_node_187,10,0.044444444444444446,0.01343578436810785,0.35727109515260325,2.798994974874372,0.0453713849139786,5.572,4.428,2.494880952380952,0.44279999999999997,0.6621878652654526,0.028933962112493234,0.31570116373134943,0.318523112872218,0.37551477627139207
graph_4_4_node_86,6,0.13333333333333333,0.003922362470312423,0.3540925266903915,2.8241206030150754,0.059152096192874794,5.675,0.325,5.4966,0.05416666666666666,0.025486509121937114,0.0021663992777709523,0.03712640692640693,0.03733167595848197,0.029237230998109227
graph_2_1_node_118,8,0.10714285714285714,0.008507076450295461,0.35535714285714287,2.814070351758794,0.0316383780003235,4.439,3.561,1.3815333333333333,0.445125,0.29153776231476525,0.020122397439379894,0.2929576423576424,0.29507312077079517,0.29922682548278756
graph_3_2_node_50,14,0.06593406593406594,0.01617357140672204,0.3849129593810445,2.5979899497487438,0.07394203111483419,11.282,2.718,7.724030303030303,0.19414285714285714,0.12719197742732247,0.017540428944287936,0.12322693971757641,0.12483807130991176,0.15062690763878428
graph_4_3_node_171,9,0.16666666666666666,0.0076291168005236535,0.38122605363984674,2.6231155778894473,0.0832336560492132,8.631,0.369,8.292842857142858,0.041,0.03608135118264291,0.002287242750147087,0.027205280014103543,0.027429938494858835,0.06429978929345356
graph_2_3_node_156,8,0.03571428571428571,0.009798611840765152,0.3528368794326241,2.8341708542713566,0.04457594716805451,3.986,4.014,1.0170095238095238,0.50175,0.1566884235167763,0.02324220714822207,0.3365211677211677,0.3388358263736928,0.10930738869999317
graph_2_2_node_88,5,0.2,0.0020427691167027966,0.32516339869281047,3.0753768844221105,0.024871833538422615,3.894,1.106,3.7501666666666664,0.22120000000000004,0.05262748866555798,0.006513738873344458,0.12689285714285717,0.12756003204050106,0.15923727803110085
graph_4_3_node_169,7,0.2857142857142857,0.004000411076710549,0.35472370766488415,2.819095477386935,0.06609383148400985,6.731,0.269,6.532333333333334,0.03842857142857143,0.03225841112698169,0.0016283377988002927,0.025289432789432787,0.025453107610184152,0.06122239967292554
graph_2_4_node_81,4,0.0,0.0029098222887598752,0.3028919330289193,3.301507537688442,0.010381961770427646,1.529,2.471,0.742,0.61775,0.2992121443609251,0.013459930881264383,0.4625523809523809,0.46404288087627127,0.0
graph_4_1_node_86,6,0.0,0.003241613545520698,0.3671586715867159,2.7236180904522613,0.04051926806611839,5.829,0.171,5.7237,0.0285,0.004321016932419582,0.001298066316639318,0.01863246753246753,0.018730847822726073,0.0
graph_1_1_node_47,5,0.0,0.004233990485172221,0.2814710042432815,3.5527638190954773,0.009753940525748229,3.899,1.101,3.7975,0.22020000000000003,0.059612933322715916,0.00612819982689768,0.1263293650793651,0.12706058068787504,0.0
graph_2_4_node_147,6,0.2,0.005999154500893905,0.33001658374792703,3.030150753768844,0.023290461911423224,3.911,2.089,1.9969000000000001,0.3481666666666666,0.10890844321182495,0.011657331092773424,0.21331645021645027,0.2145805625147098,0.2407622860671797
graph_3_4_node_46,5,0.1,0.0034803009485747075,0.32730263157894735,3.0552763819095476,0.023618167758220582,3.301,1.699,2.54,0.3398,0.3175544842848374,0.009765783618616476,0.23567460317460315,0.2367567078355824,0.22364581524140903
graph_4_2_node_154,18,0.06535947712418301,0.020943248338422118,0.42340425531914894,2.3618090452261304,0.09521142418351429,17.524,0.476,16.920644805194804,0.026444444444444448,0.009176508800947239,0.004298076208553316,0.01709410965934325,0.017342831775686986,0.06324026927753905
graph_2_2_node_131,8,0.07142857142857142,0.007473733800765715,0.34851138353765326,2.869346733668342,0.035396754041572304,5.584,2.416,2.7709333333333332,0.302,0.1664776971566405,0.01347842069791767,0.18683849483849482,0.18829670733208492,0.22217315421398315
graph_3_4_node_113,5,0.2,0.003744158501106121,0.3407534246575342,2.9346733668341707,0.03194820643966231,2.82,2.18,1.795,0.436,0.14715767860499396,0.01441881800261044,0.3026388888888889,0.3040273070015836,0.12223031080362963
graph_4_4_node_87,4,0.0,0.0022208776031812784,0.3241042345276873,3.0854271356783918,0.026276645786615024,3.753,0.247,3.6663333333333337,0.06175,0.03281442885020431,0.0016574341855840886,0.04332380952380953,0.04347967596524036,0.0
graph_2_4_node_91,7,0.19047619047619047,0.008471387188796987,0.3431034482758621,2.9145728643216082,0.06258987175707004,3.979,3.021,1.3291333333333333,0.43157142857142855,0.12846920027776526,0.017314231392073495,0.27576278166278156,0.27759024312270403,0.20834853135058307
graph_2_3_node_145,6,0.4,0.003388714660193258,0.34429065743944637,2.9045226130653266,0.05319433061656571,4.938,1.062,4.864,0.17699999999999996,0.04395798234608378,0.006124533482554376,0.0986,0.0992140279028732,0.2220084522803575
