,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_1_4_node_138,8,0.10714285714285714,0.00991683293657866,0.30060422960725075,3.3266331658291457,0.011174975427635996,7.0,1.0,7.0,0.125,0.033336030039255844,0.005882488524344637,0.06666666666666665,0.06729917773561035,0.13334412015702338
graph_3_1_node_55,7,0.14285714285714285,0.0050167765933477335,0.36313868613138683,2.7537688442211055,0.07486248881984715,4.021,2.979,1.3676333333333333,0.4255714285714286,0.09539365714930653,0.017671606070879038,0.27069036519036505,0.2725326934751999,0.15930714606579013
graph_3_2_node_129,6,0.0,0.007970377758333216,0.3678373382624769,2.7185929648241207,0.03481097731323282,3.008,2.992,1.0562,0.49866666666666665,0.19021347765250732,0.016364182911543068,0.33585714285714285,0.3376221374923966,0.0
graph_2_4_node_23,5,0.3333333333333333,0.00043569444918908093,0.3015151515151515,3.3165829145728645,0.01962710114768385,4.001,0.999,4.001,0.19980000000000003,0.0497134813915667,0.00555509065386636,0.11100000000000003,0.11160508782556022,7.142857142857142e-05
graph_4_3_node_191,7,0.047619047619047616,0.005781581364297655,0.3528368794326241,2.8341708542713566,0.04537483675108045,4.469,2.531,2.101933333333333,0.36157142857142854,0.10182269007317475,0.014587035316076802,0.226553108003108,0.22809423522877395,0.046635169631337826
graph_1_1_node_88,9,0.16666666666666666,0.027471513461809857,0.33558178752107926,2.979899497487437,0.04907879241543196,7.0,2.0,3.5,0.2222222222222223,0.06510134408602149,0.01181538627285234,0.125,0.12633333333333335,0.26040537634408595
graph_3_5_node_165,7,0.3,0.003369509044768263,0.34429065743944637,2.9045226130653266,0.044802287967489196,5.0,2.0,2.50525,0.28571428571428564,0.08005549311795497,0.011432887227614192,0.16672051282051278,0.16784536654794077,0.15983808175247913
graph_1_5_node_199,10,0.15555555555555556,0.011694544307673312,0.34192439862542956,2.9246231155778895,0.01265974451092125,9.001,0.999,9.001,0.09990000000000002,0.045419913419913416,0.005612202623815203,0.05257894736842104,0.05317253025612159,0.4091705251270469
graph_2_4_node_73,8,0.14285714285714285,0.006236472753657318,0.3209677419354839,3.1155778894472363,0.025589687004215614,6.001,1.999,3.0066666666666664,0.249875,0.08792054919079215,0.011280431108150362,0.14279267399267395,0.14400565833501297,0.2636727820261579
graph_3_3_node_1,13,0.08974358974358974,0.017567071197707857,0.3972055888223553,2.5175879396984926,0.13384775237163862,8.366,4.634,1.8591333333333337,0.3564615384615385,0.15427497144711735,0.027285950524409738,0.21780124223602484,0.2207228244294775,0.23836754849207403
graph_2_2_node_37,6,0.2,0.005664631078021744,0.3503521126760563,2.8542713567839195,0.037812647045507033,4.0,2.0,2.0,0.33333333333333326,0.07118642583470168,0.01163464688120645,0.20000000000000004,0.2012062726176116,0.1779660645867542
graph_2_2_node_125,7,0.09523809523809523,0.012707606815183783,0.37832699619771865,2.64321608040201,0.07093738387275694,2.992,4.008,0.7473166666666667,0.5725714285714284,0.13700589041021793,0.02347705404683922,0.40128333333333344,0.40369484017040447,0.1024585287516416
graph_3_2_node_40,11,0.12727272727272726,0.01146866101550198,0.3956262425447316,2.527638190954774,0.09894058236581925,5.894,5.106,1.1670654761904762,0.46418181818181803,0.18817314843594427,0.029578784846765724,0.30318956582633044,0.30620831541742655,0.24840248380352728
graph_2_4_node_63,5,0.3,0.0024910342387968543,0.32516339869281047,3.0753768844221105,0.0553517656043058,4.0,1.0,4.0,0.20000000000000004,0.04096372186541546,0.005697140292532991,0.11111111111111115,0.11171680463019042,0.20481860932707738
graph_4_1_node_149,22,0.08225108225108226,0.05058321064042623,0.46386946386946387,2.1557788944723617,0.1751195524683243,7.549,14.451,0.5461899437507797,0.6568636363636365,0.5645078132326372,0.08431291395136145,0.4943556101288428,0.502651336426667,0.19138124139342452
graph_2_3_node_2,7,0.14285714285714285,0.008012329888419566,0.3579136690647482,2.7939698492462313,0.04270227809714476,4.435,2.565,1.8408333333333333,0.36642857142857144,0.09393124840357599,0.014854132804585555,0.22659090909090904,0.22807187197060913,0.18243283203865096
graph_2_4_node_66,5,0.2,0.0032811298375946263,0.314873417721519,3.1758793969849246,0.02317980882352141,2.99,2.01,1.4916666666666665,0.4020000000000001,0.09537442687601082,0.011255289588046877,0.2517857142857143,0.25300091723914403,0.18850828059968378
graph_3_3_node_107,9,0.05555555555555555,0.0131117857382662,0.3747645951035782,2.6683417085427137,0.057062231994346756,3.31,5.69,0.6149000000000001,0.6322222222222221,0.3491938137228713,0.031324242512012046,0.4671030969030969,0.4706652418821533,0.2301382238984453
graph_4_3_node_141,9,0.1111111111111111,0.00731849008385024,0.3719626168224299,2.6884422110552766,0.07428794489445693,6.605,2.395,3.4888999999999997,0.26611111111111113,0.08610284268057589,0.014020053750894613,0.1592419360051713,0.16070358882740282,0.22030902259974142
graph_4_2_node_122,5,0.2,0.0015999999701322542,0.3719626168224299,2.6884422110552766,0.03310084626488114,1.975,3.025,0.7304166666666665,0.6049999999999999,0.12126499365678896,0.017658945635661512,0.44333333333333336,0.4449044376540311,0.0521003051458782
graph_3_4_node_196,5,0.0,0.0025338489663442633,0.3225283630470016,3.100502512562814,0.023355901201935737,2.965,2.035,1.4975,0.4070000000000001,0.12379113290372135,0.011141022906803806,0.2568849206349207,0.25818258549482787,0.0
graph_3_4_node_5,20,0.0457516339869281,0.037758193162940636,0.3932806324110672,2.542713567839196,0.09914157377597943,9.356,10.644,0.9209655344655344,0.5321999999999999,0.8003430988878258,0.05759074235645473,0.36566511995411755,0.37246859510105584,0.47171118751852203
graph_2_3_node_66,5,0.3,0.001406695404615064,0.3241042345276873,3.0854271356783918,0.055557160709062386,4.0,1.0,4.0,0.20000000000000004,0.040647165242165245,0.005702026113379013,0.11111111111111115,0.11168881186212204,0.20323582621082625
graph_4_2_node_77,9,0.1388888888888889,0.006764815617906372,0.4061224489795918,2.4623115577889445,0.05728500146285321,4.088,4.912,0.8982285714285715,0.5457777777777778,0.173433729995532,0.029023476844841092,0.38217072927072926,0.3847247521780231,0.15379576903019263
