,Entropy
graph_05_mu_0_4_node_0,0.09727107538746249
graph_05_mu_0_4_node_1,0.010456248795980673
graph_05_mu_0_4_node_2,0.021488061800632903
graph_05_mu_0_4_node_3,0.030105300849979557
graph_05_mu_0_4_node_4,0.01667099252451883
graph_05_mu_0_4_node_5,0.0230191933060298
graph_05_mu_0_4_node_6,0.009304839846785509
graph_05_mu_0_4_node_7,0.016069806849289454
graph_05_mu_0_4_node_8,0.020549682093440724
graph_05_mu_0_4_node_9,0.043992531587903005
graph_05_mu_0_4_node_10,0.009304839846785509
graph_05_mu_0_4_node_11,0.017198861515290372
graph_05_mu_0_4_node_12,0.01667099252451883
graph_05_mu_0_4_node_13,0.021488061800632903
graph_05_mu_0_4_node_14,0.01667099252451883
graph_05_mu_0_4_node_15,0.11174846207305561
graph_05_mu_0_4_node_16,0.03774461609451495
graph_05_mu_0_4_node_17,0.031544062134191184
graph_05_mu_0_4_node_18,0.016069806849289454
graph_05_mu_0_4_node_19,0.11513591613471331
graph_05_mu_0_4_node_20,0.021488061800632903
graph_05_mu_0_4_node_21,0.036294740579939734
graph_05_mu_0_4_node_22,0.02341398228965018
graph_05_mu_0_4_node_23,0.031544062134191184
graph_05_mu_0_4_node_24,0.02409870908272073
graph_05_mu_0_4_node_25,0.01896517409313508
graph_05_mu_0_4_node_26,0.016069806849289454
graph_05_mu_0_4_node_27,0.0509761716396669
graph_05_mu_0_4_node_28,0.020600934899610915
graph_05_mu_0_4_node_29,0.034005523975311605
graph_05_mu_0_4_node_30,0.028597536648254353
graph_05_mu_0_4_node_31,0.018081418623944443
graph_05_mu_0_4_node_32,0.06535476875499532
graph_05_mu_0_4_node_33,0.01896517409313508
graph_05_mu_0_4_node_34,0.06560765912572261
graph_05_mu_0_4_node_35,0.02219773449553298
graph_05_mu_0_4_node_36,0.03774461609451495
graph_05_mu_0_4_node_37,0.051086135634169805
graph_05_mu_0_4_node_38,0.051806659761479905
graph_05_mu_0_4_node_39,0.036294740579939734
graph_05_mu_0_4_node_40,0.017198861515290372
graph_05_mu_0_4_node_41,0.021488061800632903
graph_05_mu_0_4_node_42,0.02409870908272073
graph_05_mu_0_4_node_43,0.017198861515290372
graph_05_mu_0_4_node_44,0.02143820798458448
graph_05_mu_0_4_node_45,0.02552975108260353
graph_05_mu_0_4_node_46,0.07086942800535855
graph_05_mu_0_4_node_47,0.06443564382280098
graph_05_mu_0_4_node_48,0.03587412035808805
graph_05_mu_0_4_node_49,0.018081418623944443
graph_05_mu_0_4_node_50,0.02552975108260353
graph_05_mu_0_4_node_51,0.01667099252451883
graph_05_mu_0_4_node_52,0.021488061800632903
graph_05_mu_0_4_node_53,0.02552975108260353
graph_05_mu_0_4_node_54,0.03587412035808805
graph_05_mu_0_4_node_55,0.009304839846785509
graph_05_mu_0_4_node_56,0.03137785484437406
graph_05_mu_0_4_node_57,0.009304839846785509
graph_05_mu_0_4_node_58,0.04413319975742099
graph_05_mu_0_4_node_59,0.018939129500223188
graph_05_mu_0_4_node_60,0.02552975108260353
graph_05_mu_0_4_node_61,0.020549682093440724
graph_05_mu_0_4_node_62,0.0989507044094569
graph_05_mu_0_4_node_63,0.03587412035808805
graph_05_mu_0_4_node_64,0.020549682093440724
graph_05_mu_0_4_node_65,0.043433409347892284
graph_05_mu_0_4_node_66,0.020600934899610915
graph_05_mu_0_4_node_67,0.02143820798458448
graph_05_mu_0_4_node_68,0.04716020891282886
graph_05_mu_0_4_node_69,0.018939129500223188
graph_05_mu_0_4_node_70,0.04413758181954468
graph_05_mu_0_4_node_71,0.07184144156793326
graph_05_mu_0_4_node_72,0.03587412035808805
graph_05_mu_0_4_node_73,0.02219773449553298
graph_05_mu_0_4_node_74,0.018939129500223188
graph_05_mu_0_4_node_75,0.022882025130198606
graph_05_mu_0_4_node_76,0.03137785484437406
graph_05_mu_0_4_node_77,0.018939129500223188
graph_05_mu_0_4_node_78,0.018939129500223188
graph_05_mu_0_4_node_79,0.1017148298023512
graph_05_mu_0_4_node_80,0.07203373747454783
graph_05_mu_0_4_node_81,0.019506706005444217
graph_05_mu_0_4_node_82,0.020549682093440724
graph_05_mu_0_4_node_83,0.02552975108260353
graph_05_mu_0_4_node_84,0.0653039615227554
graph_05_mu_0_4_node_85,0.051806659761479905
graph_05_mu_0_4_node_86,0.03774461609451495
graph_05_mu_0_4_node_87,0.03168459064782625
graph_05_mu_0_4_node_88,0.009587446635608104
graph_05_mu_0_4_node_89,0.01896517409313508
graph_05_mu_0_4_node_90,0.019506706005444217
graph_05_mu_0_4_node_91,0.036294740579939734
graph_05_mu_0_4_node_92,0.010456248795980673
graph_05_mu_0_4_node_93,0.018081418623944443
graph_05_mu_0_4_node_94,0.034005523975311605
graph_05_mu_0_4_node_95,0.02219773449553298
graph_05_mu_0_4_node_96,0.022882025130198606
graph_05_mu_0_4_node_97,0.04384009745321444
graph_05_mu_0_4_node_98,0.020600934899610915
graph_05_mu_0_4_node_99,0.009304839846785509
