,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_05_mu_0_4_node_0,40,0.10099573257467995,0.002589124981831904,0.42857142857142855,2.3333333333333335,0.043817676742419646,20.021,19.979,1.002423116615067,0.499475,0.5204126552189074,0.020786471069365226,0.33288523944473175,0.33360922262734727,0.4948335443413152
graph_05_mu_0_4_node_1,37,0.05714285714285714,0.002440947359149489,0.41957160856782866,2.3833833833833835,0.03549465923895437,15.062,21.938,0.687163270922404,0.592918918918919,0.6904486437529955,0.022677729537697516,0.42145488987822655,0.4222495194041608,0.44104102011230945
graph_05_mu_0_4_node_2,27,0.12,0.001321075892683067,0.40056134723336007,2.4964964964964964,0.025411810971220094,12.055,14.945,0.807269230769231,0.5535185185185185,0.8973188040912673,0.015216033040090693,0.3827284240150095,0.38326977517641775,0.6607059855079916
graph_05_mu_0_4_node_3,17,0.058823529411764705,0.0005772769971316699,0.3842307692307692,2.6026026026026026,0.01732902933492714,6.075,10.925,0.5574258741258739,0.6426470588235295,0.285951524492711,0.011387485503628187,0.4737032505175985,0.47409887169744935,0.13053640517670942
graph_05_mu_0_4_node_4,41,0.1039136302294197,0.002729314152575071,0.4243840271877655,2.3563563563563563,0.04119950390522429,20.048,20.952,0.9577054628549986,0.5110243902439022,0.7275920057127193,0.02158653192041163,0.34326170116753807,0.3440209174434742,0.6593098113797898
graph_05_mu_0_4_node_5,25,0.07333333333333333,0.0012692990237042829,0.398961661341853,2.5065065065065064,0.024098602613486717,10.195,14.805,0.6917381576756577,0.5922,0.32835925736127913,0.015553505214547214,0.4210329122713024,0.4215691216094049,0.22117414738571164
graph_05_mu_0_4_node_6,36,0.14260249554367202,0.0019344897893228145,0.4150394682176984,2.4094094094094096,0.03564110409543569,17.024,18.976,0.8973003095975234,0.5271111111111111,1.0298524993185947,0.019345323038504433,0.35788953687821606,0.358577049878068,0.8682413775684734
graph_05_mu_0_4_node_7,26,0.17028985507246377,0.0008770105389051058,0.39377217185652347,2.5395395395395397,0.02760437747190019,15.023,10.977,1.3692828282828282,0.42219230769230776,0.4678346423030387,0.011246776830027717,0.2676037598249738,0.26800152132573585,0.5963793451036761
graph_05_mu_0_4_node_8,23,0.05928853754940711,0.0010685899589413187,0.39595719381688466,2.5255255255255253,0.0239072243281166,7.088,15.912,0.44670188283938284,0.6918260869565215,0.85212887984873,0.016282192265924023,0.5291333611597131,0.5297095119430756,0.37397295599851443
graph_05_mu_0_4_node_9,23,0.05714285714285714,0.0009387530842907156,0.38901869158878505,2.5705705705705704,0.01952146586287954,8.255,14.745,0.562349771062271,0.6410869565217392,0.743877671615713,0.015148362297693944,0.47222577123224674,0.47275973371594526,0.3536933850361147
graph_05_mu_0_4_node_10,42,0.047435897435897434,0.0033831267777858663,0.4238438693254137,2.359359359359359,0.03711234004214906,18.14,23.86,0.7617625399866911,0.5680952380952381,0.6471483369632499,0.02483823574057169,0.39690026162268405,0.3977646405745928,0.4610989897916107
graph_05_mu_0_4_node_11,19,0.06432748538011696,0.0007499685155822039,0.38158899923605805,2.6206206206206204,0.01712054115203204,7.634,11.366,0.7015791236541237,0.5982105263157895,0.4405500757869022,0.011805296034380113,0.43071800996751336,0.4311296331355282,0.22830727782217394
graph_05_mu_0_4_node_12,31,0.12903225806451613,0.0015817438926744346,0.4074225122349103,2.4544544544544546,0.033038249474620786,14.017,16.983,0.825588480392157,0.5478387096774195,0.7233201777005346,0.017401175139272848,0.37727879535409614,0.3778940109971645,0.5962819108698382
graph_05_mu_0_4_node_13,29,0.08374384236453201,0.0017326135608178557,0.4059325477448192,2.4634634634634636,0.026866354396055593,10.036,18.964,0.5294781561747505,0.6539310344827585,1.221142748413763,0.019283783746721714,0.4858609756097561,0.4865477063002619,0.6435119016794408
graph_05_mu_0_4_node_14,16,0.08333333333333333,0.0005091812250072303,0.38057142857142856,2.6276276276276276,0.01711027848707765,5.266,10.734,0.49630880230880214,0.670875,0.5421051830409603,0.011027695288867791,0.5058861810653114,0.5062748644963256,0.2522270131579348
graph_05_mu_0_4_node_15,20,0.0784313725490196,0.0007318402346385645,0.37726586102719034,2.650650650650651,0.01465595259887467,8.176,11.824,0.6939872349872349,0.5911999999999998,0.595749060441316,0.012147882541408042,0.41997497241768655,0.4204031994780424,0.3522971551519291
graph_05_mu_0_4_node_16,54,0.10552061495457722,0.0045932339557891175,0.451831750339213,2.2132132132132134,0.06694356961504803,28.173,25.827,1.091581939799331,0.47827777777777797,0.5521031580077651,0.027120745940264753,0.3143420054025938,0.315278257927513,0.6004046306983057
graph_05_mu_0_4_node_17,26,0.17846153846153845,0.0009790892178706248,0.39753282928770395,2.5155155155155153,0.03360283398200914,16.064,9.936,1.6196650793650798,0.3821538461538463,0.21252140865533442,0.010433118858819113,0.2362718614718615,0.23663194190129583,0.34209824809515954
graph_05_mu_0_4_node_18,32,0.09274193548387097,0.0018506748240340852,0.4211635750421585,2.374374374374374,0.04110072817332738,11.046,20.954,0.5274305764411027,0.6548125,0.6714554974785754,0.021656435267398105,0.48683682119475846,0.48759561521686434,0.35236792081594653
graph_05_mu_0_4_node_19,18,0.13071895424836602,0.0005972795824808554,0.38660990712074306,2.5865865865865865,0.01944789002202362,8.074,9.926,0.8169214285714287,0.5514444444444443,0.266624092447351,0.010322564319951086,0.3809651888341544,0.38132469856565415,0.21525113736187815
graph_05_mu_0_4_node_20,26,0.12681159420289856,0.0009985128084847071,0.39928057553956836,2.5045045045045047,0.026978336511546852,12.033,13.967,0.8620714285714287,0.5371923076923076,0.7424483636362317,0.014257821879221538,0.3672789473684209,0.36778488972412676,0.584361995721671
graph_05_mu_0_4_node_21,35,0.10037878787878787,0.0019487219542008445,0.4188679245283019,2.3873873873873874,0.03706549112511882,15.037,19.963,0.7534283625730993,0.5703714285714285,0.8505997101177026,0.020454082799666908,0.3989864253393666,0.3997095679884592,0.5967313127554296
graph_05_mu_0_4_node_22,34,0.08377896613190731,0.002007532238035458,0.42045454545454547,2.3783783783783785,0.04230847339432342,14.111,19.889,0.7105581871345028,0.5849705882352941,0.39845884616697225,0.02095875916662533,0.4135243218506562,0.4142447368172401,0.2801159470188642
graph_05_mu_0_4_node_23,22,0.09090909090909091,0.0008880632961778118,0.38571428571428573,2.5925925925925926,0.019454192770503403,10.072,11.928,0.845788888888889,0.542181818181818,0.5598667073900242,0.012213931178636851,0.3720314425770308,0.37246349427395636,0.4678109661916335
graph_05_mu_0_4_node_24,32,0.0896551724137931,0.0017080297653879592,0.40925850061450225,2.4434434434434436,0.030049281571421126,14.136,17.864,0.7940043094160745,0.55825,0.8394922270422951,0.018289894925638525,0.3874420710095751,0.3880891847364565,0.6099524949994564
graph_05_mu_0_4_node_25,23,0.05928853754940711,0.001087543716939308,0.40120481927710844,2.4924924924924925,0.024256770451397392,8.659,14.341,0.6111457875457875,0.6235217391304348,0.27378335641504337,0.015200757923068135,0.45422024682306944,0.45473959977071227,0.15870863973008084
graph_05_mu_0_4_node_26,28,0.08615384615384615,0.001290846620959559,0.40056134723336007,2.4964964964964964,0.026380752295212632,13.068,14.932,0.8762820512820516,0.5332857142857143,0.7001132442123704,0.01529134273270369,0.3636812939376752,0.3642222139821153,0.5623063524046383
graph_05_mu_0_4_node_27,22,0.09090909090909091,0.0008384538856598765,0.3939274447949527,2.5385385385385386,0.02416142773824986,10.023,11.977,0.8373,0.5444090909090907,0.42161860104241905,0.012334688785448111,0.37405147058823524,0.3744852950820979,0.35181744681298793
graph_05_mu_0_4_node_28,28,0.14814814814814814,0.0014110039800139073,0.3997599039615846,2.5015015015015014,0.02682341035967343,12.056,15.944,0.7568115384615385,0.5694285714285712,0.9056730483446059,0.01624156612239694,0.39811141133398653,0.3986889282867537,0.6807711038445078
graph_05_mu_0_4_node_29,28,0.12433862433862433,0.0011951633384402842,0.41659716430358634,2.4004004004004003,0.039491332245117014,13.094,14.906,0.8797589743589747,0.5323571428571428,0.29860610137101995,0.015708047091231164,0.36283555922239985,0.3633755388416348,0.26032566507236893
graph_05_mu_0_4_node_30,31,0.13763440860215054,0.0014819772845240861,0.41298057048367093,2.4214214214214214,0.03908591092636276,17.026,13.974,1.218742673992674,0.45077419354838694,0.29850395518331346,0.014674838017361184,0.29098234693877556,0.2914887259984687,0.3629253175095917
graph_05_mu_0_4_node_31,24,0.10822510822510822,0.0009705206005888903,0.3881118881118881,2.5765765765765765,0.020450519249935156,11.025,12.975,0.8502261738261738,0.540625,0.7141924933874338,0.013234905893518598,0.37049268321837997,0.3709626738318899,0.5502214299404763
