,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_2_node_0,26,0.37846153846153846,0.0013554705251692287,0.38349328214971207,2.6076076076076076,0.022795343467317184,19.0,7.0,2.7142857142857153,0.2692307692307692,0.2413793103448275,0.00720906282183316,0.1555555555555555,0.15581775730107003,120.0
graph_01_mu_0_2_node_1,26,0.37538461538461537,0.0012975015993942135,0.3757051523128996,2.6616616616616615,0.01701730820920262,18.0,8.0,2.25,0.3076923076923076,0.3076923076923076,0.008213552361396302,0.18181818181818182,0.18211780728634652,118.0
graph_01_mu_0_2_node_2,22,0.30735930735930733,0.0013453746833958862,0.3729003359462486,2.6816816816816815,0.013363051891966477,15.0,7.0,2.142857142857143,0.31818181818181823,0.3883670100808686,0.007128868033407975,0.1891891891891892,0.1894513123870922,69.0
graph_01_mu_0_2_node_3,24,0.35144927536231885,0.00119728651391093,0.38766006984866125,2.5795795795795797,0.02579815831769202,16.0,8.0,2.0,0.33333333333333326,0.22849971988795523,0.008290295211212235,0.20000000000000004,0.200299580587178,95.0
graph_01_mu_0_2_node_4,29,0.3226600985221675,0.0016892000311940002,0.38616157711635096,2.5895895895895897,0.023896089172142317,20.0,9.0,2.2222222222222223,0.31034482758620696,0.2894285332595633,0.009289359905576266,0.1836734693877551,0.18401058591770228,126.0
graph_01_mu_0_2_node_5,39,0.2852852852852853,0.0028293619649800857,0.392226148409894,2.5495495495495497,0.021758791229142014,29.0,10.0,2.899999999999999,0.2564102564102564,0.3224802867383512,0.010320068727408297,0.14705882352941177,0.14743363612311494,188.0
graph_01_mu_0_2_node_6,40,0.37268847795163584,0.0020495163601509277,0.39880239520958083,2.5075075075075075,0.08458633588776325,31.001,8.999,3.444999999999999,0.22497500000000006,0.19113385790530021,0.009443925772925327,0.12674491392801254,0.12708227103765904,258.0
graph_01_mu_0_2_node_7,21,0.40476190476190477,0.0008095228450554521,0.35653104925053536,2.804804804804805,0.007083545067774877,17.0,4.0,4.25,0.19047619047619055,0.2216926035903569,0.004073799248986439,0.10526315789473682,0.10541298185158751,83.0
graph_01_mu_0_2_node_8,30,0.32413793103448274,0.0017964332664407762,0.3882627283326856,2.5755755755755754,0.03321909939340508,21.0,9.0,2.3333333333333335,0.2999999999999999,0.20454545454545456,0.009414225941422593,0.17647058823529405,0.1768077300221456,137.0
graph_01_mu_0_2_node_9,33,0.1913978494623656,0.0024646316553613625,0.3943939992104224,2.5355355355355353,0.02548864979725458,20.002,12.998,1.5388846153846159,0.39387878787878783,0.5184227705627704,0.013333197707356777,0.2452368972746332,0.24572369562289098,78.0
graph_01_mu_0_2_node_10,32,0.3103448275862069,0.0020201202655797147,0.38349328214971207,2.6076076076076076,0.021457142503219177,23.0,9.0,2.5555555555555567,0.28125,0.31034482758620696,0.009268795056642635,0.16363636363636364,0.16397355594837887,133.0
graph_01_mu_0_2_node_11,25,0.32666666666666666,0.001394457079322977,0.37612951807228917,2.6586586586586587,0.015226874813151782,18.0,7.0,2.5714285714285716,0.28000000000000014,0.22573620071684578,0.007224048109185806,0.1627906976744186,0.1630528797786173,97.0
graph_01_mu_0_2_node_12,37,0.22016806722689075,0.00353202212637164,0.4023358840112767,2.4854854854854853,0.027805424524440032,22.0,15.0,1.4666666666666663,0.4054054054054053,0.5118524458700884,0.015455223422835911,0.2542372881355933,0.2547991069303047,128.0
graph_01_mu_0_2_node_13,28,0.3968253968253968,0.0014011843213595652,0.38202676864244745,2.6176176176176176,0.0309730147352392,20.0,8.0,2.5,0.2857142857142856,0.22774568288854008,0.008291735117697367,0.16666666666666663,0.16696633702926786,146.0
graph_01_mu_0_2_node_14,27,0.17663817663817663,0.0028354697292310256,0.38690937257939584,2.5845845845845847,0.015435960543982703,14.001,12.999,1.0770961538461539,0.48144444444444456,0.6186050420168064,0.013278452655990394,0.3170418118466899,0.3175284289001026,60.001
graph_01_mu_0_2_node_15,27,0.3646723646723647,0.0014110684883278527,0.3759879563417388,2.65965965965966,0.017080701773350894,20.0,7.0,2.8571428571428563,0.2592592592592592,0.2413793103448275,0.00720906282183316,0.148936170212766,0.14919839160253928,124.0
graph_01_mu_0_2_node_16,21,0.2714285714285714,0.001302656784735831,0.3682270549207519,2.715715715715716,0.01047810075167633,13.001,7.999,1.625375,0.38090476190476197,0.38067436974789925,0.008170942803158167,0.2352588235294118,0.23555829941059153,55.0
graph_01_mu_0_2_node_17,37,0.3092436974789916,0.0024567007809526862,0.38917023763147646,2.5695695695695697,0.02357690690583618,26.064,10.936,2.3875555555555557,0.29556756756756764,0.37387008821170814,0.01126695485699712,0.1734466422466422,0.17385643221048935,179.032
graph_01_mu_0_2_node_18,28,0.3915343915343915,0.001379033247683837,0.3843786071565987,2.6016016016016015,0.03222830933131776,21.0,7.0,3.0,0.25,0.1746807749997721,0.007292487463858407,0.1428571428571428,0.14311938389411877,147.0
