,Stability
graph_2_1_node_343,0
graph_2_1_node_58,0
graph_2_1_node_516,0
graph_2_1_node_828,0
graph_2_1_node_750,0
graph_2_1_node_155,0
graph_2_1_node_118,0
graph_2_1_node_239,0
graph_2_1_node_832,0
graph_2_1_node_779,0
graph_2_1_node_945,0
graph_2_1_node_440,0
graph_2_1_node_131,0
graph_2_1_node_124,0
graph_2_1_node_552,0
graph_2_1_node_796,0
graph_2_1_node_450,0
graph_2_1_node_63,0
graph_2_1_node_364,0
graph_2_1_node_987,0
graph_2_1_node_786,0
graph_2_1_node_462,0
graph_2_1_node_380,0
graph_2_1_node_999,0
graph_2_1_node_755,0
graph_2_1_node_764,0
graph_2_1_node_369,0
graph_2_1_node_554,0
graph_2_1_node_268,0
graph_2_1_node_49,0
graph_2_1_node_7,0
graph_2_1_node_489,0
graph_2_1_node_806,0
graph_2_1_node_47,0
graph_2_1_node_379,0
graph_2_1_node_870,0
graph_2_1_node_99,0
graph_2_1_node_509,0
graph_2_1_node_53,0
graph_2_1_node_613,0
graph_2_1_node_921,0
graph_2_1_node_470,0
graph_2_1_node_46,1
graph_2_1_node_605,0
graph_2_1_node_105,0
graph_2_1_node_261,0
graph_2_1_node_640,0
graph_2_1_node_218,0
graph_2_1_node_286,0
graph_2_1_node_784,0
graph_2_1_node_243,0
graph_2_1_node_32,0
graph_2_1_node_14,0
graph_2_1_node_760,0
graph_2_1_node_293,0
graph_2_1_node_801,0
graph_2_1_node_838,0
graph_2_1_node_80,0
graph_2_1_node_500,0
graph_2_1_node_728,0
graph_2_1_node_591,0
graph_2_1_node_130,0
graph_2_1_node_903,0
graph_2_1_node_403,0
graph_2_1_node_680,0
graph_2_1_node_653,0
graph_2_1_node_460,0
graph_2_1_node_570,0
graph_2_1_node_281,0
graph_2_1_node_285,0
graph_2_1_node_581,0
graph_2_1_node_245,0
graph_2_1_node_5,0
graph_2_1_node_54,0
graph_2_1_node_232,0
graph_2_1_node_949,0
graph_2_1_node_631,0
graph_2_1_node_386,0
graph_2_1_node_157,0
graph_2_1_node_329,0
graph_2_1_node_909,0
graph_2_1_node_978,0
graph_2_1_node_260,0
graph_2_1_node_922,0
graph_2_1_node_817,0
graph_2_1_node_669,0
graph_2_1_node_834,0
graph_2_1_node_758,0
graph_2_1_node_874,0
graph_2_1_node_84,0
graph_2_1_node_666,0
graph_2_1_node_964,0
graph_2_1_node_427,0
graph_2_1_node_289,0
graph_2_1_node_507,0
graph_2_1_node_240,0
graph_2_1_node_846,0
graph_2_1_node_990,0
graph_2_1_node_296,0
graph_2_1_node_625,0
graph_2_1_node_725,0
graph_2_1_node_649,0
graph_2_1_node_610,0
graph_2_1_node_878,0
graph_2_1_node_819,0
graph_2_1_node_134,0
graph_2_1_node_123,0
graph_2_1_node_603,0
graph_2_1_node_94,1
graph_2_1_node_976,0
graph_2_1_node_327,0
graph_2_1_node_606,0
graph_2_1_node_738,0
graph_2_1_node_359,0
graph_2_1_node_419,0
graph_2_1_node_794,0
graph_2_1_node_235,1
graph_2_1_node_559,0
graph_2_1_node_972,0
graph_2_1_node_862,0
graph_2_1_node_207,0
graph_2_1_node_791,0
graph_2_1_node_961,0
graph_2_1_node_399,0
graph_2_1_node_181,0
graph_2_1_node_549,0
graph_2_1_node_800,0
graph_2_1_node_629,0
graph_2_1_node_934,0
graph_2_1_node_752,0
graph_2_1_node_953,0
graph_2_1_node_358,0
graph_2_1_node_524,0
graph_2_1_node_674,0
graph_2_1_node_842,0
graph_2_1_node_856,0
graph_2_1_node_633,0
graph_2_1_node_331,0
graph_2_1_node_859,0
graph_2_1_node_529,0
graph_2_1_node_425,0
graph_2_1_node_911,0
graph_2_1_node_416,0
graph_2_1_node_13,0
graph_2_1_node_946,0
graph_2_1_node_165,0
graph_2_1_node_983,0
graph_2_1_node_941,0
graph_2_1_node_799,0
graph_2_1_node_297,0
graph_2_1_node_655,0
graph_2_1_node_411,1
graph_2_1_node_635,0
graph_2_1_node_707,0
graph_2_1_node_692,0
graph_2_1_node_209,0
graph_2_1_node_376,0
graph_2_1_node_320,0
graph_2_1_node_985,0
graph_2_1_node_628,0
graph_2_1_node_423,0
graph_2_1_node_705,0
graph_2_1_node_129,0
graph_2_1_node_995,0
graph_2_1_node_315,0
graph_2_1_node_756,0
graph_2_1_node_663,0
graph_2_1_node_90,0
graph_2_1_node_17,0
graph_2_1_node_456,0
graph_2_1_node_349,0
graph_2_1_node_939,0
graph_2_1_node_3,0
graph_2_1_node_665,0
graph_2_1_node_881,0
graph_2_1_node_617,0
graph_2_1_node_731,1
graph_2_1_node_300,0
graph_2_1_node_521,0
graph_2_1_node_393,0
graph_2_1_node_864,0
graph_2_1_node_464,0
graph_2_1_node_198,0
graph_2_1_node_730,0
graph_2_1_node_152,0
graph_2_1_node_745,0
graph_2_1_node_771,1
graph_2_1_node_87,0
graph_2_1_node_863,0
graph_2_1_node_924,0
graph_2_1_node_418,0
graph_2_1_node_614,0
graph_2_1_node_377,0
graph_2_1_node_833,0
graph_2_1_node_458,0
graph_2_1_node_208,0
graph_2_1_node_825,0
graph_2_1_node_33,0
graph_2_1_node_852,0
graph_2_1_node_916,0
