,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_2_node_618,17.0,0.2058823529411765,0.0008272966245682227,0.36553238199780463,2.735735735735736,0.012422938099083288,9.0,8.0,1.125,0.4705882352941177,0.2395490006447453,0.008277953866758916,0.3076923076923076,0.30800090204503106,0.2994362508059317
graph_2_2_node_226,34.0,0.2419354838709677,0.0028609509504591226,0.3884136858475895,2.5745745745745747,0.019482818590745882,22.0,12.0,1.8333333333333328,0.3529411764705881,0.4000000000000001,0.01237113402061856,0.21428571428571427,0.21474899897415525,0.6999999999999998
graph_2_2_node_738,32.0,0.30344827586206896,0.0022638888947202553,0.38901869158878505,2.5705705705705704,0.025336355924222842,22.0,10.0,2.2,0.3125,0.2564102564102564,0.010405827263267432,0.1851851851851852,0.1855712855712856,0.5384615384615384
graph_2_2_node_671,27.0,0.2633333333333333,0.0016788153615400938,0.3839354342813221,2.6046046046046047,0.016875680122319346,18.0,9.0,2.0,0.3333333333333333,0.2694926257253384,0.009312698100103779,0.20000000000000004,0.20034739645655614,0.5090416263700839
graph_2_2_node_222,19.0,0.391812865497076,0.0009938177752435195,0.3596112311015119,2.780780780780781,0.007060012942579946,13.0,6.0,2.166666666666667,0.31578947368421056,0.3529411764705881,0.006103763987792472,0.1875,0.1877315350775643,0.8235294117647061
graph_2_2_node_929,33.0,0.30303030303030304,0.002268889990922097,0.39627132090440303,2.523523523523524,0.030765364619983214,23.0,10.0,2.3,0.30303030303030304,0.2564102564102564,0.010405827263267432,0.17857142857142852,0.17895755877453304,0.6153846153846152
graph_2_2_node_27,21.0,0.3857142857142857,0.0007435964121755679,0.3626134301270417,2.7577577577577577,0.011073322763396485,17.0,4.0,4.25,0.19047619047619047,0.12903225806451607,0.0041279669762641896,0.10526315789473682,0.10541757420109878,0.5806451612903225
graph_2_2_node_766,38.0,0.33001422475106684,0.0028165275889796013,0.4007220216606498,2.495495495495496,0.03465511724591916,28.0,10.0,2.7999999999999994,0.2631578947368421,0.2564102564102564,0.010405827263267432,0.15151515151515152,0.1519014308723827,0.7435897435897438
graph_2_2_node_965,46.0,0.31606765327695563,0.003282604252445802,0.4021739130434783,2.4864864864864864,0.04727034786372211,34.0,12.0,2.833333333333333,0.26086956521739124,0.34285714285714275,0.012435233160621758,0.14999999999999994,0.1504637143519592,0.9428571428571428
graph_2_2_node_316,29.0,0.2364532019704433,0.002183295062148953,0.3967434471803018,2.5205205205205203,0.03257796460405151,17.0,12.0,1.4166666666666667,0.4137931034482759,0.3076923076923076,0.012486992715920912,0.26086956521739124,0.261332671114273,0.4615384615384616
