,Stability
graph_2_2_node_771,1
graph_2_2_node_557,0
graph_2_2_node_832,0
graph_2_2_node_484,0
graph_2_2_node_956,1
graph_2_2_node_860,0
graph_2_2_node_376,0
graph_2_2_node_465,0
graph_2_2_node_268,0
graph_2_2_node_344,0
graph_2_2_node_826,1
graph_2_2_node_671,1
graph_2_2_node_576,0
graph_2_2_node_377,0
graph_2_2_node_534,0
graph_2_2_node_20,1
graph_2_2_node_156,1
graph_2_2_node_255,1
graph_2_2_node_777,1
graph_2_2_node_439,0
graph_2_2_node_476,1
graph_2_2_node_538,0
graph_2_2_node_857,0
graph_2_2_node_931,1
graph_2_2_node_296,0
graph_2_2_node_448,0
graph_2_2_node_997,0
graph_2_2_node_911,0
graph_2_2_node_604,0
graph_2_2_node_812,0
graph_2_2_node_412,0
graph_2_2_node_854,1
graph_2_2_node_950,1
graph_2_2_node_841,0
graph_2_2_node_621,0
graph_2_2_node_323,1
graph_2_2_node_631,0
graph_2_2_node_690,0
graph_2_2_node_316,0
graph_2_2_node_327,0
graph_2_2_node_385,0
graph_2_2_node_613,1
graph_2_2_node_406,0
graph_2_2_node_618,1
graph_2_2_node_500,0
graph_2_2_node_384,0
graph_2_2_node_578,0
graph_2_2_node_339,0
graph_2_2_node_516,0
graph_2_2_node_572,0
graph_2_2_node_835,1
graph_2_2_node_386,0
graph_2_2_node_422,0
graph_2_2_node_583,0
graph_2_2_node_245,0
graph_2_2_node_716,0
