,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_4_node_96,19.0,0.4264705882352941,0.0008040533529140054,0.35287884139879905,2.833833833833834,0.0068239805002248645,14.0,5.0,2.7999999999999994,0.2631578947368421,0.29411764705882354,0.005086469989827062,0.15151515151515152,0.15171030392918686,0.7647058823529413
graph_2_4_node_734,23.0,0.35714285714285715,0.00118809328091843,0.3697261287934863,2.704704704704705,0.012434900981473393,16.0,7.0,2.2857142857142847,0.3043478260869565,0.3498558823529411,0.007142960662525882,0.1794871794871794,0.17976041419579414,0.7496911764705882
graph_2_4_node_170,23.0,0.2476190476190477,0.0014221301286325599,0.3741573033707865,2.6726726726726726,0.011981720150848044,15.0,8.0,1.875,0.3478260869565216,0.3332105263157894,0.008196840598479941,0.21052631578947364,0.21083854746537725,0.5831184210526317
graph_2_4_node_471,22.0,0.2578947368421053,0.0015622187400057626,0.3691796008869179,2.7087087087087087,0.008983839585034027,14.0,8.0,1.75,0.3636363636363637,0.3998352941176471,0.008163383614315295,0.2222222222222223,0.22253442952787325,0.6497323529411767
graph_2_4_node_659,14.0,0.10989010989010987,0.0009742324010673666,0.3628768616055213,2.755755755755756,0.007708836546462558,6.013,7.987,0.7538787878787879,0.5704999999999998,0.5433725539807753,0.008116412369009441,0.3992335115864528,0.3995450173434719,0.4754302965332444
graph_2_4_node_351,21.0,0.43859649122807015,0.001030490945491476,0.3616944243301955,2.764764764764765,0.008563140823833785,16.0,5.0,3.2000000000000006,0.2380952380952381,0.24989705882352944,0.005102114758947058,0.13513513513513511,0.1353303180214997,0.7496911764705882
graph_2_4_node_777,28.0,0.19384615384615386,0.0021363182456089307,0.3817348108521208,2.61961961961962,0.015055528591646763,18.0,10.0,1.8000000000000005,0.35714285714285704,0.4163529014844805,0.010246210673723851,0.2173913043478261,0.21778165488260634,0.7077999325236167
graph_2_4_node_437,19.0,0.5087719298245614,0.0007073954063867907,0.3583213773314204,2.790790790790791,0.008808290417785782,15.0,4.0,3.75,0.21052631578947364,0.23529411764705885,0.00406917599186165,0.11764705882352942,0.1178031990374415,0.9411764705882354
graph_2_4_node_748,16.0,0.16483516483516486,0.0009044941126330838,0.3570407433881344,2.800800800800801,0.006385558094990864,10.016,5.984,1.6773333333333338,0.374,0.4072694208380191,0.00608102782144461,0.2301227661227661,0.2303562427005281,0.6111038595178981
graph_2_4_node_528,29.0,0.301994301994302,0.0019045478932825106,0.3784090909090909,2.6426426426426426,0.01661968697357775,21.0,8.0,2.625,0.2758620689655173,0.3332105263157894,0.008196840598479941,0.16,0.1603123779773526,0.8330263157894737
graph_2_4_node_502,16.0,0.39166666666666666,0.0005976544064727406,0.3596112311015119,2.780780780780781,0.00867360591670768,12.0,4.0,3.0,0.25,0.16654116059379215,0.0040984842694895395,0.1428571428571428,0.1430132465099683,0.5412587719298246
graph_2_4_node_458,28.0,0.30952380952380953,0.0024659000136392603,0.3834932821497121,2.607607607607608,0.01702120618074043,18.0,10.0,1.8000000000000005,0.35714285714285704,0.4997941176470588,0.010204229517894115,0.2173913043478261,0.21778165488260634,0.9496088235294114
graph_2_4_node_333,15.0,0.2564102564102564,0.0004492464646087807,0.3463938973647712,2.886886886886887,0.006634501572936559,11.01,3.99,2.7635,0.266,0.2713530181969387,0.0040549235569049295,0.15342564102564096,0.15358134238536994,0.6789035292089826
graph_2_4_node_505,21.0,0.2523809523809524,0.0015058610094158026,0.3738772455089821,2.674674674674675,0.011600506243995643,12.0,9.0,1.333333333333333,0.42857142857142855,0.44981470588235306,0.009183806566104704,0.2727272727272726,0.2730784374235151,0.6497323529411767
graph_2_4_node_982,26.0,0.2717391304347826,0.0015486010505739332,0.3774083868530412,2.6496496496496498,0.015191190224422819,18.0,8.0,2.25,0.3076923076923076,0.3332105263157894,0.008196840598479941,0.18181818181818185,0.18213048662767586,0.7080723684210527
graph_2_4_node_603,25.0,0.2845849802371542,0.001678278211515265,0.37855248200075786,2.641641641641641,0.013479158521224265,16.0,9.0,1.7777777777777783,0.36,0.44981470588235306,0.009183806566104704,0.21951219512195133,0.21986346946721488,0.7496911764705882
graph_2_4_node_109,23.0,0.383399209486166,0.0014777482530868168,0.3680913780397936,2.716716716716717,0.011547269473349064,16.0,7.0,2.2857142857142847,0.3043478260869565,0.3498558823529411,0.007142960662525882,0.1794871794871794,0.17976041419579414,0.8496499999999998
graph_2_4_node_94,26.0,0.3659420289855073,0.0016707280333172856,0.3676849466323151,2.7197197197197203,0.011031334204116559,18.0,8.0,2.25,0.3076923076923076,0.3998352941176471,0.008163383614315295,0.18181818181818185,0.18213048662767586,0.8496499999999998
graph_2_4_node_718,28.0,0.2857142857142857,0.002348631011733066,0.3823191733639495,2.6156156156156154,0.017583857219104982,17.0,11.0,1.5454545454545454,0.39285714285714296,0.5497735294117646,0.011224652469683523,0.24444444444444444,0.24487377975532226,0.8996294117647061
graph_2_4_node_298,24.0,0.4069264069264069,0.0012174564194512589,0.3622189992748369,2.760760760760761,0.009105520664511564,18.0,6.0,3.0,0.25,0.2998764705882352,0.006122537710736468,0.1428571428571428,0.14309138975337146,0.8496499999999998
graph_2_4_node_147,16.0,0.18333333333333326,0.0010824031934907438,0.3634048744998181,2.751751751751752,0.008204737586474746,9.011000000000001,6.989,1.2904126984126985,0.4368125,0.4749302626540801,0.007103050981997175,0.27948414715719083,0.27975680374526823,0.679296862542316
graph_2_4_node_150,19.0,0.18382352941176472,0.0009725564221709,0.37192851824274015,2.6886886886886887,0.014715555250236285,11.0,8.0,1.375,0.4210526315789473,0.3332105263157894,0.008196840598479941,0.2666666666666666,0.2669788008843802,0.4165131578947369
