,Stability
graph_2_4_node_162,0
graph_2_4_node_667,1
graph_2_4_node_320,0
graph_2_4_node_328,0
graph_2_4_node_808,0
graph_2_4_node_441,1
graph_2_4_node_944,1
graph_2_4_node_719,1
graph_2_4_node_632,0
graph_2_4_node_249,0
graph_2_4_node_945,1
graph_2_4_node_235,0
graph_2_4_node_674,1
graph_2_4_node_864,1
graph_2_4_node_985,0
graph_2_4_node_636,1
graph_2_4_node_437,0
graph_2_4_node_346,0
graph_2_4_node_220,0
graph_2_4_node_528,0
graph_2_4_node_367,1
graph_2_4_node_683,1
graph_2_4_node_333,1
graph_2_4_node_230,0
graph_2_4_node_306,1
graph_2_4_node_150,0
graph_2_4_node_434,1
graph_2_4_node_468,0
graph_2_4_node_628,0
graph_2_4_node_96,0
graph_2_4_node_264,1
graph_2_4_node_775,0
graph_2_4_node_470,1
graph_2_4_node_337,1
graph_2_4_node_682,1
graph_2_4_node_509,0
graph_2_4_node_147,1
graph_2_4_node_0,1
graph_2_4_node_224,1
graph_2_4_node_718,0
graph_2_4_node_474,0
graph_2_4_node_411,0
graph_2_4_node_880,1
graph_2_4_node_393,1
