,Same Community
nodes_403_840,0
nodes_403_949,0
nodes_831_887,1
nodes_403_909,0
nodes_404_847,0
nodes_403_899,0
nodes_366_990,1
nodes_404_455,0
nodes_403_931,0
nodes_558_889,1
nodes_403_727,0
nodes_767_810,1
nodes_196_865,1
nodes_404_855,0
nodes_403_964,0
nodes_404_867,0
nodes_403_655,0
nodes_196_555,1
nodes_363_749,1
nodes_403_843,0
nodes_477_617,1
nodes_404_493,0
nodes_366_765,1
nodes_403_866,0
nodes_403_892,0
nodes_558_793,1
nodes_404_461,0
nodes_553_981,1
nodes_366_499,1
nodes_90_723,1
nodes_403_835,0
nodes_90_264,1
nodes_827_864,1
nodes_363_825,1
nodes_448_746,1
nodes_403_775,0
nodes_404_425,0
nodes_404_467,0
nodes_403_871,0
nodes_403_765,0
nodes_196_342,1
nodes_556_591,1
nodes_37_60,1
nodes_403_661,0
nodes_198_419,1
nodes_200_574,1
nodes_359_861,1
nodes_403_933,0
nodes_403_713,0
nodes_129_136,1
nodes_12_534,1
nodes_198_430,1
nodes_403_663,0
nodes_404_874,0
nodes_403_861,0
nodes_198_269,1
nodes_36_885,1
nodes_404_438,0
nodes_366_878,1
nodes_403_966,0
nodes_366_988,1
nodes_403_720,0
nodes_448_754,1
nodes_403_955,0
nodes_404_491,0
nodes_360_620,1
nodes_403_991,0
nodes_199_999,1
nodes_403_704,0
nodes_403_734,0
nodes_403_904,0
nodes_403_642,0
nodes_361_804,1
nodes_403_779,0
nodes_200_623,1
nodes_403_785,0
nodes_403_809,0
nodes_403_846,0
nodes_403_941,0
nodes_403_665,0
nodes_92_692,1
nodes_829_894,1
nodes_404_869,0
nodes_553_722,1
nodes_558_862,1
nodes_404_514,0
nodes_197_279,1
nodes_404_517,0
nodes_553_561,1
nodes_200_240,1
nodes_197_867,1
nodes_403_935,0
nodes_827_962,1
nodes_362_847,1
nodes_199_370,1
nodes_830_876,1
nodes_201_206,1
nodes_90_455,1
nodes_403_837,0
nodes_366_646,1
nodes_404_441,0
nodes_403_678,0
nodes_144_454,1
nodes_364_825,1
nodes_767_814,1
nodes_404_453,0
nodes_360_909,1
nodes_200_920,1
nodes_404_486,0
nodes_91_760,1
nodes_403_771,0
nodes_448_579,1
nodes_404_407,0
nodes_403_693,0
nodes_361_550,1
nodes_404_896,0
nodes_404_492,0
nodes_144_782,1
nodes_360_373,1
nodes_404_406,0
nodes_404_503,0
nodes_833_923,1
nodes_404_519,0
nodes_767_928,1
nodes_90_448,1
nodes_403_719,0
nodes_403_961,0
nodes_403_952,0
nodes_447_715,1
nodes_403_888,0
nodes_90_982,1
nodes_12_538,1
nodes_90_754,1
nodes_198_290,1
nodes_366_709,1
nodes_403_806,0
nodes_403_896,0
nodes_403_920,0
nodes_200_925,1
nodes_403_977,0
nodes_403_766,0
nodes_555_858,1
nodes_403_903,0
nodes_404_497,0
nodes_833_841,1
nodes_362_372,1
nodes_403_848,0
nodes_403_672,0
nodes_404_520,0
nodes_403_648,0
nodes_403_911,0
nodes_196_383,1
nodes_366_743,1
nodes_711_989,1
nodes_196_795,1
nodes_199_752,1
nodes_359_619,1
nodes_403_691,0
nodes_199_704,1
nodes_366_532,1
nodes_404_405,0
nodes_196_206,1
nodes_403_836,0
nodes_403_762,0
nodes_24_174,1
nodes_90_807,1
nodes_403_811,0
nodes_403_925,0
nodes_366_817,1
nodes_558_901,1
nodes_89_884,1
nodes_403_821,0
nodes_403_834,0
nodes_403_996,0
nodes_403_801,0
nodes_196_546,1
nodes_197_607,1
nodes_404_862,0
nodes_403_960,0
nodes_403_958,0
nodes_92_636,1
nodes_366_913,1
nodes_404_860,0
nodes_361_950,1
nodes_359_614,1
nodes_711_796,1
nodes_196_600,1
nodes_403_744,0
nodes_403_868,0
nodes_195_737,1
nodes_403_747,0
nodes_403_797,0
nodes_403_921,0
nodes_403_923,0
nodes_200_515,1
nodes_195_755,1
nodes_403_989,0
nodes_403_998,0
nodes_360_511,1
nodes_198_544,1
