,Stability
graph_2_2_node_484,0
graph_2_2_node_346,0
graph_2_2_node_822,0
graph_2_2_node_401,0
graph_2_2_node_835,1
graph_2_2_node_190,0
graph_2_2_node_298,0
graph_2_2_node_550,0
graph_2_2_node_937,0
graph_2_2_node_873,0
graph_2_2_node_208,1
graph_2_2_node_899,0
graph_2_2_node_913,0
graph_2_2_node_644,1
graph_2_2_node_271,0
graph_2_2_node_131,1
graph_2_2_node_303,0
graph_2_2_node_629,0
graph_2_2_node_830,0
graph_2_2_node_209,0
graph_2_2_node_115,0
graph_2_2_node_925,0
graph_2_2_node_67,0
graph_2_2_node_21,0
graph_2_2_node_333,0
graph_2_2_node_417,0
graph_2_2_node_834,0
graph_2_2_node_547,0
graph_2_2_node_580,0
graph_2_2_node_420,0
graph_2_2_node_893,0
graph_2_2_node_169,0
graph_2_2_node_161,0
graph_2_2_node_52,0
graph_2_2_node_378,0
graph_2_2_node_700,0
graph_2_2_node_262,0
graph_2_2_node_71,0
graph_2_2_node_15,0
graph_2_2_node_945,0
graph_2_2_node_449,0
graph_2_2_node_522,0
graph_2_2_node_980,0
graph_2_2_node_770,0
graph_2_2_node_410,0
graph_2_2_node_802,0
graph_2_2_node_944,1
graph_2_2_node_148,0
graph_2_2_node_321,0
graph_2_2_node_790,0
graph_2_2_node_64,0
graph_2_2_node_244,0
graph_2_2_node_630,1
graph_2_2_node_676,0
graph_2_2_node_40,0
graph_2_2_node_463,0
graph_2_2_node_489,0
graph_2_2_node_109,0
graph_2_2_node_112,0
graph_2_2_node_151,0
graph_2_2_node_783,1
graph_2_2_node_806,0
graph_2_2_node_478,0
graph_2_2_node_160,0
graph_2_2_node_531,0
graph_2_2_node_932,0
graph_2_2_node_18,0
graph_2_2_node_807,0
graph_2_2_node_750,0
graph_2_2_node_581,0
graph_2_2_node_444,0
graph_2_2_node_712,0
graph_2_2_node_371,0
graph_2_2_node_784,0
graph_2_2_node_604,0
graph_2_2_node_394,0
graph_2_2_node_561,0
graph_2_2_node_919,0
graph_2_2_node_868,0
graph_2_2_node_605,0
graph_2_2_node_368,0
graph_2_2_node_344,0
graph_2_2_node_562,0
graph_2_2_node_632,0
graph_2_2_node_281,0
graph_2_2_node_990,0
graph_2_2_node_221,0
graph_2_2_node_48,0
graph_2_2_node_311,0
graph_2_2_node_0,0
graph_2_2_node_527,0
graph_2_2_node_693,0
graph_2_2_node_329,0
graph_2_2_node_985,0
graph_2_2_node_69,0
graph_2_2_node_316,0
graph_2_2_node_815,0
graph_2_2_node_295,0
graph_2_2_node_842,0
graph_2_2_node_44,0
graph_2_2_node_955,0
graph_2_2_node_177,0
graph_2_2_node_483,0
graph_2_2_node_690,0
graph_2_2_node_315,0
graph_2_2_node_537,0
graph_2_2_node_568,0
graph_2_2_node_345,0
graph_2_2_node_7,0
graph_2_2_node_121,0
graph_2_2_node_367,0
graph_2_2_node_374,1
graph_2_2_node_698,0
graph_2_2_node_214,0
graph_2_2_node_68,0
graph_2_2_node_439,0
graph_2_2_node_584,0
graph_2_2_node_273,0
graph_2_2_node_256,0
graph_2_2_node_240,0
graph_2_2_node_633,0
graph_2_2_node_422,0
graph_2_2_node_79,1
graph_2_2_node_749,0
graph_2_2_node_515,0
graph_2_2_node_306,0
graph_2_2_node_914,0
graph_2_2_node_480,0
graph_2_2_node_716,0
graph_2_2_node_108,0
graph_2_2_node_433,0
graph_2_2_node_143,0
graph_2_2_node_88,0
graph_2_2_node_259,0
graph_2_2_node_626,0
graph_2_2_node_972,0
graph_2_2_node_236,0
graph_2_2_node_192,0
graph_2_2_node_769,1
graph_2_2_node_879,0
graph_2_2_node_127,0
graph_2_2_node_664,0
graph_2_2_node_961,0
graph_2_2_node_999,0
graph_2_2_node_41,0
graph_2_2_node_736,0
graph_2_2_node_278,0
graph_2_2_node_318,0
graph_2_2_node_866,0
graph_2_2_node_146,0
graph_2_2_node_200,0
graph_2_2_node_524,0
graph_2_2_node_46,0
graph_2_2_node_508,0
graph_2_2_node_373,0
graph_2_2_node_324,0
graph_2_2_node_638,0
graph_2_2_node_486,0
graph_2_2_node_482,0
graph_2_2_node_507,0
graph_2_2_node_549,0
graph_2_2_node_606,0
graph_2_2_node_619,0
graph_2_2_node_609,0
graph_2_2_node_639,0
graph_2_2_node_218,0
graph_2_2_node_613,1
graph_2_2_node_238,0
graph_2_2_node_13,0
graph_2_2_node_819,0
graph_2_2_node_952,0
graph_2_2_node_145,0
graph_2_2_node_851,0
graph_2_2_node_665,0
graph_2_2_node_403,0
graph_2_2_node_548,0
graph_2_2_node_616,1
graph_2_2_node_521,0
graph_2_2_node_596,1
graph_2_2_node_451,0
graph_2_2_node_377,0
graph_2_2_node_25,1
graph_2_2_node_936,0
graph_2_2_node_173,0
graph_2_2_node_959,0
graph_2_2_node_681,0
graph_2_2_node_553,0
graph_2_2_node_833,0
graph_2_2_node_544,1
graph_2_2_node_99,1
graph_2_2_node_447,0
graph_2_2_node_494,0
graph_2_2_node_36,0
graph_2_2_node_83,0
graph_2_2_node_536,0
graph_2_2_node_47,0
graph_2_2_node_964,0
graph_2_2_node_979,0
graph_2_2_node_220,0
graph_2_2_node_296,0
