,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
0,21.0,0.21428571428571427,0.0014286637825317054,0.3695893451720311,2.705705705705706,0.01324530911125765,12.0,9.0,1.333333333333333,0.42857142857142855,0.4987994318181818,0.009165787613693698,0.2727272727272726,0.273071191103978,0.720488068181818
1,26.0,0.2318840579710145,0.0020638302457947817,0.3779795686719637,2.645645645645646,0.017048431279496585,16.0,10.0,1.6000000000000003,0.3846153846153848,0.4982603121516165,0.010206583111713585,0.2380952380952381,0.2384774718694143,0.7473904682274246
2,18.0,0.2679738562091503,0.0012599626168514982,0.3664710198092443,2.7287287287287287,0.010097909459261999,11.003,6.997000000000001,1.572714285714286,0.3887222222222223,0.4640694848111659,0.007105186254089726,0.24125517241379305,0.2415225499239672,0.7956468719211826
3,19.0,0.2352941176470588,0.0008781264203372555,0.3626134301270417,2.7577577577577577,0.00989438908032206,13.0,6.0,2.166666666666667,0.31578947368421056,0.26086956521739124,0.0061412487205731855,0.1875,0.18772932273352705,0.5217391304347825
4,54.0,0.25188536953242835,0.005057656252627254,0.4192194712547209,2.385385385385385,0.056277029597389255,41.0,13.0,3.1538461538461537,0.2407407407407408,0.26516704100118305,0.013670333967335344,0.13684210526315793,0.13733990346342598,0.8158985876959478
5,21.0,0.30952380952380953,0.0011564701697180592,0.367414490621552,2.7217217217217216,0.011002789549849934,15.002,5.9979999999999976,2.5014000000000003,0.28561904761904755,0.3324794823232323,0.006108444897525709,0.16660360360360355,0.16683288499301194,0.8867545454545457
6,25.0,0.2727272727272727,0.0016135124635806618,0.3742974896965156,2.6716716716716715,0.015071953222733338,16.0,9.0,1.7777777777777783,0.36,0.4977272727272728,0.00916639111030609,0.21951219512195133,0.2198562186684518,0.8295454545454547
7,36.0,0.23174603174603176,0.002897695776796972,0.3961141950832672,2.5245245245245247,0.03136179369755735,24.0,12.0,2.0,0.3333333333333333,0.2662085180356367,0.0125669076029368,0.20000000000000004,0.20045892611289592,0.5546010792409097
8,17.0,0.16911764705882354,0.0011605973097807258,0.3683628318584071,2.714714714714715,0.010728141063604502,9.0,8.0,1.125,0.4705882352941177,0.3478260869565216,0.00818833162743091,0.3076923076923076,0.30799795451740136,0.4347826086956522
9,39.0,0.31981981981981983,0.002565369517149453,0.3948616600790514,2.5325325325325325,0.04795011873746845,30.0,9.0,3.333333333333334,0.2307692307692308,0.18723214285714287,0.00945468955992215,0.13043478260869562,0.1307791747565547,0.6033035714285715
10,31.0,0.3645320197044335,0.0017411738858790142,0.3797035347776511,2.6336336336336337,0.01898759969612561,24.0,7.0,3.4285714285714284,0.2258064516129031,0.2332346153846154,0.0072166623167601906,0.12727272727272726,0.12754048537240978,0.7663423076923079
11,23.0,0.30952380952380953,0.0012102384355629115,0.3671444321940463,2.723723723723724,0.011591346225754107,17.0,6.0,2.833333333333333,0.26086956521739124,0.26086956521739124,0.0061412487205731855,0.14999999999999994,0.15022939287352807,0.6956521739130432
12,25.0,0.4033333333333333,0.00127968890901275,0.3811522319725296,2.623623623623624,0.05728420265273133,17.0,8.0,2.125,0.32,0.19512195121951226,0.008342022940563089,0.19047619047619047,0.1907820242555314,0.43902439024390266
13,25.0,0.17786561264822134,0.0017628140680498309,0.37641296156744536,2.6566566566566565,0.015712690079415784,14.0,11.0,1.272727272727273,0.4400000000000001,0.4782608695652175,0.011258955987717504,0.282051282051282,0.28247165886176845,0.5652173913043478
14,32.0,0.3793103448275862,0.0017850652741425524,0.384526558891455,2.6006006006006004,0.025786289737799853,23.003,8.997,2.556888888888889,0.28115625,0.3737659919028339,0.009219347735928394,0.16357402597402596,0.1639181190919354,0.9138335357624828
15,27.0,0.4166666666666667,0.0012468575555684186,0.3695893451720311,2.705705705705706,0.0145118028334987,21.013,5.987,3.5117000000000003,0.2217407407407408,0.2482904314135214,0.006135466608060418,0.12470153061224493,0.12493049678397525,0.8287638761917201
16,26.0,0.2572463768115942,0.0016073897024423093,0.3668747704737422,2.725725725725726,0.012773614217680923,17.0,9.0,1.8888888888888888,0.3461538461538461,0.449629411764706,0.009183939662821652,0.2093023255813953,0.2096463754303957,0.7993411764705883
17,37.0,0.1951951951951952,0.004011736809800709,0.4024979854955681,2.4844844844844847,0.03200366405062193,23.0,14.0,1.6428571428571423,0.3783783783783784,0.31057660437490936,0.014661392203426259,0.2333333333333333,0.2338686652391149,0.5324170360712733
18,23.0,0.5217391304347826,0.0006703760782268638,0.3651315789473684,2.7387387387387387,0.016704947981470732,19.0,4.0,4.75,0.1739130434782608,0.16575277523834395,0.004099323686672038,0.09523809523809527,0.09539105890922332,0.8287638761917201
19,25.0,0.30666666666666664,0.0013463167320764075,0.3824655436447167,2.6146146146146148,0.03260975652231917,18.0,7.0,2.571428571428572,0.2800000000000001,0.145625,0.0073536474354950095,0.1627906976744186,0.1630583329258046,0.39526785714285706
20,26.0,0.32608695652173914,0.0012643472443365185,0.37373737373737376,2.675675675675676,0.014644708049793556,19.0,7.0,2.7142857142857157,0.2692307692307692,0.2332346153846154,0.0072166623167601906,0.1555555555555555,0.15582321127382887,0.5997461538461537
21,40.0,0.2844950213371266,0.0028586661808547268,0.3986432561851556,2.5085085085085086,0.05064600276118348,29.0,11.0,2.636363636363636,0.275,0.2288392857142857,0.011555731684349304,0.15942028985507245,0.15984114917328038,0.5825
22,21.0,0.26666666666666666,0.0011096111109051982,0.3734579439252336,2.6776776776776776,0.02044343567749229,15.0,6.0,2.5,0.2857142857142856,0.12238478815439215,0.006309384908000929,0.16666666666666666,0.16689602446483184,0.3263594350783792
23,22.0,0.3246753246753247,0.0013636405697561936,0.3735976065818998,2.6766766766766765,0.014955896593899532,15.0,7.0,2.142857142857143,0.31818181818181823,0.3498333333333333,0.007142975467799363,0.1891891891891892,0.1894567630586896,0.7996190476190477
24,32.0,0.2116935483870968,0.0029326483212590475,0.4028225806451613,2.4824824824824825,0.029291813657570283,19.0,13.0,1.4615384615384608,0.40625,0.3509655537890833,0.013500277386591552,0.2549019607843137,0.2553989216773141,0.5399470058293586
25,40.0,0.3186344238975818,0.0030454395251469733,0.3928430987023201,2.5455455455455454,0.03304799465861419,29.0,11.0,2.636363636363636,0.275,0.3140973189275709,0.011399323723505396,0.15942028985507245,0.15984114917328038,0.7995204481792718
26,27.0,0.3760683760683761,0.0018147398006883007,0.3791271347248577,2.6376376376376376,0.01828929949052796,19.0,8.0,2.375,0.2962962962962963,0.3473814391050088,0.008188775612531419,0.1739130434782608,0.1742189240319047,0.8684535977625224
27,23.0,0.2964426877470356,0.0015695742276575775,0.37627118644067803,2.6576576576576576,0.01743360126284496,15.005999999999998,7.994,1.8774642857142856,0.34756521739130425,0.2279143977591037,0.008284855852491798,0.21034008097165985,0.2106456388348469,0.4561741336534615
28,21.0,0.2619047619047619,0.0015677818391088515,0.3731789316398954,2.6796796796796802,0.01115015886576436,13.003,7.997000000000001,1.626125,0.3808095238095239,0.44328636363636376,0.008144264389237555,0.2351882352941177,0.2354938610071797,0.7759102272727275
29,32.0,0.4092741935483871,0.0016131459940375884,0.3866099071207431,2.5865865865865865,0.0670817895117306,24.004,7.996,3.0022857142857142,0.249875,0.19470654847447394,0.008338697120696813,0.14277694235588967,0.1430827870320427,0.608688969925006
30,32.0,0.2781609195402299,0.0027051296956317143,0.390234375,2.5625625625625625,0.02171365372809466,20.0,12.0,1.666666666666667,0.375,0.4984546558704453,0.0122966303145712,0.2307692307692308,0.2312280165162869,0.7892198717948717
31,41.0,0.26855600539811064,0.003329478880797365,0.3972166998011928,2.517517517517517,0.031134770898493095,30.011999999999997,10.988,2.7321595959595952,0.2680000000000001,0.313305482192877,0.01138773441286917,0.15473928655647734,0.15515971941009826,0.8268747498999602
32,18.0,0.4901960784313725,0.00050460511476479,0.3628768616055213,2.755755755755756,0.022243291118123013,15.0,3.0,5.0,0.16666666666666666,0.0714285714285714,0.003131524008350731,0.09090909090909093,0.09102378296093172,0.3809523809523811
33,23.0,0.4426877470355731,0.0009759161325092801,0.37,2.7027027027027017,0.014703319245313656,17.000999999999998,5.999,2.8341000000000003,0.2608260869565217,0.26051385710653435,0.006140534588979719,0.14997195121951215,0.15020130588282266,0.7816082379862701
34,15.0,0.4615384615384616,0.00039259610568833096,0.3451969592259848,2.896896896896897,0.0052510103242878435,12.004000000000001,2.9960000000000004,4.01,0.19973333333333326,0.2116624127734086,0.003039984396808702,0.11095238095238097,0.11106689384912186,0.7763830952018448
35,16.0,0.06593406593406594,0.0010265850393859726,0.3658000732332479,2.7337337337337337,0.010770183278894762,7.017,8.982999999999997,0.7815555555555558,0.5614375,0.5853068458845493,0.00912839679185692,0.39031884057971017,0.3906619788045009,0.3904891238075929
36,14.0,0.3296703296703297,0.0006549053174123707,0.3527542372881356,2.834834834834835,0.005701054589861186,9.007,4.993,1.8049000000000008,0.35664285714285704,0.3527245982554329,0.005066355707838375,0.217036231884058,0.21722701569858646,0.7058028138198585
37,16.0,0.10833333333333334,0.001296274147332834,0.36782032400589104,2.7187187187187187,0.010638000371797587,6.0120000000000005,9.988,0.6021777777777777,0.62425,0.7054883032698758,0.010134804144771069,0.4537918313570486,0.4541733152829272,0.4940619696739011
38,19.0,0.09558823529411764,0.0015000404839157044,0.3734579439252336,2.6776776776776776,0.01100019619145252,9.009,9.991,0.9019000000000004,0.5258421052631579,0.6505804671268737,0.010153046040782751,0.35672167487684714,0.35710336074498505,0.5206521650767905
39,18.0,0.425,0.0009757552786262274,0.3562767475035664,2.8068068068068066,0.007287636324614186,13.0,5.0,2.600000000000001,0.2777777777777778,0.3525279436865489,0.0050732237212862425,0.16129032258064516,0.16148143216287966,0.8460670648477178
40,18.0,0.4166666666666667,0.0007948965821278585,0.35200845665961944,2.8408408408408414,0.006203905850261836,13.005,4.995,2.6045000000000007,0.2775,0.3523493722579775,0.005068079688364431,0.16110887096774196,0.16129978952805907,0.8460670648477178
41,19.0,0.34558823529411764,0.0009771882432147005,0.3623503808487487,2.75975975975976,0.0099248201342659,13.01,5.99,2.174583333333334,0.3152631578947369,0.42327760665926223,0.0060778834727472425,0.1871507352941177,0.1873796759984254,0.8471674582164835
42,18.0,0.15833333333333333,0.001288702037185908,0.36553238199780463,2.735735735735736,0.014382105396043494,9.003,8.997,1.00075,0.4998333333333334,0.6344468503599263,0.009128713099963022,0.3331904761904761,0.3335342012239443,0.5640447098984782
43,17.0,0.19852941176470587,0.0013669130689287585,0.3611713665943601,2.7687687687687688,0.006614284879838488,9.012,7.987999999999999,1.1286428571428573,0.4698823529411765,0.5642868709728189,0.008105411034844337,0.3071111111111109,0.3074162998338505,0.7058028138198585
44,19.0,0.21323529411764705,0.0009199833759302695,0.36156351791530944,2.765765765765766,0.008750682070299762,12.011,6.989,1.7192619047619049,0.3678421052631578,0.4552124165500893,0.007102324633411971,0.2253850806451612,0.2256521730733209,0.7158967269805865
45,21.0,0.32748538011695905,0.001151996625941137,0.3647316538882804,2.7417417417417416,0.010183035003958741,14.008,6.992000000000001,2.004,0.3329523809523809,0.4933285948453792,0.0070941972014847265,0.19973333333333326,0.20000058118352584,0.9165726535850276
46,20.0,0.19473684210526315,0.0014370514387591876,0.3695893451720311,2.705705705705706,0.010669945580730488,12.008,7.992000000000001,1.502857142857143,0.3996,0.5205100519815523,0.008121430918103979,0.2496969696969697,0.25000238113157663,0.8461550063450228
47,18.0,0.2810457516339869,0.0011836182096403801,0.3639344262295082,2.747747747747748,0.010188214258651523,11.0,7.0,1.5714285714285718,0.38888888888888895,0.4935391211611686,0.0071025132098007345,0.2413793103448275,0.2416468024155983,0.8460670648477178
48,21.0,0.23976608187134504,0.0015450649213055241,0.3715135738192637,2.6916916916916915,0.012842651887235079,13.005999999999998,7.994,1.62725,0.3806666666666668,0.5644948541660963,0.008111590264453518,0.2350823529411765,0.2353878640936629,0.8469633765838305
49,17.0,0.22058823529411764,0.0012488433529739985,0.3705489614243324,2.6986986986986987,0.01114730468461802,9.0,8.0,1.125,0.4705882352941177,0.5646422510558868,0.0081178649598074,0.3076923076923076,0.30799795451740136,0.7058028138198585
50,20.0,0.32679738562091504,0.000938461316500732,0.36156351791530944,2.765765765765766,0.009128495158857858,14.005999999999998,5.994,2.337666666666667,0.2996999999999999,0.4233693586142815,0.0060820583582242545,0.17627077497665727,0.17649988602364294,0.9175775562709012
51,19.0,0.4191176470588235,0.000958368354787268,0.35857860732232594,2.7887887887887888,0.006502934055390413,14.01,4.99,2.809499999999999,0.26263157894736844,0.3521827055913109,0.005062925049189174,0.1511764705882353,0.15136721270770725,0.9165726535850276
52,17.0,0.1176470588235294,0.0013588744623348374,0.3664710198092443,2.7287287287287287,0.009709853386140894,8.014,8.986,0.8921944444444447,0.5285882352941177,0.5852920301176633,0.009131695429324162,0.35926769230769234,0.3596109712486391,0.5857336857113891
53,17.0,0.2867647058823529,0.0009820429317125199,0.3576799140708915,2.795795795795796,0.00950994635309158,10.009,6.9910000000000005,1.4322142857142852,0.4112352941176472,0.4932973448453792,0.007093164143633484,0.2588544973544973,0.25912162532785604,0.7755614761104079
54,15.0,0.13333333333333333,0.0009392846704229348,0.36380189366351057,2.7487487487487487,0.00870330282147657,7.021,7.979,0.880625,0.5319333333333334,0.5201256915503167,0.008107988176758046,0.362391304347826,0.3626961029133445,0.5207474031720285
55,16.0,0.1978021978021978,0.0006677208219250803,0.35857860732232594,2.7887887887887888,0.01139842329100844,10.012,5.9879999999999995,1.6730666666666671,0.37425,0.39013921850456257,0.006085009129830226,0.23022222222222224,0.2304510341014309,0.5857336857113891
56,22.0,0.2578947368421053,0.0014452565723839215,0.3653986832479883,2.736736736736737,0.010736397324858607,14.001,7.999,1.750392857142857,0.3635909090909091,0.5646253019033445,0.008116802260551288,0.22218918918918928,0.22249491464411664,0.9175436579658164
57,19.0,0.23391812865497075,0.0014707140846383661,0.3731789316398954,2.6796796796796802,0.01304572310453471,11.009,7.9910000000000005,1.3780535714285715,0.42057894736842094,0.5644617788670113,0.008108392373134172,0.2662989247311828,0.26660427464416864,0.847065417400157
58,18.0,0.225,0.000877975690156806,0.3578080229226361,2.794794794794795,0.007574695399786723,12.007,5.992999999999999,2.0042,0.3329444444444444,0.3903682446867138,0.006090007827502685,0.1997290322580645,0.19995807009393168,0.7159223680062275
59,18.0,0.2833333333333333,0.0010471832983581317,0.3634048744998181,2.751751751751752,0.011005696578610192,11.001,6.999,1.571857142857143,0.3888333333333334,0.4940450205213588,0.007102069140575361,0.2413379310344827,0.241605384918388,0.7058197629724009
60,16.0,0.3083333333333333,0.0011798089978940964,0.3576799140708915,2.795795795795796,0.008113923058252951,10.005,5.995,1.6693333333333336,0.3746875,0.4233031168633438,0.006083254686933739,0.2305413105413105,0.2307703897490372,0.7763830952018448
61,17.0,0.21323529411764705,0.0008472114201566758,0.3594818279956819,2.7817817817817816,0.008267525041480187,10.013,6.987,1.4339952380952377,0.4110000000000001,0.45520779271059,0.0071001795130803316,0.2586777047983944,0.2589446800271999,0.7158967269805865
62,18.0,0.18333333333333326,0.0010497372279893026,0.3632727272727273,2.7527527527527527,0.008423668715148618,11.005,6.995,1.5735714285714288,0.3886111111111112,0.4554384693256415,0.007108482458996176,0.24117241379310336,0.2414397149295465,0.6508408473716291
