,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_5_node_983,20.0,0.20915032679738568,0.0014814285735796568,0.3702742772424018,2.700700700700701,0.010615655346071869,11.035,8.965,1.2320238095238092,0.4482500000000001,0.6259451783463208,0.009102363461719078,0.28891373411534704,0.28926031594724794,0.6969734776427206
graph_2_5_node_692,22.0,0.30526315789473685,0.0011246989439591517,0.3676849466323151,2.7197197197197203,0.008875662377060263,16.0,6.0,2.666666666666666,0.2727272727272726,0.2486513963480129,0.006148904620471114,0.15789473684210528,0.1581268092486961,0.6216284908700322
graph_2_5_node_661,31.0,0.3505376344086021,0.001817089360121338,0.3967434471803018,2.5205205205205203,0.06972157925502839,21.0,10.0,2.100000000000001,0.3225806451612903,0.20371393685679395,0.010516526828745106,0.1923076923076924,0.1926945694355165,0.4481706610849468
graph_2_5_node_540,23.0,0.2523809523809524,0.0014123984467523767,0.3663366336633663,2.72972972972973,0.00867929284152024,16.0,7.0,2.2857142857142847,0.3043478260869565,0.2916666666666667,0.007172131147540979,0.1794871794871794,0.1797579201562957,0.625
graph_2_5_node_64,29.0,0.3596059113300493,0.0017103497273374872,0.3837879369957741,2.6056056056056054,0.02084708375884322,21.0,8.0,2.625,0.2758620689655173,0.24166364312473154,0.008274432639888108,0.16,0.16030952565193846,0.6645750185930119
graph_2_5_node_743,22.0,0.3203463203463203,0.0008843524454412965,0.375,2.6666666666666665,0.022906290180847288,16.0,6.0,2.666666666666666,0.2727272727272726,0.12232530088958656,0.006309601131774634,0.15789473684210528,0.1581268092486961,0.3465883525204955
graph_2_5_node_891,23.0,0.23715415019762845,0.0019271615911240802,0.3774083868530412,2.6496496496496498,0.011919438130297562,12.009,10.991,1.0927909090909091,0.4778695652173914,0.6831953972868217,0.011171718347893758,0.3139571428571427,0.3143820475789592,0.8077648255813954
graph_2_5_node_457,16.0,0.25,0.000746984390697253,0.35896514552641035,2.785785785785786,0.006867768167888027,11.023,4.977,2.2183999999999995,0.3110625,0.3300989849627636,0.005062310086614541,0.18421164021164016,0.18440407769657446,0.793412176223643
graph_2_5_node_319,28.0,0.25925925925925924,0.002290671135225544,0.3782658084059069,2.643643643643644,0.013589318285903174,18.0,10.0,1.8000000000000005,0.35714285714285704,0.3448275862068967,0.010298661174047373,0.2173913043478261,0.21777809169214413,0.6551724137931033
graph_2_5_node_263,18.0,0.4836601307189543,0.0005474926712494135,0.3551368645574121,2.8158158158158164,0.0072916171121971875,15.0,3.0,5.0,0.16666666666666666,0.10699675324675326,0.0030866067214129337,0.09090909090909093,0.09102513160069342,0.5706493506493505
graph_2_5_node_877,16.0,0.2833333333333333,0.0008551861189939344,0.3546325878594249,2.81981981981982,0.0048893370202091006,10.002,5.9979999999999976,1.6677333333333335,0.374875,0.3717237903225806,0.006097155022364522,0.2306780626780627,0.2309099501426864,0.6815985887096774
graph_2_5_node_947,20.0,0.2842105263157895,0.0010829491017039683,0.3723443906075289,2.685685685685686,0.012484280992800231,13.001,6.999,1.8576190476190482,0.34994999999999993,0.2796570435741866,0.007178996748641565,0.21208556149732613,0.21235620071066325,0.5593549034749037
graph_2_5_node_523,31.0,0.4817204301075269,0.0011229194947459812,0.3830521472392638,2.6106106106106104,0.0746340378284939,27.005,3.995,6.7629166666666665,0.12887096774193546,0.08067009353045068,0.0042039188837369535,0.06887492694330803,0.06902959212884277,0.5652260082485081
graph_2_5_node_105,19.0,0.17543859649122806,0.0014502991362814073,0.3757051523128996,2.661661661661661,0.012273989456368824,10.001,8.999,1.111375,0.4736315789473685,0.390053259004346,0.009212273529216629,0.3103011494252875,0.3106490175658363,0.4767487363139538
graph_2_5_node_230,19.0,0.4411764705882353,0.0008291160489253077,0.36380189366351057,2.7487487487487487,0.011408036940276848,14.001,4.999,2.80095,0.2631052631578947,0.3325686179087875,0.005075569687619658,0.15148128342245992,0.15167461600025878,0.8647190315628479
graph_2_5_node_157,28.0,0.4369230769230769,0.0013166626296684668,0.37627118644067803,2.6576576576576576,0.014993836663994398,22.0,6.0,3.6666666666666656,0.21428571428571427,0.22207046070460712,0.006166675418789056,0.12000000000000005,0.12023218017181335,0.7772466124661249
graph_2_5_node_714,41.0,0.3616734143049933,0.002318390192293105,0.3978494623655914,2.5135135135135136,0.0497445554533196,32.0,9.0,3.5555555555555567,0.21951219512195133,0.18300255102040816,0.009466077955960644,0.12328767123287675,0.1236361707488496,0.6303421201814059
