,Stability
graph_3_2_node_354,0
graph_3_2_node_677,0
graph_3_2_node_850,0
graph_3_2_node_693,0
graph_3_2_node_143,0
graph_3_2_node_161,0
graph_3_2_node_406,0
graph_3_2_node_302,0
graph_3_2_node_702,0
graph_3_2_node_310,0
graph_3_2_node_136,0
graph_3_2_node_578,0
graph_3_2_node_878,0
graph_3_2_node_852,0
graph_3_2_node_949,0
graph_3_2_node_989,0
graph_3_2_node_133,0
graph_3_2_node_497,0
graph_3_2_node_670,0
graph_3_2_node_707,0
graph_3_2_node_171,0
graph_3_2_node_150,0
graph_3_2_node_187,0
graph_3_2_node_215,0
graph_3_2_node_0,0
graph_3_2_node_239,0
graph_3_2_node_475,0
graph_3_2_node_903,0
graph_3_2_node_69,0
graph_3_2_node_416,1
graph_3_2_node_945,1
graph_3_2_node_617,0
graph_3_2_node_331,1
graph_3_2_node_968,0
graph_3_2_node_117,0
graph_3_2_node_186,0
graph_3_2_node_808,0
graph_3_2_node_801,0
graph_3_2_node_402,0
graph_3_2_node_570,0
graph_3_2_node_571,0
graph_3_2_node_364,0
graph_3_2_node_810,0
graph_3_2_node_414,0
graph_3_2_node_394,0
graph_3_2_node_863,0
graph_3_2_node_107,0
graph_3_2_node_787,0
graph_3_2_node_697,0
graph_3_2_node_428,0
graph_3_2_node_214,0
graph_3_2_node_507,0
graph_3_2_node_849,0
graph_3_2_node_779,0
graph_3_2_node_685,0
graph_3_2_node_920,0
graph_3_2_node_425,0
graph_3_2_node_340,0
graph_3_2_node_624,0
graph_3_2_node_767,0
graph_3_2_node_981,0
graph_3_2_node_585,0
graph_3_2_node_913,0
graph_3_2_node_926,0
graph_3_2_node_199,0
graph_3_2_node_209,0
graph_3_2_node_144,0
graph_3_2_node_687,0
graph_3_2_node_882,0
graph_3_2_node_25,0
graph_3_2_node_876,0
graph_3_2_node_667,0
graph_3_2_node_736,0
graph_3_2_node_89,0
graph_3_2_node_997,0
graph_3_2_node_152,0
graph_3_2_node_883,0
graph_3_2_node_724,0
graph_3_2_node_473,0
graph_3_2_node_109,0
graph_3_2_node_399,0
graph_3_2_node_232,0
graph_3_2_node_459,0
graph_3_2_node_66,0
graph_3_2_node_748,0
graph_3_2_node_281,0
graph_3_2_node_663,0
graph_3_2_node_952,0
graph_3_2_node_51,0
graph_3_2_node_964,0
graph_3_2_node_233,0
graph_3_2_node_299,0
graph_3_2_node_905,0
graph_3_2_node_688,0
graph_3_2_node_844,0
graph_3_2_node_893,1
graph_3_2_node_923,0
graph_3_2_node_219,0
graph_3_2_node_569,0
graph_3_2_node_68,0
graph_3_2_node_5,0
graph_3_2_node_227,0
graph_3_2_node_619,0
graph_3_2_node_205,1
graph_3_2_node_111,0
graph_3_2_node_26,0
graph_3_2_node_262,0
graph_3_2_node_636,0
graph_3_2_node_918,0
graph_3_2_node_42,0
graph_3_2_node_291,0
graph_3_2_node_2,0
graph_3_2_node_896,0
graph_3_2_node_64,0
graph_3_2_node_381,0
graph_3_2_node_599,0
graph_3_2_node_15,0
graph_3_2_node_104,0
graph_3_2_node_179,0
graph_3_2_node_756,1
graph_3_2_node_768,0
graph_3_2_node_446,0
graph_3_2_node_57,0
graph_3_2_node_669,1
graph_3_2_node_717,0
graph_3_2_node_10,0
graph_3_2_node_82,0
graph_3_2_node_332,0
graph_3_2_node_796,0
graph_3_2_node_398,0
graph_3_2_node_644,0
graph_3_2_node_463,0
graph_3_2_node_71,1
graph_3_2_node_115,0
graph_3_2_node_524,0
graph_3_2_node_874,0
graph_3_2_node_581,0
graph_3_2_node_834,0
graph_3_2_node_763,0
graph_3_2_node_711,0
graph_3_2_node_13,0
graph_3_2_node_704,0
graph_3_2_node_255,0
graph_3_2_node_999,0
graph_3_2_node_201,0
graph_3_2_node_472,0
graph_3_2_node_993,0
graph_3_2_node_521,0
graph_3_2_node_145,0
graph_3_2_node_925,0
graph_3_2_node_813,0
graph_3_2_node_639,0
graph_3_2_node_36,0
graph_3_2_node_151,0
graph_3_2_node_798,0
graph_3_2_node_194,0
graph_3_2_node_294,0
graph_3_2_node_727,0
graph_3_2_node_579,1
graph_3_2_node_101,0
graph_3_2_node_738,0
graph_3_2_node_870,0
graph_3_2_node_127,0
graph_3_2_node_714,0
graph_3_2_node_461,0
graph_3_2_node_735,1
graph_3_2_node_866,0
graph_3_2_node_157,0
graph_3_2_node_946,0
graph_3_2_node_347,0
graph_3_2_node_928,0
graph_3_2_node_601,0
graph_3_2_node_897,0
graph_3_2_node_710,1
graph_3_2_node_962,0
graph_3_2_node_762,0
graph_3_2_node_225,0
graph_3_2_node_62,0
graph_3_2_node_641,0
graph_3_2_node_705,0
graph_3_2_node_193,0
graph_3_2_node_802,0
graph_3_2_node_668,0
graph_3_2_node_268,0
graph_3_2_node_811,0
graph_3_2_node_100,0
graph_3_2_node_273,0
graph_3_2_node_266,0
graph_3_2_node_265,0
graph_3_2_node_991,0
graph_3_2_node_785,0
graph_3_2_node_914,0
graph_3_2_node_647,0
graph_3_2_node_740,0
graph_3_2_node_422,0
graph_3_2_node_380,1
graph_3_2_node_549,0
graph_3_2_node_653,0
graph_3_2_node_301,0
graph_3_2_node_956,1
